Step,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MAX
0,-462,-462,-462
1,-475,-475,-475
2,-447,-447,-447
3,-464,-464,-464
4,-476,-476,-476
5,-459,-459,-459
6,-458,-458,-458
7,-463,-463,-463
8,-461,-461,-461
9,-490,-490,-490
10,-472,-472,-472
11,-483,-483,-483
12,-475,-475,-475
13,-500,-500,-500
14,-482,-482,-482
15,-487,-487,-487
16,-496,-496,-496
17,-492,-492,-492
18,-541,-541,-541
19,-490,-490,-490
20,-505,-505,-505
21,-468,-468,-468
22,-486,-486,-486
23,-468,-468,-468
24,-460,-460,-460
25,-472,-472,-472
26,-480,-480,-480
27,-475,-475,-475
28,-481,-481,-481
29,-453,-453,-453
30,-456,-456,-456
31,-469,-469,-469
32,-463,-463,-463
33,-439,-439,-439
34,-477,-477,-477
35,-474,-474,-474
36,-456,-456,-456
37,-465,-465,-465
38,-461,-461,-461
39,-461,-461,-461
40,-464,-464,-464
41,-438,-438,-438
42,-480,-480,-480
43,-480,-480,-480
44,-478,-478,-478
45,-478,-478,-478
46,-483,-483,-483
47,-443,-443,-443
48,-494,-494,-494
49,-466,-466,-466
50,-482,-482,-482
51,-492,-492,-492
52,-476,-476,-476
53,-506,-506,-506
54,-465,-465,-465
55,-464,-464,-464
56,-497,-497,-497
57,-479,-479,-479
58,-482,-482,-482
59,-418,-418,-418
60,-513,-513,-513
61,-504,-504,-504
62,-498,-498,-498
63,-452,-452,-452
64,-476,-476,-476
65,-489,-489,-489
66,-459,-459,-459
67,-451,-451,-451
68,-470,-470,-470
69,-454,-454,-454
70,-473,-473,-473
71,-491,-491,-491
72,-454,-454,-454
73,-472,-472,-472
74,-475,-475,-475
75,-450,-450,-450
76,-451,-451,-451
77,-487,-487,-487
78,-471,-471,-471
79,-496,-496,-496
80,-468,-468,-468
81,-482,-482,-482
82,-489,-489,-489
83,-472,-472,-472
84,-487,-487,-487
85,-471,-471,-471
86,-467,-467,-467
87,-474,-474,-474
88,-475,-475,-475
89,-465,-465,-465
90,-432,-432,-432
91,-464,-464,-464
92,-483,-483,-483
93,-463,-463,-463
94,-460,-460,-460
95,-458,-458,-458
96,-476,-476,-476
97,-436,-436,-436
98,-471,-471,-471
99,-496,-496,-496
100,-459,-459,-459
101,-503,-503,-503
102,-442,-442,-442
103,-427,-427,-427
104,-504,-504,-504
105,-482,-482,-482
106,-481,-481,-481
107,-475,-475,-475
108,-462,-462,-462
109,-459,-459,-459
110,-471,-471,-471
111,-493,-493,-493
112,-462,-462,-462
113,-478,-478,-478
114,-474,-474,-474
115,-465,-465,-465
116,-479,-479,-479
117,-477,-477,-477
118,-477,-477,-477
119,-479,-479,-479
120,-468,-468,-468
121,-463,-463,-463
122,-450,-450,-450
123,-462,-462,-462
124,-421,-421,-421
125,-432,-432,-432
126,-456,-456,-456
127,-440,-440,-440
128,-464,-464,-464
129,-456,-456,-456
130,-447,-447,-447
131,-474,-474,-474
132,-485,-485,-485
133,-431,-431,-431
134,-474,-474,-474
135,-430,-430,-430
136,-438,-438,-438
137,-435,-435,-435
138,-462,-462,-462
139,-423,-423,-423
140,-480,-480,-480
141,-452,-452,-452
142,-453,-453,-453
143,-461,-461,-461
144,-479,-479,-479
145,-440,-440,-440
146,-411,-411,-411
147,-463,-463,-463
148,-464,-464,-464
149,-453,-453,-453
150,-458,-458,-458
151,-443,-443,-443
152,-463,-463,-463
153,-467,-467,-467
154,-470,-470,-470
155,-435,-435,-435
156,-454,-454,-454
157,-461,-461,-461
158,-453,-453,-453
159,-441,-441,-441
160,-417,-417,-417
161,-435,-435,-435
162,-424,-424,-424
163,-464,-464,-464
164,-479,-479,-479
165,-475,-475,-475
166,-444,-444,-444
167,-465,-465,-465
168,-466,-466,-466
169,-461,-461,-461
170,-443,-443,-443
171,-438,-438,-438
172,-460,-460,-460
173,-453,-453,-453
174,-458,-458,-458
175,-449,-449,-449
176,-449,-449,-449
177,-453,-453,-453
178,-454,-454,-454
179,-461,-461,-461
180,-435,-435,-435
181,-484,-484,-484
182,-475,-475,-475
183,-472,-472,-472
184,-470,-470,-470
185,-465,-465,-465
186,-441,-441,-441
187,-459,-459,-459
188,-449,-449,-449
189,-458,-458,-458
190,-487,-487,-487
191,-461,-461,-461
192,-449,-449,-449
193,-462,-462,-462
194,-455,-455,-455
195,-427,-427,-427
196,-426,-426,-426
197,-445,-445,-445
198,-454,-454,-454
199,-454,-454,-454
200,-469,-469,-469
201,-435,-435,-435
202,-452,-452,-452
203,-444,-444,-444
204,-420,-420,-420
205,-441,-441,-441
206,-471,-471,-471
207,-469,-469,-469
208,-455,-455,-455
209,-477,-477,-477
210,-466,-466,-466
211,-449,-449,-449
212,-440,-440,-440
