Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-452,-452,-452
1,-485,-485,-485
2,-491,-491,-491
3,-500,-500,-500
4,-445,-445,-445
5,-473,-473,-473
6,-464,-464,-464
7,-451,-451,-451
8,-435,-435,-435
9,-444,-444,-444
10,-442,-442,-442
11,-411,-411,-411
12,-408,-408,-408
13,-401,-401,-401
14,-411,-411,-411
15,-400,-400,-400
16,-389,-389,-389
17,-391,-391,-391
18,-394,-394,-394
19,-380,-380,-380
20,-383,-383,-383
21,-356,-356,-356
22,-368,-368,-368
23,-381,-381,-381
24,-368,-368,-368
25,-360,-360,-360
26,-368,-368,-368
27,-359,-359,-359
28,-359,-359,-359
29,-366,-366,-366
30,-361,-361,-361
31,-365,-365,-365
32,-360,-360,-360
33,-357,-357,-357
34,-359,-359,-359
35,-345,-345,-345
36,-357,-357,-357
37,-344,-344,-344
38,-349,-349,-349
39,-353,-353,-353
40,-342,-342,-342
41,-353,-353,-353
42,-355,-355,-355
43,-358,-358,-358
44,-351,-351,-351
45,-353,-353,-353
46,-348,-348,-348
47,-338,-338,-338
48,-339,-339,-339
49,-345,-345,-345
50,-340,-340,-340
51,-345,-345,-345
52,-339,-339,-339
53,-344,-344,-344
54,-338,-338,-338
55,-344,-344,-344
56,-344,-344,-344
57,-341,-341,-341
58,-339,-339,-339
59,-338,-338,-338
60,-342,-342,-342
61,-345,-345,-345
62,-335,-335,-335
63,-337,-337,-337
64,-340,-340,-340
65,-337,-337,-337
66,-333,-333,-333
67,-344,-344,-344
68,-336,-336,-336
69,-336,-336,-336
70,-335,-335,-335
71,-341,-341,-341
72,-333,-333,-333
73,-340,-340,-340
74,-338,-338,-338
75,-335,-335,-335
76,-331,-331,-331
77,-336,-336,-336
78,-333,-333,-333
79,-335,-335,-335
80,-333,-333,-333
81,-332,-332,-332
82,-335,-335,-335
83,-335,-335,-335
84,-339,-339,-339
85,-341,-341,-341
86,-338,-338,-338
87,-341,-341,-341
88,-337,-337,-337
89,-335,-335,-335
90,-334,-334,-334
91,-327,-327,-327
92,-335,-335,-335
93,-329,-329,-329
94,-332,-332,-332
95,-335,-335,-335
96,-333,-333,-333
97,-334,-334,-334
98,-330,-330,-330
99,-329,-329,-329
100,-335,-335,-335
101,-331,-331,-331
102,-337,-337,-337
103,-334,-334,-334
104,-338,-338,-338
105,-334,-334,-334
106,-330,-330,-330
107,-332,-332,-332
108,-333,-333,-333
109,-333,-333,-333
110,-332,-332,-332
111,-337,-337,-337
