Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
0,-26963,-26963,-26963
1,-20777,-20777,-20777
2,-23609,-23609,-23609
3,-37197,-37197,-37197
4,-44457,-44457,-44457
5,-48700,-48700,-48700
6,-45556,-45556,-45556
7,-21873,-21873,-21873
8,-31046,-31046,-31046
9,-25764,-25764,-25764
10,-30218,-30218,-30218
11,-31567,-31567,-31567
12,-38324,-38324,-38324
13,-32235,-32235,-32235
14,-65992,-65992,-65992
15,-42285,-42285,-42285
16,-32583,-32583,-32583
17,-30999,-30999,-30999
18,-34680,-34680,-34680
19,-33846,-33846,-33846
20,-34547,-34547,-34547
21,-28455,-28455,-28455
22,-43153,-43153,-43153
23,-37022,-37022,-37022
24,-30969,-30969,-30969
25,-35363,-35363,-35363
26,-36012,-36012,-36012
27,-35440,-35440,-35440
28,-22909,-22909,-22909
29,-20081,-20081,-20081
30,-36829,-36829,-36829
31,-24243,-24243,-24243
32,-25732,-25732,-25732
33,-30500,-30500,-30500
34,-26995,-26995,-26995
35,-28619,-28619,-28619
36,-25180,-25180,-25180
37,-36406,-36406,-36406
38,-30088,-30088,-30088
39,-25346,-25346,-25346
40,-26841,-26841,-26841
41,-21955,-21955,-21955
42,-31265,-31265,-31265
43,-23098,-23098,-23098
44,-35538,-35538,-35538
45,-33693,-33693,-33693
46,-29237,-29237,-29237
47,-31943,-31943,-31943
48,-27209,-27209,-27209
49,-29891,-29891,-29891
50,-38294,-38294,-38294
51,-24176,-24176,-24176
52,-28824,-28824,-28824
53,-28286,-28286,-28286
54,-42440,-42440,-42440
55,-30817,-30817,-30817
56,-27698,-27698,-27698
57,-24643,-24643,-24643
58,-28588,-28588,-28588
59,-35954,-35954,-35954
60,-24355,-24355,-24355
61,-27309,-27309,-27309
62,-28831,-28831,-28831
63,-29509,-29509,-29509
64,-20085,-20085,-20085
65,-33129,-33129,-33129
66,-29301,-29301,-29301
67,-23702,-23702,-23702
68,-22934,-22934,-22934
69,-32392,-32392,-32392
70,-22346,-22346,-22346
71,-31752,-31752,-31752
72,-34973,-34973,-34973
73,-28368,-28368,-28368
74,-27231,-27231,-27231
75,-31612,-31612,-31612
76,-29271,-29271,-29271
77,-28693,-28693,-28693
78,-24846,-24846,-24846
79,-25830,-25830,-25830
80,-31166,-31166,-31166
81,-20484,-20484,-20484
82,-28664,-28664,-28664
83,-23081,-23081,-23081
84,-29459,-29459,-29459
85,-27387,-27387,-27387
86,-31548,-31548,-31548
87,-25977,-25977,-25977
88,-29806,-29806,-29806
89,-22754,-22754,-22754
90,-20371,-20371,-20371
91,-20269,-20269,-20269
92,-30962,-30962,-30962
93,-30444,-30444,-30444
94,-23992,-23992,-23992
95,-36049,-36049,-36049
96,-35360,-35360,-35360
97,-31701,-31701,-31701
98,-27084,-27084,-27084
99,-22145,-22145,-22145
100,-25293,-25293,-25293
101,-27846,-27846,-27846
102,-28435,-28435,-28435
103,-27779,-27779,-27779
104,-29228,-29228,-29228
105,-26639,-26639,-26639
106,-25881,-25881,-25881
107,-26581,-26581,-26581
108,-25665,-25665,-25665
109,-28752,-28752,-28752
110,-28736,-28736,-28736
111,-26606,-26606,-26606
112,-24003,-24003,-24003
113,-25321,-25321,-25321
114,-27170,-27170,-27170
115,-27949,-27949,-27949
116,-24153,-24153,-24153
117,-34806,-34806,-34806
118,-39849,-39849,-39849
119,-27634,-27634,-27634
120,-28359,-28359,-28359
121,-29744,-29744,-29744
122,-37016,-37016,-37016
123,-15765,-15765,-15765
124,-31496,-31496,-31496
125,-28706,-28706,-28706
126,-25014,-25014,-25014
127,-31565,-31565,-31565
128,-26750,-26750,-26750
129,-36290,-36290,-36290
130,-32914,-32914,-32914
131,-29852,-29852,-29852
132,-23481,-23481,-23481
133,-28069,-28069,-28069
134,-30295,-30295,-30295
135,-36093,-36093,-36093
136,-19420,-19420,-19420
137,-30062,-30062,-30062
138,-34245,-34245,-34245
139,-29861,-29861,-29861
140,-27696,-27696,-27696
141,-36890,-36890,-36890
142,-27185,-27185,-27185
143,-31668,-31668,-31668
144,-33786,-33786,-33786
145,-29728,-29728,-29728
146,-35429,-35429,-35429
147,-24981,-24981,-24981
148,-21612,-21612,-21612
149,-29330,-29330,-29330
150,-24873,-24873,-24873
151,-24935,-24935,-24935
152,-28429,-28429,-28429
153,-28972,-28972,-28972
154,-32753,-32753,-32753
155,-34125,-34125,-34125
156,-28631,-28631,-28631
157,-32129,-32129,-32129
158,-23618,-23618,-23618
159,-35140,-35140,-35140
160,-25568,-25568,-25568
161,-31236,-31236,-31236
162,-35259,-35259,-35259
163,-31731,-31731,-31731
164,-26857,-26857,-26857
165,-31556,-31556,-31556
166,-20047,-20047,-20047
167,-26465,-26465,-26465
168,-19769,-19769,-19769
169,-26097,-26097,-26097
170,-29760,-29760,-29760
171,-27232,-27232,-27232
172,-30225,-30225,-30225
173,-20973,-20973,-20973
174,-26407,-26407,-26407
175,-28499,-28499,-28499
176,-30475,-30475,-30475
177,-24688,-24688,-24688
178,-22476,-22476,-22476
179,-24652,-24652,-24652
180,-25508,-25508,-25508
181,-27916,-27916,-27916
182,-23793,-23793,-23793
183,-26004,-26004,-26004
184,-22979,-22979,-22979
185,-26833,-26833,-26833
186,-29256,-29256,-29256
187,-36639,-36639,-36639
188,-38179,-38179,-38179
189,-26407,-26407,-26407
190,-25041,-25041,-25041
191,-27623,-27623,-27623
192,-22377,-22377,-22377
193,-24026,-24026,-24026
194,-28345,-28345,-28345
195,-29015,-29015,-29015
196,-26955,-26955,-26955
197,-21509,-21509,-21509
198,-26051,-26051,-26051
199,-27075,-27075,-27075
200,-23923,-23923,-23923
201,-19691,-19691,-19691
202,-27038,-27038,-27038
203,-23373,-23373,-23373
204,-24436,-24436,-24436
205,-21509,-21509,-21509
206,-28481,-28481,-28481
207,-26627,-26627,-26627
208,-25757,-25757,-25757
209,-17993,-17993,-17993
210,-35061,-35061,-35061
211,-23829,-23829,-23829
212,-26167,-26167,-26167
213,-22775,-22775,-22775
214,-22863,-22863,-22863
215,-25614,-25614,-25614
216,-24347,-24347,-24347
217,-36067,-36067,-36067
218,-19997,-19997,-19997
219,-22265,-22265,-22265
220,-17167,-17167,-17167
221,-20729,-20729,-20729
222,-24935,-24935,-24935
223,-22109,-22109,-22109
224,-29383,-29383,-29383
225,-22597,-22597,-22597
226,-26057,-26057,-26057
227,-17813,-17813,-17813
228,-20879,-20879,-20879
229,-20569,-20569,-20569
230,-19345,-19345,-19345
231,-25153,-25153,-25153
232,-23555,-23555,-23555
233,-23453,-23453,-23453
234,-24993,-24993,-24993
235,-27569,-27569,-27569
236,-23543,-23543,-23543
237,-20369,-20369,-20369
238,-20505,-20505,-20505
239,-23383,-23383,-23383
240,-28869,-28869,-28869
241,-27685,-27685,-27685
242,-29641,-29641,-29641
243,-21765,-21765,-21765
244,-21861,-21861,-21861
245,-24002,-24002,-24002
246,-24579,-24579,-24579
247,-22427,-22427,-22427
248,-22501,-22501,-22501
249,-25003,-25003,-25003
250,-19431,-19431,-19431
251,-25681,-25681,-25681
252,-25629,-25629,-25629
253,-18347,-18347,-18347
254,-16071,-16071,-16071
255,-21989,-21989,-21989
256,-19669,-19669,-19669
257,-14819,-14819,-14819
258,-14979,-14979,-14979
259,-18171,-18171,-18171
260,-17455,-17455,-17455
261,-17797,-17797,-17797
262,-15827,-15827,-15827
263,-22481,-22481,-22481
264,-20221,-20221,-20221
265,-18263,-18263,-18263
266,-19443,-19443,-19443
267,-18143,-18143,-18143
268,-18229,-18229,-18229
269,-15956,-15956,-15956
270,-15121,-15121,-15121
271,-16367,-16367,-16367
272,-16723,-16723,-16723
273,-17843,-17843,-17843
274,-20641,-20641,-20641
275,-13887,-13887,-13887
276,-15775,-15775,-15775
277,-14427,-14427,-14427
278,-15217,-15217,-15217
279,-13569,-13569,-13569
280,-14267,-14267,-14267
281,-12457,-12457,-12457
282,-12497,-12497,-12497
283,-14043,-14043,-14043
284,-14249,-14249,-14249
285,-14624,-14624,-14624
286,-18689,-18689,-18689
287,-10377,-10377,-10377
288,-11228,-11228,-11228
289,-13375,-13375,-13375
290,-14223,-14223,-14223
291,-16593,-16593,-16593
292,-13445,-13445,-13445
293,-14691,-14691,-14691
294,-13493,-13493,-13493
295,-12505,-12505,-12505
296,-12805,-12805,-12805
297,-13267,-13267,-13267
298,-12187,-12187,-12187
299,-10935,-10935,-10935
300,-11412,-11412,-11412
301,-13163,-13163,-13163
302,-11309,-11309,-11309
303,-12187,-12187,-12187
304,-12151,-12151,-12151
305,-12011,-12011,-12011
306,-10983,-10983,-10983
307,-12787,-12787,-12787
308,-12383,-12383,-12383
309,-12455,-12455,-12455
310,-11321,-11321,-11321
311,-10373,-10373,-10373
312,-11251,-11251,-11251
313,-11639,-11639,-11639
314,-11763,-11763,-11763
315,-12244,-12244,-12244
316,-12907,-12907,-12907
317,-13007,-13007,-13007
318,-11731,-11731,-11731
319,-12168,-12168,-12168
320,-12325,-12325,-12325
321,-10851,-10851,-10851
322,-10271,-10271,-10271
323,-12303,-12303,-12303
324,-12839,-12839,-12839
325,-10979,-10979,-10979
326,-11632,-11632,-11632
327,-11571,-11571,-11571
328,-10719,-10719,-10719
329,-10263,-10263,-10263
330,-10275,-10275,-10275
331,-11847,-11847,-11847
332,-11117,-11117,-11117
333,-11103,-11103,-11103
334,-11082,-11082,-11082
335,-11034,-11034,-11034
336,-11096,-11096,-11096
337,-10909,-10909,-10909
338,-9964,-9964,-9964
339,-10985,-10985,-10985
340,-8963,-8963,-8963
341,-11551,-11551,-11551
342,-9851,-9851,-9851
343,-9303,-9303,-9303
344,-11236,-11236,-11236
345,-9182,-9182,-9182
346,-10183,-10183,-10183
347,-9250,-9250,-9250
348,-8622,-8622,-8622
349,-9596,-9596,-9596
350,-9828,-9828,-9828
351,-9476,-9476,-9476
352,-8977,-8977,-8977
353,-9595,-9595,-9595
354,-8330,-8330,-8330
355,-8579,-8579,-8579
356,-9136,-9136,-9136
357,-9383,-9383,-9383
358,-9223,-9223,-9223
359,-9043,-9043,-9043
360,-8059,-8059,-8059
361,-8783,-8783,-8783
362,-9015,-9015,-9015
363,-8008,-8008,-8008
364,-7215,-7215,-7215
365,-7352,-7352,-7352
366,-7109,-7109,-7109
367,-7785,-7785,-7785
368,-7149,-7149,-7149
369,-7070,-7070,-7070
370,-7036,-7036,-7036
371,-7062,-7062,-7062
372,-7183,-7183,-7183
373,-7070,-7070,-7070
374,-7062,-7062,-7062
375,-7115,-7115,-7115
376,-6966,-6966,-6966
377,-7096,-7096,-7096
378,-7019,-7019,-7019
379,-7024,-7024,-7024
380,-6977,-6977,-6977
381,-7067,-7067,-7067
382,-7053,-7053,-7053
383,-7065,-7065,-7065
384,-7003,-7003,-7003
385,-7004,-7004,-7004
386,-7016,-7016,-7016
387,-7032,-7032,-7032
388,-7000,-7000,-7000
389,-6889,-6889,-6889
390,-6521,-6521,-6521
391,-7019,-7019,-7019
392,-6969,-6969,-6969
393,-6984,-6984,-6984
394,-7062,-7062,-7062
395,-7013,-7013,-7013
396,-6977,-6977,-6977
397,-7005,-7005,-7005
398,-6977,-6977,-6977
399,-7012,-7012,-7012
400,-7014,-7014,-7014
401,-6970,-6970,-6970
402,-7000,-7000,-7000
403,-6714,-6714,-6714
404,-7001,-7001,-7001
405,-7078,-7078,-7078
406,-6694,-6694,-6694
407,-6505,-6505,-6505
408,-6504,-6504,-6504
409,-7127,-7127,-7127
410,-7056,-7056,-7056
411,-6969,-6969,-6969
412,-7078,-7078,-7078
413,-6412,-6412,-6412
414,-7026,-7026,-7026
415,-7046,-7046,-7046
416,-7106,-7106,-7106
417,-7080,-7080,-7080
418,-7086,-7086,-7086
419,-6504,-6504,-6504
420,-7178,-7178,-7178
421,-7068,-7068,-7068
422,-7112,-7112,-7112
423,-7082,-7082,-7082
424,-7089,-7089,-7089
425,-7063,-7063,-7063
426,-7119,-7119,-7119
427,-7052,-7052,-7052
428,-7058,-7058,-7058
429,-7101,-7101,-7101
