Step,A0_HumanHeartDipole_no_ortho_init - best_return,A0_HumanHeartDipole_no_ortho_init - best_return__MIN,A0_HumanHeartDipole_no_ortho_init - best_return__MAX
0,-177,-177,-177
1,-175,-175,-175
2,-177,-177,-177
3,-182,-182,-182
4,-179,-179,-179
5,-177,-177,-177
6,-181,-181,-181
7,-176,-176,-176
8,-186,-186,-186
9,-185,-185,-185
10,-177,-177,-177
11,-184,-184,-184
12,-186,-186,-186
13,-181,-181,-181
14,-183,-183,-183
15,-185,-185,-185
16,-187,-187,-187
17,-179,-179,-179
18,-183,-183,-183
19,-175,-175,-175
20,-186,-186,-186
21,-186,-186,-186
22,-181,-181,-181
23,-187,-187,-187
24,-188,-188,-188
25,-186,-186,-186
26,-180,-180,-180
27,-191,-191,-191
28,-183,-183,-183
29,-191,-191,-191
30,-183,-183,-183
31,-186,-186,-186
32,-179,-179,-179
33,-185,-185,-185
34,-186,-186,-186
35,-183,-183,-183
36,-194,-194,-194
37,-180,-180,-180
38,-181,-181,-181
39,-179,-179,-179
40,-185,-185,-185
41,-184,-184,-184
42,-187,-187,-187
43,-180,-180,-180
44,-183,-183,-183
45,-186,-186,-186
46,-190,-190,-190
47,-190,-190,-190
48,-181,-181,-181
49,-182,-182,-182
50,-193,-193,-193
51,-182,-182,-182
52,-181,-181,-181
53,-186,-186,-186
54,-185,-185,-185
55,-183,-183,-183
56,-184,-184,-184
57,-183,-183,-183
58,-183,-183,-183
59,-183,-183,-183
60,-184,-184,-184
61,-189,-189,-189
62,-181,-181,-181
63,-185,-185,-185
64,-170,-170,-170
65,-188,-188,-188
66,-180,-180,-180
67,-186,-186,-186
68,-183,-183,-183
69,-188,-188,-188
70,-182,-182,-182
71,-184,-184,-184
72,-187,-187,-187
73,-177,-177,-177
74,-182,-182,-182
75,-185,-185,-185
76,-181,-181,-181
77,-176,-176,-176
78,-183,-183,-183
79,-187,-187,-187
80,-189,-189,-189
81,-179,-179,-179
82,-179,-179,-179
83,-183,-183,-183
84,-185,-185,-185
85,-185,-185,-185
86,-187,-187,-187
87,-188,-188,-188
88,-188,-188,-188
89,-187,-187,-187
90,-185,-185,-185
91,-185,-185,-185
92,-184,-184,-184
93,-188,-188,-188
94,-184,-184,-184
95,-188,-188,-188
96,-183,-183,-183
97,-182,-182,-182
98,-185,-185,-185
99,-183,-183,-183
100,-183,-183,-183
101,-181,-181,-181
102,-178,-178,-178
103,-187,-187,-187
104,-191,-191,-191
105,-177,-177,-177
106,-180,-180,-180
107,-180,-180,-180
108,-185,-185,-185
109,-182,-182,-182
110,-183,-183,-183
111,-178,-178,-178
112,-183,-183,-183
113,-184,-184,-184
114,-188,-188,-188
115,-185,-185,-185
116,-184,-184,-184
117,-186,-186,-186
118,-179,-179,-179
119,-185,-185,-185
120,-181,-181,-181
121,-182,-182,-182
122,-177,-177,-177
123,-186,-186,-186
124,-178,-178,-178
125,-186,-186,-186
126,-182,-182,-182
127,-187,-187,-187
128,-182,-182,-182
129,-183,-183,-183
130,-176,-176,-176
131,-179,-179,-179
132,-173,-173,-173
133,-179,-179,-179
134,-174,-174,-174
135,-173,-173,-173
136,-180,-180,-180
137,-179,-179,-179
138,-177,-177,-177
139,-177,-177,-177
140,-175,-175,-175
141,-171,-171,-171
142,-177,-177,-177
143,-173,-173,-173
144,-176,-176,-176
145,-172,-172,-172
146,-176,-176,-176
147,-176,-176,-176
148,-174,-174,-174
149,-174,-174,-174
150,-175,-175,-175
151,-178,-178,-178
152,-177,-177,-177
153,-176,-176,-176
154,-177,-177,-177
155,-177,-177,-177
156,-175,-175,-175
157,-174,-174,-174
158,-175,-175,-175
159,-169,-169,-169
160,-174,-174,-174
161,-173,-173,-173
162,-174,-174,-174
163,-175,-175,-175
164,-174,-174,-174
165,-170,-170,-170
166,-172,-172,-172
167,-170,-170,-170
168,-169,-169,-169
169,-171,-171,-171
170,-170,-170,-170
171,-171,-171,-171
172,-169,-169,-169
173,-170,-170,-170
174,-172,-172,-172
175,-170,-170,-170
176,-172,-172,-172
177,-171,-171,-171
178,-171,-171,-171
179,-172,-172,-172
180,-167,-167,-167
181,-170,-170,-170
182,-168,-168,-168
183,-168,-168,-168
184,-169,-169,-169
185,-169,-169,-169
186,-167,-167,-167
187,-169,-169,-169
188,-168,-168,-168
189,-169,-169,-169
190,-168,-168,-168
191,-167,-167,-167
192,-166,-166,-166
193,-167,-167,-167
194,-167,-167,-167
195,-166,-166,-166
196,-165,-165,-165
197,-164,-164,-164
