Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
0,-180,-180,-180
1,-174,-174,-174
2,-185,-185,-185
3,-186,-186,-186
4,-188,-188,-188
5,-175,-175,-175
6,-183,-183,-183
7,-177,-177,-177
8,-192,-192,-192
9,-194,-194,-194
10,-179,-179,-179
11,-187,-187,-187
12,-185,-185,-185
13,-173,-173,-173
14,-179,-179,-179
15,-189,-189,-189
16,-176,-176,-176
17,-184,-184,-184
18,-183,-183,-183
19,-179,-179,-179
20,-181,-181,-181
21,-184,-184,-184
22,-185,-185,-185
23,-185,-185,-185
24,-181,-181,-181
25,-186,-186,-186
26,-181,-181,-181
27,-184,-184,-184
28,-187,-187,-187
29,-186,-186,-186
30,-184,-184,-184
31,-191,-191,-191
32,-182,-182,-182
33,-190,-190,-190
34,-184,-184,-184
35,-189,-189,-189
36,-185,-185,-185
37,-186,-186,-186
38,-185,-185,-185
39,-189,-189,-189
40,-193,-193,-193
41,-185,-185,-185
42,-189,-189,-189
43,-188,-188,-188
44,-193,-193,-193
45,-191,-191,-191
46,-192,-192,-192
47,-187,-187,-187
48,-190,-190,-190
49,-188,-188,-188
50,-187,-187,-187
51,-185,-185,-185
52,-183,-183,-183
53,-187,-187,-187
54,-190,-190,-190
55,-192,-192,-192
56,-189,-189,-189
57,-195,-195,-195
58,-182,-182,-182
59,-186,-186,-186
60,-193,-193,-193
61,-191,-191,-191
62,-186,-186,-186
63,-192,-192,-192
64,-191,-191,-191
65,-187,-187,-187
66,-185,-185,-185
67,-190,-190,-190
68,-187,-187,-187
69,-192,-192,-192
70,-189,-189,-189
71,-188,-188,-188
72,-186,-186,-186
73,-186,-186,-186
74,-187,-187,-187
75,-186,-186,-186
76,-186,-186,-186
77,-185,-185,-185
78,-185,-185,-185
79,-185,-185,-185
80,-190,-190,-190
81,-185,-185,-185
82,-187,-187,-187
83,-184,-184,-184
84,-187,-187,-187
85,-191,-191,-191
86,-188,-188,-188
87,-190,-190,-190
88,-181,-181,-181
89,-186,-186,-186
90,-187,-187,-187
91,-182,-182,-182
92,-184,-184,-184
93,-187,-187,-187
94,-185,-185,-185
95,-187,-187,-187
96,-185,-185,-185
97,-185,-185,-185
98,-184,-184,-184
99,-188,-188,-188
100,-191,-191,-191
101,-187,-187,-187
102,-188,-188,-188
103,-190,-190,-190
104,-186,-186,-186
105,-189,-189,-189
106,-188,-188,-188
107,-182,-182,-182
108,-180,-180,-180
109,-185,-185,-185
110,-177,-177,-177
111,-187,-187,-187
112,-185,-185,-185
113,-182,-182,-182
114,-181,-181,-181
115,-184,-184,-184
116,-190,-190,-190
117,-186,-186,-186
118,-182,-182,-182
119,-184,-184,-184
120,-178,-178,-178
121,-185,-185,-185
122,-180,-180,-180
123,-182,-182,-182
124,-180,-180,-180
125,-178,-178,-178
126,-184,-184,-184
127,-183,-183,-183
128,-182,-182,-182
129,-180,-180,-180
130,-177,-177,-177
131,-180,-180,-180
132,-181,-181,-181
133,-180,-180,-180
134,-184,-184,-184
135,-179,-179,-179
136,-177,-177,-177
137,-177,-177,-177
138,-175,-175,-175
139,-176,-176,-176
140,-181,-181,-181
141,-177,-177,-177
142,-178,-178,-178
143,-184,-184,-184
144,-180,-180,-180
145,-177,-177,-177
146,-173,-173,-173
147,-178,-178,-178
148,-174,-174,-174
149,-175,-175,-175
150,-173,-173,-173
151,-175,-175,-175
152,-176,-176,-176
153,-172,-172,-172
154,-180,-180,-180
155,-179,-179,-179
156,-176,-176,-176
157,-172,-172,-172
158,-174,-174,-174
159,-172,-172,-172
160,-175,-175,-175
161,-177,-177,-177
162,-177,-177,-177
163,-177,-177,-177
164,-177,-177,-177
165,-176,-176,-176
166,-178,-178,-178
167,-174,-174,-174
168,-174,-174,-174
169,-178,-178,-178
170,-176,-176,-176
171,-173,-173,-173
172,-175,-175,-175
173,-176,-176,-176
174,-175,-175,-175
175,-171,-171,-171
176,-175,-175,-175
177,-173,-173,-173
178,-170,-170,-170
179,-173,-173,-173
180,-172,-172,-172
181,-176,-176,-176
