Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
0,-190,-190,-190
1,-192,-192,-192
2,-186,-186,-186
3,-190,-190,-190
4,-188,-188,-188
5,-190,-190,-190
6,-186,-186,-186
7,-185,-185,-185
8,-190,-190,-190
9,-191,-191,-191
10,-185,-185,-185
11,-190,-190,-190
12,-192,-192,-192
13,-191,-191,-191
14,-191,-191,-191
15,-191,-191,-191
16,-189,-189,-189
17,-188,-188,-188
18,-192,-192,-192
19,-189,-189,-189
20,-193,-193,-193
21,-189,-189,-189
22,-192,-192,-192
23,-193,-193,-193
24,-188,-188,-188
25,-191,-191,-191
26,-194,-194,-194
27,-189,-189,-189
28,-188,-188,-188
29,-188,-188,-188
30,-190,-190,-190
31,-192,-192,-192
32,-193,-193,-193
33,-192,-192,-192
34,-191,-191,-191
35,-191,-191,-191
36,-190,-190,-190
37,-192,-192,-192
38,-192,-192,-192
39,-189,-189,-189
40,-189,-189,-189
41,-193,-193,-193
42,-190,-190,-190
43,-195,-195,-195
44,-190,-190,-190
45,-192,-192,-192
46,-186,-186,-186
47,-190,-190,-190
48,-190,-190,-190
49,-191,-191,-191
50,-189,-189,-189
51,-192,-192,-192
52,-188,-188,-188
53,-188,-188,-188
54,-184,-184,-184
55,-185,-185,-185
56,-189,-189,-189
57,-187,-187,-187
58,-184,-184,-184
59,-184,-184,-184
60,-182,-182,-182
61,-185,-185,-185
62,-183,-183,-183
63,-187,-187,-187
64,-183,-183,-183
65,-185,-185,-185
66,-184,-184,-184
67,-183,-183,-183
68,-183,-183,-183
69,-180,-180,-180
70,-183,-183,-183
71,-183,-183,-183
72,-184,-184,-184
73,-184,-184,-184
74,-183,-183,-183
75,-185,-185,-185
76,-184,-184,-184
77,-185,-185,-185
78,-182,-182,-182
79,-180,-180,-180
80,-184,-184,-184
81,-184,-184,-184
82,-181,-181,-181
83,-183,-183,-183
84,-184,-184,-184
85,-184,-184,-184
86,-184,-184,-184
87,-183,-183,-183
88,-184,-184,-184
89,-183,-183,-183
90,-183,-183,-183
91,-185,-185,-185
92,-183,-183,-183
93,-182,-182,-182
94,-183,-183,-183
95,-181,-181,-181
96,-184,-184,-184
97,-182,-182,-182
98,-183,-183,-183
99,-183,-183,-183
100,-181,-181,-181
101,-184,-184,-184
102,-181,-181,-181
103,-184,-184,-184
104,-183,-183,-183
105,-182,-182,-182
106,-181,-181,-181
107,-183,-183,-183
108,-181,-181,-181
109,-182,-182,-182
110,-182,-182,-182
111,-183,-183,-183
112,-184,-184,-184
113,-182,-182,-182
114,-184,-184,-184
115,-182,-182,-182
116,-182,-182,-182
117,-185,-185,-185
118,-181,-181,-181
119,-182,-182,-182
120,-183,-183,-183
121,-182,-182,-182
122,-181,-181,-181
123,-181,-181,-181
124,-183,-183,-183
125,-183,-183,-183
126,-181,-181,-181
127,-181,-181,-181
128,-183,-183,-183
129,-181,-181,-181
130,-183,-183,-183
131,-183,-183,-183
132,-181,-181,-181
133,-177,-177,-177
134,-182,-182,-182
135,-179,-179,-179
136,-181,-181,-181
137,-179,-179,-179
138,-179,-179,-179
139,-179,-179,-179
140,-183,-183,-183
141,-179,-179,-179
142,-180,-180,-180
143,-182,-182,-182
144,-182,-182,-182
145,-180,-180,-180
146,-182,-182,-182
147,-176,-176,-176
148,-179,-179,-179
149,-178,-178,-178
150,-182,-182,-182
151,-181,-181,-181
152,-181,-181,-181
153,-179,-179,-179
154,-181,-181,-181
155,-181,-181,-181
156,-180,-180,-180
157,-179,-179,-179
158,-180,-180,-180
159,-180,-180,-180
160,-180,-180,-180
161,-180,-180,-180
162,-178,-178,-178
163,-181,-181,-181
164,-180,-180,-180
165,-182,-182,-182
166,-180,-180,-180
167,-180,-180,-180
168,-179,-179,-179
169,-184,-184,-184
170,-181,-181,-181
171,-182,-182,-182
172,-181,-181,-181
173,-182,-182,-182
174,-181,-181,-181
175,-178,-178,-178
176,-181,-181,-181
177,-178,-178,-178
178,-180,-180,-180
179,-181,-181,-181
180,-180,-180,-180
181,-178,-178,-178
182,-180,-180,-180
183,-180,-180,-180
184,-179,-179,-179
185,-179,-179,-179
186,-182,-182,-182
187,-180,-180,-180
188,-180,-180,-180
189,-178,-178,-178
190,-180,-180,-180
191,-178,-178,-178
192,-179,-179,-179
193,-179,-179,-179
194,-180,-180,-180
195,-179,-179,-179
196,-181,-181,-181
197,-180,-180,-180
198,-180,-180,-180
199,-180,-180,-180
200,-180,-180,-180
201,-181,-181,-181
202,-179,-179,-179
203,-179,-179,-179
204,-181,-181,-181
205,-180,-180,-180
206,-178,-178,-178
207,-179,-179,-179
208,-177,-177,-177
209,-177,-177,-177
210,-177,-177,-177
211,-178,-178,-178
212,-179,-179,-179
213,-179,-179,-179
214,-180,-180,-180
215,-175,-175,-175
216,-179,-179,-179
217,-180,-180,-180
218,-179,-179,-179
219,-176,-176,-176
220,-178,-178,-178
221,-179,-179,-179
222,-177,-177,-177
223,-177,-177,-177
224,-180,-180,-180
225,-175,-175,-175
226,-181,-181,-181
227,-176,-176,-176
228,-178,-178,-178
229,-178,-178,-178
230,-180,-180,-180
231,-179,-179,-179
232,-181,-181,-181
233,-180,-180,-180
234,-179,-179,-179
235,-179,-179,-179
236,-178,-178,-178
237,-178,-178,-178
238,-178,-178,-178
239,-175,-175,-175
240,-177,-177,-177
241,-176,-176,-176
242,-178,-178,-178
243,-175,-175,-175
244,-177,-177,-177
245,-177,-177,-177
246,-177,-177,-177
247,-177,-177,-177
248,-179,-179,-179
249,-178,-178,-178
250,-172,-172,-172
251,-179,-179,-179
252,-178,-178,-178
253,-177,-177,-177
254,-179,-179,-179
255,-176,-176,-176
256,-178,-178,-178
257,-180,-180,-180
258,-176,-176,-176
259,-175,-175,-175
260,-175,-175,-175
261,-176,-176,-176
262,-176,-176,-176
263,-176,-176,-176
264,-175,-175,-175
265,-175,-175,-175
266,-176,-176,-176
267,-176,-176,-176
268,-176,-176,-176
269,-176,-176,-176
270,-174,-174,-174
271,-174,-174,-174
272,-173,-173,-173
273,-174,-174,-174
274,-176,-176,-176
275,-175,-175,-175
276,-175,-175,-175
277,-176,-176,-176
278,-176,-176,-176
279,-176,-176,-176
280,-177,-177,-177
281,-174,-174,-174
282,-178,-178,-178
283,-174,-174,-174
284,-175,-175,-175
285,-175,-175,-175
286,-176,-176,-176
287,-176,-176,-176
288,-176,-176,-176
289,-175,-175,-175
290,-174,-174,-174
291,-176,-176,-176
292,-176,-176,-176
293,-173,-173,-173
294,-179,-179,-179
295,-177,-177,-177
296,-173,-173,-173
297,-174,-174,-174
298,-175,-175,-175
299,-177,-177,-177
300,-178,-178,-178
301,-180,-180,-180
302,-174,-174,-174
303,-173,-173,-173
304,-176,-176,-176
305,-176,-176,-176
306,-177,-177,-177
307,-176,-176,-176
308,-174,-174,-174
309,-178,-178,-178
310,-174,-174,-174
311,-170,-170,-170
312,-175,-175,-175
313,-175,-175,-175
314,-173,-173,-173
315,-170,-170,-170
316,-173,-173,-173
317,-174,-174,-174
318,-175,-175,-175
319,-176,-176,-176
320,-175,-175,-175
321,-176,-176,-176
322,-175,-175,-175
323,-176,-176,-176
324,-172,-172,-172
325,-175,-175,-175
326,-176,-176,-176
327,-175,-175,-175
328,-177,-177,-177
329,-172,-172,-172
330,-179,-179,-179
331,-178,-178,-178
332,-175,-175,-175
333,-179,-179,-179
334,-174,-174,-174
335,-177,-177,-177
336,-173,-173,-173
337,-176,-176,-176
338,-173,-173,-173
339,-171,-171,-171
340,-174,-174,-174
341,-173,-173,-173
342,-170,-170,-170
343,-174,-174,-174
344,-171,-171,-171
345,-167,-167,-167
346,-169,-169,-169
347,-170,-170,-170
348,-171,-171,-171
349,-168,-168,-168
350,-171,-171,-171
351,-168,-168,-168
352,-171,-171,-171
353,-170,-170,-170
354,-167,-167,-167
355,-171,-171,-171
356,-169,-169,-169
357,-171,-171,-171
358,-169,-169,-169
359,-171,-171,-171
360,-171,-171,-171
361,-170,-170,-170
362,-168,-168,-168
363,-168,-168,-168
364,-168,-168,-168
365,-171,-171,-171
366,-169,-169,-169
367,-170,-170,-170
368,-168,-168,-168
369,-168,-168,-168
370,-168,-168,-168
371,-168,-168,-168
372,-167,-167,-167
373,-169,-169,-169
374,-170,-170,-170
375,-171,-171,-171
376,-168,-168,-168
377,-170,-170,-170
378,-167,-167,-167
379,-170,-170,-170
380,-170,-170,-170
381,-171,-171,-171
382,-169,-169,-169
383,-167,-167,-167
384,-169,-169,-169
385,-170,-170,-170
386,-168,-168,-168
387,-168,-168,-168
388,-167,-167,-167
389,-171,-171,-171
390,-168,-168,-168
391,-171,-171,-171
392,-167,-167,-167
393,-171,-171,-171
394,-167,-167,-167
395,-169,-169,-169
396,-169,-169,-169
397,-167,-167,-167
398,-169,-169,-169
399,-169,-169,-169
400,-169,-169,-169
401,-167,-167,-167
402,-171,-171,-171
403,-167,-167,-167
404,-171,-171,-171
405,-167,-167,-167
406,-170,-170,-170
407,-167,-167,-167
408,-171,-171,-171
409,-170,-170,-170
410,-169,-169,-169
411,-169,-169,-169
412,-171,-171,-171
413,-169,-169,-169
414,-170,-170,-170
415,-170,-170,-170
416,-171,-171,-171
417,-167,-167,-167
418,-168,-168,-168
419,-169,-169,-169
420,-168,-168,-168
421,-171,-171,-171
422,-171,-171,-171
423,-168,-168,-168
424,-171,-171,-171
425,-168,-168,-168
426,-169,-169,-169
427,-170,-170,-170
428,-169,-169,-169
429,-168,-168,-168
430,-169,-169,-169
431,-167,-167,-167
432,-171,-171,-171
433,-168,-168,-168
434,-169,-169,-169
435,-169,-169,-169
436,-170,-170,-170
437,-168,-168,-168
438,-168,-168,-168
439,-169,-169,-169
440,-169,-169,-169
441,-167,-167,-167
442,-169,-169,-169
443,-167,-167,-167
444,-169,-169,-169
445,-171,-171,-171
446,-171,-171,-171
447,-168,-168,-168
448,-169,-169,-169
449,-168,-168,-168
450,-170,-170,-170
451,-170,-170,-170
452,-169,-169,-169
453,-168,-168,-168
454,-171,-171,-171
455,-169,-169,-169
456,-168,-168,-168
457,-168,-168,-168
458,-169,-169,-169
459,-171,-171,-171
460,-169,-169,-169
461,-168,-168,-168
462,-171,-171,-171
463,-168,-168,-168
464,-170,-170,-170
465,-170,-170,-170
466,-168,-168,-168
467,-169,-169,-169
468,-167,-167,-167
469,-170,-170,-170
470,-168,-168,-168
471,-169,-169,-169
472,-170,-170,-170
473,-171,-171,-171
474,-170,-170,-170
475,-171,-171,-171
476,-170,-170,-170
477,-171,-171,-171
478,-168,-168,-168
479,-167,-167,-167
480,-168,-168,-168
481,-169,-169,-169
482,-169,-169,-169
483,-170,-170,-170
484,-169,-169,-169
485,-168,-168,-168
486,-169,-169,-169
487,-168,-168,-168
488,-169,-169,-169
489,-169,-169,-169
490,-168,-168,-168
491,-170,-170,-170
492,-168,-168,-168
493,-169,-169,-169
494,-168,-168,-168
495,-169,-169,-169
496,-167,-167,-167
497,-170,-170,-170
498,-170,-170,-170
499,-167,-167,-167
500,-169,-169,-169
501,-168,-168,-168
502,-171,-171,-171
503,-169,-169,-169
504,-169,-169,-169
505,-169,-169,-169
506,-169,-169,-169
507,-170,-170,-170
508,-169,-169,-169
509,-168,-168,-168
510,-168,-168,-168
511,-168,-168,-168
512,-168,-168,-168
513,-170,-170,-170
514,-169,-169,-169
515,-167,-167,-167
516,-167,-167,-167
517,-169,-169,-169
518,-171,-171,-171
519,-169,-169,-169
520,-170,-170,-170
521,-170,-170,-170
522,-170,-170,-170
523,-170,-170,-170
524,-168,-168,-168
525,-169,-169,-169
526,-169,-169,-169
527,-167,-167,-167
528,-169,-169,-169
529,-169,-169,-169
530,-169,-169,-169
531,-167,-167,-167
532,-168,-168,-168
533,-167,-167,-167
534,-168,-168,-168
535,-169,-169,-169
536,-168,-168,-168
537,-169,-169,-169
538,-169,-169,-169
539,-170,-170,-170
540,-168,-168,-168
541,-168,-168,-168
542,-171,-171,-171
543,-167,-167,-167
544,-167,-167,-167
545,-168,-168,-168
546,-168,-168,-168
547,-170,-170,-170
548,-168,-168,-168
549,-171,-171,-171
550,-167,-167,-167
551,-170,-170,-170
552,-168,-168,-168
553,-169,-169,-169
554,-167,-167,-167
555,-169,-169,-169
556,-167,-167,-167
557,-168,-168,-168
558,-170,-170,-170
559,-169,-169,-169
560,-168,-168,-168
561,-169,-169,-169
562,-171,-171,-171
563,-171,-171,-171
564,-168,-168,-168
565,-171,-171,-171
566,-170,-170,-170
567,-169,-169,-169
568,-169,-169,-169
569,-168,-168,-168
570,-169,-169,-169
571,-167,-167,-167
572,-171,-171,-171
573,-169,-169,-169
574,-169,-169,-169
575,-168,-168,-168
576,-171,-171,-171
577,-169,-169,-169
578,-170,-170,-170
579,-169,-169,-169
580,-168,-168,-168
581,-170,-170,-170
582,-171,-171,-171
583,-171,-171,-171
584,-171,-171,-171
585,-167,-167,-167
586,-167,-167,-167
587,-171,-171,-171
588,-168,-168,-168
589,-169,-169,-169
590,-171,-171,-171
591,-169,-169,-169
592,-168,-168,-168
593,-170,-170,-170
594,-170,-170,-170
595,-169,-169,-169
596,-169,-169,-169
597,-170,-170,-170
598,-167,-167,-167
599,-169,-169,-169
600,-171,-171,-171
601,-169,-169,-169
602,-169,-169,-169
603,-167,-167,-167
604,-171,-171,-171
605,-170,-170,-170
606,-169,-169,-169
607,-169,-169,-169
608,-169,-169,-169
609,-169,-169,-169
610,-168,-168,-168
611,-170,-170,-170
612,-169,-169,-169
613,-169,-169,-169
614,-168,-168,-168
615,-170,-170,-170
616,-170,-170,-170
617,-171,-171,-171
618,-171,-171,-171
619,-169,-169,-169
620,-167,-167,-167
621,-169,-169,-169
622,-169,-169,-169
623,-170,-170,-170
624,-171,-171,-171
625,-169,-169,-169
626,-167,-167,-167
627,-169,-169,-169
628,-168,-168,-168
629,-169,-169,-169
630,-171,-171,-171
631,-168,-168,-168
632,-169,-169,-169
633,-171,-171,-171
634,-167,-167,-167
635,-171,-171,-171
636,-169,-169,-169
637,-168,-168,-168
638,-169,-169,-169
639,-168,-168,-168
640,-167,-167,-167
641,-168,-168,-168
642,-167,-167,-167
643,-169,-169,-169
644,-168,-168,-168
645,-171,-171,-171
646,-171,-171,-171
647,-171,-171,-171
648,-168,-168,-168
649,-169,-169,-169
650,-169,-169,-169
651,-171,-171,-171
652,-170,-170,-170
653,-169,-169,-169
654,-170,-170,-170
655,-168,-168,-168
656,-170,-170,-170
657,-170,-170,-170
658,-167,-167,-167
659,-170,-170,-170
660,-171,-171,-171
661,-168,-168,-168
662,-171,-171,-171
663,-170,-170,-170
664,-169,-169,-169
665,-170,-170,-170
666,-169,-169,-169
667,-167,-167,-167
668,-170,-170,-170
669,-168,-168,-168
670,-168,-168,-168
671,-167,-167,-167
672,-170,-170,-170
673,-170,-170,-170
674,-170,-170,-170
675,-169,-169,-169
676,-168,-168,-168
677,-168,-168,-168
678,-171,-171,-171
679,-171,-171,-171
680,-169,-169,-169
