Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
0,-1122,-1122,-1122
1,-1321,-1321,-1321
2,-1896,-1896,-1896
3,-1960,-1960,-1960
4,-1743,-1743,-1743
5,-1617,-1617,-1617
6,-1126,-1126,-1126
7,-1582,-1582,-1582
8,-1697,-1697,-1697
9,-1470,-1470,-1470
10,-1534,-1534,-1534
11,-1606,-1606,-1606
12,-1603,-1603,-1603
13,-976,-976,-976
14,-1328,-1328,-1328
15,-913,-913,-913
16,-1110,-1110,-1110
17,-1407,-1407,-1407
18,-1574,-1574,-1574
19,-1466,-1466,-1466
20,-1134,-1134,-1134
21,-1036,-1036,-1036
22,-1144,-1144,-1144
23,-1746,-1746,-1746
24,-1147,-1147,-1147
25,-1535,-1535,-1535
26,-1640,-1640,-1640
27,-1624,-1624,-1624
28,-1782,-1782,-1782
29,-982,-982,-982
30,-1490,-1490,-1490
31,-1413,-1413,-1413
32,-1342,-1342,-1342
33,-1210,-1210,-1210
34,-1288,-1288,-1288
35,-1356,-1356,-1356
36,-1502,-1502,-1502
37,-1439,-1439,-1439
38,-1070,-1070,-1070
39,-1440,-1440,-1440
40,-1378,-1378,-1378
41,-1613,-1613,-1613
42,-983,-983,-983
43,-1456,-1456,-1456
44,-1228,-1228,-1228
45,-1191,-1191,-1191
46,-1534,-1534,-1534
47,-1089,-1089,-1089
48,-1446,-1446,-1446
49,-1781,-1781,-1781
50,-1526,-1526,-1526
51,-1495,-1495,-1495
52,-1505,-1505,-1505
53,-1236,-1236,-1236
54,-1006,-1006,-1006
55,-1138,-1138,-1138
56,-1276,-1276,-1276
57,-1705,-1705,-1705
58,-1583,-1583,-1583
59,-1141,-1141,-1141
60,-1741,-1741,-1741
61,-1117,-1117,-1117
62,-1274,-1274,-1274
63,-1000,-1000,-1000
64,-1539,-1539,-1539
65,-1020,-1020,-1020
66,-1514,-1514,-1514
67,-1604,-1604,-1604
68,-1543,-1543,-1543
69,-1242,-1242,-1242
70,-1393,-1393,-1393
71,-1442,-1442,-1442
72,-1189,-1189,-1189
73,-1260,-1260,-1260
74,-1457,-1457,-1457
75,-1072,-1072,-1072
76,-1230,-1230,-1230
77,-850,-850,-850
78,-1181,-1181,-1181
79,-1649,-1649,-1649
80,-1542,-1542,-1542
81,-1671,-1671,-1671
82,-1323,-1323,-1323
83,-1617,-1617,-1617
84,-1217,-1217,-1217
85,-1081,-1081,-1081
86,-1261,-1261,-1261
87,-1125,-1125,-1125
88,-1381,-1381,-1381
89,-1292,-1292,-1292
90,-1280,-1280,-1280
91,-1363,-1363,-1363
92,-1572,-1572,-1572
93,-1443,-1443,-1443
94,-1527,-1527,-1527
95,-1472,-1472,-1472
96,-1424,-1424,-1424
97,-1353,-1353,-1353
98,-1077,-1077,-1077
99,-1387,-1387,-1387
100,-1177,-1177,-1177
101,-877,-877,-877
102,-1032,-1032,-1032
103,-1400,-1400,-1400
104,-985,-985,-985
105,-1174,-1174,-1174
106,-1360,-1360,-1360
107,-1545,-1545,-1545
108,-1000,-1000,-1000
109,-1036,-1036,-1036
110,-1347,-1347,-1347
111,-1411,-1411,-1411
112,-1108,-1108,-1108
113,-1171,-1171,-1171
114,-879,-879,-879
115,-1170,-1170,-1170
116,-784,-784,-784
117,-1220,-1220,-1220
118,-1239,-1239,-1239
119,-1040,-1040,-1040
120,-815,-815,-815
121,-1320,-1320,-1320
122,-891,-891,-891
123,-926,-926,-926
124,-1033,-1033,-1033
125,-800,-800,-800
126,-995,-995,-995
127,-1099,-1099,-1099
128,-921,-921,-921
129,-888,-888,-888
130,-1055,-1055,-1055
131,-984,-984,-984
132,-768,-768,-768
133,-917,-917,-917
134,-1076,-1076,-1076
135,-899,-899,-899
136,-871,-871,-871
137,-876,-876,-876
138,-864,-864,-864
139,-860,-860,-860
140,-795,-795,-795
141,-768,-768,-768
142,-848,-848,-848
143,-719,-719,-719
144,-796,-796,-796
145,-760,-760,-760
146,-856,-856,-856
147,-776,-776,-776
148,-780,-780,-780
149,-760,-760,-760
150,-760,-760,-760
151,-800,-800,-800
152,-712,-712,-712
153,-760,-760,-760
154,-776,-776,-776
155,-697,-697,-697
156,-792,-792,-792
157,-788,-788,-788
158,-712,-712,-712
159,-744,-744,-744
160,-776,-776,-776
161,-728,-728,-728
162,-760,-760,-760
163,-736,-736,-736
164,-696,-696,-696
165,-748,-748,-748
166,-740,-740,-740
167,-744,-744,-744
168,-768,-768,-768
169,-736,-736,-736
170,-692,-692,-692
171,-728,-728,-728
172,-728,-728,-728
173,-712,-712,-712
174,-695,-695,-695
175,-712,-712,-712
176,-728,-728,-728
177,-728,-728,-728
178,-760,-760,-760
179,-756,-756,-756
180,-696,-696,-696
181,-728,-728,-728
182,-680,-680,-680
183,-708,-708,-708
184,-740,-740,-740
185,-740,-740,-740
186,-696,-696,-696
187,-676,-676,-676
188,-676,-676,-676
189,-708,-708,-708
190,-696,-696,-696
191,-756,-756,-756
192,-688,-688,-688
193,-680,-680,-680
194,-661,-661,-661
195,-696,-696,-696
196,-708,-708,-708
197,-740,-740,-740
198,-692,-692,-692
199,-708,-708,-708
200,-676,-676,-676
201,-677,-677,-677
202,-676,-676,-676
203,-677,-677,-677
204,-688,-688,-688
205,-676,-676,-676
206,-604,-604,-604
207,-604,-604,-604
208,-676,-676,-676
209,-676,-676,-676
210,-676,-676,-676
211,-604,-604,-604
