Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
0,-1572,-1572,-1572
1,-1035,-1035,-1035
2,-1743,-1743,-1743
3,-1614,-1614,-1614
4,-1959,-1959,-1959
5,-1898,-1898,-1898
6,-1096,-1096,-1096
7,-1884,-1884,-1884
8,-1901,-1901,-1901
9,-2531,-2531,-2531
10,-1844,-1844,-1844
11,-1870,-1870,-1870
12,-1685,-1685,-1685
13,-2061,-2061,-2061
14,-1834,-1834,-1834
15,-2136,-2136,-2136
16,-1592,-1592,-1592
17,-1530,-1530,-1530
18,-2110,-2110,-2110
19,-1562,-1562,-1562
20,-2055,-2055,-2055
21,-1982,-1982,-1982
22,-2501,-2501,-2501
23,-2115,-2115,-2115
24,-1579,-1579,-1579
25,-1691,-1691,-1691
26,-917,-917,-917
27,-1863,-1863,-1863
28,-1714,-1714,-1714
29,-1850,-1850,-1850
30,-2457,-2457,-2457
31,-1976,-1976,-1976
32,-2164,-2164,-2164
33,-2030,-2030,-2030
34,-2079,-2079,-2079
35,-1507,-1507,-1507
36,-2301,-2301,-2301
37,-2359,-2359,-2359
38,-1588,-1588,-1588
39,-1731,-1731,-1731
40,-1722,-1722,-1722
41,-1691,-1691,-1691
42,-1222,-1222,-1222
43,-1641,-1641,-1641
44,-1934,-1934,-1934
45,-1783,-1783,-1783
46,-2070,-2070,-2070
47,-1881,-1881,-1881
48,-2105,-2105,-2105
49,-2065,-2065,-2065
50,-1617,-1617,-1617
51,-1769,-1769,-1769
52,-2222,-2222,-2222
53,-1803,-1803,-1803
54,-1549,-1549,-1549
55,-2272,-2272,-2272
56,-1659,-1659,-1659
57,-1763,-1763,-1763
58,-2578,-2578,-2578
59,-1404,-1404,-1404
60,-1908,-1908,-1908
61,-2653,-2653,-2653
62,-2217,-2217,-2217
63,-1879,-1879,-1879
64,-2081,-2081,-2081
65,-2318,-2318,-2318
66,-1196,-1196,-1196
67,-1231,-1231,-1231
68,-1897,-1897,-1897
69,-2334,-2334,-2334
70,-1808,-1808,-1808
71,-1243,-1243,-1243
72,-2133,-2133,-2133
73,-2046,-2046,-2046
74,-2118,-2118,-2118
75,-1807,-1807,-1807
76,-1598,-1598,-1598
77,-2562,-2562,-2562
78,-1764,-1764,-1764
79,-2380,-2380,-2380
80,-1601,-1601,-1601
81,-2225,-2225,-2225
82,-1591,-1591,-1591
83,-1780,-1780,-1780
84,-2012,-2012,-2012
85,-1866,-1866,-1866
86,-1875,-1875,-1875
87,-2197,-2197,-2197
88,-1341,-1341,-1341
89,-2294,-2294,-2294
90,-1908,-1908,-1908
91,-2054,-2054,-2054
92,-1609,-1609,-1609
93,-1992,-1992,-1992
94,-1992,-1992,-1992
95,-1666,-1666,-1666
96,-2505,-2505,-2505
97,-1622,-1622,-1622
98,-2317,-2317,-2317
99,-1706,-1706,-1706
100,-2249,-2249,-2249
101,-1335,-1335,-1335
102,-1443,-1443,-1443
103,-1844,-1844,-1844
104,-2562,-2562,-2562
105,-2158,-2158,-2158
106,-1940,-1940,-1940
107,-1715,-1715,-1715
108,-1986,-1986,-1986
109,-2215,-2215,-2215
110,-1847,-1847,-1847
111,-1541,-1541,-1541
112,-1462,-1462,-1462
113,-2083,-2083,-2083
114,-1927,-1927,-1927
115,-1558,-1558,-1558
116,-1804,-1804,-1804
117,-2313,-2313,-2313
118,-1583,-1583,-1583
119,-2091,-2091,-2091
120,-1493,-1493,-1493
121,-2535,-2535,-2535
122,-1869,-1869,-1869
123,-1903,-1903,-1903
124,-2110,-2110,-2110
125,-2384,-2384,-2384
126,-2514,-2514,-2514
127,-2210,-2210,-2210
128,-1697,-1697,-1697
129,-1985,-1985,-1985
130,-2089,-2089,-2089
131,-1266,-1266,-1266
132,-2065,-2065,-2065
133,-1188,-1188,-1188
134,-2233,-2233,-2233
135,-1651,-1651,-1651
136,-1982,-1982,-1982
137,-1755,-1755,-1755
138,-1947,-1947,-1947
139,-1594,-1594,-1594
140,-1280,-1280,-1280
141,-2095,-2095,-2095
142,-1986,-1986,-1986
143,-2144,-2144,-2144
144,-2135,-2135,-2135
145,-1397,-1397,-1397
146,-1569,-1569,-1569
147,-1921,-1921,-1921
148,-2222,-2222,-2222
149,-1249,-1249,-1249
150,-2210,-2210,-2210
151,-1791,-1791,-1791
152,-1918,-1918,-1918
153,-1556,-1556,-1556
154,-1558,-1558,-1558
155,-1545,-1545,-1545
156,-2171,-2171,-2171
157,-2068,-2068,-2068
158,-2054,-2054,-2054
159,-1848,-1848,-1848
160,-1987,-1987,-1987
161,-2236,-2236,-2236
162,-2159,-2159,-2159
163,-2125,-2125,-2125
164,-1772,-1772,-1772
165,-1027,-1027,-1027
166,-2500,-2500,-2500
167,-1395,-1395,-1395
168,-1511,-1511,-1511
169,-1795,-1795,-1795
170,-1925,-1925,-1925
171,-775,-775,-775
172,-1231,-1231,-1231
173,-1457,-1457,-1457
174,-1700,-1700,-1700
175,-1925,-1925,-1925
176,-1139,-1139,-1139
177,-1887,-1887,-1887
178,-1371,-1371,-1371
179,-1457,-1457,-1457
180,-1755,-1755,-1755
181,-1810,-1810,-1810
182,-1409,-1409,-1409
183,-1929,-1929,-1929
184,-1301,-1301,-1301
185,-1460,-1460,-1460
186,-1831,-1831,-1831
187,-1286,-1286,-1286
188,-2425,-2425,-2425
189,-1345,-1345,-1345
190,-1855,-1855,-1855
191,-2023,-2023,-2023
192,-969,-969,-969
193,-1206,-1206,-1206
194,-1682,-1682,-1682
195,-1306,-1306,-1306
196,-1304,-1304,-1304
197,-1333,-1333,-1333
198,-2283,-2283,-2283
199,-1972,-1972,-1972
200,-1489,-1489,-1489
201,-1878,-1878,-1878
202,-1826,-1826,-1826
203,-2162,-2162,-2162
204,-1239,-1239,-1239
205,-1804,-1804,-1804
206,-1316,-1316,-1316
207,-1648,-1648,-1648
208,-852,-852,-852
209,-1332,-1332,-1332
210,-1284,-1284,-1284
211,-1563,-1563,-1563
212,-1799,-1799,-1799
213,-1224,-1224,-1224
214,-1491,-1491,-1491
215,-1209,-1209,-1209
216,-1532,-1532,-1532
217,-884,-884,-884
218,-1433,-1433,-1433
219,-1401,-1401,-1401
220,-1047,-1047,-1047
221,-1426,-1426,-1426
222,-1546,-1546,-1546
223,-1724,-1724,-1724
224,-1744,-1744,-1744
225,-1202,-1202,-1202
226,-1531,-1531,-1531
227,-1374,-1374,-1374
228,-1224,-1224,-1224
229,-863,-863,-863
230,-1360,-1360,-1360
231,-2376,-2376,-2376
232,-993,-993,-993
233,-1125,-1125,-1125
234,-1500,-1500,-1500
235,-1180,-1180,-1180
236,-1724,-1724,-1724
237,-1050,-1050,-1050
238,-1198,-1198,-1198
239,-942,-942,-942
240,-981,-981,-981
241,-1207,-1207,-1207
242,-1030,-1030,-1030
243,-1066,-1066,-1066
244,-1637,-1637,-1637
245,-1016,-1016,-1016
246,-970,-970,-970
247,-1316,-1316,-1316
248,-1026,-1026,-1026
249,-1012,-1012,-1012
250,-959,-959,-959
251,-854,-854,-854
252,-1350,-1350,-1350
253,-1022,-1022,-1022
254,-1142,-1142,-1142
255,-1042,-1042,-1042
256,-957,-957,-957
257,-927,-927,-927
258,-845,-845,-845
259,-1315,-1315,-1315
260,-938,-938,-938
261,-921,-921,-921
262,-958,-958,-958
263,-951,-951,-951
264,-933,-933,-933
265,-886,-886,-886
266,-944,-944,-944
267,-952,-952,-952
268,-884,-884,-884
269,-920,-920,-920
270,-884,-884,-884
271,-869,-869,-869
272,-960,-960,-960
273,-833,-833,-833
274,-896,-896,-896
275,-912,-912,-912
276,-852,-852,-852
277,-852,-852,-852
278,-921,-921,-921
279,-852,-852,-852
280,-929,-929,-929
281,-739,-739,-739
282,-871,-871,-871
283,-867,-867,-867
284,-881,-881,-881
285,-860,-860,-860
286,-863,-863,-863
287,-698,-698,-698
288,-738,-738,-738
289,-945,-945,-945
290,-919,-919,-919
291,-822,-822,-822
292,-907,-907,-907
293,-928,-928,-928
294,-797,-797,-797
295,-832,-832,-832
296,-868,-868,-868
297,-872,-872,-872
298,-864,-864,-864
299,-856,-856,-856
300,-880,-880,-880
301,-868,-868,-868
302,-848,-848,-848
303,-662,-662,-662
304,-678,-678,-678
305,-813,-813,-813
306,-560,-560,-560
307,-777,-777,-777
308,-820,-820,-820
309,-659,-659,-659
310,-684,-684,-684
311,-818,-818,-818
312,-791,-791,-791
313,-633,-633,-633
314,-677,-677,-677
315,-790,-790,-790
316,-786,-786,-786
317,-821,-821,-821
318,-754,-754,-754
319,-786,-786,-786
320,-790,-790,-790
321,-864,-864,-864
322,-817,-817,-817
323,-860,-860,-860
324,-862,-862,-862
325,-825,-825,-825
326,-864,-864,-864
327,-786,-786,-786
328,-790,-790,-790
329,-742,-742,-742
330,-791,-791,-791
331,-707,-707,-707
332,-802,-802,-802
333,-778,-778,-778
334,-825,-825,-825
335,-825,-825,-825
336,-831,-831,-831
337,-730,-730,-730
338,-786,-786,-786
339,-825,-825,-825
340,-821,-821,-821
341,-821,-821,-821
342,-821,-821,-821
343,-821,-821,-821
344,-750,-750,-750
345,-794,-794,-794
346,-717,-717,-717
347,-709,-709,-709
348,-621,-621,-621
349,-709,-709,-709
350,-740,-740,-740
351,-745,-745,-745
352,-674,-674,-674
353,-632,-632,-632
354,-640,-640,-640
355,-814,-814,-814
356,-644,-644,-644
357,-637,-637,-637
358,-629,-629,-629
359,-679,-679,-679
360,-705,-705,-705
361,-701,-701,-701
362,-612,-612,-612
363,-701,-701,-701
364,-734,-734,-734
365,-636,-636,-636
366,-706,-706,-706
367,-702,-702,-702
368,-648,-648,-648
369,-588,-588,-588
370,-542,-542,-542
371,-686,-686,-686
372,-530,-530,-530
373,-608,-608,-608
374,-658,-658,-658
375,-624,-624,-624
376,-616,-616,-616
377,-624,-624,-624
378,-530,-530,-530
379,-474,-474,-474
380,-530,-530,-530
381,-530,-530,-530
382,-617,-617,-617
383,-538,-538,-538
384,-624,-624,-624
385,-474,-474,-474
386,-514,-514,-514
387,-514,-514,-514
388,-514,-514,-514
389,-530,-530,-530
390,-474,-474,-474
391,-474,-474,-474
392,-458,-458,-458
393,-466,-466,-466
394,-482,-482,-482
395,-486,-486,-486
396,-482,-482,-482
397,-474,-474,-474
398,-486,-486,-486
399,-514,-514,-514
400,-530,-530,-530
401,-530,-530,-530
402,-482,-482,-482
403,-514,-514,-514
404,-466,-466,-466
405,-514,-514,-514
406,-494,-494,-494
407,-514,-514,-514
408,-514,-514,-514
409,-522,-522,-522
410,-522,-522,-522
411,-482,-482,-482
412,-502,-502,-502
413,-522,-522,-522
414,-514,-514,-514
415,-482,-482,-482
416,-522,-522,-522
417,-522,-522,-522
418,-522,-522,-522
419,-514,-514,-514
420,-466,-466,-466
421,-514,-514,-514
422,-522,-522,-522
423,-514,-514,-514
424,-486,-486,-486
425,-514,-514,-514
426,-514,-514,-514
427,-458,-458,-458
428,-514,-514,-514
429,-482,-482,-482
430,-458,-458,-458
431,-514,-514,-514
432,-474,-474,-474
433,-514,-514,-514
434,-514,-514,-514
