Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-1586,-1586,-1586
1,-1275,-1275,-1275
2,-1672,-1672,-1672
3,-1664,-1664,-1664
4,-1454,-1454,-1454
5,-1283,-1283,-1283
6,-1506,-1506,-1506
7,-1058,-1058,-1058
8,-1565,-1565,-1565
9,-1085,-1085,-1085
10,-1139,-1139,-1139
11,-967,-967,-967
12,-877,-877,-877
13,-820,-820,-820
14,-782,-782,-782
15,-763,-763,-763
16,-1228,-1228,-1228
17,-780,-780,-780
18,-813,-813,-813
19,-731,-731,-731
20,-992,-992,-992
21,-694,-694,-694
22,-810,-810,-810
23,-729,-729,-729
24,-934,-934,-934
25,-769,-769,-769
26,-729,-729,-729
27,-678,-678,-678
28,-692,-692,-692
29,-704,-704,-704
30,-685,-685,-685
31,-712,-712,-712
32,-666,-666,-666
33,-654,-654,-654
34,-669,-669,-669
35,-664,-664,-664
36,-668,-668,-668
37,-653,-653,-653
38,-660,-660,-660
39,-655,-655,-655
40,-673,-673,-673
41,-566,-566,-566
42,-647,-647,-647
43,-590,-590,-590
44,-661,-661,-661
45,-643,-643,-643
46,-654,-654,-654
47,-660,-660,-660
48,-646,-646,-646
49,-669,-669,-669
50,-658,-658,-658
51,-670,-670,-670
52,-653,-653,-653
53,-636,-636,-636
54,-662,-662,-662
55,-566,-566,-566
56,-526,-526,-526
57,-661,-661,-661
58,-507,-507,-507
59,-669,-669,-669
60,-670,-670,-670
61,-665,-665,-665
62,-625,-625,-625
63,-585,-585,-585
64,-617,-617,-617
65,-531,-531,-531
66,-531,-531,-531
67,-514,-514,-514
68,-539,-539,-539
69,-514,-514,-514
70,-518,-518,-518
71,-515,-515,-515
72,-510,-510,-510
73,-499,-499,-499
74,-510,-510,-510
75,-503,-503,-503
76,-499,-499,-499
77,-495,-495,-495
78,-503,-503,-503
79,-499,-499,-499
80,-503,-503,-503
81,-506,-506,-506
82,-504,-504,-504
83,-504,-504,-504
84,-502,-502,-502
85,-495,-495,-495
86,-491,-491,-491
87,-499,-499,-499
88,-499,-499,-499
89,-495,-495,-495
90,-495,-495,-495
91,-499,-499,-499
92,-495,-495,-495
93,-495,-495,-495
94,-491,-491,-491
95,-491,-491,-491
96,-491,-491,-491
97,-495,-495,-495
98,-491,-491,-491
99,-495,-495,-495
100,-495,-495,-495
101,-495,-495,-495
102,-495,-495,-495
103,-496,-496,-496
104,-498,-498,-498
105,-500,-500,-500
106,-495,-495,-495
107,-498,-498,-498
108,-498,-498,-498
109,-498,-498,-498
110,-503,-503,-503
111,-510,-510,-510
112,-507,-507,-507
113,-500,-500,-500
114,-499,-499,-499
115,-487,-487,-487
116,-495,-495,-495
117,-491,-491,-491
118,-495,-495,-495
119,-491,-491,-491
120,-498,-498,-498
121,-491,-491,-491
122,-498,-498,-498
123,-495,-495,-495
124,-498,-498,-498
125,-498,-498,-498
126,-498,-498,-498
127,-498,-498,-498
128,-502,-502,-502
129,-502,-502,-502
130,-494,-494,-494
131,-502,-502,-502
132,-495,-495,-495
133,-495,-495,-495
134,-502,-502,-502
135,-499,-499,-499
136,-495,-495,-495
137,-499,-499,-499
138,-487,-487,-487
139,-494,-494,-494
140,-498,-498,-498
141,-502,-502,-502
142,-499,-499,-499
143,-500,-500,-500
144,-491,-491,-491
145,-498,-498,-498
146,-495,-495,-495
147,-495,-495,-495
148,-497,-497,-497
149,-495,-495,-495
150,-495,-495,-495
151,-498,-498,-498
152,-501,-501,-501
153,-501,-501,-501
154,-498,-498,-498
155,-498,-498,-498
156,-501,-501,-501
157,-501,-501,-501
158,-498,-498,-498
159,-498,-498,-498
160,-498,-498,-498
161,-495,-495,-495
162,-498,-498,-498
163,-498,-498,-498
164,-498,-498,-498
165,-498,-498,-498
166,-498,-498,-498
167,-483,-483,-483
168,-498,-498,-498
169,-483,-483,-483
170,-491,-491,-491
171,-490,-490,-490
172,-494,-494,-494
173,-498,-498,-498
174,-498,-498,-498
175,-498,-498,-498
176,-498,-498,-498
177,-490,-490,-490
178,-495,-495,-495
179,-494,-494,-494
180,-490,-490,-490
181,-495,-495,-495
182,-490,-490,-490
183,-498,-498,-498
184,-498,-498,-498
185,-483,-483,-483
186,-499,-499,-499
187,-491,-491,-491
188,-490,-490,-490
189,-498,-498,-498
190,-502,-502,-502
191,-502,-502,-502
192,-502,-502,-502
193,-495,-495,-495
194,-499,-499,-499
195,-498,-498,-498
196,-499,-499,-499
197,-499,-499,-499
198,-498,-498,-498
199,-494,-494,-494
200,-494,-494,-494
201,-494,-494,-494
202,-491,-491,-491
203,-492,-492,-492
204,-495,-495,-495
205,-492,-492,-492
206,-491,-491,-491
207,-487,-487,-487
208,-491,-491,-491
