Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
0,-99,-99,-99
1,-98,-98,-98
2,-100,-100,-100
3,-100,-100,-100
4,-99,-99,-99
5,-97,-97,-97
6,-101,-101,-101
7,-102,-102,-102
8,-100,-100,-100
9,-100,-100,-100
10,-101,-101,-101
11,-100,-100,-100
12,-99,-99,-99
13,-99,-99,-99
14,-102,-102,-102
15,-97,-97,-97
16,-102,-102,-102
17,-100,-100,-100
18,-101,-101,-101
19,-100,-100,-100
20,-101,-101,-101
21,-100,-100,-100
22,-101,-101,-101
23,-97,-97,-97
24,-98,-98,-98
25,-99,-99,-99
26,-101,-101,-101
27,-100,-100,-100
28,-99,-99,-99
29,-101,-101,-101
30,-105,-105,-105
31,-101,-101,-101
32,-100,-100,-100
33,-103,-103,-103
34,-99,-99,-99
35,-102,-102,-102
36,-102,-102,-102
37,-100,-100,-100
38,-99,-99,-99
39,-99,-99,-99
40,-101,-101,-101
41,-101,-101,-101
42,-101,-101,-101
43,-102,-102,-102
44,-100,-100,-100
45,-104,-104,-104
46,-99,-99,-99
47,-102,-102,-102
48,-104,-104,-104
49,-103,-103,-103
50,-102,-102,-102
51,-103,-103,-103
52,-100,-100,-100
53,-99,-99,-99
54,-101,-101,-101
55,-98,-98,-98
56,-98,-98,-98
57,-101,-101,-101
58,-101,-101,-101
59,-98,-98,-98
60,-100,-100,-100
61,-98,-98,-98
62,-98,-98,-98
63,-99,-99,-99
64,-99,-99,-99
65,-96,-96,-96
66,-97,-97,-97
67,-97,-97,-97
68,-94,-94,-94
69,-97,-97,-97
70,-96,-96,-96
71,-97,-97,-97
72,-96,-96,-96
73,-96,-96,-96
74,-96,-96,-96
75,-93,-93,-93
76,-96,-96,-96
77,-93,-93,-93
78,-95,-95,-95
79,-93,-93,-93
80,-94,-94,-94
81,-95,-95,-95
82,-95,-95,-95
83,-93,-93,-93
84,-94,-94,-94
85,-95,-95,-95
86,-94,-94,-94
87,-93,-93,-93
88,-94,-94,-94
89,-92,-92,-92
90,-92,-92,-92
91,-92,-92,-92
92,-91,-91,-91
93,-91,-91,-91
94,-92,-92,-92
95,-91,-91,-91
96,-91,-91,-91
97,-91,-91,-91
98,-92,-92,-92
99,-92,-92,-92
100,-92,-92,-92
101,-92,-92,-92
102,-92,-92,-92
103,-91,-91,-91
104,-92,-92,-92
105,-91,-91,-91
106,-91,-91,-91
107,-91,-91,-91
108,-91,-91,-91
109,-91,-91,-91
110,-91,-91,-91
111,-90,-90,-90
112,-91,-91,-91
113,-91,-91,-91
114,-91,-91,-91
115,-91,-91,-91
116,-91,-91,-91
117,-90,-90,-90
118,-91,-91,-91
119,-91,-91,-91
120,-91,-91,-91
121,-91,-91,-91
122,-91,-91,-91
123,-91,-91,-91
124,-91,-91,-91
125,-91,-91,-91
126,-91,-91,-91
127,-90,-90,-90
128,-91,-91,-91
129,-91,-91,-91
130,-91,-91,-91
131,-91,-91,-91
132,-91,-91,-91
133,-91,-91,-91
134,-91,-91,-91
135,-91,-91,-91
136,-91,-91,-91
137,-91,-91,-91
138,-90,-90,-90
139,-91,-91,-91
140,-91,-91,-91
141,-91,-91,-91
142,-91,-91,-91
143,-91,-91,-91
144,-91,-91,-91
145,-90,-90,-90
146,-91,-91,-91
147,-91,-91,-91
148,-91,-91,-91
149,-90,-90,-90
150,-91,-91,-91
151,-91,-91,-91
152,-91,-91,-91
153,-91,-91,-91
154,-91,-91,-91
155,-90,-90,-90
156,-91,-91,-91
157,-91,-91,-91
158,-90,-90,-90
159,-91,-91,-91
160,-91,-91,-91
161,-91,-91,-91
162,-91,-91,-91
163,-91,-91,-91
164,-91,-91,-91
165,-91,-91,-91
166,-91,-91,-91
167,-91,-91,-91
168,-91,-91,-91
