Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-100,-100,-100
1,-100,-100,-100
2,-100,-100,-100
3,-100,-100,-100
4,-99,-99,-99
5,-100,-100,-100
6,-101,-101,-101
7,-103,-103,-103
8,-102,-102,-102
9,-101,-101,-101
10,-101,-101,-101
11,-103,-103,-103
12,-103,-103,-103
13,-101,-101,-101
14,-102,-102,-102
15,-103,-103,-103
16,-101,-101,-101
17,-103,-103,-103
18,-102,-102,-102
19,-104,-104,-104
20,-102,-102,-102
21,-98,-98,-98
22,-103,-103,-103
23,-99,-99,-99
24,-99,-99,-99
25,-99,-99,-99
26,-103,-103,-103
27,-100,-100,-100
28,-99,-99,-99
29,-98,-98,-98
30,-100,-100,-100
31,-99,-99,-99
32,-103,-103,-103
33,-102,-102,-102
34,-100,-100,-100
35,-103,-103,-103
36,-103,-103,-103
37,-100,-100,-100
38,-100,-100,-100
39,-100,-100,-100
40,-102,-102,-102
41,-102,-102,-102
42,-99,-99,-99
43,-99,-99,-99
44,-100,-100,-100
45,-101,-101,-101
46,-99,-99,-99
47,-100,-100,-100
48,-102,-102,-102
49,-101,-101,-101
50,-101,-101,-101
51,-100,-100,-100
52,-100,-100,-100
53,-97,-97,-97
54,-100,-100,-100
55,-101,-101,-101
56,-100,-100,-100
57,-100,-100,-100
58,-102,-102,-102
59,-101,-101,-101
60,-101,-101,-101
61,-99,-99,-99
62,-98,-98,-98
63,-100,-100,-100
64,-100,-100,-100
65,-99,-99,-99
66,-101,-101,-101
67,-99,-99,-99
68,-100,-100,-100
69,-98,-98,-98
70,-99,-99,-99
71,-100,-100,-100
72,-101,-101,-101
73,-100,-100,-100
74,-99,-99,-99
75,-100,-100,-100
76,-101,-101,-101
77,-101,-101,-101
78,-100,-100,-100
79,-100,-100,-100
80,-98,-98,-98
81,-100,-100,-100
82,-98,-98,-98
83,-99,-99,-99
84,-99,-99,-99
85,-100,-100,-100
86,-99,-99,-99
87,-98,-98,-98
88,-99,-99,-99
89,-98,-98,-98
90,-100,-100,-100
91,-100,-100,-100
92,-98,-98,-98
93,-98,-98,-98
94,-96,-96,-96
95,-97,-97,-97
96,-98,-98,-98
97,-97,-97,-97
98,-96,-96,-96
99,-99,-99,-99
100,-98,-98,-98
101,-97,-97,-97
102,-98,-98,-98
103,-98,-98,-98
104,-97,-97,-97
105,-97,-97,-97
106,-98,-98,-98
107,-98,-98,-98
108,-97,-97,-97
109,-97,-97,-97
110,-97,-97,-97
111,-96,-96,-96
112,-95,-95,-95
113,-98,-98,-98
114,-97,-97,-97
115,-98,-98,-98
116,-99,-99,-99
117,-96,-96,-96
118,-97,-97,-97
119,-97,-97,-97
120,-97,-97,-97
121,-96,-96,-96
122,-97,-97,-97
123,-97,-97,-97
124,-96,-96,-96
125,-97,-97,-97
126,-96,-96,-96
127,-96,-96,-96
128,-95,-95,-95
129,-97,-97,-97
130,-97,-97,-97
131,-97,-97,-97
132,-98,-98,-98
133,-97,-97,-97
134,-97,-97,-97
135,-97,-97,-97
136,-97,-97,-97
137,-96,-96,-96
138,-98,-98,-98
139,-97,-97,-97
140,-96,-96,-96
141,-97,-97,-97
142,-97,-97,-97
143,-94,-94,-94
144,-96,-96,-96
145,-94,-94,-94
146,-96,-96,-96
147,-96,-96,-96
148,-95,-95,-95
149,-96,-96,-96
150,-95,-95,-95
