Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
0,-316,-316,-316
1,-286,-286,-286
2,-295,-295,-295
3,-330,-330,-330
4,-320,-320,-320
5,-330,-330,-330
6,-312,-312,-312
7,-339,-339,-339
8,-335,-335,-335
9,-306,-306,-306
10,-310,-310,-310
11,-323,-323,-323
12,-298,-298,-298
13,-328,-328,-328
14,-323,-323,-323
15,-330,-330,-330
16,-303,-303,-303
17,-320,-320,-320
18,-320,-320,-320
19,-303,-303,-303
20,-328,-328,-328
21,-330,-330,-330
22,-320,-320,-320
23,-334,-334,-334
24,-294,-294,-294
25,-303,-303,-303
26,-307,-307,-307
27,-348,-348,-348
28,-337,-337,-337
29,-328,-328,-328
30,-314,-314,-314
31,-313,-313,-313
32,-343,-343,-343
33,-297,-297,-297
34,-325,-325,-325
35,-281,-281,-281
36,-314,-314,-314
37,-295,-295,-295
38,-307,-307,-307
39,-301,-301,-301
40,-316,-316,-316
41,-337,-337,-337
42,-302,-302,-302
43,-319,-319,-319
44,-301,-301,-301
45,-315,-315,-315
46,-288,-288,-288
47,-312,-312,-312
48,-329,-329,-329
49,-309,-309,-309
50,-307,-307,-307
51,-319,-319,-319
52,-337,-337,-337
53,-327,-327,-327
54,-320,-320,-320
55,-305,-305,-305
56,-300,-300,-300
57,-300,-300,-300
58,-319,-319,-319
59,-311,-311,-311
60,-307,-307,-307
61,-341,-341,-341
62,-333,-333,-333
63,-355,-355,-355
64,-328,-328,-328
65,-336,-336,-336
66,-311,-311,-311
67,-345,-345,-345
68,-332,-332,-332
69,-357,-357,-357
70,-307,-307,-307
71,-322,-322,-322
72,-316,-316,-316
73,-318,-318,-318
74,-346,-346,-346
75,-328,-328,-328
76,-339,-339,-339
77,-312,-312,-312
78,-324,-324,-324
79,-354,-354,-354
80,-293,-293,-293
81,-302,-302,-302
82,-291,-291,-291
83,-333,-333,-333
84,-299,-299,-299
85,-313,-313,-313
86,-308,-308,-308
87,-303,-303,-303
88,-313,-313,-313
89,-309,-309,-309
90,-315,-315,-315
91,-329,-329,-329
92,-296,-296,-296
93,-311,-311,-311
94,-317,-317,-317
95,-304,-304,-304
96,-289,-289,-289
97,-312,-312,-312
98,-334,-334,-334
99,-280,-280,-280
100,-307,-307,-307
101,-313,-313,-313
102,-305,-305,-305
103,-290,-290,-290
104,-297,-297,-297
105,-306,-306,-306
106,-294,-294,-294
107,-311,-311,-311
108,-299,-299,-299
109,-302,-302,-302
110,-300,-300,-300
111,-287,-287,-287
112,-292,-292,-292
113,-284,-284,-284
114,-305,-305,-305
115,-292,-292,-292
116,-298,-298,-298
117,-292,-292,-292
118,-288,-288,-288
119,-294,-294,-294
120,-285,-285,-285
121,-282,-282,-282
122,-293,-293,-293
123,-286,-286,-286
124,-285,-285,-285
125,-299,-299,-299
126,-282,-282,-282
127,-272,-272,-272
128,-281,-281,-281
129,-277,-277,-277
130,-281,-281,-281
131,-280,-280,-280
132,-285,-285,-285
133,-272,-272,-272
134,-273,-273,-273
135,-274,-274,-274
136,-281,-281,-281
137,-285,-285,-285
138,-281,-281,-281
139,-274,-274,-274
140,-283,-283,-283
141,-279,-279,-279
142,-281,-281,-281
143,-272,-272,-272
144,-285,-285,-285
145,-289,-289,-289
146,-281,-281,-281
147,-283,-283,-283
148,-289,-289,-289
149,-280,-280,-280
150,-280,-280,-280
151,-274,-274,-274
152,-286,-286,-286
153,-270,-270,-270
154,-285,-285,-285
155,-280,-280,-280
156,-271,-271,-271
157,-276,-276,-276
158,-276,-276,-276
159,-278,-278,-278
160,-276,-276,-276
161,-277,-277,-277
162,-271,-271,-271
163,-274,-274,-274
164,-275,-275,-275
165,-274,-274,-274
166,-277,-277,-277
167,-276,-276,-276
168,-275,-275,-275
169,-271,-271,-271
170,-276,-276,-276
171,-276,-276,-276
172,-269,-269,-269
173,-276,-276,-276
174,-267,-267,-267
175,-273,-273,-273
176,-270,-270,-270
177,-276,-276,-276
178,-274,-274,-274
179,-277,-277,-277
180,-274,-274,-274
181,-272,-272,-272
182,-272,-272,-272
183,-279,-279,-279
184,-276,-276,-276
185,-272,-272,-272
186,-274,-274,-274
187,-271,-271,-271
188,-275,-275,-275
189,-270,-270,-270
190,-274,-274,-274
191,-274,-274,-274
192,-270,-270,-270
193,-273,-273,-273
194,-270,-270,-270
195,-274,-274,-274
196,-272,-272,-272
197,-274,-274,-274
198,-273,-273,-273
199,-274,-274,-274
200,-275,-275,-275
201,-271,-271,-271
202,-273,-273,-273
203,-269,-269,-269
204,-274,-274,-274
205,-266,-266,-266
206,-268,-268,-268
207,-269,-269,-269
208,-272,-272,-272
209,-267,-267,-267
210,-272,-272,-272
211,-270,-270,-270
212,-268,-268,-268
213,-267,-267,-267
214,-265,-265,-265
215,-269,-269,-269
216,-266,-266,-266
217,-266,-266,-266
218,-269,-269,-269
219,-272,-272,-272
220,-267,-267,-267
221,-268,-268,-268
222,-269,-269,-269
223,-268,-268,-268
224,-270,-270,-270
225,-266,-266,-266
226,-269,-269,-269
227,-267,-267,-267
228,-267,-267,-267
229,-267,-267,-267
230,-268,-268,-268
231,-265,-265,-265
232,-267,-267,-267
233,-268,-268,-268
234,-267,-267,-267
235,-269,-269,-269
236,-268,-268,-268
237,-263,-263,-263
238,-267,-267,-267
239,-269,-269,-269
240,-264,-264,-264
241,-266,-266,-266
242,-268,-268,-268
243,-264,-264,-264
244,-266,-266,-266
245,-268,-268,-268
246,-264,-264,-264
247,-265,-265,-265
248,-266,-266,-266
249,-265,-265,-265
250,-266,-266,-266
251,-267,-267,-267
252,-261,-261,-261
253,-268,-268,-268
254,-264,-264,-264
