Step,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MIN,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MAX
0,-289,-289,-289
1,-280,-280,-280
2,-285,-285,-285
3,-292,-292,-292
4,-338,-338,-338
5,-313,-313,-313
6,-292,-292,-292
7,-291,-291,-291
8,-334,-334,-334
9,-293,-293,-293
10,-280,-280,-280
11,-288,-288,-288
12,-290,-290,-290
13,-294,-294,-294
14,-312,-312,-312
15,-299,-299,-299
16,-304,-304,-304
17,-296,-296,-296
18,-284,-284,-284
19,-293,-293,-293
20,-307,-307,-307
21,-296,-296,-296
22,-300,-300,-300
23,-299,-299,-299
24,-324,-324,-324
25,-295,-295,-295
26,-285,-285,-285
27,-294,-294,-294
28,-304,-304,-304
29,-290,-290,-290
30,-312,-312,-312
31,-322,-322,-322
32,-299,-299,-299
33,-306,-306,-306
34,-298,-298,-298
35,-288,-288,-288
36,-313,-313,-313
37,-321,-321,-321
38,-318,-318,-318
39,-293,-293,-293
40,-300,-300,-300
41,-321,-321,-321
42,-303,-303,-303
43,-294,-294,-294
44,-302,-302,-302
45,-333,-333,-333
46,-297,-297,-297
47,-291,-291,-291
48,-300,-300,-300
49,-313,-313,-313
50,-307,-307,-307
51,-313,-313,-313
52,-312,-312,-312
53,-340,-340,-340
54,-292,-292,-292
55,-286,-286,-286
56,-305,-305,-305
57,-300,-300,-300
58,-290,-290,-290
59,-322,-322,-322
60,-295,-295,-295
61,-342,-342,-342
62,-294,-294,-294
63,-309,-309,-309
64,-290,-290,-290
65,-352,-352,-352
66,-278,-278,-278
67,-314,-314,-314
68,-344,-344,-344
69,-286,-286,-286
70,-326,-326,-326
71,-300,-300,-300
72,-314,-314,-314
73,-318,-318,-318
74,-308,-308,-308
75,-320,-320,-320
76,-306,-306,-306
77,-362,-362,-362
78,-323,-323,-323
79,-324,-324,-324
80,-343,-343,-343
81,-322,-322,-322
82,-313,-313,-313
83,-327,-327,-327
84,-280,-280,-280
85,-329,-329,-329
86,-330,-330,-330
87,-290,-290,-290
88,-293,-293,-293
89,-275,-275,-275
90,-336,-336,-336
91,-284,-284,-284
92,-296,-296,-296
93,-302,-302,-302
94,-327,-327,-327
95,-298,-298,-298
96,-297,-297,-297
97,-276,-276,-276
98,-318,-318,-318
99,-300,-300,-300
100,-323,-323,-323
101,-306,-306,-306
102,-337,-337,-337
103,-299,-299,-299
104,-325,-325,-325
105,-323,-323,-323
106,-302,-302,-302
107,-314,-314,-314
108,-310,-310,-310
109,-313,-313,-313
110,-313,-313,-313
111,-305,-305,-305
112,-318,-318,-318
113,-321,-321,-321
114,-309,-309,-309
115,-318,-318,-318
116,-300,-300,-300
117,-282,-282,-282
118,-316,-316,-316
119,-330,-330,-330
120,-309,-309,-309
121,-330,-330,-330
122,-307,-307,-307
123,-291,-291,-291
124,-304,-304,-304
125,-290,-290,-290
126,-325,-325,-325
127,-288,-288,-288
128,-282,-282,-282
129,-288,-288,-288
130,-295,-295,-295
131,-312,-312,-312
132,-310,-310,-310
133,-298,-298,-298
134,-327,-327,-327
135,-304,-304,-304
136,-309,-309,-309
137,-315,-315,-315
138,-334,-334,-334
139,-291,-291,-291
140,-316,-316,-316
141,-321,-321,-321
142,-301,-301,-301
143,-309,-309,-309
144,-312,-312,-312
145,-301,-301,-301
146,-295,-295,-295
147,-305,-305,-305
148,-325,-325,-325
149,-297,-297,-297
150,-313,-313,-313
151,-295,-295,-295
152,-297,-297,-297
153,-309,-309,-309
154,-310,-310,-310
155,-307,-307,-307
156,-298,-298,-298
157,-291,-291,-291
