Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
0,-298,-298,-298
1,-298,-298,-298
2,-319,-319,-319
3,-312,-312,-312
4,-357,-357,-357
5,-354,-354,-354
6,-354,-354,-354
7,-355,-355,-355
8,-358,-358,-358
9,-323,-323,-323
10,-309,-309,-309
11,-293,-293,-293
12,-319,-319,-319
13,-322,-322,-322
14,-328,-328,-328
15,-277,-277,-277
16,-285,-285,-285
17,-321,-321,-321
18,-294,-294,-294
19,-297,-297,-297
20,-304,-304,-304
21,-329,-329,-329
22,-337,-337,-337
23,-332,-332,-332
24,-314,-314,-314
25,-301,-301,-301
26,-319,-319,-319
27,-322,-322,-322
28,-310,-310,-310
29,-330,-330,-330
30,-324,-324,-324
31,-289,-289,-289
32,-317,-317,-317
33,-350,-350,-350
34,-341,-341,-341
35,-318,-318,-318
36,-312,-312,-312
37,-310,-310,-310
38,-311,-311,-311
39,-316,-316,-316
40,-338,-338,-338
41,-313,-313,-313
42,-334,-334,-334
43,-309,-309,-309
44,-313,-313,-313
45,-299,-299,-299
46,-301,-301,-301
47,-320,-320,-320
48,-331,-331,-331
49,-307,-307,-307
50,-325,-325,-325
51,-326,-326,-326
52,-338,-338,-338
53,-306,-306,-306
54,-305,-305,-305
55,-310,-310,-310
56,-298,-298,-298
57,-303,-303,-303
58,-333,-333,-333
59,-331,-331,-331
60,-325,-325,-325
61,-340,-340,-340
62,-324,-324,-324
63,-340,-340,-340
64,-335,-335,-335
65,-316,-316,-316
66,-308,-308,-308
67,-352,-352,-352
68,-295,-295,-295
69,-334,-334,-334
70,-319,-319,-319
71,-341,-341,-341
72,-307,-307,-307
73,-310,-310,-310
74,-354,-354,-354
75,-353,-353,-353
76,-323,-323,-323
77,-350,-350,-350
78,-347,-347,-347
79,-324,-324,-324
80,-361,-361,-361
81,-354,-354,-354
82,-327,-327,-327
83,-305,-305,-305
84,-346,-346,-346
85,-324,-324,-324
86,-318,-318,-318
87,-306,-306,-306
88,-337,-337,-337
89,-322,-322,-322
90,-359,-359,-359
91,-364,-364,-364
92,-325,-325,-325
93,-338,-338,-338
94,-354,-354,-354
95,-355,-355,-355
96,-364,-364,-364
97,-340,-340,-340
98,-323,-323,-323
99,-337,-337,-337
100,-339,-339,-339
101,-318,-318,-318
102,-311,-311,-311
103,-329,-329,-329
104,-361,-361,-361
105,-325,-325,-325
106,-314,-314,-314
107,-335,-335,-335
108,-309,-309,-309
109,-353,-353,-353
110,-322,-322,-322
111,-340,-340,-340
112,-357,-357,-357
113,-309,-309,-309
114,-344,-344,-344
115,-359,-359,-359
116,-331,-331,-331
117,-334,-334,-334
118,-343,-343,-343
119,-335,-335,-335
120,-350,-350,-350
121,-326,-326,-326
122,-333,-333,-333
123,-323,-323,-323
124,-329,-329,-329
125,-339,-339,-339
126,-321,-321,-321
127,-347,-347,-347
128,-314,-314,-314
129,-317,-317,-317
130,-330,-330,-330
131,-317,-317,-317
132,-342,-342,-342
133,-317,-317,-317
134,-332,-332,-332
135,-323,-323,-323
136,-312,-312,-312
137,-326,-326,-326
138,-303,-303,-303
139,-315,-315,-315
140,-306,-306,-306
141,-305,-305,-305
142,-296,-296,-296
143,-315,-315,-315
144,-309,-309,-309
145,-299,-299,-299
146,-308,-308,-308
147,-305,-305,-305
148,-310,-310,-310
149,-308,-308,-308
150,-302,-302,-302
151,-314,-314,-314
152,-290,-290,-290
153,-308,-308,-308
154,-295,-295,-295
