Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
0,-286,-286,-286
1,-274,-274,-274
2,-281,-281,-281
3,-282,-282,-282
4,-297,-297,-297
5,-279,-279,-279
6,-282,-282,-282
7,-277,-277,-277
8,-282,-282,-282
9,-268,-268,-268
10,-272,-272,-272
11,-268,-268,-268
12,-269,-269,-269
13,-267,-267,-267
14,-268,-268,-268
15,-268,-268,-268
16,-271,-271,-271
17,-273,-273,-273
18,-263,-263,-263
19,-268,-268,-268
20,-273,-273,-273
21,-268,-268,-268
22,-271,-271,-271
23,-267,-267,-267
24,-265,-265,-265
25,-264,-264,-264
26,-266,-266,-266
27,-267,-267,-267
28,-271,-271,-271
29,-268,-268,-268
30,-259,-259,-259
31,-265,-265,-265
32,-270,-270,-270
33,-261,-261,-261
34,-268,-268,-268
35,-269,-269,-269
36,-267,-267,-267
37,-268,-268,-268
38,-265,-265,-265
39,-267,-267,-267
40,-269,-269,-269
41,-264,-264,-264
42,-268,-268,-268
43,-266,-266,-266
44,-267,-267,-267
45,-266,-266,-266
46,-267,-267,-267
47,-264,-264,-264
48,-270,-270,-270
49,-265,-265,-265
50,-261,-261,-261
51,-261,-261,-261
52,-260,-260,-260
53,-265,-265,-265
54,-268,-268,-268
55,-268,-268,-268
56,-266,-266,-266
57,-254,-254,-254
58,-262,-262,-262
59,-267,-267,-267
60,-263,-263,-263
61,-259,-259,-259
62,-268,-268,-268
63,-260,-260,-260
64,-261,-261,-261
65,-266,-266,-266
66,-261,-261,-261
67,-266,-266,-266
68,-261,-261,-261
69,-264,-264,-264
70,-266,-266,-266
71,-267,-267,-267
72,-267,-267,-267
73,-269,-269,-269
74,-269,-269,-269
75,-268,-268,-268
76,-263,-263,-263
77,-268,-268,-268
78,-273,-273,-273
79,-268,-268,-268
80,-268,-268,-268
81,-265,-265,-265
82,-269,-269,-269
83,-269,-269,-269
84,-267,-267,-267
85,-265,-265,-265
86,-268,-268,-268
87,-265,-265,-265
88,-263,-263,-263
89,-268,-268,-268
90,-268,-268,-268
91,-264,-264,-264
92,-264,-264,-264
93,-271,-271,-271
94,-265,-265,-265
95,-267,-267,-267
96,-265,-265,-265
97,-263,-263,-263
98,-267,-267,-267
99,-265,-265,-265
100,-263,-263,-263
101,-265,-265,-265
102,-257,-257,-257
103,-264,-264,-264
104,-263,-263,-263
105,-263,-263,-263
106,-267,-267,-267
107,-264,-264,-264
108,-264,-264,-264
109,-265,-265,-265
110,-268,-268,-268
111,-265,-265,-265
112,-265,-265,-265
113,-267,-267,-267
114,-265,-265,-265
115,-265,-265,-265
116,-264,-264,-264
117,-270,-270,-270
118,-268,-268,-268
119,-267,-267,-267
120,-261,-261,-261
121,-267,-267,-267
122,-266,-266,-266
123,-265,-265,-265
124,-270,-270,-270
125,-271,-271,-271
126,-266,-266,-266
127,-270,-270,-270
128,-266,-266,-266
129,-268,-268,-268
130,-262,-262,-262
131,-270,-270,-270
132,-264,-264,-264
133,-265,-265,-265
134,-269,-269,-269
135,-270,-270,-270
136,-269,-269,-269
137,-270,-270,-270
138,-264,-264,-264
139,-271,-271,-271
140,-270,-270,-270
141,-271,-271,-271
142,-269,-269,-269
143,-268,-268,-268
144,-265,-265,-265
145,-270,-270,-270
146,-269,-269,-269
147,-265,-265,-265
148,-269,-269,-269
149,-263,-263,-263
150,-267,-267,-267
151,-268,-268,-268
152,-263,-263,-263
153,-268,-268,-268
154,-264,-264,-264
155,-264,-264,-264
156,-259,-259,-259
157,-268,-268,-268
158,-270,-270,-270
159,-265,-265,-265
160,-270,-270,-270
161,-265,-265,-265
162,-260,-260,-260
163,-267,-267,-267
164,-266,-266,-266
165,-266,-266,-266
166,-266,-266,-266
167,-261,-261,-261
168,-265,-265,-265
169,-269,-269,-269
170,-267,-267,-267
171,-263,-263,-263
172,-266,-266,-266
173,-269,-269,-269
174,-265,-265,-265
175,-264,-264,-264
176,-269,-269,-269
177,-265,-265,-265
178,-263,-263,-263
179,-270,-270,-270
180,-262,-262,-262
181,-266,-266,-266
182,-262,-262,-262
183,-265,-265,-265
184,-263,-263,-263
185,-263,-263,-263
186,-262,-262,-262
187,-265,-265,-265
188,-264,-264,-264
189,-262,-262,-262
190,-261,-261,-261
191,-262,-262,-262
192,-263,-263,-263
193,-264,-264,-264
194,-264,-264,-264
195,-267,-267,-267
196,-266,-266,-266
197,-260,-260,-260
198,-264,-264,-264
199,-263,-263,-263
200,-264,-264,-264
201,-264,-264,-264
202,-264,-264,-264
203,-262,-262,-262
204,-263,-263,-263
205,-262,-262,-262
206,-264,-264,-264
207,-264,-264,-264
208,-261,-261,-261
209,-264,-264,-264
210,-261,-261,-261
211,-257,-257,-257
212,-262,-262,-262
213,-260,-260,-260
214,-260,-260,-260
215,-261,-261,-261
216,-261,-261,-261
217,-264,-264,-264
218,-259,-259,-259
219,-262,-262,-262
220,-259,-259,-259
221,-258,-258,-258
222,-254,-254,-254
223,-256,-256,-256
224,-261,-261,-261
225,-259,-259,-259
226,-263,-263,-263
227,-267,-267,-267
228,-259,-259,-259
229,-260,-260,-260
230,-262,-262,-262
231,-257,-257,-257
232,-263,-263,-263
233,-260,-260,-260
234,-261,-261,-261
235,-263,-263,-263
236,-259,-259,-259
237,-259,-259,-259
238,-261,-261,-261
239,-261,-261,-261
240,-259,-259,-259
241,-261,-261,-261
242,-260,-260,-260
243,-253,-253,-253
244,-260,-260,-260
245,-262,-262,-262
246,-260,-260,-260
247,-261,-261,-261
248,-261,-261,-261
249,-262,-262,-262
250,-260,-260,-260
251,-261,-261,-261
252,-262,-262,-262
253,-259,-259,-259
254,-260,-260,-260
