Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
0,-296,-296,-296
1,-323,-323,-323
2,-315,-315,-315
3,-293,-293,-293
4,-291,-291,-291
5,-305,-305,-305
6,-292,-292,-292
7,-286,-286,-286
8,-286,-286,-286
9,-274,-274,-274
10,-283,-283,-283
11,-286,-286,-286
12,-272,-272,-272
13,-272,-272,-272
14,-274,-274,-274
15,-267,-267,-267
16,-273,-273,-273
17,-271,-271,-271
18,-270,-270,-270
19,-269,-269,-269
20,-271,-271,-271
21,-269,-269,-269
22,-271,-271,-271
23,-267,-267,-267
24,-270,-270,-270
25,-273,-273,-273
26,-272,-272,-272
27,-276,-276,-276
28,-269,-269,-269
29,-270,-270,-270
30,-267,-267,-267
31,-266,-266,-266
32,-270,-270,-270
33,-269,-269,-269
34,-269,-269,-269
35,-265,-265,-265
36,-265,-265,-265
37,-271,-271,-271
38,-265,-265,-265
39,-264,-264,-264
40,-263,-263,-263
41,-265,-265,-265
42,-263,-263,-263
43,-265,-265,-265
44,-267,-267,-267
45,-262,-262,-262
46,-265,-265,-265
47,-265,-265,-265
48,-261,-261,-261
49,-265,-265,-265
50,-260,-260,-260
51,-263,-263,-263
52,-261,-261,-261
53,-264,-264,-264
54,-259,-259,-259
55,-259,-259,-259
56,-261,-261,-261
57,-263,-263,-263
58,-258,-258,-258
59,-257,-257,-257
60,-263,-263,-263
61,-259,-259,-259
62,-262,-262,-262
63,-260,-260,-260
64,-262,-262,-262
65,-260,-260,-260
66,-259,-259,-259
67,-259,-259,-259
68,-261,-261,-261
69,-260,-260,-260
70,-257,-257,-257
71,-259,-259,-259
72,-260,-260,-260
73,-257,-257,-257
74,-263,-263,-263
75,-261,-261,-261
76,-254,-254,-254
77,-251,-251,-251
78,-255,-255,-255
79,-256,-256,-256
80,-256,-256,-256
81,-257,-257,-257
82,-255,-255,-255
83,-253,-253,-253
84,-257,-257,-257
85,-252,-252,-252
86,-255,-255,-255
87,-256,-256,-256
88,-256,-256,-256
89,-259,-259,-259
90,-255,-255,-255
91,-255,-255,-255
92,-259,-259,-259
93,-257,-257,-257
94,-254,-254,-254
95,-258,-258,-258
96,-255,-255,-255
97,-256,-256,-256
98,-257,-257,-257
99,-254,-254,-254
100,-260,-260,-260
101,-256,-256,-256
102,-256,-256,-256
103,-257,-257,-257
104,-254,-254,-254
105,-255,-255,-255
106,-256,-256,-256
107,-254,-254,-254
108,-255,-255,-255
109,-251,-251,-251
110,-256,-256,-256
111,-255,-255,-255
112,-254,-254,-254
113,-255,-255,-255
114,-252,-252,-252
115,-255,-255,-255
116,-255,-255,-255
117,-255,-255,-255
118,-258,-258,-258
119,-254,-254,-254
120,-254,-254,-254
121,-255,-255,-255
122,-258,-258,-258
123,-254,-254,-254
124,-254,-254,-254
125,-254,-254,-254
126,-254,-254,-254
127,-256,-256,-256
128,-255,-255,-255
129,-254,-254,-254
130,-252,-252,-252
131,-254,-254,-254
132,-256,-256,-256
133,-257,-257,-257
134,-256,-256,-256
135,-255,-255,-255
136,-254,-254,-254
137,-257,-257,-257
138,-256,-256,-256
139,-255,-255,-255
140,-255,-255,-255
141,-256,-256,-256
142,-259,-259,-259
143,-258,-258,-258
144,-257,-257,-257
145,-256,-256,-256
146,-255,-255,-255
147,-256,-256,-256
148,-254,-254,-254
149,-255,-255,-255
