Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
0,-11259,-11259,-11259
1,-11959,-11959,-11959
2,-11753,-11753,-11753
3,-14090,-14090,-14090
4,-12395,-12395,-12395
5,-13110,-13110,-13110
6,-13567,-13567,-13567
7,-16314,-16314,-16314
8,-16148,-16148,-16148
9,-14028,-14028,-14028
10,-13241,-13241,-13241
11,-16267,-16267,-16267
12,-14931,-14931,-14931
13,-15253,-15253,-15253
14,-18490,-18490,-18490
15,-14845,-14845,-14845
16,-11342,-11342,-11342
17,-11440,-11440,-11440
18,-11459,-11459,-11459
19,-12420,-12420,-12420
20,-18102,-18102,-18102
21,-12374,-12374,-12374
22,-16322,-16322,-16322
23,-12848,-12848,-12848
24,-17832,-17832,-17832
25,-14826,-14826,-14826
26,-12155,-12155,-12155
27,-13597,-13597,-13597
28,-16626,-16626,-16626
29,-12969,-12969,-12969
30,-13753,-13753,-13753
31,-14301,-14301,-14301
32,-13156,-13156,-13156
33,-14744,-14744,-14744
34,-12925,-12925,-12925
35,-11925,-11925,-11925
36,-12164,-12164,-12164
37,-18527,-18527,-18527
38,-14392,-14392,-14392
39,-15986,-15986,-15986
40,-14688,-14688,-14688
41,-11177,-11177,-11177
42,-14581,-14581,-14581
43,-12165,-12165,-12165
44,-14085,-14085,-14085
45,-9690,-9690,-9690
46,-15300,-15300,-15300
47,-11624,-11624,-11624
48,-11971,-11971,-11971
49,-10022,-10022,-10022
50,-15652,-15652,-15652
51,-13988,-13988,-13988
52,-18348,-18348,-18348
53,-13025,-13025,-13025
54,-11409,-11409,-11409
55,-12777,-12777,-12777
56,-11081,-11081,-11081
57,-12404,-12404,-12404
58,-14817,-14817,-14817
59,-15119,-15119,-15119
60,-13322,-13322,-13322
61,-15650,-15650,-15650
62,-11567,-11567,-11567
63,-13240,-13240,-13240
64,-10369,-10369,-10369
65,-14258,-14258,-14258
66,-16071,-16071,-16071
67,-12317,-12317,-12317
68,-13654,-13654,-13654
69,-16612,-16612,-16612
70,-15056,-15056,-15056
71,-14072,-14072,-14072
72,-14983,-14983,-14983
73,-16262,-16262,-16262
74,-10869,-10869,-10869
75,-19146,-19146,-19146
76,-16029,-16029,-16029
77,-12928,-12928,-12928
78,-16707,-16707,-16707
79,-13507,-13507,-13507
80,-10757,-10757,-10757
81,-15037,-15037,-15037
82,-13811,-13811,-13811
83,-15397,-15397,-15397
84,-16311,-16311,-16311
85,-12653,-12653,-12653
86,-13719,-13719,-13719
87,-18076,-18076,-18076
88,-16006,-16006,-16006
89,-14162,-14162,-14162
90,-17383,-17383,-17383
91,-12120,-12120,-12120
92,-13885,-13885,-13885
93,-17808,-17808,-17808
94,-12100,-12100,-12100
95,-12793,-12793,-12793
96,-11665,-11665,-11665
97,-11711,-11711,-11711
98,-12932,-12932,-12932
99,-13418,-13418,-13418
100,-12647,-12647,-12647
101,-14859,-14859,-14859
102,-11707,-11707,-11707
103,-11283,-11283,-11283
104,-18015,-18015,-18015
105,-17323,-17323,-17323
106,-10509,-10509,-10509
107,-10364,-10364,-10364
108,-19732,-19732,-19732
109,-12533,-12533,-12533
110,-13229,-13229,-13229
111,-11438,-11438,-11438
112,-13039,-13039,-13039
113,-14214,-14214,-14214
114,-14786,-14786,-14786
115,-15136,-15136,-15136
116,-15551,-15551,-15551
117,-15766,-15766,-15766
118,-16135,-16135,-16135
119,-13284,-13284,-13284
120,-17475,-17475,-17475
121,-13435,-13435,-13435
122,-15009,-15009,-15009
123,-14188,-14188,-14188
124,-15133,-15133,-15133
125,-15423,-15423,-15423
126,-14624,-14624,-14624
127,-13715,-13715,-13715
128,-15677,-15677,-15677
129,-13654,-13654,-13654
130,-13828,-13828,-13828
131,-14701,-14701,-14701
132,-12128,-12128,-12128
133,-16895,-16895,-16895
134,-11820,-11820,-11820
135,-17914,-17914,-17914
136,-16609,-16609,-16609
