Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
0,-9200,-9200,-9200
1,-10135,-10135,-10135
2,-10884,-10884,-10884
3,-12363,-12363,-12363
4,-12496,-12496,-12496
5,-12399,-12399,-12399
6,-12213,-12213,-12213
7,-13023,-13023,-13023
8,-11646,-11646,-11646
9,-9339,-9339,-9339
10,-10034,-10034,-10034
11,-8841,-8841,-8841
12,-9703,-9703,-9703
13,-10569,-10569,-10569
14,-10504,-10504,-10504
15,-12490,-12490,-12490
16,-9398,-9398,-9398
17,-9814,-9814,-9814
18,-8792,-8792,-8792
19,-10390,-10390,-10390
20,-8936,-8936,-8936
21,-9167,-9167,-9167
22,-8741,-8741,-8741
23,-8317,-8317,-8317
24,-9404,-9404,-9404
25,-9972,-9972,-9972
26,-8478,-8478,-8478
27,-8505,-8505,-8505
28,-8907,-8907,-8907
29,-8546,-8546,-8546
30,-7844,-7844,-7844
31,-8593,-8593,-8593
32,-7991,-7991,-7991
33,-8020,-8020,-8020
34,-7707,-7707,-7707
35,-8421,-8421,-8421
36,-8406,-8406,-8406
37,-7890,-7890,-7890
38,-7516,-7516,-7516
39,-8756,-8756,-8756
40,-8612,-8612,-8612
41,-8780,-8780,-8780
42,-9043,-9043,-9043
43,-7836,-7836,-7836
44,-9398,-9398,-9398
45,-7846,-7846,-7846
46,-8215,-8215,-8215
47,-8058,-8058,-8058
48,-9074,-9074,-9074
49,-8021,-8021,-8021
50,-7411,-7411,-7411
51,-7719,-7719,-7719
52,-8059,-8059,-8059
53,-8229,-8229,-8229
54,-8756,-8756,-8756
55,-8078,-8078,-8078
56,-8485,-8485,-8485
57,-8441,-8441,-8441
58,-8630,-8630,-8630
59,-7978,-7978,-7978
60,-7382,-7382,-7382
61,-9151,-9151,-9151
62,-7779,-7779,-7779
63,-8531,-8531,-8531
64,-8343,-8343,-8343
65,-8432,-8432,-8432
66,-8675,-8675,-8675
67,-8922,-8922,-8922
68,-8415,-8415,-8415
69,-8965,-8965,-8965
70,-8573,-8573,-8573
71,-9229,-9229,-9229
72,-8388,-8388,-8388
73,-9035,-9035,-9035
74,-8686,-8686,-8686
75,-7401,-7401,-7401
76,-8466,-8466,-8466
77,-9252,-9252,-9252
78,-9136,-9136,-9136
79,-8547,-8547,-8547
80,-8244,-8244,-8244
81,-9164,-9164,-9164
82,-8410,-8410,-8410
83,-8894,-8894,-8894
84,-8031,-8031,-8031
85,-8686,-8686,-8686
86,-8350,-8350,-8350
87,-8848,-8848,-8848
88,-8896,-8896,-8896
89,-9126,-9126,-9126
90,-8213,-8213,-8213
91,-8243,-8243,-8243
92,-8753,-8753,-8753
93,-9002,-9002,-9002
94,-9025,-9025,-9025
95,-9073,-9073,-9073
96,-8739,-8739,-8739
97,-9068,-9068,-9068
98,-9158,-9158,-9158
99,-8945,-8945,-8945
100,-8048,-8048,-8048
101,-8792,-8792,-8792
102,-8936,-8936,-8936
103,-8995,-8995,-8995
104,-8178,-8178,-8178
105,-8425,-8425,-8425
106,-8682,-8682,-8682
107,-8302,-8302,-8302
108,-8096,-8096,-8096
109,-7819,-7819,-7819
110,-8058,-8058,-8058
111,-8102,-8102,-8102
112,-6987,-6987,-6987
113,-7567,-7567,-7567
114,-7515,-7515,-7515
115,-8016,-8016,-8016
116,-7147,-7147,-7147
117,-7807,-7807,-7807
118,-7838,-7838,-7838
119,-7756,-7756,-7756
120,-7454,-7454,-7454
121,-7574,-7574,-7574
122,-7608,-7608,-7608
123,-7183,-7183,-7183
124,-8090,-8090,-8090
125,-7269,-7269,-7269
126,-7723,-7723,-7723
127,-7750,-7750,-7750
128,-6715,-6715,-6715
129,-7111,-7111,-7111
130,-7192,-7192,-7192
131,-7019,-7019,-7019
132,-6920,-6920,-6920
133,-6585,-6585,-6585
134,-6755,-6755,-6755
135,-6934,-6934,-6934
136,-6816,-6816,-6816
137,-6986,-6986,-6986
138,-6976,-6976,-6976
139,-6845,-6845,-6845
140,-7098,-7098,-7098
141,-6813,-6813,-6813
142,-6940,-6940,-6940
143,-7016,-7016,-7016
144,-6909,-6909,-6909
145,-6887,-6887,-6887
146,-6999,-6999,-6999
