Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
0,-492,-492,-492
1,-511,-511,-511
2,-520,-520,-520
3,-505,-505,-505
4,-506,-506,-506
5,-531,-531,-531
6,-523,-523,-523
7,-518,-518,-518
8,-522,-522,-522
9,-506,-506,-506
10,-526,-526,-526
11,-529,-529,-529
12,-540,-540,-540
13,-551,-551,-551
14,-551,-551,-551
15,-530,-530,-530
16,-547,-547,-547
17,-546,-546,-546
18,-541,-541,-541
19,-543,-543,-543
20,-554,-554,-554
21,-525,-525,-525
22,-559,-559,-559
23,-551,-551,-551
24,-547,-547,-547
25,-532,-532,-532
26,-560,-560,-560
27,-538,-538,-538
28,-541,-541,-541
29,-552,-552,-552
30,-537,-537,-537
31,-552,-552,-552
32,-540,-540,-540
33,-549,-549,-549
34,-547,-547,-547
35,-554,-554,-554
36,-529,-529,-529
37,-548,-548,-548
38,-538,-538,-538
39,-538,-538,-538
40,-539,-539,-539
41,-555,-555,-555
42,-549,-549,-549
43,-545,-545,-545
44,-557,-557,-557
45,-544,-544,-544
46,-545,-545,-545
47,-549,-549,-549
48,-548,-548,-548
49,-560,-560,-560
50,-548,-548,-548
51,-548,-548,-548
52,-550,-550,-550
53,-550,-550,-550
54,-562,-562,-562
55,-552,-552,-552
56,-561,-561,-561
57,-539,-539,-539
58,-543,-543,-543
59,-547,-547,-547
60,-533,-533,-533
61,-543,-543,-543
62,-537,-537,-537
63,-534,-534,-534
64,-547,-547,-547
65,-544,-544,-544
66,-533,-533,-533
67,-544,-544,-544
68,-537,-537,-537
69,-543,-543,-543
70,-540,-540,-540
71,-545,-545,-545
72,-550,-550,-550
73,-544,-544,-544
74,-552,-552,-552
75,-536,-536,-536
76,-554,-554,-554
77,-541,-541,-541
78,-538,-538,-538
79,-534,-534,-534
80,-546,-546,-546
81,-527,-527,-527
82,-529,-529,-529
83,-546,-546,-546
84,-540,-540,-540
85,-540,-540,-540
86,-544,-544,-544
87,-535,-535,-535
88,-526,-526,-526
89,-536,-536,-536
90,-534,-534,-534
91,-542,-542,-542
92,-540,-540,-540
93,-530,-530,-530
94,-524,-524,-524
95,-535,-535,-535
96,-531,-531,-531
97,-529,-529,-529
98,-543,-543,-543
99,-525,-525,-525
100,-529,-529,-529
101,-531,-531,-531
102,-538,-538,-538
103,-534,-534,-534
104,-529,-529,-529
105,-535,-535,-535
106,-524,-524,-524
107,-516,-516,-516
108,-521,-521,-521
109,-531,-531,-531
110,-534,-534,-534
111,-528,-528,-528
112,-534,-534,-534
113,-518,-518,-518
114,-521,-521,-521
115,-525,-525,-525
116,-531,-531,-531
117,-521,-521,-521
118,-524,-524,-524
119,-524,-524,-524
120,-510,-510,-510
121,-527,-527,-527
122,-514,-514,-514
123,-516,-516,-516
124,-525,-525,-525
125,-521,-521,-521
126,-518,-518,-518
127,-510,-510,-510
128,-505,-505,-505
129,-512,-512,-512
130,-511,-511,-511
131,-515,-515,-515
132,-524,-524,-524
133,-510,-510,-510
134,-518,-518,-518
135,-522,-522,-522
136,-510,-510,-510
137,-519,-519,-519
138,-521,-521,-521
139,-519,-519,-519
140,-512,-512,-512
141,-501,-501,-501
142,-504,-504,-504
143,-522,-522,-522
144,-507,-507,-507
145,-504,-504,-504
146,-510,-510,-510
147,-502,-502,-502
148,-506,-506,-506
149,-505,-505,-505
150,-516,-516,-516
151,-503,-503,-503
152,-494,-494,-494
153,-503,-503,-503
154,-508,-508,-508
155,-500,-500,-500
156,-490,-490,-490
157,-500,-500,-500
158,-492,-492,-492
159,-510,-510,-510
160,-502,-502,-502
161,-502,-502,-502
162,-495,-495,-495
163,-497,-497,-497
164,-497,-497,-497
165,-480,-480,-480
166,-492,-492,-492
167,-488,-488,-488
168,-494,-494,-494
169,-494,-494,-494
170,-499,-499,-499
171,-504,-504,-504
172,-505,-505,-505
173,-499,-499,-499
174,-503,-503,-503
175,-484,-484,-484
176,-493,-493,-493
177,-491,-491,-491
178,-491,-491,-491
179,-499,-499,-499
180,-499,-499,-499
181,-499,-499,-499
182,-494,-494,-494
183,-494,-494,-494
184,-508,-508,-508
185,-494,-494,-494
186,-496,-496,-496
187,-493,-493,-493
188,-493,-493,-493
189,-492,-492,-492
190,-497,-497,-497
191,-497,-497,-497
192,-484,-484,-484
193,-490,-490,-490
194,-499,-499,-499
195,-493,-493,-493
196,-493,-493,-493
197,-489,-489,-489
198,-487,-487,-487
199,-493,-493,-493
200,-494,-494,-494
201,-497,-497,-497
202,-495,-495,-495
203,-486,-486,-486
