Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
0,-517,-517,-517
1,-529,-529,-529
2,-521,-521,-521
3,-517,-517,-517
4,-500,-500,-500
5,-510,-510,-510
6,-493,-493,-493
7,-504,-504,-504
8,-484,-484,-484
9,-502,-502,-502
10,-503,-503,-503
11,-512,-512,-512
12,-511,-511,-511
13,-518,-518,-518
14,-519,-519,-519
15,-507,-507,-507
16,-509,-509,-509
17,-499,-499,-499
18,-515,-515,-515
19,-509,-509,-509
20,-506,-506,-506
21,-527,-527,-527
22,-502,-502,-502
23,-518,-518,-518
24,-516,-516,-516
25,-485,-485,-485
26,-516,-516,-516
27,-503,-503,-503
28,-512,-512,-512
29,-510,-510,-510
30,-490,-490,-490
31,-520,-520,-520
32,-515,-515,-515
33,-508,-508,-508
34,-511,-511,-511
35,-515,-515,-515
36,-513,-513,-513
37,-512,-512,-512
38,-508,-508,-508
39,-515,-515,-515
40,-521,-521,-521
41,-496,-496,-496
42,-519,-519,-519
43,-514,-514,-514
44,-522,-522,-522
45,-519,-519,-519
46,-512,-512,-512
47,-512,-512,-512
48,-516,-516,-516
49,-514,-514,-514
50,-512,-512,-512
51,-513,-513,-513
52,-511,-511,-511
53,-520,-520,-520
54,-512,-512,-512
55,-516,-516,-516
56,-511,-511,-511
57,-517,-517,-517
58,-520,-520,-520
59,-530,-530,-530
60,-527,-527,-527
61,-503,-503,-503
62,-508,-508,-508
63,-527,-527,-527
64,-512,-512,-512
65,-517,-517,-517
66,-501,-501,-501
67,-522,-522,-522
68,-532,-532,-532
69,-521,-521,-521
70,-519,-519,-519
71,-506,-506,-506
72,-521,-521,-521
73,-520,-520,-520
74,-498,-498,-498
75,-514,-514,-514
76,-505,-505,-505
77,-514,-514,-514
78,-528,-528,-528
79,-514,-514,-514
80,-519,-519,-519
81,-509,-509,-509
82,-513,-513,-513
83,-509,-509,-509
84,-522,-522,-522
85,-515,-515,-515
86,-518,-518,-518
87,-506,-506,-506
88,-523,-523,-523
89,-503,-503,-503
90,-497,-497,-497
91,-511,-511,-511
92,-519,-519,-519
93,-525,-525,-525
94,-520,-520,-520
95,-521,-521,-521
96,-515,-515,-515
97,-522,-522,-522
98,-516,-516,-516
99,-527,-527,-527
100,-510,-510,-510
101,-513,-513,-513
102,-505,-505,-505
103,-521,-521,-521
104,-515,-515,-515
105,-503,-503,-503
106,-523,-523,-523
107,-526,-526,-526
108,-508,-508,-508
109,-508,-508,-508
110,-518,-518,-518
111,-519,-519,-519
112,-509,-509,-509
113,-519,-519,-519
114,-519,-519,-519
115,-513,-513,-513
116,-503,-503,-503
117,-510,-510,-510
118,-520,-520,-520
119,-515,-515,-515
120,-511,-511,-511
121,-510,-510,-510
122,-511,-511,-511
123,-513,-513,-513
124,-501,-501,-501
125,-513,-513,-513
126,-500,-500,-500
127,-518,-518,-518
128,-511,-511,-511
129,-503,-503,-503
130,-505,-505,-505
131,-512,-512,-512
132,-501,-501,-501
133,-499,-499,-499
134,-500,-500,-500
135,-515,-515,-515
136,-503,-503,-503
137,-504,-504,-504
138,-522,-522,-522
139,-525,-525,-525
140,-510,-510,-510
141,-507,-507,-507
142,-520,-520,-520
143,-505,-505,-505
144,-506,-506,-506
145,-498,-498,-498
146,-499,-499,-499
147,-510,-510,-510
148,-497,-497,-497
149,-508,-508,-508
150,-494,-494,-494
151,-507,-507,-507
152,-498,-498,-498
153,-506,-506,-506
154,-509,-509,-509
155,-514,-514,-514
156,-501,-501,-501
157,-502,-502,-502
158,-506,-506,-506
159,-506,-506,-506
160,-508,-508,-508
161,-518,-518,-518
162,-502,-502,-502
163,-507,-507,-507
164,-519,-519,-519
165,-504,-504,-504
166,-513,-513,-513
167,-511,-511,-511
168,-521,-521,-521
169,-520,-520,-520
170,-512,-512,-512
171,-508,-508,-508
172,-488,-488,-488
173,-511,-511,-511
174,-507,-507,-507
175,-498,-498,-498
176,-503,-503,-503
177,-509,-509,-509
178,-511,-511,-511
179,-510,-510,-510
180,-507,-507,-507
181,-503,-503,-503
182,-496,-496,-496
183,-491,-491,-491
184,-494,-494,-494
185,-501,-501,-501
186,-503,-503,-503
187,-502,-502,-502
188,-508,-508,-508
189,-513,-513,-513
190,-505,-505,-505
191,-503,-503,-503
192,-509,-509,-509
193,-496,-496,-496
194,-508,-508,-508
195,-503,-503,-503
196,-487,-487,-487
197,-500,-500,-500
198,-506,-506,-506
199,-505,-505,-505
200,-503,-503,-503
201,-492,-492,-492
202,-483,-483,-483
203,-500,-500,-500
204,-507,-507,-507
205,-513,-513,-513
206,-500,-500,-500
207,-501,-501,-501
208,-501,-501,-501
209,-503,-503,-503
210,-499,-499,-499
211,-502,-502,-502
