Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
0,-532,-532,-532
1,-512,-512,-512
2,-511,-511,-511
3,-523,-523,-523
4,-504,-504,-504
5,-524,-524,-524
6,-534,-534,-534
7,-515,-515,-515
8,-528,-528,-528
9,-515,-515,-515
10,-506,-506,-506
11,-507,-507,-507
12,-518,-518,-518
13,-516,-516,-516
14,-497,-497,-497
15,-500,-500,-500
16,-508,-508,-508
17,-520,-520,-520
18,-509,-509,-509
19,-509,-509,-509
20,-496,-496,-496
21,-507,-507,-507
22,-514,-514,-514
23,-495,-495,-495
24,-491,-491,-491
25,-493,-493,-493
26,-492,-492,-492
27,-496,-496,-496
28,-485,-485,-485
29,-491,-491,-491
30,-479,-479,-479
31,-488,-488,-488
32,-488,-488,-488
33,-481,-481,-481
34,-481,-481,-481
35,-484,-484,-484
36,-471,-471,-471
37,-490,-490,-490
38,-477,-477,-477
39,-480,-480,-480
40,-480,-480,-480
41,-479,-479,-479
42,-481,-481,-481
43,-478,-478,-478
44,-479,-479,-479
45,-480,-480,-480
46,-479,-479,-479
47,-483,-483,-483
48,-470,-470,-470
49,-469,-469,-469
50,-479,-479,-479
51,-472,-472,-472
52,-469,-469,-469
53,-474,-474,-474
54,-466,-466,-466
55,-471,-471,-471
56,-468,-468,-468
57,-470,-470,-470
58,-470,-470,-470
59,-469,-469,-469
60,-474,-474,-474
61,-469,-469,-469
62,-468,-468,-468
63,-466,-466,-466
64,-470,-470,-470
65,-469,-469,-469
66,-468,-468,-468
67,-469,-469,-469
68,-468,-468,-468
69,-461,-461,-461
70,-457,-457,-457
71,-465,-465,-465
72,-459,-459,-459
73,-464,-464,-464
74,-466,-466,-466
75,-466,-466,-466
76,-468,-468,-468
77,-464,-464,-464
78,-461,-461,-461
79,-460,-460,-460
80,-464,-464,-464
81,-457,-457,-457
82,-455,-455,-455
83,-458,-458,-458
84,-462,-462,-462
85,-460,-460,-460
86,-467,-467,-467
87,-460,-460,-460
88,-458,-458,-458
89,-469,-469,-469
90,-457,-457,-457
91,-460,-460,-460
92,-458,-458,-458
93,-455,-455,-455
94,-464,-464,-464
95,-457,-457,-457
96,-457,-457,-457
97,-459,-459,-459
98,-458,-458,-458
99,-461,-461,-461
100,-461,-461,-461
101,-461,-461,-461
102,-463,-463,-463
103,-462,-462,-462
104,-459,-459,-459
105,-454,-454,-454
106,-455,-455,-455
107,-456,-456,-456
108,-466,-466,-466
109,-464,-464,-464
110,-464,-464,-464
111,-461,-461,-461
112,-455,-455,-455
113,-463,-463,-463
114,-460,-460,-460
115,-458,-458,-458
116,-452,-452,-452
117,-462,-462,-462
118,-455,-455,-455
119,-451,-451,-451
120,-462,-462,-462
121,-447,-447,-447
122,-460,-460,-460
123,-458,-458,-458
124,-451,-451,-451
125,-448,-448,-448
126,-448,-448,-448
127,-453,-453,-453
128,-450,-450,-450
129,-454,-454,-454
130,-455,-455,-455
131,-452,-452,-452
132,-457,-457,-457
133,-453,-453,-453
134,-452,-452,-452
135,-455,-455,-455
136,-461,-461,-461
137,-454,-454,-454
138,-451,-451,-451
139,-456,-456,-456
140,-448,-448,-448
141,-452,-452,-452
142,-461,-461,-461
143,-456,-456,-456
144,-457,-457,-457
145,-457,-457,-457
146,-454,-454,-454
147,-448,-448,-448
148,-452,-452,-452
149,-455,-455,-455
150,-455,-455,-455
151,-452,-452,-452
152,-456,-456,-456
153,-449,-449,-449
154,-453,-453,-453
