Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
0,-532,-532,-532
1,-522,-522,-522
2,-533,-533,-533
3,-513,-513,-513
4,-507,-507,-507
5,-520,-520,-520
6,-519,-519,-519
7,-524,-524,-524
8,-521,-521,-521
9,-522,-522,-522
10,-504,-504,-504
11,-502,-502,-502
12,-512,-512,-512
13,-504,-504,-504
14,-513,-513,-513
15,-509,-509,-509
16,-509,-509,-509
17,-508,-508,-508
18,-518,-518,-518
19,-499,-499,-499
20,-511,-511,-511
21,-501,-501,-501
22,-502,-502,-502
23,-491,-491,-491
24,-505,-505,-505
25,-507,-507,-507
26,-509,-509,-509
27,-500,-500,-500
28,-486,-486,-486
29,-499,-499,-499
30,-472,-472,-472
31,-490,-490,-490
32,-490,-490,-490
33,-479,-479,-479
34,-483,-483,-483
35,-490,-490,-490
36,-480,-480,-480
37,-483,-483,-483
38,-483,-483,-483
39,-473,-473,-473
40,-483,-483,-483
41,-467,-467,-467
42,-469,-469,-469
43,-471,-471,-471
44,-471,-471,-471
45,-470,-470,-470
46,-474,-474,-474
47,-466,-466,-466
48,-467,-467,-467
49,-464,-464,-464
50,-470,-470,-470
51,-470,-470,-470
52,-470,-470,-470
53,-460,-460,-460
54,-463,-463,-463
55,-472,-472,-472
56,-463,-463,-463
57,-468,-468,-468
58,-472,-472,-472
59,-468,-468,-468
60,-456,-456,-456
61,-463,-463,-463
62,-460,-460,-460
63,-451,-451,-451
64,-454,-454,-454
65,-452,-452,-452
66,-459,-459,-459
67,-466,-466,-466
68,-462,-462,-462
69,-467,-467,-467
70,-466,-466,-466
71,-457,-457,-457
72,-456,-456,-456
73,-459,-459,-459
74,-456,-456,-456
75,-453,-453,-453
76,-450,-450,-450
77,-450,-450,-450
78,-453,-453,-453
79,-454,-454,-454
80,-454,-454,-454
81,-454,-454,-454
82,-454,-454,-454
83,-461,-461,-461
84,-461,-461,-461
85,-457,-457,-457
86,-457,-457,-457
87,-451,-451,-451
88,-455,-455,-455
89,-452,-452,-452
90,-458,-458,-458
91,-458,-458,-458
92,-454,-454,-454
93,-458,-458,-458
94,-457,-457,-457
95,-456,-456,-456
96,-459,-459,-459
97,-455,-455,-455
98,-450,-450,-450
99,-456,-456,-456
100,-457,-457,-457
101,-451,-451,-451
102,-454,-454,-454
103,-457,-457,-457
104,-449,-449,-449
105,-449,-449,-449
106,-458,-458,-458
107,-451,-451,-451
108,-451,-451,-451
109,-456,-456,-456
110,-453,-453,-453
111,-454,-454,-454
112,-452,-452,-452
113,-460,-460,-460
114,-449,-449,-449
115,-447,-447,-447
116,-452,-452,-452
117,-453,-453,-453
118,-456,-456,-456
119,-453,-453,-453
120,-455,-455,-455
121,-450,-450,-450
122,-454,-454,-454
123,-453,-453,-453
124,-447,-447,-447
125,-446,-446,-446
126,-448,-448,-448
127,-450,-450,-450
128,-447,-447,-447
129,-454,-454,-454
130,-452,-452,-452
131,-452,-452,-452
132,-456,-456,-456
133,-453,-453,-453
134,-452,-452,-452
135,-455,-455,-455
136,-448,-448,-448
137,-447,-447,-447
138,-453,-453,-453
139,-451,-451,-451
140,-451,-451,-451
141,-449,-449,-449
142,-451,-451,-451
143,-452,-452,-452
144,-450,-450,-450
145,-450,-450,-450
146,-448,-448,-448
147,-451,-451,-451
148,-452,-452,-452
149,-450,-450,-450
150,-450,-450,-450
151,-450,-450,-450
152,-452,-452,-452
153,-447,-447,-447
154,-449,-449,-449
155,-456,-456,-456
156,-452,-452,-452
157,-451,-451,-451
158,-450,-450,-450
159,-449,-449,-449
160,-450,-450,-450
161,-452,-452,-452
162,-449,-449,-449
163,-453,-453,-453
164,-454,-454,-454
165,-453,-453,-453
166,-449,-449,-449
167,-453,-453,-453
168,-453,-453,-453
169,-456,-456,-456
170,-458,-458,-458
171,-454,-454,-454
172,-453,-453,-453
173,-450,-450,-450
174,-457,-457,-457
175,-453,-453,-453
176,-456,-456,-456
177,-454,-454,-454
178,-453,-453,-453
179,-454,-454,-454
180,-452,-452,-452
181,-451,-451,-451
182,-451,-451,-451
183,-457,-457,-457
184,-445,-445,-445
185,-454,-454,-454
186,-452,-452,-452
187,-453,-453,-453
188,-455,-455,-455
189,-449,-449,-449
190,-453,-453,-453
191,-454,-454,-454
192,-450,-450,-450
193,-447,-447,-447
194,-451,-451,-451
195,-445,-445,-445
196,-452,-452,-452
197,-447,-447,-447
198,-447,-447,-447
199,-450,-450,-450
200,-449,-449,-449
201,-452,-452,-452
202,-453,-453,-453
203,-444,-444,-444
204,-447,-447,-447
205,-451,-451,-451
206,-445,-445,-445
207,-444,-444,-444
208,-453,-453,-453
209,-449,-449,-449
210,-448,-448,-448
211,-446,-446,-446
212,-449,-449,-449
213,-442,-442,-442
214,-452,-452,-452
215,-447,-447,-447
216,-449,-449,-449
217,-448,-448,-448
218,-449,-449,-449
219,-448,-448,-448
220,-444,-444,-444
221,-444,-444,-444
222,-447,-447,-447
223,-446,-446,-446
224,-448,-448,-448
225,-444,-444,-444
226,-441,-441,-441
227,-445,-445,-445
228,-444,-444,-444
229,-445,-445,-445
230,-444,-444,-444
231,-443,-443,-443
232,-444,-444,-444
233,-445,-445,-445
234,-443,-443,-443
235,-446,-446,-446
236,-447,-447,-447
237,-446,-446,-446
238,-437,-437,-437
239,-443,-443,-443
240,-440,-440,-440
241,-437,-437,-437
242,-442,-442,-442
243,-438,-438,-438
244,-441,-441,-441
245,-437,-437,-437
246,-436,-436,-436
247,-433,-433,-433
248,-438,-438,-438
249,-438,-438,-438
250,-438,-438,-438
251,-432,-432,-432
252,-441,-441,-441
253,-434,-434,-434
254,-435,-435,-435
255,-440,-440,-440
256,-436,-436,-436
257,-434,-434,-434
258,-433,-433,-433
259,-440,-440,-440
260,-436,-436,-436
261,-434,-434,-434
262,-435,-435,-435
263,-439,-439,-439
264,-439,-439,-439
265,-436,-436,-436
266,-436,-436,-436
267,-439,-439,-439
268,-439,-439,-439
269,-432,-432,-432
270,-437,-437,-437
271,-436,-436,-436
272,-437,-437,-437
273,-436,-436,-436
274,-435,-435,-435
275,-434,-434,-434
276,-431,-431,-431
277,-430,-430,-430
278,-436,-436,-436
279,-436,-436,-436
280,-437,-437,-437
281,-435,-435,-435
282,-435,-435,-435
283,-438,-438,-438
284,-438,-438,-438
285,-436,-436,-436
286,-440,-440,-440
287,-437,-437,-437
288,-437,-437,-437
289,-438,-438,-438
290,-439,-439,-439
291,-440,-440,-440
292,-436,-436,-436
293,-439,-439,-439
294,-437,-437,-437
295,-439,-439,-439
296,-435,-435,-435
297,-434,-434,-434
298,-433,-433,-433
299,-436,-436,-436
300,-435,-435,-435
301,-432,-432,-432
302,-435,-435,-435
303,-437,-437,-437
304,-437,-437,-437
305,-436,-436,-436
306,-439,-439,-439
307,-437,-437,-437
308,-436,-436,-436
309,-439,-439,-439
310,-439,-439,-439
311,-443,-443,-443
312,-438,-438,-438
313,-441,-441,-441
314,-437,-437,-437
315,-437,-437,-437
316,-438,-438,-438
317,-437,-437,-437
318,-438,-438,-438
319,-438,-438,-438
320,-437,-437,-437
321,-438,-438,-438
322,-440,-440,-440
323,-440,-440,-440
324,-442,-442,-442
325,-438,-438,-438
326,-443,-443,-443
327,-439,-439,-439
328,-439,-439,-439
329,-442,-442,-442
330,-441,-441,-441
331,-442,-442,-442
332,-441,-441,-441
333,-440,-440,-440
334,-441,-441,-441
335,-443,-443,-443
336,-441,-441,-441
337,-442,-442,-442
338,-441,-441,-441
339,-441,-441,-441
340,-441,-441,-441
341,-442,-442,-442
342,-439,-439,-439
343,-442,-442,-442
344,-441,-441,-441
345,-438,-438,-438
346,-440,-440,-440
347,-440,-440,-440
348,-438,-438,-438
349,-437,-437,-437
350,-436,-436,-436
351,-439,-439,-439
352,-438,-438,-438
353,-436,-436,-436
354,-439,-439,-439
355,-436,-436,-436
356,-437,-437,-437
357,-436,-436,-436
358,-439,-439,-439
359,-440,-440,-440
360,-438,-438,-438
361,-440,-440,-440
362,-435,-435,-435
363,-441,-441,-441
364,-439,-439,-439
365,-441,-441,-441
366,-440,-440,-440
367,-439,-439,-439
368,-439,-439,-439
369,-440,-440,-440
370,-440,-440,-440
371,-442,-442,-442
372,-439,-439,-439
373,-440,-440,-440
374,-439,-439,-439
375,-441,-441,-441
376,-439,-439,-439
377,-440,-440,-440
378,-440,-440,-440
379,-441,-441,-441
380,-437,-437,-437
381,-441,-441,-441
382,-437,-437,-437
383,-440,-440,-440
384,-440,-440,-440
385,-437,-437,-437
386,-438,-438,-438
387,-441,-441,-441
388,-440,-440,-440
389,-434,-434,-434
390,-439,-439,-439
391,-439,-439,-439
392,-438,-438,-438
393,-439,-439,-439
394,-440,-440,-440
395,-436,-436,-436
396,-441,-441,-441
397,-439,-439,-439
398,-438,-438,-438
399,-439,-439,-439
400,-440,-440,-440
401,-438,-438,-438
402,-439,-439,-439
403,-442,-442,-442
404,-441,-441,-441
405,-437,-437,-437
406,-437,-437,-437
407,-436,-436,-436
408,-435,-435,-435
409,-443,-443,-443
410,-438,-438,-438
411,-435,-435,-435
412,-435,-435,-435
413,-436,-436,-436
414,-439,-439,-439
415,-437,-437,-437
416,-437,-437,-437
417,-436,-436,-436
418,-437,-437,-437
419,-438,-438,-438
420,-437,-437,-437
421,-435,-435,-435
422,-435,-435,-435
423,-437,-437,-437
424,-435,-435,-435
425,-436,-436,-436
426,-435,-435,-435
427,-435,-435,-435
428,-436,-436,-436
429,-433,-433,-433
430,-437,-437,-437
431,-440,-440,-440
432,-436,-436,-436
433,-434,-434,-434
434,-438,-438,-438
435,-436,-436,-436
436,-434,-434,-434
437,-436,-436,-436
438,-435,-435,-435
439,-432,-432,-432
440,-434,-434,-434
441,-434,-434,-434
442,-435,-435,-435
443,-433,-433,-433
444,-436,-436,-436
445,-433,-433,-433
446,-436,-436,-436
447,-438,-438,-438
448,-436,-436,-436
449,-434,-434,-434
450,-436,-436,-436
451,-437,-437,-437
452,-436,-436,-436
453,-433,-433,-433
454,-435,-435,-435
455,-437,-437,-437
456,-435,-435,-435
457,-433,-433,-433
458,-435,-435,-435
459,-435,-435,-435
460,-434,-434,-434
461,-434,-434,-434
462,-432,-432,-432
463,-430,-430,-430
464,-433,-433,-433
465,-433,-433,-433
466,-436,-436,-436
467,-435,-435,-435
468,-435,-435,-435
469,-436,-436,-436
470,-436,-436,-436
471,-436,-436,-436
472,-433,-433,-433
473,-435,-435,-435
474,-437,-437,-437
475,-436,-436,-436
476,-441,-441,-441
477,-439,-439,-439
478,-438,-438,-438
479,-437,-437,-437
480,-437,-437,-437
481,-438,-438,-438
482,-439,-439,-439
483,-439,-439,-439
484,-438,-438,-438
485,-437,-437,-437
486,-438,-438,-438
487,-438,-438,-438
488,-437,-437,-437
489,-438,-438,-438
490,-437,-437,-437
491,-438,-438,-438
492,-435,-435,-435
493,-436,-436,-436
494,-436,-436,-436
495,-436,-436,-436
496,-436,-436,-436
497,-436,-436,-436
498,-438,-438,-438
499,-435,-435,-435
500,-436,-436,-436
501,-439,-439,-439
502,-438,-438,-438
503,-435,-435,-435
504,-438,-438,-438
505,-436,-436,-436
506,-434,-434,-434
507,-436,-436,-436
508,-438,-438,-438
509,-435,-435,-435
510,-436,-436,-436
511,-433,-433,-433
512,-437,-437,-437
513,-433,-433,-433
514,-437,-437,-437
515,-436,-436,-436
516,-438,-438,-438
517,-434,-434,-434
518,-438,-438,-438
519,-437,-437,-437
520,-436,-436,-436
521,-436,-436,-436
522,-435,-435,-435
523,-436,-436,-436
524,-440,-440,-440
525,-435,-435,-435
526,-436,-436,-436
527,-434,-434,-434
528,-436,-436,-436
529,-438,-438,-438
530,-441,-441,-441
531,-438,-438,-438
532,-440,-440,-440
533,-440,-440,-440
534,-440,-440,-440
535,-438,-438,-438
536,-433,-433,-433
537,-439,-439,-439
538,-439,-439,-439
539,-433,-433,-433
540,-438,-438,-438
541,-438,-438,-438
542,-443,-443,-443
543,-436,-436,-436
544,-440,-440,-440
545,-441,-441,-441
546,-442,-442,-442
547,-439,-439,-439
548,-437,-437,-437
549,-439,-439,-439
550,-440,-440,-440
551,-435,-435,-435
552,-438,-438,-438
553,-439,-439,-439
554,-440,-440,-440
555,-437,-437,-437
556,-435,-435,-435
557,-438,-438,-438
558,-436,-436,-436
559,-437,-437,-437
560,-439,-439,-439
561,-437,-437,-437
562,-435,-435,-435
563,-437,-437,-437
564,-436,-436,-436
565,-435,-435,-435
566,-438,-438,-438
567,-437,-437,-437
568,-438,-438,-438
569,-436,-436,-436
570,-439,-439,-439
571,-434,-434,-434
572,-439,-439,-439
573,-438,-438,-438
574,-437,-437,-437
575,-437,-437,-437
576,-437,-437,-437
577,-438,-438,-438
578,-436,-436,-436
579,-439,-439,-439
580,-437,-437,-437
581,-436,-436,-436
582,-439,-439,-439
583,-436,-436,-436
584,-437,-437,-437
585,-439,-439,-439
586,-438,-438,-438
587,-437,-437,-437
588,-438,-438,-438
589,-438,-438,-438
590,-439,-439,-439
591,-440,-440,-440
592,-440,-440,-440
593,-438,-438,-438
594,-437,-437,-437
595,-436,-436,-436
596,-438,-438,-438
597,-438,-438,-438
598,-439,-439,-439
599,-438,-438,-438
600,-440,-440,-440
601,-437,-437,-437
602,-439,-439,-439
603,-440,-440,-440
604,-442,-442,-442
605,-440,-440,-440
606,-439,-439,-439
607,-439,-439,-439
608,-439,-439,-439
609,-437,-437,-437
610,-439,-439,-439
611,-437,-437,-437
612,-438,-438,-438
613,-437,-437,-437
614,-438,-438,-438
615,-439,-439,-439
616,-440,-440,-440
617,-440,-440,-440
618,-440,-440,-440
619,-438,-438,-438
620,-438,-438,-438
621,-441,-441,-441
622,-440,-440,-440
623,-438,-438,-438
624,-439,-439,-439
625,-438,-438,-438
626,-442,-442,-442
627,-442,-442,-442
628,-440,-440,-440
629,-442,-442,-442
630,-440,-440,-440
631,-439,-439,-439
632,-438,-438,-438
633,-438,-438,-438
634,-440,-440,-440
635,-440,-440,-440
636,-440,-440,-440
637,-439,-439,-439
638,-439,-439,-439
639,-438,-438,-438
640,-440,-440,-440
641,-440,-440,-440
642,-440,-440,-440
643,-438,-438,-438
644,-439,-439,-439
645,-439,-439,-439
646,-438,-438,-438
647,-439,-439,-439
648,-438,-438,-438
649,-438,-438,-438
650,-437,-437,-437
651,-438,-438,-438
652,-440,-440,-440
653,-439,-439,-439
654,-438,-438,-438
655,-435,-435,-435
656,-434,-434,-434
657,-436,-436,-436
658,-435,-435,-435
659,-434,-434,-434
660,-432,-432,-432
661,-433,-433,-433
662,-433,-433,-433
663,-434,-434,-434
664,-433,-433,-433
665,-433,-433,-433
666,-433,-433,-433
667,-434,-434,-434
668,-434,-434,-434
669,-434,-434,-434
670,-434,-434,-434
671,-434,-434,-434
672,-432,-432,-432
673,-433,-433,-433
674,-433,-433,-433
675,-433,-433,-433
676,-432,-432,-432
677,-431,-431,-431
678,-433,-433,-433
679,-434,-434,-434
680,-431,-431,-431
681,-433,-433,-433
682,-430,-430,-430
683,-434,-434,-434
684,-434,-434,-434
685,-435,-435,-435
686,-435,-435,-435
687,-433,-433,-433
688,-433,-433,-433
689,-435,-435,-435
690,-434,-434,-434
691,-435,-435,-435
692,-434,-434,-434
693,-433,-433,-433
694,-431,-431,-431
695,-433,-433,-433
696,-433,-433,-433
697,-433,-433,-433
698,-433,-433,-433
699,-433,-433,-433
700,-433,-433,-433
701,-432,-432,-432
702,-434,-434,-434
703,-433,-433,-433
704,-434,-434,-434
705,-433,-433,-433
706,-434,-434,-434
707,-434,-434,-434
708,-430,-430,-430
709,-434,-434,-434
710,-433,-433,-433
711,-435,-435,-435
712,-435,-435,-435
713,-434,-434,-434
714,-435,-435,-435
715,-436,-436,-436
716,-435,-435,-435
717,-436,-436,-436
718,-435,-435,-435
719,-434,-434,-434
720,-436,-436,-436
721,-434,-434,-434
722,-434,-434,-434
723,-434,-434,-434
724,-434,-434,-434
725,-435,-435,-435
726,-436,-436,-436
727,-435,-435,-435
728,-435,-435,-435
729,-434,-434,-434
730,-434,-434,-434
731,-434,-434,-434
732,-434,-434,-434
733,-435,-435,-435
734,-435,-435,-435
735,-435,-435,-435
736,-435,-435,-435
737,-435,-435,-435
738,-435,-435,-435
739,-435,-435,-435
740,-436,-436,-436
741,-435,-435,-435
742,-435,-435,-435
743,-435,-435,-435
744,-433,-433,-433
745,-436,-436,-436
746,-434,-434,-434
747,-435,-435,-435
748,-435,-435,-435
749,-436,-436,-436
750,-435,-435,-435
751,-435,-435,-435
752,-432,-432,-432
753,-434,-434,-434
754,-436,-436,-436
755,-435,-435,-435
756,-429,-429,-429
757,-433,-433,-433
758,-434,-434,-434
759,-434,-434,-434
760,-431,-431,-431
761,-434,-434,-434
762,-434,-434,-434
763,-433,-433,-433
764,-432,-432,-432
765,-431,-431,-431
766,-433,-433,-433
767,-432,-432,-432
768,-433,-433,-433
769,-433,-433,-433
770,-433,-433,-433
771,-433,-433,-433
772,-431,-431,-431
773,-432,-432,-432
774,-429,-429,-429
775,-433,-433,-433
776,-433,-433,-433
777,-432,-432,-432
778,-433,-433,-433
779,-434,-434,-434
780,-432,-432,-432
781,-431,-431,-431
782,-434,-434,-434
783,-432,-432,-432
784,-432,-432,-432
785,-432,-432,-432
786,-431,-431,-431
787,-432,-432,-432
788,-432,-432,-432
789,-431,-431,-431
