Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
0,-422,-422,-422
1,-508,-508,-508
2,-549,-549,-549
3,-568,-568,-568
4,-481,-481,-481
5,-534,-534,-534
6,-481,-481,-481
7,-472,-472,-472
8,-558,-558,-558
9,-458,-458,-458
10,-507,-507,-507
11,-453,-453,-453
12,-590,-590,-590
13,-626,-626,-626
14,-420,-420,-420
15,,,
16,-500,-500,-500
17,-478,-478,-478
18,-474,-474,-474
19,-518,-518,-518
20,-530,-530,-530
21,-573,-573,-573
22,-456,-456,-456
23,-539,-539,-539
24,-485,-485,-485
25,-492,-492,-492
26,-521,-521,-521
27,-469,-469,-469
28,-479,-479,-479
29,-494,-494,-494
30,-474,-474,-474
31,-484,-484,-484
32,-531,-531,-531
33,-461,-461,-461
34,-474,-474,-474
35,-524,-524,-524
36,-489,-489,-489
37,-557,-557,-557
38,-439,-439,-439
39,-498,-498,-498
40,-509,-509,-509
41,-468,-468,-468
42,-488,-488,-488
43,-567,-567,-567
44,,,
45,-479,-479,-479
46,-557,-557,-557
47,-509,-509,-509
48,-599,-599,-599
49,-482,-482,-482
50,-480,-480,-480
51,-436,-436,-436
52,-478,-478,-478
53,-539,-539,-539
54,-610,-610,-610
55,-489,-489,-489
56,-495,-495,-495
57,-501,-501,-501
58,-470,-470,-470
59,-518,-518,-518
60,-446,-446,-446
61,-464,-464,-464
62,-535,-535,-535
63,-475,-475,-475
64,-497,-497,-497
65,-501,-501,-501
66,-466,-466,-466
67,-492,-492,-492
68,-539,-539,-539
69,-496,-496,-496
70,,,
71,-500,-500,-500
72,-472,-472,-472
73,-462,-462,-462
74,-471,-471,-471
75,-525,-525,-525
76,-504,-504,-504
77,-484,-484,-484
78,-493,-493,-493
79,-451,-451,-451
80,-473,-473,-473
81,-503,-503,-503
82,-469,-469,-469
83,-555,-555,-555
84,-474,-474,-474
85,-487,-487,-487
86,-587,-587,-587
87,-512,-512,-512
88,-459,-459,-459
89,-457,-457,-457
90,-450,-450,-450
91,-494,-494,-494
92,-497,-497,-497
93,-446,-446,-446
94,-513,-513,-513
95,-458,-458,-458
96,-467,-467,-467
97,-486,-486,-486
98,-469,-469,-469
99,-600,-600,-600
100,-456,-456,-456
101,-492,-492,-492
102,-509,-509,-509
103,-497,-497,-497
104,-562,-562,-562
105,-538,-538,-538
106,-530,-530,-530
107,-562,-562,-562
108,-477,-477,-477
109,-509,-509,-509
110,-463,-463,-463
111,-563,-563,-563
112,-502,-502,-502
113,-493,-493,-493
114,-532,-532,-532
115,-503,-503,-503
116,-533,-533,-533
117,-521,-521,-521
118,-515,-515,-515
119,-512,-512,-512
120,-582,-582,-582
121,-525,-525,-525
122,-502,-502,-502
123,-513,-513,-513
124,-436,-436,-436
125,-440,-440,-440
126,-517,-517,-517
127,-439,-439,-439
128,-491,-491,-491
129,-475,-475,-475
130,-577,-577,-577
131,-553,-553,-553
132,-464,-464,-464
133,-492,-492,-492
134,-451,-451,-451
135,-489,-489,-489
136,-479,-479,-479
137,-535,-535,-535
138,-507,-507,-507
139,-506,-506,-506
140,-470,-470,-470
141,-445,-445,-445
142,-448,-448,-448
143,-477,-477,-477
144,-476,-476,-476
145,-487,-487,-487
146,-445,-445,-445
147,-464,-464,-464
148,-540,-540,-540
149,-469,-469,-469
150,-565,-565,-565
151,-519,-519,-519
152,-486,-486,-486
153,-455,-455,-455
154,-448,-448,-448
155,-508,-508,-508
156,-481,-481,-481
157,-518,-518,-518
158,-532,-532,-532
159,-496,-496,-496
160,-437,-437,-437
161,-493,-493,-493
162,-600,-600,-600
163,-510,-510,-510
164,-459,-459,-459
165,-471,-471,-471
166,-441,-441,-441
