Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
0,-46386,-46386,-46386
1,-52244,-52244,-52244
2,-78170,-78170,-78170
3,-56321,-56321,-56321
4,-52944,-52944,-52944
5,-86320,-86320,-86320
6,-58216,-58216,-58216
7,-46435,-46435,-46435
8,-219536,-219536,-219536
9,-92003,-92003,-92003
10,-64599,-64599,-64599
11,-44236,-44236,-44236
12,-76541,-76541,-76541
13,-66356,-66356,-66356
14,-92316,-92316,-92316
15,-57200,-57200,-57200
16,-62918,-62918,-62918
17,-43829,-43829,-43829
18,-60772,-60772,-60772
19,-59820,-59820,-59820
20,-43452,-43452,-43452
21,-91284,-91284,-91284
22,-60727,-60727,-60727
23,-62760,-62760,-62760
24,-74925,-74925,-74925
25,-71479,-71479,-71479
26,,,
27,-63253,-63253,-63253
28,,,
29,-60002,-60002,-60002
30,-77168,-77168,-77168
31,-46723,-46723,-46723
32,-118817,-118817,-118817
33,-72565,-72565,-72565
34,-62356,-62356,-62356
35,-63658,-63658,-63658
36,-65308,-65308,-65308
37,-35624,-35624,-35624
38,-38206,-38206,-38206
39,-46660,-46660,-46660
40,-50633,-50633,-50633
41,,,
42,-51116,-51116,-51116
43,-67294,-67294,-67294
44,-58684,-58684,-58684
45,-82222,-82222,-82222
46,-49781,-49781,-49781
47,-111004,-111004,-111004
48,-44028,-44028,-44028
49,-92604,-92604,-92604
50,-81440,-81440,-81440
51,-67857,-67857,-67857
52,-88600,-88600,-88600
53,-57964,-57964,-57964
54,-53929,-53929,-53929
55,-78552,-78552,-78552
56,-46953,-46953,-46953
57,-61898,-61898,-61898
58,-68176,-68176,-68176
59,-63807,-63807,-63807
60,-94041,-94041,-94041
61,-96332,-96332,-96332
62,-106786,-106786,-106786
63,-75848,-75848,-75848
64,-69714,-69714,-69714
65,-39492,-39492,-39492
66,-74777,-74777,-74777
67,-67966,-67966,-67966
68,-71483,-71483,-71483
69,-62240,-62240,-62240
70,-71946,-71946,-71946
71,-78304,-78304,-78304
72,-63436,-63436,-63436
73,-56153,-56153,-56153
74,-76138,-76138,-76138
75,-104519,-104519,-104519
76,-70561,-70561,-70561
77,-89817,-89817,-89817
78,-40883,-40883,-40883
79,-68809,-68809,-68809
80,-59837,-59837,-59837
81,-36330,-36330,-36330
82,-71460,-71460,-71460
83,-67040,-67040,-67040
84,-165334,-165334,-165334
85,-103364,-103364,-103364
86,-74829,-74829,-74829
87,-56690,-56690,-56690
88,-139019,-139019,-139019
89,-47281,-47281,-47281
90,-87447,-87447,-87447
91,-59321,-59321,-59321
92,-90825,-90825,-90825
93,-72405,-72405,-72405
94,-39872,-39872,-39872
95,-155295,-155295,-155295
96,-45926,-45926,-45926
97,,,
98,-70081,-70081,-70081
99,-156784,-156784,-156784
100,-70005,-70005,-70005
101,-76294,-76294,-76294
102,-55794,-55794,-55794
103,-77048,-77048,-77048
104,-146305,-146305,-146305
105,-99232,-99232,-99232
106,-64317,-64317,-64317
107,-58046,-58046,-58046
108,-50380,-50380,-50380
109,-62792,-62792,-62792
110,-127030,-127030,-127030
111,-45568,-45568,-45568
112,-104551,-104551,-104551
113,-158682,-158682,-158682
114,-38212,-38212,-38212
115,-68115,-68115,-68115
116,-70685,-70685,-70685
117,-135023,-135023,-135023
118,-114368,-114368,-114368
119,-73033,-73033,-73033
120,-206084,-206084,-206084
121,-54047,-54047,-54047
122,-90536,-90536,-90536
123,-78559,-78559,-78559
124,-119273,-119273,-119273
125,-37617,-37617,-37617
126,-72636,-72636,-72636
127,-72392,-72392,-72392
128,-76924,-76924,-76924
129,-125013,-125013,-125013
130,-40475,-40475,-40475
131,-100972,-100972,-100972
132,-76384,-76384,-76384
133,-88070,-88070,-88070
134,-117929,-117929,-117929
135,-117728,-117728,-117728
136,-101028,-101028,-101028
137,-51116,-51116,-51116
138,-67856,-67856,-67856
139,-121977,-121977,-121977
140,-101932,-101932,-101932
141,-44370,-44370,-44370
142,-80285,-80285,-80285
143,-68332,-68332,-68332
144,-80600,-80600,-80600
145,-84377,-84377,-84377
146,-164643,-164643,-164643
147,-63653,-63653,-63653
148,-78836,-78836,-78836
149,-76700,-76700,-76700
150,-60585,-60585,-60585
151,-86155,-86155,-86155
152,-64158,-64158,-64158
153,-96018,-96018,-96018
154,-110024,-110024,-110024
155,-136250,-136250,-136250
156,-64761,-64761,-64761
