Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
0,-2975,-2975,-2975
1,-5043,-5043,-5043
2,-5071,-5071,-5071
3,-3381,-3381,-3381
4,-4944,-4944,-4944
5,-4554,-4554,-4554
6,-4027,-4027,-4027
7,-2005,-2005,-2005
8,-7930,-7930,-7930
9,-2664,-2664,-2664
10,-2131,-2131,-2131
11,-2270,-2270,-2270
12,-1983,-1983,-1983
13,,,
14,-2154,-2154,-2154
15,-2531,-2531,-2531
16,-5195,-5195,-5195
17,-2448,-2448,-2448
18,-2639,-2639,-2639
19,-2849,-2849,-2849
20,-2572,-2572,-2572
21,-2099,-2099,-2099
22,-2816,-2816,-2816
23,-2655,-2655,-2655
24,-2217,-2217,-2217
25,-3136,-3136,-3136
26,-1918,-1918,-1918
27,-1848,-1848,-1848
28,-2173,-2173,-2173
29,-1750,-1750,-1750
30,-5335,-5335,-5335
31,-2726,-2726,-2726
32,-2667,-2667,-2667
33,-2288,-2288,-2288
34,-2178,-2178,-2178
35,-3049,-3049,-3049
36,-1891,-1891,-1891
37,-1557,-1557,-1557
38,-1401,-1401,-1401
39,-1320,-1320,-1320
40,-2148,-2148,-2148
41,-2114,-2114,-2114
42,-3330,-3330,-3330
43,-1894,-1894,-1894
44,-2841,-2841,-2841
45,-2702,-2702,-2702
46,-4427,-4427,-4427
47,-2466,-2466,-2466
48,,,
49,-2072,-2072,-2072
50,-1831,-1831,-1831
51,-2730,-2730,-2730
52,-2189,-2189,-2189
53,-2150,-2150,-2150
54,-2439,-2439,-2439
55,-1366,-1366,-1366
56,-2179,-2179,-2179
57,-1511,-1511,-1511
58,-1987,-1987,-1987
59,-2357,-2357,-2357
60,-1070,-1070,-1070
61,-7816,-7816,-7816
62,-2133,-2133,-2133
63,-2718,-2718,-2718
64,-2876,-2876,-2876
65,-1374,-1374,-1374
66,-2486,-2486,-2486
67,-2260,-2260,-2260
68,-1859,-1859,-1859
69,-1932,-1932,-1932
70,-3673,-3673,-3673
71,-1692,-1692,-1692
72,,,
73,-3001,-3001,-3001
74,-5537,-5537,-5537
75,-1645,-1645,-1645
76,-1838,-1838,-1838
77,-2110,-2110,-2110
78,-3557,-3557,-3557
79,-2267,-2267,-2267
80,-2004,-2004,-2004
81,-2088,-2088,-2088
82,-1291,-1291,-1291
83,-2002,-2002,-2002
84,-1395,-1395,-1395
85,-2008,-2008,-2008
86,-3321,-3321,-3321
87,-2048,-2048,-2048
88,-1817,-1817,-1817
89,-2246,-2246,-2246
90,-1703,-1703,-1703
91,-1912,-1912,-1912
92,-1559,-1559,-1559
93,-1897,-1897,-1897
94,-1912,-1912,-1912
95,-2159,-2159,-2159
96,-2050,-2050,-2050
97,-1627,-1627,-1627
98,-2026,-2026,-2026
99,-1701,-1701,-1701
100,-1878,-1878,-1878
101,-2965,-2965,-2965
102,-2109,-2109,-2109
103,-3714,-3714,-3714
104,-2118,-2118,-2118
105,-1744,-1744,-1744
106,-2893,-2893,-2893
107,-2544,-2544,-2544
108,,,
109,-2430,-2430,-2430
110,-1761,-1761,-1761
111,-2415,-2415,-2415
112,-1558,-1558,-1558
113,-2900,-2900,-2900
114,-1957,-1957,-1957
115,-2348,-2348,-2348
116,-4404,-4404,-4404
117,-1602,-1602,-1602
118,-2858,-2858,-2858
119,-1551,-1551,-1551
120,-1591,-1591,-1591
121,-1993,-1993,-1993
122,-1863,-1863,-1863
123,-1615,-1615,-1615
124,-2283,-2283,-2283
125,-2519,-2519,-2519
126,-1965,-1965,-1965
127,-1663,-1663,-1663
128,-1421,-1421,-1421
129,-3076,-3076,-3076
130,-2820,-2820,-2820
131,-2126,-2126,-2126
132,-4520,-4520,-4520
133,-3266,-3266,-3266
134,-1532,-1532,-1532
135,-1567,-1567,-1567
136,-5942,-5942,-5942
137,-2613,-2613,-2613
138,-2187,-2187,-2187
139,-2226,-2226,-2226
140,-2141,-2141,-2141
141,-3836,-3836,-3836
142,-6258,-6258,-6258
143,-1565,-1565,-1565
144,-3074,-3074,-3074
145,-2460,-2460,-2460
146,-2202,-2202,-2202
147,-3964,-3964,-3964
148,-2322,-2322,-2322
149,-2843,-2843,-2843
150,-1691,-1691,-1691
151,-3779,-3779,-3779
152,-2734,-2734,-2734
153,-2458,-2458,-2458
154,-1901,-1901,-1901
155,-1948,-1948,-1948
156,-2475,-2475,-2475
157,-2108,-2108,-2108
158,-1955,-1955,-1955
159,-3526,-3526,-3526
160,-2673,-2673,-2673
161,-4409,-4409,-4409
162,-2094,-2094,-2094
163,-4522,-4522,-4522
164,-6444,-6444,-6444
165,-4345,-4345,-4345
166,-4377,-4377,-4377
167,-2347,-2347,-2347
168,-2283,-2283,-2283
169,-1398,-1398,-1398
170,-1449,-1449,-1449
171,-2288,-2288,-2288
172,-1969,-1969,-1969
173,-1778,-1778,-1778
174,-1493,-1493,-1493
175,-2314,-2314,-2314
176,-3161,-3161,-3161
177,-4053,-4053,-4053
178,-4289,-4289,-4289
179,-2090,-2090,-2090
180,-2443,-2443,-2443
181,-2215,-2215,-2215
182,-1759,-1759,-1759
183,-1953,-1953,-1953
184,-2340,-2340,-2340
185,-4371,-4371,-4371
186,-1885,-1885,-1885
187,-3275,-3275,-3275
188,-2157,-2157,-2157
189,-4849,-4849,-4849
190,-2716,-2716,-2716
191,-2354,-2354,-2354
192,-2943,-2943,-2943
193,-2634,-2634,-2634
194,-2346,-2346,-2346
195,-2336,-2336,-2336
196,-2214,-2214,-2214
197,-1902,-1902,-1902
198,-2653,-2653,-2653
199,-2252,-2252,-2252
200,-4018,-4018,-4018
201,-2511,-2511,-2511
202,-2981,-2981,-2981
203,-3122,-3122,-3122
204,-2556,-2556,-2556
205,-2693,-2693,-2693
206,-2614,-2614,-2614
207,-2755,-2755,-2755
208,-1972,-1972,-1972
209,-2687,-2687,-2687
210,-4278,-4278,-4278
211,-2346,-2346,-2346
212,-2244,-2244,-2244
213,-2113,-2113,-2113
214,-3790,-3790,-3790
215,-2849,-2849,-2849
216,-2170,-2170,-2170
217,-4955,-4955,-4955
218,-2297,-2297,-2297
219,,,
220,-7906,-7906,-7906
221,-2051,-2051,-2051
222,-1579,-1579,-1579
223,-2022,-2022,-2022
224,-2513,-2513,-2513
225,-2640,-2640,-2640
226,-1633,-1633,-1633
227,,,
228,-3065,-3065,-3065
229,-1302,-1302,-1302
230,-5834,-5834,-5834
231,-1963,-1963,-1963
232,-1982,-1982,-1982
233,-1297,-1297,-1297
234,-2727,-2727,-2727
235,-5859,-5859,-5859
236,-1616,-1616,-1616
237,-3612,-3612,-3612
238,,,
239,-4361,-4361,-4361
240,-1475,-1475,-1475
241,-2325,-2325,-2325
242,-2648,-2648,-2648
243,,,
244,-2384,-2384,-2384
245,-3402,-3402,-3402
246,-2857,-2857,-2857
247,-4858,-4858,-4858
248,-2499,-2499,-2499
249,-3262,-3262,-3262
250,-2060,-2060,-2060
251,-2589,-2589,-2589
252,-5328,-5328,-5328
253,-1795,-1795,-1795
254,-1642,-1642,-1642
255,-2411,-2411,-2411
256,-1573,-1573,-1573
257,-2633,-2633,-2633
258,-2595,-2595,-2595
259,-2353,-2353,-2353
260,-2712,-2712,-2712
261,-4110,-4110,-4110
262,-4368,-4368,-4368
263,-2949,-2949,-2949
264,-2133,-2133,-2133
265,-2569,-2569,-2569
266,-2690,-2690,-2690
267,,,
268,-2080,-2080,-2080
269,-2968,-2968,-2968
270,-2557,-2557,-2557
271,-4563,-4563,-4563
272,-2458,-2458,-2458
273,-2170,-2170,-2170
274,-4779,-4779,-4779
275,-4356,-4356,-4356
276,-3662,-3662,-3662
277,-4902,-4902,-4902
278,-1136,-1136,-1136
279,-2524,-2524,-2524
280,-2578,-2578,-2578
281,-1888,-1888,-1888
282,-2982,-2982,-2982
283,-3684,-3684,-3684
284,-4011,-4011,-4011
285,-3110,-3110,-3110
286,-2905,-2905,-2905
287,-1824,-1824,-1824
288,-2803,-2803,-2803
289,-2175,-2175,-2175
290,-3804,-3804,-3804
291,-2724,-2724,-2724
292,-2556,-2556,-2556
293,-2899,-2899,-2899
294,-2681,-2681,-2681
295,-5034,-5034,-5034
296,-2663,-2663,-2663
297,-2940,-2940,-2940
298,-2042,-2042,-2042
299,-2562,-2562,-2562
300,-1903,-1903,-1903
301,-2060,-2060,-2060
302,-2959,-2959,-2959
303,-4092,-4092,-4092
304,-3708,-3708,-3708
305,-2252,-2252,-2252
306,-1818,-1818,-1818
307,-2396,-2396,-2396
308,-2030,-2030,-2030
309,-2350,-2350,-2350
310,-3043,-3043,-3043
311,-2622,-2622,-2622
312,-2331,-2331,-2331
313,-2435,-2435,-2435
314,,,
315,-2317,-2317,-2317
316,-4647,-4647,-4647
317,-2477,-2477,-2477
318,-2385,-2385,-2385
319,-2253,-2253,-2253
320,-4441,-4441,-4441
321,-4321,-4321,-4321
322,-3018,-3018,-3018
323,-3821,-3821,-3821
324,-1925,-1925,-1925
325,-2443,-2443,-2443
326,-2326,-2326,-2326
327,-2409,-2409,-2409
328,-2821,-2821,-2821
329,-2552,-2552,-2552
330,-2746,-2746,-2746
331,-3346,-3346,-3346
332,-5377,-5377,-5377
333,-3861,-3861,-3861
334,-2337,-2337,-2337
335,-3262,-3262,-3262
336,-2038,-2038,-2038
337,-3548,-3548,-3548
338,-3039,-3039,-3039
339,-2208,-2208,-2208
340,-2785,-2785,-2785
341,-3098,-3098,-3098
342,-4806,-4806,-4806
343,-3080,-3080,-3080
344,-1920,-1920,-1920
345,-2149,-2149,-2149
346,-2454,-2454,-2454
347,-1970,-1970,-1970
348,-8268,-8268,-8268
349,-2173,-2173,-2173
350,-2634,-2634,-2634
351,-4620,-4620,-4620
352,-3906,-3906,-3906
353,-3768,-3768,-3768
354,-2401,-2401,-2401
355,-3955,-3955,-3955
356,-5110,-5110,-5110
357,-3341,-3341,-3341
358,-5410,-5410,-5410
359,-1947,-1947,-1947
360,-4018,-4018,-4018
361,-2193,-2193,-2193
362,-4926,-4926,-4926
363,-3876,-3876,-3876
364,-2508,-2508,-2508
365,-2491,-2491,-2491
366,-2595,-2595,-2595
367,-7888,-7888,-7888
368,-2561,-2561,-2561
369,-1511,-1511,-1511
370,-3114,-3114,-3114
371,-2619,-2619,-2619
372,-1600,-1600,-1600
373,-2484,-2484,-2484
374,-2771,-2771,-2771
375,-4037,-4037,-4037
376,-3143,-3143,-3143
377,-3108,-3108,-3108
378,-2972,-2972,-2972
379,-2583,-2583,-2583
380,-2030,-2030,-2030
381,-3713,-3713,-3713
382,-3139,-3139,-3139
383,-2434,-2434,-2434
384,-1565,-1565,-1565
385,-1970,-1970,-1970
386,-2251,-2251,-2251
387,-3524,-3524,-3524
388,-3191,-3191,-3191
389,-3845,-3845,-3845
390,-4720,-4720,-4720
391,-2571,-2571,-2571
392,-2877,-2877,-2877
393,-3162,-3162,-3162
394,-4389,-4389,-4389
395,-2814,-2814,-2814
396,-2083,-2083,-2083
397,-2430,-2430,-2430
398,-3742,-3742,-3742
399,-2720,-2720,-2720
400,-3975,-3975,-3975
401,-3701,-3701,-3701
402,-1942,-1942,-1942
403,-4289,-4289,-4289
404,-3838,-3838,-3838
405,-4884,-4884,-4884
406,-4900,-4900,-4900
407,-6807,-6807,-6807
408,,,
409,-2895,-2895,-2895
410,-4987,-4987,-4987
411,-3355,-3355,-3355
412,-3064,-3064,-3064
413,-2956,-2956,-2956
414,-2282,-2282,-2282
415,-6247,-6247,-6247
416,-1789,-1789,-1789
417,-2402,-2402,-2402
418,-2581,-2581,-2581
419,-4673,-4673,-4673
420,-3681,-3681,-3681
421,-2670,-2670,-2670
422,-1752,-1752,-1752
423,-1429,-1429,-1429
424,-3602,-3602,-3602
425,-3622,-3622,-3622
426,,,
427,-3302,-3302,-3302
428,-5647,-5647,-5647
429,-4233,-4233,-4233
430,-2581,-2581,-2581
431,-2657,-2657,-2657
432,-3038,-3038,-3038
433,-1873,-1873,-1873
434,-3273,-3273,-3273
435,-3913,-3913,-3913
436,-3856,-3856,-3856
437,-2097,-2097,-2097
438,-3298,-3298,-3298
439,-4439,-4439,-4439
440,-3128,-3128,-3128
441,-1741,-1741,-1741
442,-2977,-2977,-2977
443,-3861,-3861,-3861
444,-3411,-3411,-3411
445,-2367,-2367,-2367
446,,,
447,-2147,-2147,-2147
448,-4612,-4612,-4612
449,-4439,-4439,-4439
450,-3044,-3044,-3044
451,-2985,-2985,-2985
452,-3989,-3989,-3989
453,-2944,-2944,-2944
454,-1706,-1706,-1706
455,-4305,-4305,-4305
456,-2407,-2407,-2407
457,-2838,-2838,-2838
458,-2660,-2660,-2660
459,-2339,-2339,-2339
460,-3156,-3156,-3156
461,-3139,-3139,-3139
462,-2657,-2657,-2657
463,-3106,-3106,-3106
464,-5618,-5618,-5618
465,-4215,-4215,-4215
466,-5411,-5411,-5411
467,-2722,-2722,-2722
468,-3260,-3260,-3260
469,-2832,-2832,-2832
470,-1626,-1626,-1626
471,-2847,-2847,-2847
472,-3520,-3520,-3520
473,-2855,-2855,-2855
474,-5438,-5438,-5438
475,-3634,-3634,-3634
476,-4692,-4692,-4692
477,-6234,-6234,-6234
478,-2731,-2731,-2731
479,-6018,-6018,-6018
480,-3533,-3533,-3533
481,-3007,-3007,-3007
482,-3928,-3928,-3928
483,-1973,-1973,-1973
484,-3328,-3328,-3328
485,-4034,-4034,-4034
486,-3118,-3118,-3118
487,-2155,-2155,-2155
488,-3154,-3154,-3154
489,-4631,-4631,-4631
490,,,
491,-1842,-1842,-1842
492,-1542,-1542,-1542
493,-1766,-1766,-1766
494,-3169,-3169,-3169
495,-2393,-2393,-2393
496,-2557,-2557,-2557
497,-2833,-2833,-2833
498,-2519,-2519,-2519
499,-3923,-3923,-3923
500,-2204,-2204,-2204
501,-2896,-2896,-2896
502,-2769,-2769,-2769
503,-1788,-1788,-1788
504,-2698,-2698,-2698
505,-3100,-3100,-3100
506,,,
507,-2704,-2704,-2704
508,-4342,-4342,-4342
509,-3478,-3478,-3478
510,-2863,-2863,-2863
511,-4396,-4396,-4396
512,-2361,-2361,-2361
513,-4029,-4029,-4029
514,-3753,-3753,-3753
515,-2499,-2499,-2499
516,-2386,-2386,-2386
517,-2359,-2359,-2359
518,-3582,-3582,-3582
519,-2288,-2288,-2288
520,-1991,-1991,-1991
521,-4254,-4254,-4254
522,-2748,-2748,-2748
523,-3226,-3226,-3226
524,-1430,-1430,-1430
525,-1841,-1841,-1841
526,-2158,-2158,-2158
527,-3196,-3196,-3196
528,-3040,-3040,-3040
529,-4265,-4265,-4265
530,-2074,-2074,-2074
531,-2481,-2481,-2481
532,-2913,-2913,-2913
533,-2906,-2906,-2906
534,-2763,-2763,-2763
535,-2310,-2310,-2310
536,-4317,-4317,-4317
