Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-107,-107,-107
1,-105,-105,-105
2,-101,-101,-101
3,-104,-104,-104
4,-98,-98,-98
5,-104,-104,-104
6,-105,-105,-105
7,-104,-104,-104
8,-103,-103,-103
9,-102,-102,-102
10,-99,-99,-99
11,-104,-104,-104
12,-101,-101,-101
13,-104,-104,-104
14,-102,-102,-102
15,-110,-110,-110
16,-102,-102,-102
17,-100,-100,-100
18,-103,-103,-103
19,-101,-101,-101
20,-104,-104,-104
21,-105,-105,-105
22,-107,-107,-107
23,-103,-103,-103
24,-106,-106,-106
25,-107,-107,-107
26,-100,-100,-100
27,-105,-105,-105
28,-102,-102,-102
29,-104,-104,-104
30,-106,-106,-106
31,-104,-104,-104
32,-103,-103,-103
33,-103,-103,-103
34,-98,-98,-98
35,-107,-107,-107
36,-106,-106,-106
37,-106,-106,-106
38,-104,-104,-104
39,-103,-103,-103
40,-110,-110,-110
41,-105,-105,-105
42,-105,-105,-105
43,-103,-103,-103
44,-105,-105,-105
45,-106,-106,-106
46,-106,-106,-106
47,,,
48,-104,-104,-104
49,-103,-103,-103
50,-103,-103,-103
51,-98,-98,-98
52,-103,-103,-103
53,-107,-107,-107
54,-106,-106,-106
55,-105,-105,-105
56,-101,-101,-101
57,-105,-105,-105
58,-104,-104,-104
59,-104,-104,-104
60,-100,-100,-100
61,-104,-104,-104
62,-106,-106,-106
63,-105,-105,-105
64,-101,-101,-101
65,-106,-106,-106
66,-114,-114,-114
67,-106,-106,-106
68,-107,-107,-107
69,-115,-115,-115
70,-104,-104,-104
71,-105,-105,-105
72,-99,-99,-99
73,-111,-111,-111
74,-109,-109,-109
75,-104,-104,-104
76,-96,-96,-96
77,-104,-104,-104
78,-106,-106,-106
79,-108,-108,-108
80,-104,-104,-104
81,-104,-104,-104
82,-106,-106,-106
83,-105,-105,-105
84,-105,-105,-105
85,-113,-113,-113
86,-103,-103,-103
87,-101,-101,-101
88,-100,-100,-100
89,-106,-106,-106
90,-108,-108,-108
91,-103,-103,-103
92,-104,-104,-104
93,-105,-105,-105
94,-98,-98,-98
95,-104,-104,-104
96,-106,-106,-106
97,-107,-107,-107
98,-107,-107,-107
99,-106,-106,-106
100,-103,-103,-103
101,-101,-101,-101
102,-98,-98,-98
103,-104,-104,-104
104,-103,-103,-103
105,-105,-105,-105
106,-99,-99,-99
107,-101,-101,-101
108,-107,-107,-107
109,-105,-105,-105
110,-102,-102,-102
111,-107,-107,-107
112,,,
113,-106,-106,-106
114,-106,-106,-106
115,-104,-104,-104
116,,,
117,-102,-102,-102
118,-110,-110,-110
119,-104,-104,-104
120,-103,-103,-103
121,-102,-102,-102
122,-106,-106,-106
123,-107,-107,-107
124,-104,-104,-104
125,-104,-104,-104
126,-109,-109,-109
127,-102,-102,-102
128,-110,-110,-110
129,-103,-103,-103
130,-98,-98,-98
131,-102,-102,-102
132,-112,-112,-112
133,-103,-103,-103
134,-102,-102,-102
135,-104,-104,-104
136,-103,-103,-103
137,-105,-105,-105
138,-105,-105,-105
139,-104,-104,-104
140,-108,-108,-108
141,-103,-103,-103
142,-111,-111,-111
143,-107,-107,-107
144,-101,-101,-101
145,-107,-107,-107
146,-103,-103,-103
147,-104,-104,-104
148,,,
149,-101,-101,-101
150,-107,-107,-107
151,-104,-104,-104
152,-101,-101,-101
153,-103,-103,-103
154,-102,-102,-102
155,-101,-101,-101
156,-104,-104,-104
157,-104,-104,-104
158,-102,-102,-102
159,-103,-103,-103
160,-105,-105,-105
161,-99,-99,-99
162,-105,-105,-105
163,-103,-103,-103
164,-104,-104,-104
165,-103,-103,-103
166,-103,-103,-103
167,-98,-98,-98
