Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
0,-13459,-13459,-13459
1,-23898,-23898,-23898
2,-17649,-17649,-17649
3,-12123,-12123,-12123
4,-15273,-15273,-15273
5,-13802,-13802,-13802
6,-21514,-21514,-21514
7,-16391,-16391,-16391
8,-11209,-11209,-11209
9,-11977,-11977,-11977
10,-15889,-15889,-15889
11,-34694,-34694,-34694
12,-22183,-22183,-22183
13,-10872,-10872,-10872
14,-23936,-23936,-23936
15,-19265,-19265,-19265
16,-17200,-17200,-17200
17,-16488,-16488,-16488
18,-15778,-15778,-15778
19,-37632,-37632,-37632
20,-21098,-21098,-21098
21,-24806,-24806,-24806
22,-14352,-14352,-14352
23,-17169,-17169,-17169
24,-20986,-20986,-20986
25,-24835,-24835,-24835
26,-19799,-19799,-19799
27,-15990,-15990,-15990
28,-48658,-48658,-48658
29,,,
30,-10839,-10839,-10839
31,-29374,-29374,-29374
32,-22148,-22148,-22148
33,-15932,-15932,-15932
34,,,
35,-14865,-14865,-14865
36,-11637,-11637,-11637
37,-12923,-12923,-12923
38,-17215,-17215,-17215
39,-12927,-12927,-12927
40,-14819,-14819,-14819
41,-10818,-10818,-10818
42,-28606,-28606,-28606
43,-21861,-21861,-21861
44,-12518,-12518,-12518
45,-17782,-17782,-17782
46,-28749,-28749,-28749
47,-32020,-32020,-32020
48,-12250,-12250,-12250
49,-19701,-19701,-19701
50,-17544,-17544,-17544
51,-16557,-16557,-16557
52,-25458,-25458,-25458
53,-24336,-24336,-24336
54,-13877,-13877,-13877
55,-12054,-12054,-12054
56,-16479,-16479,-16479
57,-27670,-27670,-27670
58,-37833,-37833,-37833
59,-24234,-24234,-24234
60,-23826,-23826,-23826
61,-18213,-18213,-18213
62,-20654,-20654,-20654
63,-18495,-18495,-18495
64,-19972,-19972,-19972
65,-15082,-15082,-15082
66,-23996,-23996,-23996
67,-16910,-16910,-16910
68,-28283,-28283,-28283
69,-22141,-22141,-22141
70,-19676,-19676,-19676
71,-11705,-11705,-11705
72,-26177,-26177,-26177
73,-20407,-20407,-20407
74,-14994,-14994,-14994
75,-12589,-12589,-12589
76,-25567,-25567,-25567
77,-16908,-16908,-16908
78,-19285,-19285,-19285
79,-26559,-26559,-26559
80,-33263,-33263,-33263
81,-24843,-24843,-24843
82,-30046,-30046,-30046
83,-22600,-22600,-22600
84,-21358,-21358,-21358
85,-22728,-22728,-22728
86,-14452,-14452,-14452
87,-34465,-34465,-34465
88,-18846,-18846,-18846
89,-27808,-27808,-27808
90,-17646,-17646,-17646
91,-16161,-16161,-16161
92,-14830,-14830,-14830
93,-25107,-25107,-25107
94,-27330,-27330,-27330
95,-22704,-22704,-22704
96,-18686,-18686,-18686
97,-21243,-21243,-21243
98,-29771,-29771,-29771
99,-25009,-25009,-25009
100,,,
101,-11746,-11746,-11746
102,-27740,-27740,-27740
103,-15555,-15555,-15555
104,-26802,-26802,-26802
105,-12899,-12899,-12899
106,-9729,-9729,-9729
107,-15400,-15400,-15400
108,-31650,-31650,-31650
109,-23770,-23770,-23770
110,-24257,-24257,-24257
111,-17363,-17363,-17363
112,-23239,-23239,-23239
113,-15535,-15535,-15535
114,-29633,-29633,-29633
115,-23920,-23920,-23920
116,-13158,-13158,-13158
117,-26712,-26712,-26712
118,-19622,-19622,-19622
119,-28399,-28399,-28399
120,-20193,-20193,-20193
121,-28769,-28769,-28769
122,-24767,-24767,-24767
123,-13029,-13029,-13029
124,-23700,-23700,-23700
125,-21108,-21108,-21108
126,-18408,-18408,-18408
127,-18492,-18492,-18492
128,-16274,-16274,-16274
129,-28684,-28684,-28684
130,-19992,-19992,-19992
131,-22116,-22116,-22116
132,-23810,-23810,-23810
133,-23650,-23650,-23650
134,-24337,-24337,-24337
135,-22939,-22939,-22939
136,-32305,-32305,-32305
137,-21004,-21004,-21004
138,,,
139,-17951,-17951,-17951
140,-21589,-21589,-21589
141,-17490,-17490,-17490
142,-20178,-20178,-20178
143,,,
144,-29089,-29089,-29089
145,-14804,-14804,-14804
146,-20828,-20828,-20828
147,-32509,-32509,-32509
148,-36481,-36481,-36481
149,-24818,-24818,-24818
150,-28073,-28073,-28073
151,-15203,-15203,-15203
152,-22435,-22435,-22435
153,-14349,-14349,-14349
154,-18239,-18239,-18239
155,,,
156,-15482,-15482,-15482
157,-37198,-37198,-37198
158,-20558,-20558,-20558
159,-12911,-12911,-12911
160,-33047,-33047,-33047
161,-20715,-20715,-20715
162,-24072,-24072,-24072
163,-32403,-32403,-32403
164,-16496,-16496,-16496
165,-21485,-21485,-21485
166,-14757,-14757,-14757
167,-20925,-20925,-20925
168,-18322,-18322,-18322
169,-26011,-26011,-26011
170,-24767,-24767,-24767
171,-22832,-22832,-22832
172,,,
173,-22173,-22173,-22173
174,-15102,-15102,-15102
175,-9956,-9956,-9956
176,,,
177,-19693,-19693,-19693
178,-14134,-14134,-14134
179,-29874,-29874,-29874
180,,,
181,-14153,-14153,-14153
182,-17428,-17428,-17428
183,-23924,-23924,-23924
184,-22721,-22721,-22721
185,-28982,-28982,-28982
186,-32604,-32604,-32604
187,-28545,-28545,-28545
188,-23463,-23463,-23463
189,-30069,-30069,-30069
190,-22175,-22175,-22175
191,-28705,-28705,-28705
192,-35243,-35243,-35243
193,-14011,-14011,-14011
194,-27992,-27992,-27992
195,-16217,-16217,-16217
196,-17705,-17705,-17705
197,-21568,-21568,-21568
198,-23126,-23126,-23126
199,-10797,-10797,-10797
200,-23461,-23461,-23461
201,-43769,-43769,-43769
202,-15361,-15361,-15361
203,-18220,-18220,-18220
204,-24601,-24601,-24601
205,-26046,-26046,-26046
206,-30900,-30900,-30900
207,-29254,-29254,-29254
208,-22619,-22619,-22619
209,-22642,-22642,-22642
210,-13358,-13358,-13358
211,-27881,-27881,-27881
212,-28605,-28605,-28605
213,-33685,-33685,-33685
214,-26668,-26668,-26668
215,,,
216,-14798,-14798,-14798
217,-18507,-18507,-18507
218,-16520,-16520,-16520
219,-35773,-35773,-35773
220,-26015,-26015,-26015
221,-26068,-26068,-26068
222,-10085,-10085,-10085
223,-23353,-23353,-23353
224,-13994,-13994,-13994
