Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
0,-522,-522,-522
1,-535,-535,-535
2,-539,-539,-539
3,-587,-587,-587
4,-511,-511,-511
5,-527,-527,-527
6,-548,-548,-548
7,-517,-517,-517
8,-484,-484,-484
9,-541,-541,-541
10,-534,-534,-534
11,-531,-531,-531
12,-528,-528,-528
13,-541,-541,-541
14,-525,-525,-525
15,,,
16,-560,-560,-560
17,,,
18,-529,-529,-529
19,-516,-516,-516
20,-516,-516,-516
21,-525,-525,-525
22,-484,-484,-484
23,-546,-546,-546
24,-523,-523,-523
25,-557,-557,-557
26,,,
27,-540,-540,-540
28,-544,-544,-544
29,-524,-524,-524
30,-521,-521,-521
31,-539,-539,-539
32,-508,-508,-508
33,-574,-574,-574
34,-534,-534,-534
35,-530,-530,-530
36,-519,-519,-519
37,-520,-520,-520
38,-505,-505,-505
39,,,
40,-502,-502,-502
41,-548,-548,-548
42,-569,-569,-569
43,,,
44,-528,-528,-528
45,-551,-551,-551
46,-543,-543,-543
47,-523,-523,-523
48,-528,-528,-528
49,-537,-537,-537
50,-524,-524,-524
51,-522,-522,-522
52,-523,-523,-523
53,-542,-542,-542
54,-539,-539,-539
55,-512,-512,-512
56,-518,-518,-518
57,-556,-556,-556
58,-532,-532,-532
59,-532,-532,-532
60,-514,-514,-514
61,-548,-548,-548
62,-526,-526,-526
63,-552,-552,-552
64,-504,-504,-504
65,-532,-532,-532
66,-537,-537,-537
67,-532,-532,-532
68,-503,-503,-503
69,-530,-530,-530
70,-524,-524,-524
71,-512,-512,-512
72,-546,-546,-546
73,-498,-498,-498
74,-520,-520,-520
75,-538,-538,-538
76,-535,-535,-535
77,-534,-534,-534
78,-551,-551,-551
79,-555,-555,-555
80,-530,-530,-530
81,-519,-519,-519
82,-528,-528,-528
83,-547,-547,-547
84,-494,-494,-494
85,-517,-517,-517
86,-569,-569,-569
87,-514,-514,-514
88,-543,-543,-543
89,-499,-499,-499
90,-533,-533,-533
91,-554,-554,-554
92,-527,-527,-527
93,-534,-534,-534
94,-516,-516,-516
95,-531,-531,-531
96,-538,-538,-538
97,-540,-540,-540
98,-543,-543,-543
99,-578,-578,-578
100,-541,-541,-541
101,-539,-539,-539
102,-544,-544,-544
103,-495,-495,-495
104,-551,-551,-551
105,-533,-533,-533
106,-536,-536,-536
107,-519,-519,-519
108,-521,-521,-521
109,-517,-517,-517
110,-529,-529,-529
111,-589,-589,-589
112,-546,-546,-546
113,-510,-510,-510
114,-526,-526,-526
115,-521,-521,-521
116,-546,-546,-546
117,-520,-520,-520
118,,,
119,-526,-526,-526
120,-525,-525,-525
121,-505,-505,-505
122,-531,-531,-531
123,-524,-524,-524
124,-535,-535,-535
125,-533,-533,-533
126,-530,-530,-530
127,-560,-560,-560
128,-537,-537,-537
129,-534,-534,-534
130,-556,-556,-556
131,-518,-518,-518
132,-528,-528,-528
133,-517,-517,-517
134,-522,-522,-522
135,-555,-555,-555
136,-526,-526,-526
137,-530,-530,-530
138,-567,-567,-567
139,-534,-534,-534
140,-519,-519,-519
141,-534,-534,-534
142,-519,-519,-519
143,-526,-526,-526
144,-550,-550,-550
145,-527,-527,-527
146,-551,-551,-551
147,-524,-524,-524
148,-557,-557,-557
149,-513,-513,-513
150,-539,-539,-539
151,,,
152,-541,-541,-541
153,-505,-505,-505
154,-554,-554,-554
155,-536,-536,-536
156,-525,-525,-525
157,-555,-555,-555
158,-555,-555,-555
159,-549,-549,-549
160,-515,-515,-515
161,-539,-539,-539
162,-532,-532,-532
163,-533,-533,-533
164,-533,-533,-533
165,-526,-526,-526
166,-505,-505,-505
167,-522,-522,-522
168,-525,-525,-525
169,-509,-509,-509
170,-540,-540,-540
171,-524,-524,-524
172,-549,-549,-549
173,-514,-514,-514
174,-544,-544,-544
175,-533,-533,-533
176,,,
177,-520,-520,-520
178,-524,-524,-524
179,-536,-536,-536
180,-510,-510,-510
181,-523,-523,-523
182,-530,-530,-530
183,-547,-547,-547
184,-526,-526,-526
185,-541,-541,-541
186,-523,-523,-523
187,-511,-511,-511
188,-534,-534,-534
189,-514,-514,-514
190,-539,-539,-539
191,,,
192,,,
193,-543,-543,-543
194,-538,-538,-538
