Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-448,-448,-448
1,-447,-447,-447
2,-463,-463,-463
3,-490,-490,-490
4,-484,-484,-484
5,-468,-468,-468
6,-495,-495,-495
7,-447,-447,-447
8,-458,-458,-458
9,-438,-438,-438
10,-473,-473,-473
11,-443,-443,-443
12,-454,-454,-454
13,-464,-464,-464
14,-470,-470,-470
15,-508,-508,-508
16,-479,-479,-479
17,-447,-447,-447
18,-487,-487,-487
19,-476,-476,-476
20,-450,-450,-450
21,-480,-480,-480
22,-464,-464,-464
23,-455,-455,-455
24,-470,-470,-470
25,-463,-463,-463
26,-452,-452,-452
27,-469,-469,-469
28,-470,-470,-470
29,-464,-464,-464
30,-452,-452,-452
31,-444,-444,-444
32,-439,-439,-439
33,-477,-477,-477
34,-455,-455,-455
35,-431,-431,-431
36,-449,-449,-449
37,-465,-465,-465
38,-454,-454,-454
39,-440,-440,-440
40,-440,-440,-440
41,-425,-425,-425
42,-451,-451,-451
43,-436,-436,-436
44,-461,-461,-461
45,-440,-440,-440
46,-445,-445,-445
47,-451,-451,-451
48,-445,-445,-445
49,-466,-466,-466
50,-468,-468,-468
51,-476,-476,-476
52,-445,-445,-445
53,-474,-474,-474
54,-472,-472,-472
55,-440,-440,-440
56,-458,-458,-458
57,-464,-464,-464
58,-472,-472,-472
59,-460,-460,-460
60,-486,-486,-486
61,-443,-443,-443
62,-455,-455,-455
63,-463,-463,-463
64,-471,-471,-471
65,-497,-497,-497
66,-456,-456,-456
67,-412,-412,-412
68,-464,-464,-464
69,-454,-454,-454
70,-495,-495,-495
71,-466,-466,-466
72,-472,-472,-472
73,-450,-450,-450
74,-462,-462,-462
75,-450,-450,-450
76,-453,-453,-453
77,-445,-445,-445
78,-449,-449,-449
79,-485,-485,-485
80,-436,-436,-436
81,-451,-451,-451
82,-448,-448,-448
83,-431,-431,-431
84,-448,-448,-448
85,-451,-451,-451
86,-479,-479,-479
87,-448,-448,-448
88,-426,-426,-426
89,-448,-448,-448
90,-442,-442,-442
91,-466,-466,-466
92,-455,-455,-455
93,-433,-433,-433
94,-458,-458,-458
95,-431,-431,-431
96,-463,-463,-463
97,-455,-455,-455
98,-417,-417,-417
99,-423,-423,-423
100,-449,-449,-449
101,-470,-470,-470
102,-420,-420,-420
103,-463,-463,-463
104,-464,-464,-464
105,-416,-416,-416
106,-437,-437,-437
107,-455,-455,-455
108,-440,-440,-440
109,-460,-460,-460
110,-436,-436,-436
111,-430,-430,-430
112,-441,-441,-441
113,-472,-472,-472
114,-470,-470,-470
115,-467,-467,-467
116,-439,-439,-439
117,-436,-436,-436
118,-437,-437,-437
119,-438,-438,-438
120,-437,-437,-437
121,-405,-405,-405
122,-427,-427,-427
123,-447,-447,-447
124,-458,-458,-458
125,-442,-442,-442
126,-450,-450,-450
127,-443,-443,-443
128,-435,-435,-435
129,-425,-425,-425
130,-428,-428,-428
131,-426,-426,-426
132,-437,-437,-437
133,-428,-428,-428
134,-437,-437,-437
135,-416,-416,-416
136,-421,-421,-421
137,-444,-444,-444
138,-417,-417,-417
139,-432,-432,-432
140,-434,-434,-434
141,-419,-419,-419
142,-441,-441,-441
143,-433,-433,-433
144,-412,-412,-412
145,-414,-414,-414
146,-426,-426,-426
147,-409,-409,-409
148,-442,-442,-442
149,-418,-418,-418
150,-427,-427,-427
151,-418,-418,-418
152,-410,-410,-410
153,-429,-429,-429
154,-411,-411,-411
155,-413,-413,-413
156,-424,-424,-424
157,-438,-438,-438
158,-416,-416,-416
159,-406,-406,-406
160,-398,-398,-398
161,-399,-399,-399
162,-425,-425,-425
163,-405,-405,-405
164,-427,-427,-427
165,-425,-425,-425
166,-410,-410,-410
167,-423,-423,-423
168,-418,-418,-418
169,-424,-424,-424
170,-413,-413,-413
171,-399,-399,-399
172,-412,-412,-412
173,-394,-394,-394
174,-374,-374,-374
175,-397,-397,-397
176,-397,-397,-397
177,-415,-415,-415
178,-410,-410,-410
179,-408,-408,-408
180,-393,-393,-393
181,-405,-405,-405
182,-391,-391,-391
183,-394,-394,-394
184,-375,-375,-375
185,-383,-383,-383
186,-392,-392,-392
187,-396,-396,-396
188,-392,-392,-392
189,-388,-388,-388
190,-396,-396,-396
191,-401,-401,-401
192,-394,-394,-394
193,-389,-389,-389
194,-399,-399,-399
195,-412,-412,-412
196,-398,-398,-398
197,-406,-406,-406
198,-381,-381,-381
199,-389,-389,-389
200,-389,-389,-389
201,-383,-383,-383
202,-404,-404,-404
203,-391,-391,-391
204,-381,-381,-381
205,-401,-401,-401
206,-391,-391,-391
207,-394,-394,-394
208,-386,-386,-386
209,-395,-395,-395
210,-381,-381,-381
211,-394,-394,-394
212,-392,-392,-392
213,-402,-402,-402
214,-408,-408,-408
215,-389,-389,-389
216,-382,-382,-382
217,-387,-387,-387
218,-378,-378,-378
219,-402,-402,-402
220,-393,-393,-393
221,-387,-387,-387
222,-383,-383,-383
223,-387,-387,-387
224,-392,-392,-392
225,-392,-392,-392
226,-385,-385,-385
227,-378,-378,-378
228,-377,-377,-377
229,-382,-382,-382
230,-391,-391,-391
231,-383,-383,-383
232,-386,-386,-386
233,-390,-390,-390
234,-379,-379,-379
235,-386,-386,-386
236,-368,-368,-368
237,-383,-383,-383
238,-374,-374,-374
239,-372,-372,-372
240,-383,-383,-383
241,-380,-380,-380
242,-386,-386,-386
243,-382,-382,-382
244,-382,-382,-382
245,-382,-382,-382
246,-374,-374,-374
247,-371,-371,-371
248,-372,-372,-372
249,-373,-373,-373
250,-385,-385,-385
251,-377,-377,-377
252,-375,-375,-375
253,-372,-372,-372
254,-374,-374,-374
255,-376,-376,-376
256,-377,-377,-377
257,-371,-371,-371
258,-373,-373,-373
259,-377,-377,-377
260,-373,-373,-373
261,-364,-364,-364
262,-376,-376,-376
263,-380,-380,-380
264,-372,-372,-372
265,-363,-363,-363
266,-363,-363,-363
267,-376,-376,-376
268,-370,-370,-370
269,-369,-369,-369
270,-379,-379,-379
271,-372,-372,-372
272,-379,-379,-379
273,-375,-375,-375
274,-366,-366,-366
275,-371,-371,-371
276,-369,-369,-369
277,-366,-366,-366
278,-371,-371,-371
279,-362,-362,-362
280,-361,-361,-361
281,-360,-360,-360
282,-369,-369,-369
283,-356,-356,-356
284,-365,-365,-365
285,-360,-360,-360
286,-357,-357,-357
287,-365,-365,-365
288,-370,-370,-370
289,-356,-356,-356
290,-367,-367,-367
291,-351,-351,-351
292,-354,-354,-354
293,-358,-358,-358
294,-363,-363,-363
295,-353,-353,-353
296,-351,-351,-351
297,-345,-345,-345
298,-356,-356,-356
299,-343,-343,-343
300,-347,-347,-347
301,-345,-345,-345
302,-354,-354,-354
303,-347,-347,-347
304,-350,-350,-350
305,-359,-359,-359
306,-351,-351,-351
307,-358,-358,-358
308,-350,-350,-350
309,-347,-347,-347
310,-348,-348,-348
311,-357,-357,-357
312,-348,-348,-348
313,-353,-353,-353
314,-352,-352,-352
315,-349,-349,-349
316,-354,-354,-354
317,-354,-354,-354
318,-347,-347,-347
319,-349,-349,-349
320,-353,-353,-353
321,-351,-351,-351
322,-350,-350,-350
323,-350,-350,-350
324,-349,-349,-349
325,-345,-345,-345
326,-349,-349,-349
327,-349,-349,-349
328,-339,-339,-339
329,-344,-344,-344
330,-331,-331,-331
331,-341,-341,-341
332,-345,-345,-345
333,-340,-340,-340
334,-344,-344,-344
335,-346,-346,-346
336,-354,-354,-354
337,-341,-341,-341
338,-340,-340,-340
339,-345,-345,-345
340,-340,-340,-340
341,-348,-348,-348
342,-338,-338,-338
343,-338,-338,-338
344,-338,-338,-338
345,-337,-337,-337
346,-336,-336,-336
347,-339,-339,-339
348,-336,-336,-336
349,-341,-341,-341
350,-340,-340,-340
351,-339,-339,-339
352,-339,-339,-339
353,-336,-336,-336
354,-341,-341,-341
355,-334,-334,-334
356,-337,-337,-337
357,-346,-346,-346
358,-336,-336,-336
359,-342,-342,-342
360,-341,-341,-341
361,-342,-342,-342
362,-343,-343,-343
363,-341,-341,-341
364,-345,-345,-345
365,-341,-341,-341
366,-341,-341,-341
367,-342,-342,-342
368,-334,-334,-334
369,-342,-342,-342
370,-343,-343,-343
371,-341,-341,-341
372,-339,-339,-339
373,-337,-337,-337
374,-343,-343,-343
375,-337,-337,-337
376,-346,-346,-346
377,-344,-344,-344
378,-339,-339,-339
379,-338,-338,-338
380,-339,-339,-339
381,-340,-340,-340
382,-337,-337,-337
383,-341,-341,-341
384,-339,-339,-339
385,-335,-335,-335
386,-339,-339,-339
387,-339,-339,-339
388,-342,-342,-342
389,-331,-331,-331
390,-336,-336,-336
391,-338,-338,-338
392,-334,-334,-334
393,-336,-336,-336
394,-333,-333,-333
395,-337,-337,-337
396,-339,-339,-339
397,-335,-335,-335
398,-337,-337,-337
399,-333,-333,-333
400,-334,-334,-334
401,-331,-331,-331
402,-329,-329,-329
403,-333,-333,-333
404,-330,-330,-330
405,-327,-327,-327
406,-328,-328,-328
407,-337,-337,-337
408,-331,-331,-331
409,-331,-331,-331
410,-330,-330,-330
411,-330,-330,-330
412,-330,-330,-330
413,-327,-327,-327
414,-328,-328,-328
415,-331,-331,-331
416,-325,-325,-325
417,-328,-328,-328
418,-326,-326,-326
419,-328,-328,-328
420,-331,-331,-331
421,-329,-329,-329
422,-327,-327,-327
423,-331,-331,-331
424,-330,-330,-330
425,-328,-328,-328
426,-329,-329,-329
427,-330,-330,-330
428,-333,-333,-333
429,-327,-327,-327
430,-326,-326,-326
431,-330,-330,-330
432,-327,-327,-327
433,-328,-328,-328
434,-328,-328,-328
435,-330,-330,-330
436,-326,-326,-326
437,-326,-326,-326
438,-329,-329,-329
439,-327,-327,-327
440,-329,-329,-329
441,-329,-329,-329
442,-329,-329,-329
443,-327,-327,-327
444,-325,-325,-325
445,-328,-328,-328
446,-327,-327,-327
447,-329,-329,-329
448,-325,-325,-325
449,-324,-324,-324
450,-325,-325,-325
451,-326,-326,-326
452,-326,-326,-326
453,-327,-327,-327
454,-325,-325,-325
455,-327,-327,-327
456,-326,-326,-326
457,-325,-325,-325
458,-326,-326,-326
459,-327,-327,-327
460,-325,-325,-325
461,-326,-326,-326
462,-329,-329,-329
463,-326,-326,-326
464,-325,-325,-325
465,-324,-324,-324
466,-327,-327,-327
467,-328,-328,-328
468,-327,-327,-327
469,-325,-325,-325
470,-324,-324,-324
471,-323,-323,-323
472,-326,-326,-326
473,-325,-325,-325
474,-327,-327,-327
475,-326,-326,-326
476,-327,-327,-327
477,-322,-322,-322
478,-327,-327,-327
479,-325,-325,-325
480,-328,-328,-328
481,-327,-327,-327
482,-323,-323,-323
483,-326,-326,-326
484,-326,-326,-326
485,-326,-326,-326
486,-323,-323,-323
487,-330,-330,-330
488,-328,-328,-328
489,-326,-326,-326
490,-328,-328,-328
491,-327,-327,-327
492,-324,-324,-324
493,-327,-327,-327
494,-327,-327,-327
495,-328,-328,-328
496,-328,-328,-328
497,-323,-323,-323
498,-328,-328,-328
499,-326,-326,-326
500,-327,-327,-327
501,-325,-325,-325
502,-328,-328,-328
503,-327,-327,-327
504,-328,-328,-328
505,-328,-328,-328
506,-327,-327,-327
507,-329,-329,-329
508,-326,-326,-326
509,-327,-327,-327
510,-328,-328,-328
511,-332,-332,-332
512,-331,-331,-331
513,-326,-326,-326
514,-325,-325,-325
515,-323,-323,-323
516,-324,-324,-324
517,-324,-324,-324
518,-325,-325,-325
519,-323,-323,-323
520,-325,-325,-325
521,-325,-325,-325
522,-324,-324,-324
523,-323,-323,-323
524,-325,-325,-325
525,-321,-321,-321
526,-323,-323,-323
527,-320,-320,-320
528,-320,-320,-320
529,-320,-320,-320
530,-320,-320,-320
531,-319,-319,-319
532,-317,-317,-317
533,-320,-320,-320
534,-320,-320,-320
535,-321,-321,-321
536,-319,-319,-319
537,-320,-320,-320
538,-318,-318,-318
539,-320,-320,-320
540,-319,-319,-319
541,-322,-322,-322
542,-318,-318,-318
543,-319,-319,-319
544,-322,-322,-322
545,-321,-321,-321
546,-318,-318,-318
547,-322,-322,-322
548,-319,-319,-319
549,-319,-319,-319
550,-319,-319,-319
551,-319,-319,-319
552,-319,-319,-319
553,-320,-320,-320
554,-319,-319,-319
555,-318,-318,-318
556,-317,-317,-317
557,-318,-318,-318
558,-320,-320,-320
559,-317,-317,-317
560,-319,-319,-319
561,-318,-318,-318
562,-320,-320,-320
563,-318,-318,-318
564,-320,-320,-320
565,-320,-320,-320
566,-320,-320,-320
567,-319,-319,-319
568,-321,-321,-321
569,-320,-320,-320
570,-318,-318,-318
571,-318,-318,-318
572,-318,-318,-318
573,-318,-318,-318
574,-318,-318,-318
575,-317,-317,-317
576,-318,-318,-318
577,-319,-319,-319
