Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-519,-519,-519
1,-517,-517,-517
2,-491,-491,-491
3,-463,-463,-463
4,-465,-465,-465
5,-486,-486,-486
6,-438,-438,-438
7,-455,-455,-455
8,-434,-434,-434
9,-403,-403,-403
10,-434,-434,-434
11,-434,-434,-434
12,-396,-396,-396
13,-414,-414,-414
14,-398,-398,-398
15,-414,-414,-414
16,-397,-397,-397
17,-399,-399,-399
18,-393,-393,-393
19,-389,-389,-389
20,-400,-400,-400
21,-391,-391,-391
22,-375,-375,-375
23,-382,-382,-382
24,-367,-367,-367
25,-371,-371,-371
26,-377,-377,-377
27,-377,-377,-377
28,-370,-370,-370
29,-380,-380,-380
30,-366,-366,-366
31,-367,-367,-367
32,-360,-360,-360
33,-364,-364,-364
34,-362,-362,-362
35,-367,-367,-367
36,-358,-358,-358
37,-360,-360,-360
38,-358,-358,-358
39,-371,-371,-371
40,-368,-368,-368
41,-364,-364,-364
42,-361,-361,-361
43,-369,-369,-369
44,-364,-364,-364
45,-357,-357,-357
46,-354,-354,-354
47,-357,-357,-357
48,-361,-361,-361
49,-357,-357,-357
50,-359,-359,-359
51,-363,-363,-363
52,-357,-357,-357
53,-367,-367,-367
54,-364,-364,-364
55,-359,-359,-359
56,-353,-353,-353
57,-364,-364,-364
58,-360,-360,-360
59,-355,-355,-355
60,-362,-362,-362
61,-365,-365,-365
62,-361,-361,-361
63,-362,-362,-362
64,-354,-354,-354
65,-361,-361,-361
66,-361,-361,-361
67,-358,-358,-358
68,-352,-352,-352
69,-361,-361,-361
70,-359,-359,-359
71,-356,-356,-356
72,-355,-355,-355
73,-356,-356,-356
74,-360,-360,-360
75,-355,-355,-355
76,-357,-357,-357
77,-361,-361,-361
78,-358,-358,-358
79,-361,-361,-361
80,-357,-357,-357
81,-358,-358,-358
82,-361,-361,-361
83,-359,-359,-359
84,-359,-359,-359
85,-349,-349,-349
86,-353,-353,-353
87,-354,-354,-354
88,-358,-358,-358
89,-358,-358,-358
90,-359,-359,-359
91,-352,-352,-352
92,-349,-349,-349
93,-350,-350,-350
94,-354,-354,-354
95,-358,-358,-358
96,-346,-346,-346
97,-354,-354,-354
98,-354,-354,-354
99,-355,-355,-355
100,-356,-356,-356
101,-350,-350,-350
102,-355,-355,-355
103,-354,-354,-354
104,-351,-351,-351
105,-354,-354,-354
106,-356,-356,-356
107,-356,-356,-356
108,-350,-350,-350
109,-349,-349,-349
110,-352,-352,-352
111,-349,-349,-349
112,-349,-349,-349
113,-351,-351,-351
114,-347,-347,-347
115,-351,-351,-351
116,-347,-347,-347
117,-349,-349,-349
118,-346,-346,-346
119,-346,-346,-346
120,-343,-343,-343
121,-344,-344,-344
122,-333,-333,-333
123,-352,-352,-352
124,-349,-349,-349
125,-344,-344,-344
126,-351,-351,-351
127,-352,-352,-352
128,-350,-350,-350
129,-351,-351,-351
130,-347,-347,-347
131,-346,-346,-346
132,-346,-346,-346
133,-343,-343,-343
134,-348,-348,-348
135,-342,-342,-342
136,-343,-343,-343
137,-344,-344,-344
138,-346,-346,-346
139,-346,-346,-346
140,-340,-340,-340
141,-338,-338,-338
142,-339,-339,-339
143,-346,-346,-346
144,-341,-341,-341
145,-339,-339,-339
146,-333,-333,-333
147,-338,-338,-338
148,-340,-340,-340
149,-338,-338,-338
150,-337,-337,-337
151,-344,-344,-344
152,-340,-340,-340
153,-344,-344,-344
154,-341,-341,-341
155,-344,-344,-344
156,-334,-334,-334
157,-342,-342,-342
158,-342,-342,-342
159,-340,-340,-340
160,-337,-337,-337
161,-335,-335,-335
162,-339,-339,-339
163,-344,-344,-344
164,-343,-343,-343
165,-342,-342,-342
166,-343,-343,-343
167,-344,-344,-344
168,-343,-343,-343
169,-341,-341,-341
170,-339,-339,-339
171,-344,-344,-344
172,-342,-342,-342
173,-341,-341,-341
174,-341,-341,-341
175,-339,-339,-339
176,-338,-338,-338
177,-343,-343,-343
178,-334,-334,-334
179,-338,-338,-338
180,-337,-337,-337
181,-338,-338,-338
182,-342,-342,-342
183,-337,-337,-337
184,-340,-340,-340
185,-342,-342,-342
186,-342,-342,-342
187,-338,-338,-338
188,-344,-344,-344
189,-340,-340,-340
190,-346,-346,-346
191,-345,-345,-345
192,-344,-344,-344
193,-343,-343,-343
194,-335,-335,-335
195,-337,-337,-337
196,-340,-340,-340
197,-337,-337,-337
198,-338,-338,-338
