Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
0,-33594,-33594,-33594
1,-22841,-22841,-22841
2,-32585,-32585,-32585
3,-36529,-36529,-36529
4,-32459,-32459,-32459
5,-36181,-36181,-36181
6,-27492,-27492,-27492
7,-28558,-28558,-28558
8,-31920,-31920,-31920
9,-39664,-39664,-39664
10,-41948,-41948,-41948
11,-33273,-33273,-33273
12,-40100,-40100,-40100
13,-34307,-34307,-34307
14,-27744,-27744,-27744
15,-40372,-40372,-40372
16,-32752,-32752,-32752
17,-37302,-37302,-37302
18,-39478,-39478,-39478
19,-44447,-44447,-44447
20,-37761,-37761,-37761
21,-34144,-34144,-34144
22,-45649,-45649,-45649
23,-42638,-42638,-42638
24,-32892,-32892,-32892
25,-37734,-37734,-37734
26,-44160,-44160,-44160
27,-39439,-39439,-39439
28,-31183,-31183,-31183
29,-27110,-27110,-27110
30,-39210,-39210,-39210
31,-30083,-30083,-30083
32,-29394,-29394,-29394
33,-32708,-32708,-32708
34,-26281,-26281,-26281
35,-34626,-34626,-34626
36,-34413,-34413,-34413
37,-33956,-33956,-33956
38,-31846,-31846,-31846
39,-47624,-47624,-47624
40,-37186,-37186,-37186
41,-38654,-38654,-38654
42,-32267,-32267,-32267
43,-37324,-37324,-37324
44,-28110,-28110,-28110
45,-40188,-40188,-40188
46,-45658,-45658,-45658
47,-39689,-39689,-39689
48,-30999,-30999,-30999
49,-38961,-38961,-38961
50,-35931,-35931,-35931
51,-40936,-40936,-40936
52,-33933,-33933,-33933
53,-41584,-41584,-41584
54,-29792,-29792,-29792
55,-23594,-23594,-23594
56,-33364,-33364,-33364
57,-26698,-26698,-26698
58,-38888,-38888,-38888
59,-30356,-30356,-30356
60,-44784,-44784,-44784
61,-33896,-33896,-33896
62,-29170,-29170,-29170
63,-39102,-39102,-39102
64,-39190,-39190,-39190
65,-34690,-34690,-34690
66,-20991,-20991,-20991
67,-40969,-40969,-40969
68,-42425,-42425,-42425
69,-37011,-37011,-37011
70,-24954,-24954,-24954
71,-31099,-31099,-31099
72,-30680,-30680,-30680
73,-35176,-35176,-35176
74,-36473,-36473,-36473
75,-32235,-32235,-32235
76,-38556,-38556,-38556
77,-31463,-31463,-31463
78,-28340,-28340,-28340
79,-29133,-29133,-29133
80,-27972,-27972,-27972
81,-39756,-39756,-39756
82,-34597,-34597,-34597
83,-35352,-35352,-35352
84,-35874,-35874,-35874
85,-21667,-21667,-21667
86,-33914,-33914,-33914
87,-38787,-38787,-38787
88,-25246,-25246,-25246
89,-31680,-31680,-31680
90,-24892,-24892,-24892
91,-28860,-28860,-28860
92,-19974,-19974,-19974
93,-27855,-27855,-27855
94,-34425,-34425,-34425
95,-40663,-40663,-40663
96,-31454,-31454,-31454
97,-31446,-31446,-31446
98,-41433,-41433,-41433
99,-47660,-47660,-47660
100,-39841,-39841,-39841
101,-37538,-37538,-37538
102,-43634,-43634,-43634
103,-41442,-41442,-41442
104,-28524,-28524,-28524
105,-30276,-30276,-30276
106,-34816,-34816,-34816
107,-44574,-44574,-44574
108,-22932,-22932,-22932
109,-34464,-34464,-34464
110,-31699,-31699,-31699
111,-28572,-28572,-28572
112,-36332,-36332,-36332
113,-36360,-36360,-36360
114,-37512,-37512,-37512
115,-23680,-23680,-23680
116,-34717,-34717,-34717
117,-39943,-39943,-39943
118,-33551,-33551,-33551
119,-31654,-31654,-31654
120,-38224,-38224,-38224
121,-51103,-51103,-51103
122,-40958,-40958,-40958
123,-32793,-32793,-32793
124,-40502,-40502,-40502
125,-37428,-37428,-37428
126,-26112,-26112,-26112
127,-27461,-27461,-27461
128,-30812,-30812,-30812
129,-36421,-36421,-36421
130,-37022,-37022,-37022
131,-36074,-36074,-36074
132,-47257,-47257,-47257
133,-30712,-30712,-30712
134,-23946,-23946,-23946
135,-39246,-39246,-39246
136,-33316,-33316,-33316
