Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
0,-20367,-20367,-20367
1,-16101,-16101,-16101
2,-31736,-31736,-31736
3,-39177,-39177,-39177
4,-41596,-41596,-41596
5,-30823,-30823,-30823
6,-26523,-26523,-26523
7,-20908,-20908,-20908
8,-17434,-17434,-17434
9,-32766,-32766,-32766
10,-30295,-30295,-30295
11,-35504,-35504,-35504
12,-31579,-31579,-31579
13,-30388,-30388,-30388
14,-25758,-25758,-25758
15,-22631,-22631,-22631
16,-28229,-28229,-28229
17,-25304,-25304,-25304
18,-24648,-24648,-24648
19,-33282,-33282,-33282
20,-31864,-31864,-31864
21,-30010,-30010,-30010
22,-27906,-27906,-27906
23,-26267,-26267,-26267
24,-18916,-18916,-18916
25,-25093,-25093,-25093
26,-28064,-28064,-28064
27,-28232,-28232,-28232
28,-31171,-31171,-31171
29,-30688,-30688,-30688
30,-28539,-28539,-28539
31,-28499,-28499,-28499
32,-28455,-28455,-28455
33,-17920,-17920,-17920
34,-25610,-25610,-25610
35,-30336,-30336,-30336
36,-27031,-27031,-27031
37,-30932,-30932,-30932
38,-22858,-22858,-22858
39,-27424,-27424,-27424
40,-26393,-26393,-26393
41,-22503,-22503,-22503
42,-25637,-25637,-25637
43,-25828,-25828,-25828
44,-23662,-23662,-23662
45,-21111,-21111,-21111
46,-22894,-22894,-22894
47,-22618,-22618,-22618
48,-23690,-23690,-23690
49,-21518,-21518,-21518
50,-21132,-21132,-21132
51,-24987,-24987,-24987
52,-24269,-24269,-24269
53,-25350,-25350,-25350
54,-19838,-19838,-19838
55,-23830,-23830,-23830
56,-27712,-27712,-27712
57,-27224,-27224,-27224
58,-34173,-34173,-34173
59,-27091,-27091,-27091
60,-25635,-25635,-25635
61,-31783,-31783,-31783
62,-26002,-26002,-26002
63,-27451,-27451,-27451
64,-24916,-24916,-24916
65,-22780,-22780,-22780
66,-29358,-29358,-29358
67,-27033,-27033,-27033
68,-23782,-23782,-23782
69,-23180,-23180,-23180
70,-30403,-30403,-30403
71,-24598,-24598,-24598
72,-17777,-17777,-17777
73,-28713,-28713,-28713
74,-27650,-27650,-27650
75,-33283,-33283,-33283
76,-30214,-30214,-30214
77,-22335,-22335,-22335
78,-24324,-24324,-24324
79,-32260,-32260,-32260
80,-23151,-23151,-23151
81,-33327,-33327,-33327
82,-30459,-30459,-30459
83,-31916,-31916,-31916
84,-38679,-38679,-38679
85,-29409,-29409,-29409
86,-27026,-27026,-27026
87,-22300,-22300,-22300
88,-32785,-32785,-32785
89,-33253,-33253,-33253
90,-31086,-31086,-31086
91,-23550,-23550,-23550
92,-26686,-26686,-26686
93,-26574,-26574,-26574
94,-26364,-26364,-26364
95,-26408,-26408,-26408
96,-26545,-26545,-26545
97,-30304,-30304,-30304
98,-30826,-30826,-30826
99,-25557,-25557,-25557
100,-20011,-20011,-20011
101,-24195,-24195,-24195
102,-20934,-20934,-20934
103,-27760,-27760,-27760
104,-20453,-20453,-20453
105,-31655,-31655,-31655
106,-30428,-30428,-30428
107,-26162,-26162,-26162
108,-23426,-23426,-23426
109,-14914,-14914,-14914
110,-25322,-25322,-25322
111,-23338,-23338,-23338
112,-21648,-21648,-21648
113,-28432,-28432,-28432
114,-26051,-26051,-26051
115,-22994,-22994,-22994
116,-20859,-20859,-20859
117,-29539,-29539,-29539
118,-21289,-21289,-21289
119,-29484,-29484,-29484
120,-27618,-27618,-27618
121,-31295,-31295,-31295
122,-21913,-21913,-21913
123,-19831,-19831,-19831
124,-27002,-27002,-27002
125,-25461,-25461,-25461
126,-19186,-19186,-19186
127,-20322,-20322,-20322
128,-27825,-27825,-27825
129,-28306,-28306,-28306
130,-26680,-26680,-26680
131,-22580,-22580,-22580
132,-18180,-18180,-18180
133,-19210,-19210,-19210
134,-27789,-27789,-27789
135,-23727,-23727,-23727
136,-32154,-32154,-32154
137,-22480,-22480,-22480
138,-24063,-24063,-24063
139,-25839,-25839,-25839
140,-24826,-24826,-24826
141,-32183,-32183,-32183
142,-21412,-21412,-21412
143,-21209,-21209,-21209
144,-28216,-28216,-28216
145,-23321,-23321,-23321
146,-24653,-24653,-24653
147,-18716,-18716,-18716
148,-28704,-28704,-28704
149,-27377,-27377,-27377
150,-20133,-20133,-20133
151,-26958,-26958,-26958
152,-26283,-26283,-26283
153,-27962,-27962,-27962
154,-28103,-28103,-28103
155,-23696,-23696,-23696
156,-22740,-22740,-22740
157,-33650,-33650,-33650
158,-25462,-25462,-25462
159,-30617,-30617,-30617
160,-22121,-22121,-22121
161,-25165,-25165,-25165
162,-25455,-25455,-25455
163,-21669,-21669,-21669
164,-18970,-18970,-18970
165,-29283,-29283,-29283
166,-20799,-20799,-20799
167,-21722,-21722,-21722
168,-19221,-19221,-19221
169,-27942,-27942,-27942
170,-23802,-23802,-23802
171,-23079,-23079,-23079
172,-30765,-30765,-30765
173,-21300,-21300,-21300
174,-21711,-21711,-21711
175,-24120,-24120,-24120
176,-17532,-17532,-17532
177,-25063,-25063,-25063
178,-19194,-19194,-19194
179,-17518,-17518,-17518
180,-23510,-23510,-23510
181,-28554,-28554,-28554
182,-20850,-20850,-20850
183,-17754,-17754,-17754
184,-16500,-16500,-16500
185,-23194,-23194,-23194
186,-18002,-18002,-18002
187,-14526,-14526,-14526
188,-16354,-16354,-16354
189,-19142,-19142,-19142
190,-17984,-17984,-17984
191,-19942,-19942,-19942
192,-17810,-17810,-17810
193,-17870,-17870,-17870
194,-23418,-23418,-23418
195,-15594,-15594,-15594
196,-19898,-19898,-19898
197,-18054,-18054,-18054
198,-21787,-21787,-21787
199,-18115,-18115,-18115
200,-23264,-23264,-23264
201,-18311,-18311,-18311
202,-19755,-19755,-19755
203,-21974,-21974,-21974
204,-15090,-15090,-15090
205,-17306,-17306,-17306
206,-15727,-15727,-15727
207,-12998,-12998,-12998
208,-14258,-14258,-14258
209,-12470,-12470,-12470
210,-15787,-15787,-15787
211,-13712,-13712,-13712
212,-15840,-15840,-15840
213,-13583,-13583,-13583
214,-12884,-12884,-12884
215,-12662,-12662,-12662
216,-14748,-14748,-14748
217,-16417,-16417,-16417
218,-16546,-16546,-16546
219,-15986,-15986,-15986
220,-14964,-14964,-14964
221,-15494,-15494,-15494
222,-15246,-15246,-15246
223,-12748,-12748,-12748
224,-13738,-13738,-13738
225,-13511,-13511,-13511
226,-13772,-13772,-13772
227,-13846,-13846,-13846
228,-13598,-13598,-13598
229,-13363,-13363,-13363
230,-13154,-13154,-13154
231,-13451,-13451,-13451
232,-11146,-11146,-11146
233,-12182,-12182,-12182
234,-11555,-11555,-11555
235,-11618,-11618,-11618
236,-10286,-10286,-10286
237,-11926,-11926,-11926
238,-12583,-12583,-12583
239,-11031,-11031,-11031
240,-11007,-11007,-11007
241,-10838,-10838,-10838
242,-10783,-10783,-10783
243,-11338,-11338,-11338
244,-10423,-10423,-10423
245,-9711,-9711,-9711
246,-11454,-11454,-11454
247,-11503,-11503,-11503
248,-11446,-11446,-11446
249,-10970,-10970,-10970
250,-10871,-10871,-10871
251,-10370,-10370,-10370
252,-10898,-10898,-10898
253,-11570,-11570,-11570
254,-11279,-11279,-11279
255,-10450,-10450,-10450
256,-10843,-10843,-10843
257,-10147,-10147,-10147
258,-10283,-10283,-10283
259,-10206,-10206,-10206
260,-10186,-10186,-10186
261,-10426,-10426,-10426
262,-10850,-10850,-10850
263,-10574,-10574,-10574
264,-10546,-10546,-10546
265,-10490,-10490,-10490
266,-11014,-11014,-11014
267,-11282,-11282,-11282
268,-11142,-11142,-11142
269,-10491,-10491,-10491
270,-10714,-10714,-10714
271,-10827,-10827,-10827
272,-11098,-11098,-11098
273,-10394,-10394,-10394
274,-11082,-11082,-11082
275,-9678,-9678,-9678
276,-10670,-10670,-10670
277,-10487,-10487,-10487
278,-9562,-9562,-9562
279,-9646,-9646,-9646
280,-10510,-10510,-10510
281,-10478,-10478,-10478
282,-9918,-9918,-9918
283,-9754,-9754,-9754
284,-10142,-10142,-10142
285,-9642,-9642,-9642
286,-9294,-9294,-9294
287,-9294,-9294,-9294
288,-9814,-9814,-9814
289,-9902,-9902,-9902
290,-9702,-9702,-9702
291,-8902,-8902,-8902
292,-9870,-9870,-9870
293,-9430,-9430,-9430
294,-9698,-9698,-9698
295,-8842,-8842,-8842
296,-9102,-9102,-9102
297,-9406,-9406,-9406
298,-9746,-9746,-9746
299,-9022,-9022,-9022
300,-8986,-8986,-8986
301,-9690,-9690,-9690
302,-9294,-9294,-9294
303,-9042,-9042,-9042
304,-8994,-8994,-8994
305,-9690,-9690,-9690
306,-9618,-9618,-9618
307,-8618,-8618,-8618
308,-8918,-8918,-8918
309,-8986,-8986,-8986
310,-9158,-9158,-9158
