Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
0,-43774,-43774,-43774
1,-35843,-35843,-35843
2,-26993,-26993,-26993
3,-44491,-44491,-44491
4,-29151,-29151,-29151
5,-28306,-28306,-28306
6,-38908,-38908,-38908
7,-29884,-29884,-29884
8,-34654,-34654,-34654
9,-28826,-28826,-28826
10,-36426,-36426,-36426
11,-28008,-28008,-28008
12,-19842,-19842,-19842
13,-24484,-24484,-24484
14,-18427,-18427,-18427
15,-20795,-20795,-20795
16,-21178,-21178,-21178
17,-24351,-24351,-24351
18,-24211,-24211,-24211
19,-18633,-18633,-18633
20,-21703,-21703,-21703
21,-20485,-20485,-20485
22,-19498,-19498,-19498
23,-20757,-20757,-20757
24,-18777,-18777,-18777
25,-21003,-21003,-21003
26,-21074,-21074,-21074
27,-19346,-19346,-19346
28,-21557,-21557,-21557
29,-21428,-21428,-21428
30,-23907,-23907,-23907
31,-19797,-19797,-19797
32,-17909,-17909,-17909
33,-17855,-17855,-17855
34,-20292,-20292,-20292
35,-19026,-19026,-19026
36,-16196,-16196,-16196
37,-15877,-15877,-15877
38,-17293,-17293,-17293
39,-17116,-17116,-17116
40,-17753,-17753,-17753
41,-16242,-16242,-16242
42,-17093,-17093,-17093
43,-15349,-15349,-15349
44,-16467,-16467,-16467
45,-16629,-16629,-16629
46,-15840,-15840,-15840
47,-16100,-16100,-16100
48,-17695,-17695,-17695
49,-17324,-17324,-17324
50,-15448,-15448,-15448
51,-14930,-14930,-14930
52,-15568,-15568,-15568
53,-15262,-15262,-15262
54,-15208,-15208,-15208
55,-15808,-15808,-15808
56,-14295,-14295,-14295
57,-14531,-14531,-14531
58,-14676,-14676,-14676
59,-14672,-14672,-14672
60,-15772,-15772,-15772
61,-13818,-13818,-13818
62,-15046,-15046,-15046
63,-13902,-13902,-13902
64,-14985,-14985,-14985
65,-14360,-14360,-14360
66,-14475,-14475,-14475
67,-14246,-14246,-14246
68,-14280,-14280,-14280
69,-13882,-13882,-13882
70,-13721,-13721,-13721
71,-14454,-14454,-14454
72,-15038,-15038,-15038
73,-14556,-14556,-14556
74,-14194,-14194,-14194
75,-14876,-14876,-14876
76,-14878,-14878,-14878
77,-14200,-14200,-14200
78,-14084,-14084,-14084
79,-13880,-13880,-13880
80,-15168,-15168,-15168
81,-15008,-15008,-15008
82,-14160,-14160,-14160
83,-15235,-15235,-15235
84,-13728,-13728,-13728
85,-13702,-13702,-13702
86,-14118,-14118,-14118
87,-14269,-14269,-14269
88,-14380,-14380,-14380
89,-14362,-14362,-14362
90,-12874,-12874,-12874
91,-14126,-14126,-14126
92,-14806,-14806,-14806
93,-14156,-14156,-14156
94,-13980,-13980,-13980
95,-13798,-13798,-13798
96,-13704,-13704,-13704
97,-14318,-14318,-14318
98,-13351,-13351,-13351
99,-14157,-14157,-14157
100,-13784,-13784,-13784
101,-14113,-14113,-14113
102,-13483,-13483,-13483
103,-13474,-13474,-13474
104,-13579,-13579,-13579
105,-12357,-12357,-12357
106,-13029,-13029,-13029
107,-14300,-14300,-14300
108,-14312,-14312,-14312
109,-12203,-12203,-12203
110,-13213,-13213,-13213
111,-13234,-13234,-13234
112,-13028,-13028,-13028
113,-12378,-12378,-12378
114,-14011,-14011,-14011
115,-12761,-12761,-12761
116,-11304,-11304,-11304
117,-11003,-11003,-11003
118,-10693,-10693,-10693
119,-10523,-10523,-10523
120,-10917,-10917,-10917
121,-11077,-11077,-11077
122,-10608,-10608,-10608
123,-10909,-10909,-10909
124,-10412,-10412,-10412
125,-10634,-10634,-10634
126,-10220,-10220,-10220
127,-10098,-10098,-10098
128,-10226,-10226,-10226
129,-9043,-9043,-9043
130,-10268,-10268,-10268
131,-9765,-9765,-9765
132,-10282,-10282,-10282
133,-10655,-10655,-10655
134,-9523,-9523,-9523
135,-9979,-9979,-9979
136,-9948,-9948,-9948
137,-9951,-9951,-9951
138,-10634,-10634,-10634
139,-9467,-9467,-9467
140,-9896,-9896,-9896
141,-9528,-9528,-9528
142,-9983,-9983,-9983
143,-9769,-9769,-9769
144,-9246,-9246,-9246
145,-9307,-9307,-9307
146,-9530,-9530,-9530
147,-9016,-9016,-9016
148,-8859,-8859,-8859
149,-8921,-8921,-8921
150,-9629,-9629,-9629
151,-9241,-9241,-9241
152,-8812,-8812,-8812
153,-9764,-9764,-9764
154,-9617,-9617,-9617
155,-9190,-9190,-9190
156,-9016,-9016,-9016
157,-9120,-9120,-9120
158,-9193,-9193,-9193
159,-9106,-9106,-9106
160,-8857,-8857,-8857
161,-8253,-8253,-8253
162,-8709,-8709,-8709
163,-8501,-8501,-8501
164,-8374,-8374,-8374
165,-8749,-8749,-8749
166,-8032,-8032,-8032
167,-8202,-8202,-8202
168,-8252,-8252,-8252
169,-8133,-8133,-8133
170,-8517,-8517,-8517
171,-8195,-8195,-8195
172,-8160,-8160,-8160
173,-8221,-8221,-8221
174,-8118,-8118,-8118
175,-8177,-8177,-8177
176,-8075,-8075,-8075
177,-8219,-8219,-8219
178,-7948,-7948,-7948
179,-8150,-8150,-8150
180,-8268,-8268,-8268
181,-8325,-8325,-8325
182,-8133,-8133,-8133
183,-8124,-8124,-8124
184,-8136,-8136,-8136
185,-8156,-8156,-8156
186,-7974,-7974,-7974
187,-8182,-8182,-8182
188,-8199,-8199,-8199
189,-8148,-8148,-8148
190,-8260,-8260,-8260
191,-8024,-8024,-8024
192,-8215,-8215,-8215
193,-8030,-8030,-8030
194,-8174,-8174,-8174
195,-7973,-7973,-7973
196,-8413,-8413,-8413
197,-8140,-8140,-8140
198,-8150,-8150,-8150
199,-8195,-8195,-8195
200,-8265,-8265,-8265
201,-8308,-8308,-8308
202,-8448,-8448,-8448
203,-8270,-8270,-8270
204,-8244,-8244,-8244
205,-8246,-8246,-8246
206,-8260,-8260,-8260
207,-8140,-8140,-8140
208,-8189,-8189,-8189
209,-8003,-8003,-8003
210,-8196,-8196,-8196
211,-8060,-8060,-8060
212,-8039,-8039,-8039
213,-8344,-8344,-8344
214,-8048,-8048,-8048
215,-8107,-8107,-8107
216,-8161,-8161,-8161
217,-8130,-8130,-8130
218,-8156,-8156,-8156
219,-8280,-8280,-8280
220,-8106,-8106,-8106
221,-8168,-8168,-8168
222,-8000,-8000,-8000
223,-8090,-8090,-8090
224,-8256,-8256,-8256
225,-8183,-8183,-8183
226,-8210,-8210,-8210
227,-8188,-8188,-8188
228,-8190,-8190,-8190
229,-8288,-8288,-8288
230,-8480,-8480,-8480
231,-8328,-8328,-8328
232,-8254,-8254,-8254
233,-8366,-8366,-8366
234,-8064,-8064,-8064
235,-8150,-8150,-8150
236,-8332,-8332,-8332
237,-8292,-8292,-8292
238,-8286,-8286,-8286
239,-8216,-8216,-8216
240,-8294,-8294,-8294
241,-8268,-8268,-8268
242,-8318,-8318,-8318
243,-8220,-8220,-8220
244,-8257,-8257,-8257
245,-8160,-8160,-8160
246,-8216,-8216,-8216
247,-8218,-8218,-8218
248,-8273,-8273,-8273
249,-8336,-8336,-8336
250,-8167,-8167,-8167
251,-8340,-8340,-8340
252,-8334,-8334,-8334
253,-8217,-8217,-8217
254,-8244,-8244,-8244
255,-8375,-8375,-8375
256,-8113,-8113,-8113
257,-8296,-8296,-8296
258,-8138,-8138,-8138
259,-8277,-8277,-8277
260,-8234,-8234,-8234
261,-8244,-8244,-8244
262,-8304,-8304,-8304
263,-8351,-8351,-8351
264,-8138,-8138,-8138
265,-8297,-8297,-8297
266,-8219,-8219,-8219
267,-8054,-8054,-8054
268,-8211,-8211,-8211
269,-7982,-7982,-7982
270,-8075,-8075,-8075
271,-8255,-8255,-8255
272,-8225,-8225,-8225
273,-8175,-8175,-8175
274,-8197,-8197,-8197
275,-8180,-8180,-8180
276,-8279,-8279,-8279
277,-8201,-8201,-8201
278,-8365,-8365,-8365
279,-8137,-8137,-8137
280,-8105,-8105,-8105
281,-8156,-8156,-8156
282,-8246,-8246,-8246
283,-8203,-8203,-8203
284,-8141,-8141,-8141
285,-8223,-8223,-8223
286,-8238,-8238,-8238
287,-8212,-8212,-8212
288,-8309,-8309,-8309
289,-8304,-8304,-8304
290,-8083,-8083,-8083
291,-8234,-8234,-8234
292,-8212,-8212,-8212
293,-8234,-8234,-8234
294,-8172,-8172,-8172
295,-8271,-8271,-8271
296,-8290,-8290,-8290
297,-8241,-8241,-8241
298,-8094,-8094,-8094
299,-8268,-8268,-8268
300,-8158,-8158,-8158
301,-8213,-8213,-8213
302,-8346,-8346,-8346
303,-8126,-8126,-8126
304,-8203,-8203,-8203
305,-8233,-8233,-8233
306,-8188,-8188,-8188
307,-8142,-8142,-8142
308,-8170,-8170,-8170
309,-8289,-8289,-8289
310,-8057,-8057,-8057
311,-8132,-8132,-8132
312,-8039,-8039,-8039
313,-8145,-8145,-8145
314,-8185,-8185,-8185
315,-8228,-8228,-8228
316,-8332,-8332,-8332
317,-8392,-8392,-8392
318,-8248,-8248,-8248
319,-8256,-8256,-8256
320,-8212,-8212,-8212
321,-8154,-8154,-8154
322,-8139,-8139,-8139
323,-7931,-7931,-7931
324,-7901,-7901,-7901
325,-8094,-8094,-8094
326,-7955,-7955,-7955
327,-8150,-8150,-8150
328,-8284,-8284,-8284
329,-8275,-8275,-8275
330,-8343,-8343,-8343
331,-8245,-8245,-8245
332,-8003,-8003,-8003
333,-8222,-8222,-8222
334,-8095,-8095,-8095
335,-8321,-8321,-8321
336,-8209,-8209,-8209
337,-8059,-8059,-8059
338,-8037,-8037,-8037
339,-8233,-8233,-8233
340,-8126,-8126,-8126
341,-7991,-7991,-7991
342,-8080,-8080,-8080
343,-8043,-8043,-8043
344,-8230,-8230,-8230
