Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
0,-32540,-32540,-32540
1,-35502,-35502,-35502
2,-39031,-39031,-39031
3,-35464,-35464,-35464
4,-31954,-31954,-31954
5,-24997,-24997,-24997
6,-43140,-43140,-43140
7,-31892,-31892,-31892
8,-32658,-32658,-32658
9,-26063,-26063,-26063
10,-23398,-23398,-23398
11,-26893,-26893,-26893
12,-27086,-27086,-27086
13,-31373,-31373,-31373
14,-29504,-29504,-29504
15,-27572,-27572,-27572
16,-24614,-24614,-24614
17,-20573,-20573,-20573
18,-21149,-21149,-21149
19,-25735,-25735,-25735
20,-23147,-23147,-23147
21,-29670,-29670,-29670
22,-21296,-21296,-21296
23,-24213,-24213,-24213
24,-22267,-22267,-22267
25,-21013,-21013,-21013
26,-19181,-19181,-19181
27,-19823,-19823,-19823
28,-19426,-19426,-19426
29,-19660,-19660,-19660
30,-18150,-18150,-18150
31,-19284,-19284,-19284
32,-19920,-19920,-19920
33,-20268,-20268,-20268
34,-15292,-15292,-15292
35,-18504,-18504,-18504
36,-17284,-17284,-17284
37,-16304,-16304,-16304
38,-16520,-16520,-16520
39,-17376,-17376,-17376
40,-18156,-18156,-18156
41,-19894,-19894,-19894
42,-17636,-17636,-17636
43,-16919,-16919,-16919
44,-14412,-14412,-14412
45,-15158,-15158,-15158
46,-15770,-15770,-15770
47,-16448,-16448,-16448
48,-18706,-18706,-18706
49,-15048,-15048,-15048
50,-15660,-15660,-15660
51,-15474,-15474,-15474
52,-16922,-16922,-16922
53,-16430,-16430,-16430
54,-13004,-13004,-13004
55,-16722,-16722,-16722
56,-17438,-17438,-17438
57,-15114,-15114,-15114
58,-18056,-18056,-18056
59,-14804,-14804,-14804
60,-15181,-15181,-15181
61,-14350,-14350,-14350
62,-15852,-15852,-15852
63,-16537,-16537,-16537
64,-15291,-15291,-15291
65,-15189,-15189,-15189
66,-16274,-16274,-16274
67,-15936,-15936,-15936
68,-16000,-16000,-16000
69,-14594,-14594,-14594
70,-15980,-15980,-15980
71,-13410,-13410,-13410
72,-14500,-14500,-14500
73,-15720,-15720,-15720
74,-16692,-16692,-16692
75,-14420,-14420,-14420
76,-15202,-15202,-15202
77,-13932,-13932,-13932
78,-15355,-15355,-15355
79,-13989,-13989,-13989
80,-15918,-15918,-15918
81,-14160,-14160,-14160
82,-16735,-16735,-16735
83,-14382,-14382,-14382
84,-15373,-15373,-15373
85,-16912,-16912,-16912
86,-15503,-15503,-15503
87,-13506,-13506,-13506
88,-13812,-13812,-13812
89,-14076,-14076,-14076
90,-13795,-13795,-13795
91,-14848,-14848,-14848
92,-14368,-14368,-14368
93,-15343,-15343,-15343
94,-14381,-14381,-14381
95,-12576,-12576,-12576
96,-15446,-15446,-15446
97,-14624,-14624,-14624
98,-13531,-13531,-13531
99,-14466,-14466,-14466
100,-13565,-13565,-13565
101,-15050,-15050,-15050
102,-13882,-13882,-13882
103,-13976,-13976,-13976
104,-13221,-13221,-13221
105,-12089,-12089,-12089
106,-12725,-12725,-12725
107,-15165,-15165,-15165
108,-14276,-14276,-14276
109,-14737,-14737,-14737
110,-14361,-14361,-14361
111,-14388,-14388,-14388
112,-14140,-14140,-14140
113,-14720,-14720,-14720
114,-13578,-13578,-13578
115,-13509,-13509,-13509
116,-13660,-13660,-13660
117,-14288,-14288,-14288
118,-13547,-13547,-13547
119,-13182,-13182,-13182
120,-12874,-12874,-12874
121,-13164,-13164,-13164
122,-13016,-13016,-13016
123,-13784,-13784,-13784
124,-13921,-13921,-13921
125,-12953,-12953,-12953
126,-12959,-12959,-12959
127,-13564,-13564,-13564
128,-13800,-13800,-13800
129,-13046,-13046,-13046
130,-13233,-13233,-13233
131,-13706,-13706,-13706
132,-13590,-13590,-13590
133,-13868,-13868,-13868
134,-11910,-11910,-11910
135,-13145,-13145,-13145
136,-13649,-13649,-13649
137,-14622,-14622,-14622
138,-13725,-13725,-13725
139,-14604,-14604,-14604
140,-13379,-13379,-13379
141,-13966,-13966,-13966
142,-13911,-13911,-13911
143,-13713,-13713,-13713
144,-12968,-12968,-12968
