Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
0,-175,-175,-175
1,-185,-185,-185
2,-182,-182,-182
3,-180,-180,-180
4,-183,-183,-183
5,-178,-178,-178
6,-171,-171,-171
7,-179,-179,-179
8,-183,-183,-183
9,-183,-183,-183
10,-180,-180,-180
11,-180,-180,-180
12,-183,-183,-183
13,-178,-178,-178
14,-185,-185,-185
15,-180,-180,-180
16,-187,-187,-187
17,-184,-184,-184
18,-184,-184,-184
19,-179,-179,-179
20,-187,-187,-187
21,-179,-179,-179
22,-177,-177,-177
23,-185,-185,-185
24,-185,-185,-185
25,-183,-183,-183
26,-181,-181,-181
27,-188,-188,-188
28,-187,-187,-187
29,-180,-180,-180
30,-186,-186,-186
31,-177,-177,-177
32,-184,-184,-184
33,-183,-183,-183
34,-183,-183,-183
35,-185,-185,-185
36,-186,-186,-186
37,-186,-186,-186
38,-185,-185,-185
39,-183,-183,-183
40,-179,-179,-179
41,-182,-182,-182
42,-185,-185,-185
43,-185,-185,-185
44,-190,-190,-190
45,-185,-185,-185
46,-183,-183,-183
47,-186,-186,-186
48,-184,-184,-184
49,-180,-180,-180
50,-182,-182,-182
51,-179,-179,-179
52,-185,-185,-185
53,-185,-185,-185
54,-183,-183,-183
55,-182,-182,-182
56,-185,-185,-185
57,-176,-176,-176
58,-182,-182,-182
59,-182,-182,-182
60,-182,-182,-182
61,-180,-180,-180
62,-186,-186,-186
63,-182,-182,-182
64,-185,-185,-185
65,-178,-178,-178
66,-178,-178,-178
67,-184,-184,-184
68,-184,-184,-184
69,-186,-186,-186
70,-190,-190,-190
71,-187,-187,-187
72,-176,-176,-176
73,-186,-186,-186
74,-186,-186,-186
75,-189,-189,-189
76,-187,-187,-187
77,-185,-185,-185
78,-186,-186,-186
79,-183,-183,-183
80,-186,-186,-186
81,-177,-177,-177
82,-181,-181,-181
83,-183,-183,-183
84,-170,-170,-170
85,-180,-180,-180
86,-174,-174,-174
87,-173,-173,-173
88,-180,-180,-180
89,-178,-178,-178
90,-178,-178,-178
91,-177,-177,-177
92,-180,-180,-180
93,-177,-177,-177
94,-176,-176,-176
95,-176,-176,-176
96,-172,-172,-172
97,-180,-180,-180
98,-175,-175,-175
99,-175,-175,-175
100,-174,-174,-174
101,-175,-175,-175
102,-174,-174,-174
103,-174,-174,-174
104,-176,-176,-176
105,-176,-176,-176
106,-174,-174,-174
107,-177,-177,-177
108,-178,-178,-178
109,-173,-173,-173
110,-179,-179,-179
111,-171,-171,-171
112,-170,-170,-170
113,-174,-174,-174
114,-174,-174,-174
115,-169,-169,-169
116,-175,-175,-175
117,-174,-174,-174
118,-173,-173,-173
119,-167,-167,-167
120,-176,-176,-176
121,-171,-171,-171
122,-172,-172,-172
123,-168,-168,-168
124,-170,-170,-170
125,-168,-168,-168
126,-168,-168,-168
127,-169,-169,-169
128,-169,-169,-169
129,-174,-174,-174
130,-173,-173,-173
131,-169,-169,-169
132,-173,-173,-173
133,-168,-168,-168
134,-169,-169,-169
135,-171,-171,-171
136,-169,-169,-169
137,-167,-167,-167
138,-168,-168,-168
139,-169,-169,-169
140,-170,-170,-170
141,-166,-166,-166
142,-169,-169,-169
143,-167,-167,-167
144,-170,-170,-170
145,-167,-167,-167
146,-168,-168,-168
147,-171,-171,-171
148,-170,-170,-170
149,-167,-167,-167
150,-167,-167,-167
151,-168,-168,-168
152,-163,-163,-163
153,-169,-169,-169
154,-165,-165,-165
155,-164,-164,-164
156,-164,-164,-164
157,-164,-164,-164
158,-162,-162,-162
159,-168,-168,-168
160,-168,-168,-168
161,-169,-169,-169
162,-163,-163,-163
163,-166,-166,-166
164,-169,-169,-169
165,-168,-168,-168
166,-165,-165,-165
167,-164,-164,-164
168,-167,-167,-167
169,-165,-165,-165
170,-162,-162,-162
171,-165,-165,-165
172,-166,-166,-166
173,-164,-164,-164
174,-165,-165,-165
175,-162,-162,-162
176,-164,-164,-164
177,-162,-162,-162
178,-163,-163,-163
179,-161,-161,-161
180,-161,-161,-161
181,-163,-163,-163
182,-163,-163,-163
183,-163,-163,-163
184,-162,-162,-162
185,-161,-161,-161
