Step,A0_HumanHeartDipole_good_params - best_return,A0_HumanHeartDipole_good_params - best_return__MIN,A0_HumanHeartDipole_good_params - best_return__MAX
0,-174,-174,-174
1,-180,-180,-180
2,-178,-178,-178
3,-187,-187,-187
4,-180,-180,-180
5,-179,-179,-179
6,-188,-188,-188
7,-182,-182,-182
8,-182,-182,-182
9,-180,-180,-180
10,-183,-183,-183
11,-181,-181,-181
12,-188,-188,-188
13,-182,-182,-182
14,-181,-181,-181
15,-186,-186,-186
16,-181,-181,-181
17,-186,-186,-186
18,-175,-175,-175
19,-177,-177,-177
20,-192,-192,-192
21,-181,-181,-181
22,-183,-183,-183
23,-189,-189,-189
24,-188,-188,-188
25,-190,-190,-190
26,-183,-183,-183
27,-185,-185,-185
28,-185,-185,-185
29,-185,-185,-185
30,-186,-186,-186
31,-183,-183,-183
32,-184,-184,-184
33,-180,-180,-180
34,-181,-181,-181
35,-179,-179,-179
36,-186,-186,-186
37,-190,-190,-190
38,-184,-184,-184
39,-193,-193,-193
40,-181,-181,-181
41,-182,-182,-182
42,-183,-183,-183
43,-187,-187,-187
44,-184,-184,-184
45,-179,-179,-179
46,-175,-175,-175
47,-191,-191,-191
48,-183,-183,-183
49,-191,-191,-191
50,-190,-190,-190
51,-186,-186,-186
52,-185,-185,-185
53,-182,-182,-182
54,-184,-184,-184
55,-186,-186,-186
56,-182,-182,-182
57,-186,-186,-186
58,-186,-186,-186
59,-185,-185,-185
60,-180,-180,-180
61,-183,-183,-183
62,-188,-188,-188
63,-185,-185,-185
64,-185,-185,-185
65,-191,-191,-191
66,-187,-187,-187
67,-188,-188,-188
68,-189,-189,-189
69,-180,-180,-180
70,-188,-188,-188
71,-178,-178,-178
72,-184,-184,-184
73,-181,-181,-181
74,-181,-181,-181
75,-187,-187,-187
76,-185,-185,-185
77,-189,-189,-189
78,-186,-186,-186
79,-187,-187,-187
80,-194,-194,-194
81,-187,-187,-187
82,-180,-180,-180
83,-183,-183,-183
84,-183,-183,-183
85,-183,-183,-183
86,-186,-186,-186
87,-188,-188,-188
88,-190,-190,-190
89,-182,-182,-182
90,-184,-184,-184
91,-190,-190,-190
92,-182,-182,-182
93,-186,-186,-186
94,-177,-177,-177
95,-187,-187,-187
96,-182,-182,-182
97,-191,-191,-191
98,-189,-189,-189
99,-188,-188,-188
100,-183,-183,-183
101,-177,-177,-177
102,-185,-185,-185
103,-185,-185,-185
104,-181,-181,-181
105,-189,-189,-189
106,-194,-194,-194
107,-191,-191,-191
108,-187,-187,-187
109,-184,-184,-184
110,-189,-189,-189
111,-189,-189,-189
112,-196,-196,-196
113,-188,-188,-188
114,-189,-189,-189
115,-190,-190,-190
116,-191,-191,-191
117,-190,-190,-190
118,-188,-188,-188
119,-192,-192,-192
120,-184,-184,-184
121,-192,-192,-192
122,-191,-191,-191
123,-194,-194,-194
124,-185,-185,-185
125,-189,-189,-189
126,-190,-190,-190
127,-191,-191,-191
128,-196,-196,-196
129,-187,-187,-187
130,-191,-191,-191
131,-187,-187,-187
132,-195,-195,-195
133,-188,-188,-188
134,-193,-193,-193
135,-188,-188,-188
136,-196,-196,-196
137,-193,-193,-193
138,-191,-191,-191
139,-186,-186,-186
140,-188,-188,-188
141,-185,-185,-185
142,-187,-187,-187
143,-185,-185,-185
144,-180,-180,-180
145,-176,-176,-176
146,-177,-177,-177
147,-173,-173,-173
148,-177,-177,-177
149,-181,-181,-181
150,-183,-183,-183
151,-182,-182,-182
152,-186,-186,-186
153,-182,-182,-182
154,-181,-181,-181
155,-185,-185,-185
156,-182,-182,-182
157,-180,-180,-180
158,-178,-178,-178
159,-176,-176,-176
160,-175,-175,-175
161,-178,-178,-178
162,-178,-178,-178
163,-176,-176,-176
164,-175,-175,-175
165,-178,-178,-178
166,-174,-174,-174
167,-177,-177,-177
168,-178,-178,-178
169,-174,-174,-174
170,-179,-179,-179
171,-181,-181,-181
172,-178,-178,-178
173,-179,-179,-179
174,-178,-178,-178
175,-169,-169,-169
176,-175,-175,-175
177,-173,-173,-173
178,-172,-172,-172
179,-174,-174,-174
180,-171,-171,-171
181,-173,-173,-173
182,-170,-170,-170
183,-172,-172,-172
184,-173,-173,-173
185,-172,-172,-172
186,-171,-171,-171
187,-167,-167,-167
188,-171,-171,-171
189,-175,-175,-175
190,-175,-175,-175
191,-176,-176,-176
192,-167,-167,-167
193,-173,-173,-173
194,-169,-169,-169
195,-169,-169,-169
196,-168,-168,-168
197,-171,-171,-171
198,-167,-167,-167
199,-166,-166,-166
200,-167,-167,-167
201,-167,-167,-167
202,-169,-169,-169
203,-170,-170,-170
204,-167,-167,-167
205,-163,-163,-163
206,-166,-166,-166
207,-166,-166,-166
208,-164,-164,-164
209,-168,-168,-168
210,-166,-166,-166
211,-168,-168,-168
212,-166,-166,-166
213,-165,-165,-165
214,-165,-165,-165
215,-165,-165,-165
216,-167,-167,-167
217,-166,-166,-166
218,-165,-165,-165
219,-161,-161,-161
220,-166,-166,-166
221,-166,-166,-166
222,-169,-169,-169
223,-164,-164,-164
224,-171,-171,-171
225,-167,-167,-167
226,-167,-167,-167
227,-163,-163,-163
228,-169,-169,-169
229,-167,-167,-167
230,-169,-169,-169
231,-167,-167,-167
232,-167,-167,-167
233,-167,-167,-167
234,-167,-167,-167
235,-168,-168,-168
236,-168,-168,-168
237,-168,-168,-168
238,-167,-167,-167
239,-168,-168,-168
240,-166,-166,-166
241,-164,-164,-164
242,-162,-162,-162
243,-163,-163,-163
244,-163,-163,-163
245,-163,-163,-163
246,-162,-162,-162
247,-162,-162,-162
248,-162,-162,-162
249,-163,-163,-163
250,-162,-162,-162
251,-161,-161,-161
252,-162,-162,-162
253,-161,-161,-161
254,-160,-160,-160
255,-159,-159,-159
256,-159,-159,-159
257,-159,-159,-159
258,-159,-159,-159
259,-159,-159,-159
260,-159,-159,-159
261,-159,-159,-159
262,-159,-159,-159
263,-159,-159,-159
264,-159,-159,-159
265,-159,-159,-159
266,-158,-158,-158
267,-158,-158,-158
268,-159,-159,-159
269,-158,-158,-158
270,-159,-159,-159
271,-158,-158,-158
272,-158,-158,-158
273,-158,-158,-158
274,-157,-157,-157
275,-158,-158,-158
276,-157,-157,-157
277,-158,-158,-158
278,-157,-157,-157
279,-157,-157,-157
280,-157,-157,-157
281,-157,-157,-157
282,-157,-157,-157
283,-157,-157,-157
284,-157,-157,-157
285,-157,-157,-157
286,-157,-157,-157
287,-157,-157,-157
288,-157,-157,-157
289,-157,-157,-157
290,-157,-157,-157
291,-157,-157,-157
292,-157,-157,-157
293,-157,-157,-157
294,-157,-157,-157
295,-157,-157,-157
296,-157,-157,-157
297,-157,-157,-157
298,-157,-157,-157
299,-157,-157,-157
300,-157,-157,-157
301,-157,-157,-157
302,-157,-157,-157
303,-157,-157,-157
304,-157,-157,-157
305,-157,-157,-157
306,-157,-157,-157
307,-157,-157,-157
308,-157,-157,-157
309,-157,-157,-157
310,-157,-157,-157
311,-157,-157,-157
312,-157,-157,-157
313,-157,-157,-157
314,-157,-157,-157
315,-157,-157,-157
316,-157,-157,-157
317,-157,-157,-157
318,-157,-157,-157
319,-157,-157,-157
320,-157,-157,-157
321,-157,-157,-157
322,-157,-157,-157
323,-157,-157,-157
324,-157,-157,-157
325,-157,-157,-157
326,-157,-157,-157
327,-157,-157,-157
328,-157,-157,-157
329,-157,-157,-157
330,-157,-157,-157
331,-157,-157,-157
332,-157,-157,-157
333,-157,-157,-157
334,-157,-157,-157
335,-157,-157,-157
336,-157,-157,-157
337,-157,-157,-157
338,-156,-156,-156
339,-157,-157,-157
340,-157,-157,-157
341,-157,-157,-157
342,-157,-157,-157
343,-157,-157,-157
344,-157,-157,-157
345,-157,-157,-157
346,-157,-157,-157
347,-157,-157,-157
348,-157,-157,-157
349,-157,-157,-157
350,-157,-157,-157
