Step,PPO_separate_networks_HumanHeartDipole_test - best_return,PPO_separate_networks_HumanHeartDipole_test - best_return__MIN,PPO_separate_networks_HumanHeartDipole_test - best_return__MAX
0,-183,-183,-183
1,-177,-177,-177
2,-181,-181,-181
3,-185,-185,-185
4,-180,-180,-180
5,-182,-182,-182
6,-187,-187,-187
7,-187,-187,-187
8,-181,-181,-181
9,-184,-184,-184
10,-188,-188,-188
11,-188,-188,-188
12,-182,-182,-182
13,-189,-189,-189
14,-188,-188,-188
15,-191,-191,-191
16,-189,-189,-189
17,-185,-185,-185
18,-190,-190,-190
19,-182,-182,-182
20,-187,-187,-187
21,-188,-188,-188
22,-188,-188,-188
23,-186,-186,-186
24,-184,-184,-184
25,-186,-186,-186
26,-189,-189,-189
27,-181,-181,-181
28,-189,-189,-189
29,-185,-185,-185
30,-190,-190,-190
31,-186,-186,-186
32,-187,-187,-187
33,-191,-191,-191
34,-183,-183,-183
35,-188,-188,-188
36,-182,-182,-182
37,-187,-187,-187
38,-186,-186,-186
39,-187,-187,-187
40,-189,-189,-189
41,-184,-184,-184
42,-187,-187,-187
43,-186,-186,-186
44,-180,-180,-180
45,-182,-182,-182
46,-183,-183,-183
47,-190,-190,-190
48,-193,-193,-193
49,-190,-190,-190
50,-188,-188,-188
51,-187,-187,-187
52,-188,-188,-188
53,-185,-185,-185
54,-187,-187,-187
55,-186,-186,-186
56,-192,-192,-192
57,-185,-185,-185
58,-179,-179,-179
59,-189,-189,-189
60,-183,-183,-183
61,-190,-190,-190
62,-183,-183,-183
63,-184,-184,-184
64,-183,-183,-183
65,-184,-184,-184
66,-184,-184,-184
67,-184,-184,-184
68,-183,-183,-183
69,-185,-185,-185
70,-187,-187,-187
71,-184,-184,-184
72,-174,-174,-174
73,-185,-185,-185
74,-185,-185,-185
75,-179,-179,-179
76,-188,-188,-188
77,-186,-186,-186
78,-187,-187,-187
79,-182,-182,-182
80,-189,-189,-189
81,-189,-189,-189
82,-183,-183,-183
83,-189,-189,-189
84,-186,-186,-186
85,-189,-189,-189
86,-189,-189,-189
87,-183,-183,-183
88,-184,-184,-184
89,-186,-186,-186
90,-188,-188,-188
91,-185,-185,-185
92,-189,-189,-189
93,-189,-189,-189
94,-185,-185,-185
95,-190,-190,-190
96,-185,-185,-185
97,-187,-187,-187
98,-190,-190,-190
99,-186,-186,-186
100,-188,-188,-188
101,-183,-183,-183
102,-188,-188,-188
103,-185,-185,-185
104,-189,-189,-189
105,-189,-189,-189
106,-190,-190,-190
107,-187,-187,-187
108,-187,-187,-187
109,-186,-186,-186
110,-189,-189,-189
111,-188,-188,-188
112,-188,-188,-188
113,-185,-185,-185
114,-188,-188,-188
115,-186,-186,-186
116,-189,-189,-189
117,-182,-182,-182
118,-185,-185,-185
119,-187,-187,-187
120,-189,-189,-189
121,-188,-188,-188
122,-189,-189,-189
123,-186,-186,-186
124,-186,-186,-186
125,-187,-187,-187
126,-186,-186,-186
127,-188,-188,-188
128,-186,-186,-186
129,-183,-183,-183
130,-186,-186,-186
131,-187,-187,-187
132,-186,-186,-186
133,-189,-189,-189
134,-187,-187,-187
135,-189,-189,-189
136,-187,-187,-187
137,-185,-185,-185
138,-187,-187,-187
139,-187,-187,-187
140,-186,-186,-186
141,-187,-187,-187
