Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
0,-187,-187,-187
1,-181,-181,-181
2,-183,-183,-183
3,-183,-183,-183
4,-185,-185,-185
5,-184,-184,-184
6,-182,-182,-182
7,-182,-182,-182
8,-180,-180,-180
9,-181,-181,-181
10,-179,-179,-179
11,-180,-180,-180
12,-176,-176,-176
13,-188,-188,-188
14,-184,-184,-184
15,-179,-179,-179
16,-184,-184,-184
17,-180,-180,-180
18,-187,-187,-187
19,-184,-184,-184
20,-188,-188,-188
21,-182,-182,-182
22,-186,-186,-186
23,-183,-183,-183
24,-185,-185,-185
25,-180,-180,-180
26,-181,-181,-181
27,-180,-180,-180
28,-182,-182,-182
29,-178,-178,-178
30,-178,-178,-178
31,-180,-180,-180
32,-179,-179,-179
33,-175,-175,-175
34,-178,-178,-178
35,-181,-181,-181
36,-179,-179,-179
37,-178,-178,-178
38,-178,-178,-178
39,-177,-177,-177
40,-179,-179,-179
41,-179,-179,-179
42,-177,-177,-177
43,-176,-176,-176
44,-179,-179,-179
45,-179,-179,-179
46,-174,-174,-174
47,-180,-180,-180
48,-177,-177,-177
49,-178,-178,-178
50,-177,-177,-177
51,-176,-176,-176
52,-176,-176,-176
53,-177,-177,-177
54,-180,-180,-180
55,-177,-177,-177
56,-176,-176,-176
57,-176,-176,-176
58,-175,-175,-175
59,-178,-178,-178
60,-176,-176,-176
61,-176,-176,-176
62,-178,-178,-178
63,-176,-176,-176
64,-173,-173,-173
65,-175,-175,-175
66,-178,-178,-178
67,-174,-174,-174
68,-173,-173,-173
69,-178,-178,-178
70,-174,-174,-174
71,-179,-179,-179
72,-178,-178,-178
73,-180,-180,-180
74,-179,-179,-179
75,-172,-172,-172
76,-174,-174,-174
77,-175,-175,-175
78,-174,-174,-174
79,-176,-176,-176
80,-178,-178,-178
81,-175,-175,-175
82,-174,-174,-174
83,-174,-174,-174
84,-177,-177,-177
85,-173,-173,-173
86,-178,-178,-178
87,-174,-174,-174
88,-174,-174,-174
89,-176,-176,-176
90,-170,-170,-170
91,-174,-174,-174
92,-173,-173,-173
93,-174,-174,-174
94,-177,-177,-177
95,-173,-173,-173
96,-169,-169,-169
97,-175,-175,-175
98,-176,-176,-176
99,-177,-177,-177
100,-176,-176,-176
101,-173,-173,-173
102,-178,-178,-178
103,-170,-170,-170
104,-177,-177,-177
105,-173,-173,-173
106,-175,-175,-175
107,-176,-176,-176
108,-178,-178,-178
109,-180,-180,-180
110,-176,-176,-176
111,-169,-169,-169
112,-176,-176,-176
113,-178,-178,-178
114,-178,-178,-178
115,-179,-179,-179
116,-179,-179,-179
117,-173,-173,-173
118,-176,-176,-176
119,-179,-179,-179
120,-176,-176,-176
121,-174,-174,-174
122,-175,-175,-175
123,-177,-177,-177
124,-175,-175,-175
125,-176,-176,-176
126,-176,-176,-176
127,-177,-177,-177
128,-176,-176,-176
129,-177,-177,-177
130,-176,-176,-176
131,-176,-176,-176
132,-177,-177,-177
133,-178,-178,-178
134,-178,-178,-178
135,-176,-176,-176
136,-176,-176,-176
137,-177,-177,-177
138,-173,-173,-173
139,-179,-179,-179
140,-176,-176,-176
141,-176,-176,-176
142,-176,-176,-176
143,-179,-179,-179
144,-178,-178,-178
145,-178,-178,-178
146,-178,-178,-178
147,-176,-176,-176
148,-179,-179,-179
149,-176,-176,-176
150,-177,-177,-177
151,-176,-176,-176
152,-179,-179,-179
153,-177,-177,-177
154,-178,-178,-178
155,-177,-177,-177
156,-178,-178,-178
157,-177,-177,-177
158,-173,-173,-173
159,-177,-177,-177
160,-175,-175,-175
161,-177,-177,-177
162,-175,-175,-175
163,-172,-172,-172
164,-176,-176,-176
165,-175,-175,-175
166,-174,-174,-174
167,-174,-174,-174
168,-177,-177,-177
169,-179,-179,-179
170,-174,-174,-174
171,-176,-176,-176
172,-173,-173,-173
173,-177,-177,-177
174,-175,-175,-175
175,-174,-174,-174
176,-170,-170,-170
177,-177,-177,-177
178,-177,-177,-177
179,-176,-176,-176
180,-177,-177,-177
181,-178,-178,-178
182,-177,-177,-177
183,-178,-178,-178
184,-179,-179,-179
185,-174,-174,-174
186,-180,-180,-180
187,-177,-177,-177
188,-175,-175,-175
189,-178,-178,-178
190,-176,-176,-176
191,-176,-176,-176
192,-176,-176,-176
193,-175,-175,-175
194,-177,-177,-177
195,-175,-175,-175
196,-175,-175,-175
197,-176,-176,-176
198,-176,-176,-176
199,-175,-175,-175
200,-171,-171,-171
201,-174,-174,-174
202,-174,-174,-174
203,-171,-171,-171
204,-174,-174,-174
205,-175,-175,-175
206,-175,-175,-175
207,-176,-176,-176
208,-176,-176,-176
209,-176,-176,-176
210,-175,-175,-175
211,-177,-177,-177
212,-172,-172,-172
213,-175,-175,-175
214,-175,-175,-175
215,-174,-174,-174
216,-171,-171,-171
217,-173,-173,-173
218,-173,-173,-173
219,-171,-171,-171
220,-177,-177,-177
221,-172,-172,-172
222,-176,-176,-176
223,-174,-174,-174
224,-176,-176,-176
225,-178,-178,-178
226,-175,-175,-175
227,-177,-177,-177
228,-177,-177,-177
229,-176,-176,-176
230,-179,-179,-179
231,-177,-177,-177
232,-178,-178,-178
233,-175,-175,-175
234,-177,-177,-177
235,-180,-180,-180
236,-178,-178,-178
237,-177,-177,-177
238,-179,-179,-179
239,-177,-177,-177
240,-179,-179,-179
241,-177,-177,-177
242,-177,-177,-177
243,-176,-176,-176
244,-172,-172,-172
245,-179,-179,-179
246,-177,-177,-177
247,-178,-178,-178
248,-179,-179,-179
249,-176,-176,-176
250,-173,-173,-173
251,-177,-177,-177
252,-177,-177,-177
253,-175,-175,-175
254,-176,-176,-176
255,-177,-177,-177
256,-174,-174,-174
257,-177,-177,-177
258,-176,-176,-176
259,-177,-177,-177
260,-178,-178,-178
261,-174,-174,-174
262,-175,-175,-175
263,-171,-171,-171
264,-172,-172,-172
265,-172,-172,-172
266,-174,-174,-174
267,-175,-175,-175
268,-173,-173,-173
269,-175,-175,-175
270,-175,-175,-175
271,-176,-176,-176
272,-173,-173,-173
273,-172,-172,-172
274,-174,-174,-174
275,-174,-174,-174
276,-175,-175,-175
277,-175,-175,-175
278,-174,-174,-174
279,-174,-174,-174
280,-171,-171,-171
281,-174,-174,-174
282,-174,-174,-174
283,-173,-173,-173
284,-175,-175,-175
285,-175,-175,-175
286,-171,-171,-171
287,-174,-174,-174
288,-173,-173,-173
289,-174,-174,-174
290,-174,-174,-174
291,-173,-173,-173
292,-171,-171,-171
293,-174,-174,-174
294,-173,-173,-173
295,-174,-174,-174
296,-173,-173,-173
297,-175,-175,-175
298,-175,-175,-175
