Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
0,-1734,-1734,-1734
1,-1530,-1530,-1530
2,-1145,-1145,-1145
3,-2285,-2285,-2285
4,-1590,-1590,-1590
5,-1623,-1623,-1623
6,-1241,-1241,-1241
7,-1434,-1434,-1434
8,-1476,-1476,-1476
9,-1298,-1298,-1298
10,-1797,-1797,-1797
11,-1786,-1786,-1786
12,-2286,-2286,-2286
13,-2151,-2151,-2151
14,-1822,-1822,-1822
15,-1949,-1949,-1949
16,-1974,-1974,-1974
17,-1308,-1308,-1308
18,-1974,-1974,-1974
19,-1789,-1789,-1789
20,-1154,-1154,-1154
21,-1663,-1663,-1663
22,-1420,-1420,-1420
23,-1766,-1766,-1766
24,-1914,-1914,-1914
25,-1315,-1315,-1315
26,-1783,-1783,-1783
27,-1821,-1821,-1821
28,-1537,-1537,-1537
29,-1436,-1436,-1436
30,-1629,-1629,-1629
31,-1269,-1269,-1269
32,-1571,-1571,-1571
33,-1107,-1107,-1107
34,-873,-873,-873
35,-717,-717,-717
36,-1159,-1159,-1159
37,-1800,-1800,-1800
38,-1487,-1487,-1487
39,-1173,-1173,-1173
40,-1452,-1452,-1452
41,-1394,-1394,-1394
42,-1898,-1898,-1898
43,-1837,-1837,-1837
44,-1258,-1258,-1258
45,-1520,-1520,-1520
46,-1514,-1514,-1514
47,-1592,-1592,-1592
48,-1818,-1818,-1818
49,-1707,-1707,-1707
50,-1782,-1782,-1782
51,-1606,-1606,-1606
52,-1961,-1961,-1961
53,-1415,-1415,-1415
54,-1220,-1220,-1220
55,-1694,-1694,-1694
56,-1426,-1426,-1426
57,-1181,-1181,-1181
58,-1388,-1388,-1388
59,-1604,-1604,-1604
60,-1430,-1430,-1430
61,-1241,-1241,-1241
62,-1717,-1717,-1717
63,-1207,-1207,-1207
64,-1363,-1363,-1363
65,-1571,-1571,-1571
66,-1888,-1888,-1888
67,-1630,-1630,-1630
68,-1904,-1904,-1904
69,-1879,-1879,-1879
70,-2003,-2003,-2003
71,-1725,-1725,-1725
72,-1264,-1264,-1264
73,-1149,-1149,-1149
74,-1413,-1413,-1413
75,-1969,-1969,-1969
76,-1508,-1508,-1508
77,-1285,-1285,-1285
78,-1404,-1404,-1404
79,-1175,-1175,-1175
80,-1586,-1586,-1586
81,-1778,-1778,-1778
82,-1497,-1497,-1497
83,-1731,-1731,-1731
84,-2002,-2002,-2002
85,-1607,-1607,-1607
86,-1597,-1597,-1597
87,-1286,-1286,-1286
88,-1572,-1572,-1572
89,-1892,-1892,-1892
90,-1355,-1355,-1355
91,-1278,-1278,-1278
92,-825,-825,-825
93,-1079,-1079,-1079
94,-1491,-1491,-1491
95,-1103,-1103,-1103
96,-1614,-1614,-1614
97,-1275,-1275,-1275
98,-1782,-1782,-1782
99,-1594,-1594,-1594
100,-1564,-1564,-1564
101,-1160,-1160,-1160
102,-1795,-1795,-1795
103,-1735,-1735,-1735
104,-1978,-1978,-1978
105,-1672,-1672,-1672
106,-1140,-1140,-1140
107,-1458,-1458,-1458
108,-1455,-1455,-1455
109,-1862,-1862,-1862
110,-1658,-1658,-1658
111,-1336,-1336,-1336
112,-1607,-1607,-1607
113,-1192,-1192,-1192
114,-1731,-1731,-1731
115,-989,-989,-989
116,-1235,-1235,-1235
117,-1474,-1474,-1474
118,-1461,-1461,-1461
119,-1565,-1565,-1565
120,-1356,-1356,-1356
121,-1625,-1625,-1625
122,-1923,-1923,-1923
123,-1601,-1601,-1601
124,-1599,-1599,-1599
125,-1607,-1607,-1607
126,-1303,-1303,-1303
127,-1088,-1088,-1088
128,-1122,-1122,-1122
129,-1737,-1737,-1737
130,-1551,-1551,-1551
131,-874,-874,-874
132,-1654,-1654,-1654
133,-1217,-1217,-1217
134,-1220,-1220,-1220
135,-1406,-1406,-1406
136,-1256,-1256,-1256
137,-1451,-1451,-1451
138,-1079,-1079,-1079
139,-1410,-1410,-1410
140,-915,-915,-915
141,-1021,-1021,-1021
142,-838,-838,-838
143,-1023,-1023,-1023
144,-1192,-1192,-1192
145,-733,-733,-733
146,-1010,-1010,-1010
147,-1244,-1244,-1244
148,-1305,-1305,-1305
149,-965,-965,-965
150,-972,-972,-972
151,-917,-917,-917
152,-924,-924,-924
153,-709,-709,-709
154,-807,-807,-807
155,-931,-931,-931
156,-890,-890,-890
157,-705,-705,-705
158,-792,-792,-792
159,-701,-701,-701
160,-710,-710,-710
161,-804,-804,-804
162,-1061,-1061,-1061
163,-872,-872,-872
164,-856,-856,-856
165,-758,-758,-758
166,-726,-726,-726
167,-757,-757,-757
168,-659,-659,-659
