Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
0,-738,-738,-738
1,-790,-790,-790
2,-672,-672,-672
3,-817,-817,-817
4,-1110,-1110,-1110
5,-1026,-1026,-1026
6,-1256,-1256,-1256
7,-924,-924,-924
8,-891,-891,-891
9,-986,-986,-986
10,-1046,-1046,-1046
11,-748,-748,-748
12,-665,-665,-665
13,-1071,-1071,-1071
14,-806,-806,-806
15,-1006,-1006,-1006
16,-881,-881,-881
17,-867,-867,-867
18,-1272,-1272,-1272
19,-937,-937,-937
20,-761,-761,-761
21,-619,-619,-619
22,-785,-785,-785
23,-625,-625,-625
24,-942,-942,-942
25,-850,-850,-850
26,-805,-805,-805
27,-947,-947,-947
28,-942,-942,-942
29,-943,-943,-943
30,-681,-681,-681
31,-902,-902,-902
32,-912,-912,-912
33,-897,-897,-897
34,-708,-708,-708
35,-824,-824,-824
36,-890,-890,-890
37,-844,-844,-844
38,-914,-914,-914
39,-1053,-1053,-1053
40,-908,-908,-908
41,-874,-874,-874
42,-1085,-1085,-1085
43,-1026,-1026,-1026
44,-1033,-1033,-1033
45,-832,-832,-832
46,-958,-958,-958
47,-844,-844,-844
48,-931,-931,-931
49,-795,-795,-795
50,-741,-741,-741
51,-872,-872,-872
52,-642,-642,-642
53,-827,-827,-827
54,-832,-832,-832
55,-898,-898,-898
56,-747,-747,-747
57,-1335,-1335,-1335
58,-974,-974,-974
59,-865,-865,-865
60,-794,-794,-794
61,-894,-894,-894
62,-904,-904,-904
63,-722,-722,-722
64,-803,-803,-803
65,-677,-677,-677
66,-768,-768,-768
67,-720,-720,-720
68,-754,-754,-754
69,-719,-719,-719
70,-905,-905,-905
71,-1086,-1086,-1086
72,-780,-780,-780
73,-1041,-1041,-1041
74,-896,-896,-896
75,-1010,-1010,-1010
76,-1020,-1020,-1020
77,-921,-921,-921
78,-1116,-1116,-1116
79,-813,-813,-813
80,-908,-908,-908
81,-830,-830,-830
82,-822,-822,-822
83,-1010,-1010,-1010
84,-844,-844,-844
85,-697,-697,-697
86,-1009,-1009,-1009
87,-950,-950,-950
88,-803,-803,-803
89,-826,-826,-826
90,-761,-761,-761
91,-819,-819,-819
92,-805,-805,-805
93,-963,-963,-963
94,-626,-626,-626
95,-755,-755,-755
96,-861,-861,-861
97,-978,-978,-978
98,-988,-988,-988
99,-1038,-1038,-1038
100,-952,-952,-952
101,-757,-757,-757
102,-784,-784,-784
103,-878,-878,-878
104,-972,-972,-972
105,-916,-916,-916
106,-869,-869,-869
107,-864,-864,-864
108,-958,-958,-958
109,-865,-865,-865
110,-715,-715,-715
111,-773,-773,-773
112,-975,-975,-975
113,-916,-916,-916
114,-967,-967,-967
115,-882,-882,-882
116,-1027,-1027,-1027
117,-858,-858,-858
118,-813,-813,-813
119,-897,-897,-897
120,-881,-881,-881
121,-998,-998,-998
122,-968,-968,-968
123,-944,-944,-944
124,-874,-874,-874
125,-893,-893,-893
126,-789,-789,-789
127,-847,-847,-847
128,-547,-547,-547
129,-851,-851,-851
130,-871,-871,-871
131,-901,-901,-901
132,-779,-779,-779
133,-844,-844,-844
134,-869,-869,-869
135,-944,-944,-944
136,-833,-833,-833
137,-791,-791,-791
138,-723,-723,-723
139,-710,-710,-710
140,-1001,-1001,-1001
141,-850,-850,-850
142,-916,-916,-916
143,-725,-725,-725
144,-828,-828,-828
145,-797,-797,-797
146,-838,-838,-838
147,-911,-911,-911
148,-828,-828,-828
149,-816,-816,-816
150,-780,-780,-780
151,-907,-907,-907
152,-711,-711,-711
153,-844,-844,-844
154,-606,-606,-606
155,-806,-806,-806
156,-710,-710,-710
157,-887,-887,-887
158,-904,-904,-904
159,-798,-798,-798
160,-795,-795,-795
161,-734,-734,-734
162,-822,-822,-822
163,-738,-738,-738
164,-664,-664,-664
165,-921,-921,-921
166,-734,-734,-734
167,-764,-764,-764
168,-724,-724,-724
169,-754,-754,-754
170,-724,-724,-724
171,-809,-809,-809
172,-782,-782,-782
173,-763,-763,-763
174,-726,-726,-726
175,-710,-710,-710
176,-745,-745,-745
177,-822,-822,-822
178,-693,-693,-693
179,-720,-720,-720
180,-767,-767,-767
181,-789,-789,-789
182,-641,-641,-641
183,-707,-707,-707
184,-660,-660,-660
185,-629,-629,-629
186,-672,-672,-672
187,-745,-745,-745
188,-717,-717,-717
189,-638,-638,-638
190,-683,-683,-683
191,-746,-746,-746
192,-736,-736,-736
193,-720,-720,-720
194,-548,-548,-548
195,-575,-575,-575
196,-718,-718,-718
197,-659,-659,-659
198,-687,-687,-687
199,-706,-706,-706
200,-642,-642,-642
201,-628,-628,-628
202,-520,-520,-520
203,-658,-658,-658
204,-558,-558,-558
205,-503,-503,-503
206,-598,-598,-598
207,-507,-507,-507
208,-688,-688,-688
209,-532,-532,-532
210,-539,-539,-539
211,-578,-578,-578
212,-494,-494,-494
213,-534,-534,-534
214,-521,-521,-521
215,-464,-464,-464
216,-434,-434,-434
217,-559,-559,-559
218,-521,-521,-521
219,-474,-474,-474
220,-489,-489,-489
221,-425,-425,-425
222,-493,-493,-493
223,-453,-453,-453
224,-462,-462,-462
225,-501,-501,-501
226,-439,-439,-439
227,-493,-493,-493
228,-482,-482,-482
229,-469,-469,-469
230,-428,-428,-428
231,-425,-425,-425
232,-425,-425,-425
233,-454,-454,-454
234,-431,-431,-431
235,-426,-426,-426
236,-425,-425,-425
237,-385,-385,-385
