Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-1687,-1687,-1687
1,-1357,-1357,-1357
2,-1783,-1783,-1783
3,-1520,-1520,-1520
4,-1283,-1283,-1283
5,-1658,-1658,-1658
6,-1426,-1426,-1426
7,-1668,-1668,-1668
8,-1776,-1776,-1776
9,-1780,-1780,-1780
10,-1140,-1140,-1140
11,-1588,-1588,-1588
12,-1293,-1293,-1293
13,-1521,-1521,-1521
14,-1410,-1410,-1410
15,-865,-865,-865
16,-1393,-1393,-1393
17,-1147,-1147,-1147
18,-730,-730,-730
19,-846,-846,-846
20,-632,-632,-632
21,-650,-650,-650
22,-678,-678,-678
23,-635,-635,-635
24,-523,-523,-523
25,-579,-579,-579
26,-625,-625,-625
27,-539,-539,-539
28,-570,-570,-570
29,-585,-585,-585
30,-546,-546,-546
31,-527,-527,-527
32,-543,-543,-543
33,-525,-525,-525
34,-520,-520,-520
35,-537,-537,-537
36,-533,-533,-533
37,-519,-519,-519
38,-515,-515,-515
39,-522,-522,-522
40,-525,-525,-525
41,-523,-523,-523
42,-525,-525,-525
43,-519,-519,-519
44,-515,-515,-515
45,-519,-519,-519
46,-515,-515,-515
47,-511,-511,-511
48,-521,-521,-521
49,-515,-515,-515
50,-511,-511,-511
51,-513,-513,-513
52,-514,-514,-514
53,-514,-514,-514
54,-510,-510,-510
55,-514,-514,-514
56,-513,-513,-513
57,-513,-513,-513
58,-514,-514,-514
59,-513,-513,-513
60,-509,-509,-509
61,-513,-513,-513
62,-513,-513,-513
63,-513,-513,-513
64,-513,-513,-513
65,-513,-513,-513
66,-513,-513,-513
67,-505,-505,-505
68,-509,-509,-509
69,-509,-509,-509
70,-509,-509,-509
71,-513,-513,-513
72,-509,-509,-509
73,-509,-509,-509
74,-509,-509,-509
75,-509,-509,-509
76,-505,-505,-505
77,-505,-505,-505
78,-505,-505,-505
79,-505,-505,-505
80,-501,-501,-501
81,-505,-505,-505
82,-505,-505,-505
83,-509,-509,-509
84,-505,-505,-505
85,-513,-513,-513
86,-509,-509,-509
87,-513,-513,-513
88,-510,-510,-510
89,-510,-510,-510
90,-509,-509,-509
91,-509,-509,-509
92,-513,-513,-513
93,-509,-509,-509
94,-509,-509,-509
95,-509,-509,-509
96,-506,-506,-506
97,-505,-505,-505
98,-513,-513,-513
99,-513,-513,-513
100,-509,-509,-509
101,-509,-509,-509
102,-509,-509,-509
103,-517,-517,-517
104,-505,-505,-505
105,-509,-509,-509
106,-501,-501,-501
107,-505,-505,-505
108,-509,-509,-509
109,-505,-505,-505
110,-509,-509,-509
111,-513,-513,-513
112,-513,-513,-513
113,-517,-517,-517
114,-513,-513,-513
115,-513,-513,-513
116,-513,-513,-513
117,-513,-513,-513
118,-517,-517,-517
119,-513,-513,-513
120,-517,-517,-517
121,-517,-517,-517
122,-513,-513,-513
123,-517,-517,-517
124,-513,-513,-513
125,-513,-513,-513
126,-513,-513,-513
127,-505,-505,-505
128,-509,-509,-509
129,-513,-513,-513
130,-509,-509,-509
131,-509,-509,-509
132,-513,-513,-513
133,-509,-509,-509
134,-509,-509,-509
135,-513,-513,-513
136,-509,-509,-509
137,-516,-516,-516
138,-513,-513,-513
139,-509,-509,-509
140,-509,-509,-509
141,-509,-509,-509
142,-509,-509,-509
143,-505,-505,-505
144,-505,-505,-505
145,-505,-505,-505
146,-501,-501,-501
147,-505,-505,-505
148,-501,-501,-501
149,-501,-501,-501
150,-453,-453,-453
151,-453,-453,-453
152,-509,-509,-509
153,-509,-509,-509
154,-509,-509,-509
155,-513,-513,-513
156,-513,-513,-513
157,-457,-457,-457
158,-457,-457,-457
159,-453,-453,-453
160,-449,-449,-449
161,-449,-449,-449
162,-453,-453,-453
163,-453,-453,-453
164,-453,-453,-453
165,-453,-453,-453
166,-453,-453,-453
167,-453,-453,-453
168,-453,-453,-453
169,-453,-453,-453
170,-453,-453,-453
171,-453,-453,-453
172,-453,-453,-453
173,-446,-446,-446
174,-453,-453,-453
175,-446,-446,-446
176,-446,-446,-446
177,-453,-453,-453
178,-453,-453,-453
179,-453,-453,-453
180,-449,-449,-449
181,-446,-446,-446
182,-446,-446,-446
183,-446,-446,-446
184,-446,-446,-446
185,-442,-442,-442
186,-446,-446,-446
187,-442,-442,-442
188,-442,-442,-442
189,-442,-442,-442
190,-446,-446,-446
191,-442,-442,-442
192,-442,-442,-442
193,-442,-442,-442
194,-442,-442,-442
195,-442,-442,-442
196,-442,-442,-442
197,-442,-442,-442
198,-442,-442,-442
199,-442,-442,-442
200,-442,-442,-442
201,-442,-442,-442
202,-442,-442,-442
203,-442,-442,-442
204,-438,-438,-438
205,-442,-442,-442
206,-442,-442,-442
207,-442,-442,-442
