Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
0,-100,-100,-100
1,-102,-102,-102
2,-101,-101,-101
3,-101,-101,-101
4,-99,-99,-99
5,-100,-100,-100
6,-100,-100,-100
7,-103,-103,-103
8,-103,-103,-103
9,-103,-103,-103
10,-102,-102,-102
11,-101,-101,-101
12,-98,-98,-98
13,-102,-102,-102
14,-100,-100,-100
15,-102,-102,-102
16,-101,-101,-101
17,-100,-100,-100
18,-104,-104,-104
19,-101,-101,-101
20,-101,-101,-101
21,-102,-102,-102
22,-99,-99,-99
23,-99,-99,-99
24,-102,-102,-102
25,-103,-103,-103
26,-101,-101,-101
27,-98,-98,-98
28,-98,-98,-98
29,-102,-102,-102
30,-101,-101,-101
31,-103,-103,-103
32,-102,-102,-102
33,-99,-99,-99
34,-102,-102,-102
35,-98,-98,-98
36,-100,-100,-100
37,-104,-104,-104
38,-97,-97,-97
39,-102,-102,-102
40,-101,-101,-101
41,-98,-98,-98
42,-101,-101,-101
43,-102,-102,-102
44,-98,-98,-98
45,-99,-99,-99
46,-100,-100,-100
47,-104,-104,-104
48,-101,-101,-101
49,-103,-103,-103
50,-99,-99,-99
51,-103,-103,-103
52,-101,-101,-101
53,-103,-103,-103
54,-104,-104,-104
55,-100,-100,-100
56,-103,-103,-103
57,-101,-101,-101
58,-101,-101,-101
59,-101,-101,-101
60,-102,-102,-102
61,-102,-102,-102
62,-102,-102,-102
63,-101,-101,-101
64,-98,-98,-98
65,-98,-98,-98
66,-97,-97,-97
67,-99,-99,-99
68,-98,-98,-98
69,-96,-96,-96
70,-96,-96,-96
71,-96,-96,-96
72,-96,-96,-96
73,-96,-96,-96
74,-95,-95,-95
75,-95,-95,-95
76,-97,-97,-97
77,-96,-96,-96
78,-96,-96,-96
79,-96,-96,-96
80,-95,-95,-95
81,-95,-95,-95
82,-97,-97,-97
83,-97,-97,-97
84,-96,-96,-96
85,-97,-97,-97
86,-97,-97,-97
87,-95,-95,-95
88,-95,-95,-95
89,-94,-94,-94
90,-94,-94,-94
91,-93,-93,-93
92,-93,-93,-93
93,-94,-94,-94
94,-93,-93,-93
95,-94,-94,-94
96,-93,-93,-93
97,-94,-94,-94
98,-93,-93,-93
99,-94,-94,-94
100,-94,-94,-94
101,-94,-94,-94
102,-93,-93,-93
103,-93,-93,-93
104,-92,-92,-92
105,-91,-91,-91
106,-92,-92,-92
107,-91,-91,-91
108,-91,-91,-91
109,-91,-91,-91
110,-91,-91,-91
111,-91,-91,-91
112,-91,-91,-91
113,-91,-91,-91
114,-91,-91,-91
115,-91,-91,-91
116,-91,-91,-91
117,-91,-91,-91
118,-91,-91,-91
119,-91,-91,-91
120,-91,-91,-91
121,-91,-91,-91
122,-91,-91,-91
123,-91,-91,-91
124,-91,-91,-91
125,-91,-91,-91
126,-92,-92,-92
127,-91,-91,-91
128,-91,-91,-91
129,-91,-91,-91
130,-91,-91,-91
131,-91,-91,-91
132,-92,-92,-92
133,-92,-92,-92
134,-91,-91,-91
135,-91,-91,-91
136,-91,-91,-91
137,-91,-91,-91
138,-91,-91,-91
139,-91,-91,-91
140,-91,-91,-91
141,-92,-92,-92
142,-91,-91,-91
143,-91,-91,-91
144,-91,-91,-91
145,-91,-91,-91
146,-91,-91,-91
147,-90,-90,-90
148,-90,-90,-90
149,-90,-90,-90
150,-91,-91,-91
151,-91,-91,-91
152,-90,-90,-90
153,-90,-90,-90
154,-90,-90,-90
155,-90,-90,-90
156,-90,-90,-90
157,-90,-90,-90
158,-90,-90,-90
159,-90,-90,-90
160,-90,-90,-90
161,-90,-90,-90
162,-90,-90,-90
163,-90,-90,-90
164,-90,-90,-90
165,-90,-90,-90
166,-90,-90,-90
167,-90,-90,-90
168,-90,-90,-90
169,-90,-90,-90
170,-90,-90,-90
171,-90,-90,-90
172,-90,-90,-90
173,-90,-90,-90
174,-90,-90,-90
175,-90,-90,-90
176,-90,-90,-90
177,-90,-90,-90
178,-90,-90,-90
179,-90,-90,-90
180,-90,-90,-90
181,-90,-90,-90
182,-90,-90,-90
183,-90,-90,-90
184,-90,-90,-90
185,-90,-90,-90
186,-90,-90,-90
187,-90,-90,-90
188,-90,-90,-90
189,-90,-90,-90
190,-90,-90,-90
191,-90,-90,-90
192,-90,-90,-90
193,-90,-90,-90
194,-90,-90,-90
195,-90,-90,-90
196,-90,-90,-90
197,-90,-90,-90
198,-90,-90,-90
199,-90,-90,-90
200,-90,-90,-90
201,-90,-90,-90
202,-90,-90,-90
203,-90,-90,-90
204,-90,-90,-90
205,-90,-90,-90
206,-90,-90,-90
207,-90,-90,-90
208,-90,-90,-90
209,-90,-90,-90
210,-90,-90,-90
211,-90,-90,-90
212,-90,-90,-90
213,-91,-91,-91
214,-91,-91,-91
215,-91,-91,-91
216,-91,-91,-91
217,-90,-90,-90
218,-90,-90,-90
219,-91,-91,-91
220,-91,-91,-91
221,-90,-90,-90
222,-91,-91,-91
223,-91,-91,-91
224,-91,-91,-91
225,-91,-91,-91
226,-90,-90,-90
227,-90,-90,-90
228,-91,-91,-91
229,-90,-90,-90
230,-90,-90,-90
231,-90,-90,-90
232,-90,-90,-90
233,-90,-90,-90
234,-90,-90,-90
235,-90,-90,-90
236,-90,-90,-90
237,-90,-90,-90
238,-90,-90,-90
239,-90,-90,-90
240,-90,-90,-90
241,-90,-90,-90
242,-90,-90,-90
243,-90,-90,-90
244,-90,-90,-90
245,-90,-90,-90
246,-90,-90,-90
247,-90,-90,-90
248,-90,-90,-90
249,-90,-90,-90
250,-90,-90,-90
251,-90,-90,-90
252,-90,-90,-90
253,-90,-90,-90
254,-90,-90,-90
255,-90,-90,-90
256,-90,-90,-90
257,-90,-90,-90
258,-90,-90,-90
259,-90,-90,-90
260,-90,-90,-90
261,-90,-90,-90
262,-90,-90,-90
263,-90,-90,-90
264,-90,-90,-90
265,-90,-90,-90
266,-90,-90,-90
267,-90,-90,-90
268,-90,-90,-90
269,-90,-90,-90
270,-90,-90,-90
271,-90,-90,-90
272,-90,-90,-90
273,-90,-90,-90
274,-90,-90,-90
275,-90,-90,-90
276,-90,-90,-90
277,-90,-90,-90
278,-90,-90,-90
279,-90,-90,-90
280,-90,-90,-90
281,-90,-90,-90
282,-90,-90,-90
283,-90,-90,-90
284,-90,-90,-90
285,-90,-90,-90
286,-90,-90,-90
287,-90,-90,-90
288,-90,-90,-90
289,-90,-90,-90
290,-90,-90,-90
291,-90,-90,-90
292,-90,-90,-90
293,-90,-90,-90
294,-90,-90,-90
295,-90,-90,-90
296,-90,-90,-90
297,-90,-90,-90
298,-90,-90,-90
299,-90,-90,-90
300,-90,-90,-90
301,-90,-90,-90
302,-90,-90,-90
303,-90,-90,-90
304,-90,-90,-90
305,-90,-90,-90
306,-90,-90,-90
307,-90,-90,-90
308,-90,-90,-90
309,-90,-90,-90
310,-90,-90,-90
311,-90,-90,-90
312,-90,-90,-90
313,-90,-90,-90
314,-90,-90,-90
315,-90,-90,-90
316,-90,-90,-90
317,-90,-90,-90
318,-90,-90,-90
319,-90,-90,-90
320,-90,-90,-90
321,-90,-90,-90
322,-90,-90,-90
323,-90,-90,-90
324,-90,-90,-90
325,-90,-90,-90
326,-90,-90,-90
327,-90,-90,-90
328,-90,-90,-90
329,-90,-90,-90
330,-90,-90,-90
331,-90,-90,-90
332,-90,-90,-90
333,-90,-90,-90
334,-90,-90,-90
335,-90,-90,-90
336,-90,-90,-90
337,-90,-90,-90
338,-90,-90,-90
339,-90,-90,-90
340,-90,-90,-90
341,-90,-90,-90
342,-90,-90,-90
343,-90,-90,-90
344,-90,-90,-90
345,-90,-90,-90
346,-90,-90,-90
347,-90,-90,-90
348,-90,-90,-90
349,-90,-90,-90
350,-90,-90,-90
351,-90,-90,-90
352,-90,-90,-90
353,-91,-91,-91
354,-90,-90,-90
355,-91,-91,-91
356,-90,-90,-90
357,-91,-91,-91
358,-90,-90,-90
359,-91,-91,-91
360,-91,-91,-91
361,-91,-91,-91
362,-90,-90,-90
363,-90,-90,-90
364,-90,-90,-90
365,-90,-90,-90
366,-90,-90,-90
367,-90,-90,-90
368,-91,-91,-91
369,-90,-90,-90
370,-91,-91,-91
371,-90,-90,-90
372,-91,-91,-91
373,-90,-90,-90
374,-91,-91,-91
375,-91,-91,-91
376,-91,-91,-91
377,-91,-91,-91
378,-91,-91,-91
379,-91,-91,-91
380,-90,-90,-90
381,-91,-91,-91
382,-91,-91,-91
383,-91,-91,-91
384,-91,-91,-91
385,-91,-91,-91
386,-91,-91,-91
387,-91,-91,-91
388,-91,-91,-91
389,-91,-91,-91
390,-90,-90,-90
391,-91,-91,-91
392,-90,-90,-90
393,-90,-90,-90
394,-90,-90,-90
395,-90,-90,-90
396,-90,-90,-90
397,-90,-90,-90
398,-90,-90,-90
399,-90,-90,-90
400,-90,-90,-90
401,-90,-90,-90
402,-90,-90,-90
403,-90,-90,-90
404,-90,-90,-90
405,-90,-90,-90
406,-91,-91,-91
407,-91,-91,-91
408,-91,-91,-91
409,-90,-90,-90
410,-91,-91,-91
411,-90,-90,-90
412,-91,-91,-91
413,-90,-90,-90
414,-91,-91,-91
415,-90,-90,-90
416,-91,-91,-91
417,-90,-90,-90
418,-90,-90,-90
419,-90,-90,-90
420,-90,-90,-90
421,-90,-90,-90
422,-90,-90,-90
423,-90,-90,-90
424,-90,-90,-90
425,-90,-90,-90
426,-90,-90,-90
427,-90,-90,-90
428,-90,-90,-90
429,-90,-90,-90
430,-90,-90,-90
431,-90,-90,-90
432,-90,-90,-90
433,-90,-90,-90
434,-90,-90,-90
435,-90,-90,-90
436,-90,-90,-90
437,-90,-90,-90
438,-90,-90,-90
439,-90,-90,-90
440,-90,-90,-90
441,-89,-89,-89
442,-89,-89,-89
443,-89,-89,-89
444,-89,-89,-89
445,-89,-89,-89
446,-89,-89,-89
447,-89,-89,-89
448,-89,-89,-89
449,-89,-89,-89
450,-89,-89,-89
451,-89,-89,-89
452,-89,-89,-89
453,-90,-90,-90
454,-89,-89,-89
455,-89,-89,-89
456,-88,-88,-88
457,-89,-89,-89
458,-88,-88,-88
459,-89,-89,-89
460,-89,-89,-89
461,-89,-89,-89
462,-89,-89,-89
463,-89,-89,-89
464,-89,-89,-89
465,-89,-89,-89
466,-89,-89,-89
467,-89,-89,-89
468,-89,-89,-89
469,-89,-89,-89
470,-89,-89,-89
471,-89,-89,-89
472,-89,-89,-89
473,-89,-89,-89
474,-89,-89,-89
475,-89,-89,-89
476,-89,-89,-89
477,-88,-88,-88
478,-89,-89,-89
479,-88,-88,-88
480,-88,-88,-88
481,-89,-89,-89
482,-88,-88,-88
483,-89,-89,-89
484,-88,-88,-88
485,-88,-88,-88
486,-88,-88,-88
487,-88,-88,-88
488,-88,-88,-88
489,-88,-88,-88
490,-88,-88,-88
491,-88,-88,-88
492,-88,-88,-88
493,-88,-88,-88
494,-88,-88,-88
495,-88,-88,-88
496,-88,-88,-88
497,-88,-88,-88
498,-88,-88,-88
499,-88,-88,-88
500,-88,-88,-88
501,-88,-88,-88
502,-88,-88,-88
503,-88,-88,-88
504,-88,-88,-88
505,-88,-88,-88
506,-88,-88,-88
507,-88,-88,-88
508,-88,-88,-88
509,-88,-88,-88
510,-88,-88,-88
511,-88,-88,-88
512,-88,-88,-88
513,-88,-88,-88
514,-88,-88,-88
515,-88,-88,-88
516,-88,-88,-88
517,-88,-88,-88
518,-88,-88,-88
519,-88,-88,-88
520,-88,-88,-88
521,-88,-88,-88
522,-88,-88,-88
523,-88,-88,-88
524,-88,-88,-88
525,-88,-88,-88
526,-88,-88,-88
527,-88,-88,-88
528,-88,-88,-88
529,-88,-88,-88
530,-88,-88,-88
531,-88,-88,-88
532,-88,-88,-88
533,-88,-88,-88
534,-88,-88,-88
535,-88,-88,-88
536,-88,-88,-88
537,-88,-88,-88
538,-88,-88,-88
539,-88,-88,-88
540,-88,-88,-88
541,-88,-88,-88
542,-88,-88,-88
543,-88,-88,-88
544,-88,-88,-88
545,-88,-88,-88
546,-88,-88,-88
547,-88,-88,-88
548,-88,-88,-88
549,-88,-88,-88
550,-88,-88,-88
551,-88,-88,-88
552,-88,-88,-88
553,-88,-88,-88
554,-88,-88,-88
555,-88,-88,-88
556,-88,-88,-88
557,-88,-88,-88
558,-88,-88,-88
559,-88,-88,-88
560,-88,-88,-88
561,-88,-88,-88
562,-88,-88,-88
563,-88,-88,-88
564,-88,-88,-88
565,-88,-88,-88
566,-88,-88,-88
567,-88,-88,-88
568,-88,-88,-88
569,-88,-88,-88
570,-88,-88,-88
571,-88,-88,-88
572,-88,-88,-88
573,-88,-88,-88
574,-88,-88,-88
575,-88,-88,-88
576,-88,-88,-88
577,-88,-88,-88
578,-88,-88,-88
579,-88,-88,-88
580,-88,-88,-88
581,-88,-88,-88
582,-88,-88,-88
583,-88,-88,-88
584,-88,-88,-88
585,-88,-88,-88
586,-88,-88,-88
587,-88,-88,-88
588,-88,-88,-88
589,-88,-88,-88
590,-88,-88,-88
591,-88,-88,-88
592,-88,-88,-88
593,-88,-88,-88
594,-88,-88,-88
595,-88,-88,-88
596,-88,-88,-88
597,-88,-88,-88
598,-88,-88,-88
599,-88,-88,-88
600,-88,-88,-88
601,-88,-88,-88
602,-88,-88,-88
603,-88,-88,-88
604,-88,-88,-88
605,-88,-88,-88
606,-88,-88,-88
607,-88,-88,-88
608,-88,-88,-88
609,-88,-88,-88
610,-88,-88,-88
611,-88,-88,-88
612,-88,-88,-88
613,-88,-88,-88
614,-88,-88,-88
615,-88,-88,-88
616,-88,-88,-88
617,-88,-88,-88
618,-88,-88,-88
619,-88,-88,-88
620,-88,-88,-88
621,-88,-88,-88
622,-89,-89,-89
623,-89,-89,-89
624,-89,-89,-89
625,-89,-89,-89
626,-88,-88,-88
627,-88,-88,-88
628,-88,-88,-88
629,-88,-88,-88
630,-88,-88,-88
631,-88,-88,-88
632,-88,-88,-88
633,-88,-88,-88
634,-88,-88,-88
635,-88,-88,-88
636,-88,-88,-88
637,-88,-88,-88
638,-88,-88,-88
639,-88,-88,-88
640,-88,-88,-88
641,-88,-88,-88
642,-88,-88,-88
643,-88,-88,-88
644,-88,-88,-88
645,-88,-88,-88
646,-88,-88,-88
647,-88,-88,-88
648,-88,-88,-88
649,-88,-88,-88
650,-88,-88,-88
651,-88,-88,-88
652,-88,-88,-88
653,-88,-88,-88
654,-88,-88,-88
655,-88,-88,-88
656,-88,-88,-88
657,-88,-88,-88
658,-88,-88,-88
659,-88,-88,-88
660,-88,-88,-88
661,-88,-88,-88
662,-88,-88,-88
663,-88,-88,-88
664,-88,-88,-88
665,-88,-88,-88
666,-88,-88,-88
667,-88,-88,-88
668,-88,-88,-88
669,-88,-88,-88
670,-88,-88,-88
671,-88,-88,-88
672,-88,-88,-88
673,-88,-88,-88
674,-88,-88,-88
675,-88,-88,-88
676,-88,-88,-88
677,-88,-88,-88
678,-88,-88,-88
679,-88,-88,-88
680,-88,-88,-88
681,-88,-88,-88
682,-88,-88,-88
683,-88,-88,-88
684,-88,-88,-88
685,-88,-88,-88
686,-88,-88,-88
687,-88,-88,-88
688,-88,-88,-88
689,-88,-88,-88
690,-88,-88,-88
691,-88,-88,-88
692,-88,-88,-88
693,-88,-88,-88
694,-88,-88,-88
695,-88,-88,-88
696,-88,-88,-88
697,-88,-88,-88
698,-88,-88,-88
699,-88,-88,-88
700,-88,-88,-88
701,-88,-88,-88
702,-88,-88,-88
703,-88,-88,-88
704,-88,-88,-88
705,-88,-88,-88
706,-88,-88,-88
707,-88,-88,-88
708,-88,-88,-88
709,-88,-88,-88
710,-88,-88,-88
711,-88,-88,-88
712,-88,-88,-88
713,-88,-88,-88
714,-88,-88,-88
715,-88,-88,-88
716,-88,-88,-88
717,-88,-88,-88
718,-88,-88,-88
719,-88,-88,-88
720,-88,-88,-88
721,-88,-88,-88
722,-88,-88,-88
723,-88,-88,-88
724,-88,-88,-88
725,-88,-88,-88
726,-89,-89,-89
727,-88,-88,-88
728,-88,-88,-88
729,-88,-88,-88
730,-88,-88,-88
731,-88,-88,-88
732,-89,-89,-89
733,-88,-88,-88
734,-88,-88,-88
735,-89,-89,-89
736,-89,-89,-89
737,-88,-88,-88
738,-88,-88,-88
739,-88,-88,-88
740,-89,-89,-89
741,-89,-89,-89
742,-88,-88,-88
743,-89,-89,-89
744,-89,-89,-89
745,-89,-89,-89
746,-89,-89,-89
747,-89,-89,-89
748,-89,-89,-89
749,-89,-89,-89
750,-89,-89,-89
751,-89,-89,-89
752,-89,-89,-89
753,-89,-89,-89
754,-88,-88,-88
755,-88,-88,-88
756,-89,-89,-89
757,-89,-89,-89
758,-89,-89,-89
759,-89,-89,-89
760,-89,-89,-89
761,-88,-88,-88
762,-89,-89,-89
763,-89,-89,-89
764,-89,-89,-89
765,-89,-89,-89
766,-88,-88,-88
767,-89,-89,-89
768,-89,-89,-89
769,-88,-88,-88
770,-88,-88,-88
771,-88,-88,-88
772,-88,-88,-88
773,-88,-88,-88
774,-88,-88,-88
775,-88,-88,-88
776,-88,-88,-88
777,-88,-88,-88
778,-88,-88,-88
779,-88,-88,-88
780,-88,-88,-88
781,-88,-88,-88
782,-88,-88,-88
783,-88,-88,-88
784,-88,-88,-88
785,-88,-88,-88
786,-88,-88,-88
787,-88,-88,-88
788,-88,-88,-88
789,-88,-88,-88
790,-88,-88,-88
791,-88,-88,-88
792,-88,-88,-88
793,-88,-88,-88
794,-88,-88,-88
795,-88,-88,-88
796,-88,-88,-88
797,-88,-88,-88
798,-88,-88,-88
799,-88,-88,-88
800,-88,-88,-88
801,-88,-88,-88
802,-88,-88,-88
803,-88,-88,-88
804,-88,-88,-88
805,-88,-88,-88
806,-88,-88,-88
807,-88,-88,-88
808,-88,-88,-88
809,-88,-88,-88
810,-88,-88,-88
811,-88,-88,-88
812,-88,-88,-88
813,-88,-88,-88
814,-88,-88,-88
815,-88,-88,-88
816,-88,-88,-88
817,-88,-88,-88
818,-88,-88,-88
819,-88,-88,-88
820,-88,-88,-88
821,-88,-88,-88
822,-88,-88,-88
823,-88,-88,-88
824,-88,-88,-88
825,-88,-88,-88
826,-88,-88,-88
827,-88,-88,-88
828,-88,-88,-88
829,-88,-88,-88
830,-88,-88,-88
831,-88,-88,-88
832,-88,-88,-88
833,-88,-88,-88
834,-88,-88,-88
835,-88,-88,-88
836,-88,-88,-88
837,-88,-88,-88
838,-88,-88,-88
839,-88,-88,-88
840,-89,-89,-89
841,-88,-88,-88
842,-88,-88,-88
843,-88,-88,-88
844,-88,-88,-88
845,-89,-89,-89
846,-89,-89,-89
847,-89,-89,-89
848,-88,-88,-88
849,-88,-88,-88
850,-88,-88,-88
851,-88,-88,-88
852,-88,-88,-88
853,-88,-88,-88
854,-88,-88,-88
855,-88,-88,-88
