Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
0,-100,-100,-100
1,-101,-101,-101
2,-100,-100,-100
3,-102,-102,-102
4,-100,-100,-100
5,-101,-101,-101
6,-99,-99,-99
7,-99,-99,-99
8,-104,-104,-104
9,-101,-101,-101
10,-101,-101,-101
11,-102,-102,-102
12,-104,-104,-104
13,-105,-105,-105
14,-105,-105,-105
15,-102,-102,-102
16,-106,-106,-106
17,-104,-104,-104
18,-102,-102,-102
19,-103,-103,-103
20,-106,-106,-106
21,-103,-103,-103
22,-101,-101,-101
23,-102,-102,-102
24,-101,-101,-101
25,-104,-104,-104
26,-105,-105,-105
27,-104,-104,-104
28,-102,-102,-102
29,-101,-101,-101
30,-102,-102,-102
31,-103,-103,-103
32,-103,-103,-103
33,-101,-101,-101
34,-104,-104,-104
35,-101,-101,-101
36,-102,-102,-102
37,-103,-103,-103
38,-103,-103,-103
39,-102,-102,-102
40,-101,-101,-101
41,-101,-101,-101
42,-103,-103,-103
43,-100,-100,-100
44,-103,-103,-103
45,-101,-101,-101
46,-101,-101,-101
47,-102,-102,-102
48,-101,-101,-101
49,-102,-102,-102
50,-102,-102,-102
51,-101,-101,-101
52,-101,-101,-101
53,-103,-103,-103
54,-102,-102,-102
55,-103,-103,-103
56,-103,-103,-103
57,-101,-101,-101
58,-99,-99,-99
59,-99,-99,-99
60,-103,-103,-103
61,-99,-99,-99
62,-101,-101,-101
63,-102,-102,-102
64,-99,-99,-99
65,-102,-102,-102
66,-102,-102,-102
67,-101,-101,-101
68,-99,-99,-99
69,-101,-101,-101
70,-100,-100,-100
71,-100,-100,-100
72,-99,-99,-99
73,-98,-98,-98
74,-100,-100,-100
75,-99,-99,-99
76,-99,-99,-99
77,-99,-99,-99
78,-99,-99,-99
79,-98,-98,-98
80,-99,-99,-99
81,-100,-100,-100
82,-100,-100,-100
83,-100,-100,-100
84,-100,-100,-100
85,-98,-98,-98
86,-99,-99,-99
87,-99,-99,-99
88,-99,-99,-99
89,-98,-98,-98
90,-98,-98,-98
91,-97,-97,-97
92,-98,-98,-98
93,-98,-98,-98
94,-98,-98,-98
95,-97,-97,-97
96,-99,-99,-99
97,-98,-98,-98
98,-98,-98,-98
99,-98,-98,-98
100,-97,-97,-97
101,-96,-96,-96
102,-96,-96,-96
103,-95,-95,-95
104,-98,-98,-98
105,-96,-96,-96
106,-96,-96,-96
107,-95,-95,-95
108,-95,-95,-95
109,-96,-96,-96
110,-96,-96,-96
111,-95,-95,-95
112,-93,-93,-93
113,-95,-95,-95
114,-96,-96,-96
115,-95,-95,-95
116,-95,-95,-95
117,-95,-95,-95
118,-94,-94,-94
119,-95,-95,-95
120,-94,-94,-94
121,-95,-95,-95
122,-95,-95,-95
123,-94,-94,-94
124,-95,-95,-95
125,-94,-94,-94
126,-95,-95,-95
127,-95,-95,-95
128,-95,-95,-95
129,-93,-93,-93
130,-95,-95,-95
131,-93,-93,-93
132,-94,-94,-94
133,-94,-94,-94
134,-94,-94,-94
135,-93,-93,-93
136,-93,-93,-93
137,-94,-94,-94
138,-94,-94,-94
139,-94,-94,-94
140,-93,-93,-93
141,-94,-94,-94
142,-93,-93,-93
143,-94,-94,-94
144,-93,-93,-93
145,-94,-94,-94
146,-94,-94,-94
147,-94,-94,-94
148,-94,-94,-94
149,-93,-93,-93
150,-93,-93,-93
151,-93,-93,-93
152,-92,-92,-92
153,-93,-93,-93
154,-93,-93,-93
155,-94,-94,-94
156,-91,-91,-91
157,-93,-93,-93
158,-93,-93,-93
159,-93,-93,-93
160,-92,-92,-92
161,-92,-92,-92
162,-92,-92,-92
163,-93,-93,-93
164,-92,-92,-92
165,-93,-93,-93
166,-92,-92,-92
167,-92,-92,-92
168,-92,-92,-92
169,-91,-91,-91
170,-92,-92,-92
171,-91,-91,-91
172,-91,-91,-91
173,-91,-91,-91
174,-91,-91,-91
175,-92,-92,-92
176,-91,-91,-91
177,-92,-92,-92
178,-91,-91,-91
179,-92,-92,-92
180,-90,-90,-90
181,-91,-91,-91
182,-91,-91,-91
183,-89,-89,-89
184,-89,-89,-89
185,-90,-90,-90
186,-91,-91,-91
187,-90,-90,-90
188,-91,-91,-91
189,-90,-90,-90
190,-91,-91,-91
191,-90,-90,-90
192,-90,-90,-90
193,-90,-90,-90
194,-90,-90,-90
195,-90,-90,-90
196,-89,-89,-89
197,-89,-89,-89
198,-89,-89,-89
199,-90,-90,-90
200,-90,-90,-90
201,-88,-88,-88
202,-90,-90,-90
203,-89,-89,-89
204,-90,-90,-90
205,-90,-90,-90
206,-89,-89,-89
207,-89,-89,-89
208,-88,-88,-88
209,-88,-88,-88
210,-88,-88,-88
211,-88,-88,-88
212,-89,-89,-89
213,-88,-88,-88
214,-89,-89,-89
215,-90,-90,-90
216,-88,-88,-88
217,-88,-88,-88
218,-88,-88,-88
219,-88,-88,-88
220,-89,-89,-89
221,-88,-88,-88
222,-88,-88,-88
223,-89,-89,-89
224,-88,-88,-88
225,-89,-89,-89
226,-89,-89,-89
227,-88,-88,-88
228,-88,-88,-88
229,-88,-88,-88
230,-89,-89,-89
231,-88,-88,-88
232,-88,-88,-88
233,-88,-88,-88
234,-89,-89,-89
235,-89,-89,-89
236,-88,-88,-88
237,-88,-88,-88
238,-89,-89,-89
239,-88,-88,-88
240,-88,-88,-88
241,-88,-88,-88
242,-88,-88,-88
243,-89,-89,-89
244,-88,-88,-88
245,-88,-88,-88
246,-88,-88,-88
247,-88,-88,-88
248,-88,-88,-88
249,-88,-88,-88
250,-89,-89,-89
251,-88,-88,-88
252,-88,-88,-88
253,-88,-88,-88
254,-88,-88,-88
255,-88,-88,-88
256,-88,-88,-88
257,-88,-88,-88
258,-88,-88,-88
259,-88,-88,-88
260,-88,-88,-88
261,-88,-88,-88
262,-88,-88,-88
263,-89,-89,-89
264,-89,-89,-89
265,-88,-88,-88
266,-88,-88,-88
267,-89,-89,-89
268,-88,-88,-88
269,-88,-88,-88
270,-89,-89,-89
271,-88,-88,-88
272,-88,-88,-88
273,-88,-88,-88
274,-88,-88,-88
275,-88,-88,-88
276,-88,-88,-88
277,-88,-88,-88
278,-88,-88,-88
279,-88,-88,-88
280,-88,-88,-88
281,-88,-88,-88
282,-88,-88,-88
283,-88,-88,-88
284,-88,-88,-88
285,-88,-88,-88
286,-88,-88,-88
287,-88,-88,-88
288,-88,-88,-88
289,-88,-88,-88
290,-88,-88,-88
291,-88,-88,-88
292,-88,-88,-88
293,-88,-88,-88
294,-88,-88,-88
295,-88,-88,-88
296,-88,-88,-88
297,-88,-88,-88
298,-88,-88,-88
299,-88,-88,-88
300,-88,-88,-88
301,-88,-88,-88
302,-88,-88,-88
303,-88,-88,-88
304,-88,-88,-88
305,-88,-88,-88
306,-88,-88,-88
307,-88,-88,-88
308,-88,-88,-88
309,-88,-88,-88
310,-88,-88,-88
311,-88,-88,-88
312,-88,-88,-88
313,-88,-88,-88
314,-88,-88,-88
315,-88,-88,-88
316,-88,-88,-88
317,-88,-88,-88
318,-88,-88,-88
319,-88,-88,-88
320,-88,-88,-88
321,-88,-88,-88
322,-88,-88,-88
323,-88,-88,-88
324,-88,-88,-88
325,-88,-88,-88
326,-88,-88,-88
327,-88,-88,-88
328,-88,-88,-88
329,-88,-88,-88
330,-88,-88,-88
331,-88,-88,-88
332,-88,-88,-88
333,-88,-88,-88
334,-88,-88,-88
335,-88,-88,-88
336,-88,-88,-88
337,-88,-88,-88
338,-88,-88,-88
339,-88,-88,-88
340,-88,-88,-88
341,-88,-88,-88
342,-88,-88,-88
343,-88,-88,-88
344,-88,-88,-88
345,-88,-88,-88
346,-88,-88,-88
347,-88,-88,-88
348,-88,-88,-88
349,-88,-88,-88
350,-88,-88,-88
351,-88,-88,-88
352,-88,-88,-88
353,-88,-88,-88
354,-88,-88,-88
355,-88,-88,-88
356,-88,-88,-88
357,-88,-88,-88
358,-88,-88,-88
359,-88,-88,-88
360,-88,-88,-88
361,-88,-88,-88
362,-88,-88,-88
363,-88,-88,-88
364,-88,-88,-88
365,-88,-88,-88
366,-88,-88,-88
367,-88,-88,-88
368,-88,-88,-88
369,-88,-88,-88
370,-88,-88,-88
371,-88,-88,-88
372,-88,-88,-88
373,-88,-88,-88
374,-88,-88,-88
375,-88,-88,-88
376,-88,-88,-88
377,-88,-88,-88
378,-88,-88,-88
379,-88,-88,-88
380,-88,-88,-88
381,-88,-88,-88
382,-88,-88,-88
383,-88,-88,-88
384,-88,-88,-88
385,-88,-88,-88
386,-88,-88,-88
387,-88,-88,-88
388,-88,-88,-88
389,-88,-88,-88
390,-88,-88,-88
391,-88,-88,-88
392,-88,-88,-88
393,-88,-88,-88
394,-88,-88,-88
395,-88,-88,-88
396,-88,-88,-88
397,-88,-88,-88
398,-88,-88,-88
399,-88,-88,-88
400,-88,-88,-88
401,-88,-88,-88
402,-88,-88,-88
403,-88,-88,-88
404,-88,-88,-88
405,-88,-88,-88
406,-88,-88,-88
407,-88,-88,-88
408,-88,-88,-88
409,-88,-88,-88
410,-88,-88,-88
411,-88,-88,-88
412,-88,-88,-88
413,-88,-88,-88
414,-88,-88,-88
415,-88,-88,-88
416,-88,-88,-88
417,-88,-88,-88
418,-88,-88,-88
419,-88,-88,-88
420,-88,-88,-88
421,-88,-88,-88
422,-88,-88,-88
423,-88,-88,-88
424,-88,-88,-88
425,-88,-88,-88
426,-88,-88,-88
427,-88,-88,-88
428,-88,-88,-88
429,-88,-88,-88
430,-88,-88,-88
431,-88,-88,-88
432,-88,-88,-88
433,-88,-88,-88
434,-88,-88,-88
435,-88,-88,-88
436,-88,-88,-88
437,-88,-88,-88
438,-88,-88,-88
439,-88,-88,-88
440,-88,-88,-88
441,-88,-88,-88
442,-88,-88,-88
443,-88,-88,-88
444,-88,-88,-88
445,-88,-88,-88
446,-88,-88,-88
447,-88,-88,-88
448,-88,-88,-88
449,-88,-88,-88
450,-88,-88,-88
451,-88,-88,-88
452,-88,-88,-88
453,-88,-88,-88
454,-88,-88,-88
455,-88,-88,-88
456,-88,-88,-88
457,-88,-88,-88
458,-88,-88,-88
459,-88,-88,-88
460,-88,-88,-88
461,-88,-88,-88
462,-88,-88,-88
463,-88,-88,-88
464,-88,-88,-88
465,-88,-88,-88
466,-88,-88,-88
467,-88,-88,-88
468,-88,-88,-88
469,-88,-88,-88
470,-88,-88,-88
471,-88,-88,-88
472,-88,-88,-88
473,-88,-88,-88
474,-88,-88,-88
475,-88,-88,-88
476,-88,-88,-88
477,-88,-88,-88
478,-88,-88,-88
479,-88,-88,-88
480,-88,-88,-88
481,-88,-88,-88
482,-88,-88,-88
483,-88,-88,-88
484,-88,-88,-88
485,-88,-88,-88
486,-88,-88,-88
487,-88,-88,-88
488,-88,-88,-88
489,-88,-88,-88
490,-88,-88,-88
491,-88,-88,-88
492,-88,-88,-88
493,-88,-88,-88
494,-88,-88,-88
495,-88,-88,-88
496,-88,-88,-88
497,-88,-88,-88
498,-88,-88,-88
499,-88,-88,-88
500,-88,-88,-88
501,-88,-88,-88
502,-88,-88,-88
503,-88,-88,-88
504,-88,-88,-88
505,-88,-88,-88
506,-88,-88,-88
507,-88,-88,-88
508,-88,-88,-88
509,-88,-88,-88
510,-88,-88,-88
511,-88,-88,-88
512,-88,-88,-88
513,-88,-88,-88
514,-88,-88,-88
515,-88,-88,-88
516,-88,-88,-88
517,-88,-88,-88
518,-88,-88,-88
519,-88,-88,-88
520,-88,-88,-88
521,-88,-88,-88
522,-88,-88,-88
523,-88,-88,-88
524,-88,-88,-88
525,-88,-88,-88
526,-88,-88,-88
527,-88,-88,-88
528,-88,-88,-88
529,-88,-88,-88
530,-88,-88,-88
531,-88,-88,-88
532,-88,-88,-88
533,-88,-88,-88
534,-88,-88,-88
535,-88,-88,-88
536,-88,-88,-88
537,-88,-88,-88
538,-88,-88,-88
539,-88,-88,-88
540,-88,-88,-88
541,-88,-88,-88
542,-88,-88,-88
543,-88,-88,-88
544,-88,-88,-88
545,-88,-88,-88
546,-88,-88,-88
547,-88,-88,-88
548,-88,-88,-88
549,-88,-88,-88
550,-88,-88,-88
551,-88,-88,-88
552,-88,-88,-88
553,-88,-88,-88
554,-88,-88,-88
555,-88,-88,-88
556,-88,-88,-88
557,-88,-88,-88
558,-88,-88,-88
559,-88,-88,-88
560,-88,-88,-88
561,-88,-88,-88
562,-88,-88,-88
563,-88,-88,-88
564,-88,-88,-88
565,-88,-88,-88
566,-88,-88,-88
567,-88,-88,-88
568,-88,-88,-88
569,-88,-88,-88
570,-88,-88,-88
571,-88,-88,-88
572,-88,-88,-88
573,-88,-88,-88
574,-88,-88,-88
575,-88,-88,-88
576,-88,-88,-88
577,-88,-88,-88
578,-88,-88,-88
579,-88,-88,-88
580,-88,-88,-88
581,-88,-88,-88
582,-88,-88,-88
583,-88,-88,-88
584,-88,-88,-88
585,-88,-88,-88
586,-88,-88,-88
587,-88,-88,-88
588,-88,-88,-88
589,-88,-88,-88
590,-88,-88,-88
591,-88,-88,-88
592,-88,-88,-88
593,-88,-88,-88
594,-88,-88,-88
595,-88,-88,-88
596,-88,-88,-88
597,-88,-88,-88
598,-88,-88,-88
599,-88,-88,-88
600,-88,-88,-88
601,-88,-88,-88
602,-88,-88,-88
603,-88,-88,-88
604,-88,-88,-88
605,-88,-88,-88
606,-88,-88,-88
607,-88,-88,-88
608,-88,-88,-88
609,-88,-88,-88
610,-88,-88,-88
611,-88,-88,-88
612,-88,-88,-88
613,-88,-88,-88
614,-88,-88,-88
615,-88,-88,-88
616,-88,-88,-88
617,-88,-88,-88
618,-88,-88,-88
619,-88,-88,-88
620,-88,-88,-88
621,-88,-88,-88
622,-88,-88,-88
623,-88,-88,-88
624,-88,-88,-88
625,-88,-88,-88
626,-88,-88,-88
627,-88,-88,-88
628,-88,-88,-88
629,-88,-88,-88
630,-88,-88,-88
631,-88,-88,-88
632,-88,-88,-88
633,-88,-88,-88
634,-88,-88,-88
635,-88,-88,-88
636,-88,-88,-88
637,-88,-88,-88
638,-88,-88,-88
639,-88,-88,-88
640,-88,-88,-88
641,-88,-88,-88
642,-88,-88,-88
643,-88,-88,-88
644,-88,-88,-88
645,-88,-88,-88
646,-88,-88,-88
647,-88,-88,-88
648,-88,-88,-88
649,-88,-88,-88
650,-88,-88,-88
651,-88,-88,-88
652,-88,-88,-88
653,-88,-88,-88
654,-88,-88,-88
655,-88,-88,-88
656,-88,-88,-88
657,-88,-88,-88
658,-88,-88,-88
659,-88,-88,-88
660,-88,-88,-88
661,-88,-88,-88
662,-88,-88,-88
663,-88,-88,-88
664,-88,-88,-88
665,-88,-88,-88
666,-88,-88,-88
667,-88,-88,-88
668,-88,-88,-88
669,-88,-88,-88
670,-88,-88,-88
671,-88,-88,-88
672,-88,-88,-88
673,-88,-88,-88
674,-88,-88,-88
675,-88,-88,-88
676,-88,-88,-88
677,-88,-88,-88
678,-88,-88,-88
679,-88,-88,-88
680,-88,-88,-88
681,-88,-88,-88
682,-88,-88,-88
683,-88,-88,-88
684,-88,-88,-88
685,-88,-88,-88
686,-88,-88,-88
687,-88,-88,-88
688,-88,-88,-88
689,-88,-88,-88
690,-88,-88,-88
691,-88,-88,-88
692,-88,-88,-88
693,-88,-88,-88
694,-88,-88,-88
695,-88,-88,-88
696,-88,-88,-88
697,-88,-88,-88
698,-88,-88,-88
699,-88,-88,-88
700,-88,-88,-88
701,-88,-88,-88
702,-88,-88,-88
703,-88,-88,-88
704,-88,-88,-88
705,-88,-88,-88
706,-88,-88,-88
707,-88,-88,-88
708,-88,-88,-88
709,-88,-88,-88
710,-88,-88,-88
711,-88,-88,-88
712,-88,-88,-88
713,-88,-88,-88
714,-88,-88,-88
715,-88,-88,-88
716,-88,-88,-88
717,-88,-88,-88
718,-88,-88,-88
719,-88,-88,-88
720,-88,-88,-88
721,-88,-88,-88
722,-88,-88,-88
723,-88,-88,-88
724,-88,-88,-88
725,-88,-88,-88
726,-88,-88,-88
727,-88,-88,-88
728,-88,-88,-88
729,-88,-88,-88
730,-88,-88,-88
731,-88,-88,-88
732,-88,-88,-88
733,-88,-88,-88
734,-88,-88,-88
735,-88,-88,-88
736,-88,-88,-88
737,-88,-88,-88
738,-88,-88,-88
739,-88,-88,-88
740,-88,-88,-88
741,-88,-88,-88
742,-88,-88,-88
743,-88,-88,-88
744,-88,-88,-88
745,-88,-88,-88
746,-88,-88,-88
747,-88,-88,-88
748,-88,-88,-88
749,-88,-88,-88
750,-88,-88,-88
751,-88,-88,-88
752,-88,-88,-88
753,-88,-88,-88
754,-88,-88,-88
755,-88,-88,-88
756,-88,-88,-88
757,-88,-88,-88
758,-88,-88,-88
759,-88,-88,-88
760,-88,-88,-88
761,-88,-88,-88
762,-88,-88,-88
763,-88,-88,-88
764,-88,-88,-88
765,-88,-88,-88
766,-88,-88,-88
767,-88,-88,-88
768,-88,-88,-88
769,-88,-88,-88
770,-88,-88,-88
771,-88,-88,-88
772,-88,-88,-88
773,-88,-88,-88
774,-88,-88,-88
775,-88,-88,-88
776,-88,-88,-88
777,-88,-88,-88
778,-88,-88,-88
779,-88,-88,-88
780,-88,-88,-88
781,-88,-88,-88
782,-88,-88,-88
783,-88,-88,-88
784,-88,-88,-88
785,-88,-88,-88
786,-88,-88,-88
787,-88,-88,-88
788,-88,-88,-88
789,-88,-88,-88
790,-88,-88,-88
791,-88,-88,-88
792,-88,-88,-88
793,-88,-88,-88
794,-88,-88,-88
795,-88,-88,-88
796,-88,-88,-88
797,-88,-88,-88
798,-88,-88,-88
799,-88,-88,-88
800,-88,-88,-88
801,-88,-88,-88
802,-88,-88,-88
803,-88,-88,-88
804,-88,-88,-88
805,-88,-88,-88
806,-88,-88,-88
807,-88,-88,-88
808,-88,-88,-88
809,-88,-88,-88
810,-88,-88,-88
811,-88,-88,-88
812,-88,-88,-88
813,-88,-88,-88
814,-88,-88,-88
815,-88,-88,-88
816,-88,-88,-88
817,-88,-88,-88
818,-88,-88,-88
819,-88,-88,-88
820,-88,-88,-88
821,-88,-88,-88
822,-88,-88,-88
823,-88,-88,-88
824,-88,-88,-88
825,-88,-88,-88
826,-88,-88,-88
827,-88,-88,-88
828,-88,-88,-88
829,-88,-88,-88
830,-88,-88,-88
831,-88,-88,-88
832,-88,-88,-88
833,-88,-88,-88
834,-88,-88,-88
835,-88,-88,-88
836,-88,-88,-88
837,-88,-88,-88
838,-88,-88,-88
839,-88,-88,-88
840,-88,-88,-88
841,-88,-88,-88
842,-88,-88,-88
843,-88,-88,-88
844,-88,-88,-88
845,-88,-88,-88
846,-88,-88,-88
847,-88,-88,-88
848,-88,-88,-88
849,-88,-88,-88
850,-88,-88,-88
851,-88,-88,-88
852,-88,-88,-88
853,-88,-88,-88
854,-88,-88,-88
855,-88,-88,-88
856,-88,-88,-88
857,-88,-88,-88
858,-88,-88,-88
859,-88,-88,-88
860,-88,-88,-88
861,-88,-88,-88
862,-88,-88,-88
863,-88,-88,-88
864,-88,-88,-88
865,-88,-88,-88
866,-88,-88,-88
867,-88,-88,-88
868,-88,-88,-88
869,-88,-88,-88
870,-88,-88,-88
871,-88,-88,-88
872,-88,-88,-88
873,-88,-88,-88
874,-88,-88,-88
875,-88,-88,-88
876,-88,-88,-88
877,-88,-88,-88
878,-88,-88,-88
879,-88,-88,-88
880,-88,-88,-88
881,-88,-88,-88
882,-88,-88,-88
883,-88,-88,-88
884,-88,-88,-88
885,-88,-88,-88
886,-88,-88,-88
887,-88,-88,-88
888,-88,-88,-88
889,-88,-88,-88
890,-88,-88,-88
891,-88,-88,-88
892,-88,-88,-88
893,-88,-88,-88
894,-88,-88,-88
895,-88,-88,-88
896,-88,-88,-88
897,-88,-88,-88
898,-88,-88,-88
899,-88,-88,-88
900,-88,-88,-88
901,-88,-88,-88
902,-88,-88,-88
903,-88,-88,-88
904,-88,-88,-88
905,-88,-88,-88
906,-88,-88,-88
907,-88,-88,-88
908,-88,-88,-88
909,-88,-88,-88
910,-88,-88,-88
911,-88,-88,-88
912,-88,-88,-88
913,-88,-88,-88
914,-88,-88,-88
915,-88,-88,-88
916,-88,-88,-88
917,-88,-88,-88
918,-88,-88,-88
919,-88,-88,-88
920,-88,-88,-88
921,-88,-88,-88
922,-88,-88,-88
923,-88,-88,-88
924,-88,-88,-88
925,-88,-88,-88
926,-88,-88,-88
927,-88,-88,-88
928,-88,-88,-88
929,-88,-88,-88
930,-88,-88,-88
931,-88,-88,-88
932,-88,-88,-88
933,-88,-88,-88
934,-88,-88,-88
935,-88,-88,-88
936,-88,-88,-88
937,-88,-88,-88
938,-88,-88,-88
939,-88,-88,-88
940,-88,-88,-88
941,-88,-88,-88
942,-88,-88,-88
943,-88,-88,-88
944,-88,-88,-88
945,-88,-88,-88
946,-88,-88,-88
947,-88,-88,-88
948,-88,-88,-88
949,-88,-88,-88
950,-88,-88,-88
951,-88,-88,-88
952,-88,-88,-88
953,-88,-88,-88
954,-88,-88,-88
955,-88,-88,-88
956,-88,-88,-88
957,-88,-88,-88
958,-88,-88,-88
959,-88,-88,-88
960,-88,-88,-88
961,-88,-88,-88
962,-88,-88,-88
963,-88,-88,-88
964,-88,-88,-88
965,-88,-88,-88
966,-88,-88,-88
967,-88,-88,-88
968,-88,-88,-88
969,-88,-88,-88
970,-88,-88,-88
971,-88,-88,-88
972,-88,-88,-88
973,-88,-88,-88
974,-88,-88,-88
975,-88,-88,-88
976,-88,-88,-88
977,-88,-88,-88
978,-88,-88,-88
979,-88,-88,-88
980,-88,-88,-88
981,-88,-88,-88
982,-88,-88,-88
983,-88,-88,-88
984,-88,-88,-88
985,-88,-88,-88
986,-88,-88,-88
987,-88,-88,-88
988,-88,-88,-88
989,-88,-88,-88
990,-88,-88,-88
991,-88,-88,-88
992,-88,-88,-88
993,-88,-88,-88
994,-88,-88,-88
995,-88,-88,-88
996,-88,-88,-88
997,-88,-88,-88
998,-88,-88,-88
999,-88,-88,-88
1000,-88,-88,-88
1001,-88,-88,-88
1002,-88,-88,-88
1003,-88,-88,-88
1004,-88,-88,-88
1005,-88,-88,-88
1006,-88,-88,-88
1007,-88,-88,-88
1008,-88,-88,-88
1009,-88,-88,-88
1010,-88,-88,-88
1011,-88,-88,-88
1012,-88,-88,-88
1013,-88,-88,-88
1014,-88,-88,-88
1015,-88,-88,-88
1016,-88,-88,-88
1017,-88,-88,-88
1018,-88,-88,-88
1019,-88,-88,-88
1020,-88,-88,-88
1021,-88,-88,-88
1022,-88,-88,-88
1023,-88,-88,-88
1024,-88,-88,-88
1025,-88,-88,-88
1026,-88,-88,-88
1027,-88,-88,-88
1028,-88,-88,-88
1029,-88,-88,-88
1030,-88,-88,-88
1031,-88,-88,-88
1032,-88,-88,-88
1033,-88,-88,-88
1034,-88,-88,-88
1035,-88,-88,-88
1036,-88,-88,-88
1037,-88,-88,-88
1038,-88,-88,-88
1039,-88,-88,-88
1040,-88,-88,-88
1041,-88,-88,-88
1042,-88,-88,-88
1043,-88,-88,-88
1044,-88,-88,-88
1045,-88,-88,-88
1046,-88,-88,-88
1047,-88,-88,-88
1048,-88,-88,-88
1049,-88,-88,-88
1050,-88,-88,-88
1051,-88,-88,-88
1052,-88,-88,-88
1053,-88,-88,-88
1054,-88,-88,-88
1055,-88,-88,-88
1056,-88,-88,-88
1057,-88,-88,-88
1058,-88,-88,-88
1059,-88,-88,-88
