Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-101,-101,-101
1,-102,-102,-102
2,-104,-104,-104
3,-106,-106,-106
4,-102,-102,-102
5,-103,-103,-103
6,-105,-105,-105
7,-103,-103,-103
8,-104,-104,-104
9,-102,-102,-102
10,-101,-101,-101
11,-103,-103,-103
12,-101,-101,-101
13,-104,-104,-104
14,-103,-103,-103
15,-99,-99,-99
16,-102,-102,-102
17,-102,-102,-102
18,-100,-100,-100
19,-101,-101,-101
20,-99,-99,-99
21,-100,-100,-100
22,-101,-101,-101
23,-101,-101,-101
24,-100,-100,-100
25,-100,-100,-100
26,-101,-101,-101
27,-100,-100,-100
28,-99,-99,-99
29,-101,-101,-101
30,-99,-99,-99
31,-99,-99,-99
32,-98,-98,-98
33,-102,-102,-102
34,-99,-99,-99
35,-100,-100,-100
36,-98,-98,-98
37,-101,-101,-101
38,-100,-100,-100
39,-99,-99,-99
40,-101,-101,-101
41,-99,-99,-99
42,-98,-98,-98
43,-99,-99,-99
44,-97,-97,-97
45,-100,-100,-100
46,-100,-100,-100
47,-98,-98,-98
48,-100,-100,-100
49,-101,-101,-101
50,-100,-100,-100
51,-99,-99,-99
52,-100,-100,-100
53,-97,-97,-97
54,-98,-98,-98
55,-99,-99,-99
56,-97,-97,-97
57,-98,-98,-98
58,-98,-98,-98
59,-96,-96,-96
60,-97,-97,-97
61,-96,-96,-96
62,-95,-95,-95
63,-97,-97,-97
64,-99,-99,-99
65,-99,-99,-99
66,-97,-97,-97
67,-97,-97,-97
68,-98,-98,-98
69,-98,-98,-98
70,-97,-97,-97
71,-97,-97,-97
72,-98,-98,-98
73,-96,-96,-96
74,-97,-97,-97
75,-97,-97,-97
76,-96,-96,-96
77,-96,-96,-96
78,-96,-96,-96
79,-97,-97,-97
80,-98,-98,-98
81,-96,-96,-96
82,-97,-97,-97
83,-97,-97,-97
84,-98,-98,-98
85,-97,-97,-97
86,-98,-98,-98
87,-97,-97,-97
88,-98,-98,-98
89,-96,-96,-96
90,-95,-95,-95
91,-96,-96,-96
92,-96,-96,-96
93,-96,-96,-96
94,-95,-95,-95
95,-97,-97,-97
96,-96,-96,-96
97,-96,-96,-96
98,-97,-97,-97
99,-96,-96,-96
100,-96,-96,-96
101,-96,-96,-96
102,-97,-97,-97
103,-95,-95,-95
104,-96,-96,-96
105,-96,-96,-96
106,-98,-98,-98
107,-97,-97,-97
108,-97,-97,-97
109,-97,-97,-97
110,-96,-96,-96
111,-96,-96,-96
112,-98,-98,-98
113,-97,-97,-97
114,-98,-98,-98
115,-95,-95,-95
116,-96,-96,-96
117,-97,-97,-97
118,-97,-97,-97
119,-97,-97,-97
120,-96,-96,-96
