Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
0,-295,-295,-295
1,-298,-298,-298
2,-326,-326,-326
3,-277,-277,-277
4,-291,-291,-291
5,-285,-285,-285
6,-307,-307,-307
7,-334,-334,-334
8,-326,-326,-326
9,-328,-328,-328
10,-314,-314,-314
11,-334,-334,-334
12,-311,-311,-311
13,-344,-344,-344
14,-307,-307,-307
15,-307,-307,-307
16,-338,-338,-338
17,-314,-314,-314
18,-295,-295,-295
19,-285,-285,-285
20,-299,-299,-299
21,-329,-329,-329
22,-336,-336,-336
23,-337,-337,-337
24,-302,-302,-302
25,-351,-351,-351
26,-328,-328,-328
27,-304,-304,-304
28,-299,-299,-299
29,-311,-311,-311
30,-322,-322,-322
31,-310,-310,-310
32,-355,-355,-355
33,-330,-330,-330
34,-308,-308,-308
35,-374,-374,-374
36,-372,-372,-372
37,-339,-339,-339
38,-323,-323,-323
39,-305,-305,-305
40,-316,-316,-316
41,-288,-288,-288
42,-288,-288,-288
43,-304,-304,-304
44,-342,-342,-342
45,-336,-336,-336
46,-331,-331,-331
47,-362,-362,-362
48,-292,-292,-292
49,-343,-343,-343
50,-299,-299,-299
51,-295,-295,-295
52,-338,-338,-338
53,-297,-297,-297
54,-319,-319,-319
55,-373,-373,-373
56,-293,-293,-293
57,-295,-295,-295
58,-340,-340,-340
59,-292,-292,-292
60,-383,-383,-383
61,-387,-387,-387
62,-291,-291,-291
63,-314,-314,-314
64,-356,-356,-356
65,-289,-289,-289
66,-302,-302,-302
67,-306,-306,-306
68,-280,-280,-280
69,-361,-361,-361
70,-384,-384,-384
71,-357,-357,-357
72,-287,-287,-287
73,-430,-430,-430
74,-345,-345,-345
75,-346,-346,-346
76,-377,-377,-377
77,-289,-289,-289
78,-301,-301,-301
79,-317,-317,-317
80,-279,-279,-279
81,-354,-354,-354
82,-366,-366,-366
83,-346,-346,-346
84,-364,-364,-364
85,-285,-285,-285
86,-373,-373,-373
87,-303,-303,-303
88,-295,-295,-295
89,-359,-359,-359
90,-340,-340,-340
91,-297,-297,-297
92,-327,-327,-327
93,-285,-285,-285
94,-290,-290,-290
95,-293,-293,-293
96,-320,-320,-320
97,-305,-305,-305
98,-316,-316,-316
99,-308,-308,-308
100,-373,-373,-373
101,-323,-323,-323
102,-341,-341,-341
103,-321,-321,-321
104,-319,-319,-319
105,-380,-380,-380
106,-336,-336,-336
107,-317,-317,-317
108,-327,-327,-327
109,-291,-291,-291
110,-353,-353,-353
111,-362,-362,-362
