Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
0,-367,-367,-367
1,-332,-332,-332
2,-344,-344,-344
3,-334,-334,-334
4,-304,-304,-304
5,-299,-299,-299
6,-325,-325,-325
7,-328,-328,-328
8,-324,-324,-324
9,-338,-338,-338
10,-352,-352,-352
11,-374,-374,-374
12,-349,-349,-349
13,-350,-350,-350
14,-338,-338,-338
15,-357,-357,-357
16,-343,-343,-343
17,-365,-365,-365
18,-333,-333,-333
19,-345,-345,-345
20,-355,-355,-355
21,-309,-309,-309
22,-308,-308,-308
23,-322,-322,-322
24,-320,-320,-320
25,-319,-319,-319
26,-306,-306,-306
27,-357,-357,-357
28,-303,-303,-303
29,-315,-315,-315
30,-309,-309,-309
31,-361,-361,-361
32,-337,-337,-337
33,-351,-351,-351
34,-366,-366,-366
35,-363,-363,-363
36,-311,-311,-311
37,-357,-357,-357
38,-302,-302,-302
39,-314,-314,-314
40,-322,-322,-322
41,-323,-323,-323
42,-317,-317,-317
43,-348,-348,-348
44,-351,-351,-351
45,-339,-339,-339
46,-342,-342,-342
47,-370,-370,-370
48,-324,-324,-324
49,-308,-308,-308
50,-369,-369,-369
51,-345,-345,-345
52,-351,-351,-351
53,-357,-357,-357
54,-359,-359,-359
55,-307,-307,-307
56,-317,-317,-317
57,-370,-370,-370
58,-343,-343,-343
59,-353,-353,-353
60,-323,-323,-323
61,-341,-341,-341
62,-347,-347,-347
63,-374,-374,-374
64,-341,-341,-341
65,-344,-344,-344
66,-348,-348,-348
67,-359,-359,-359
68,-325,-325,-325
69,-363,-363,-363
70,-369,-369,-369
71,-367,-367,-367
72,-352,-352,-352
73,-357,-357,-357
74,-368,-368,-368
75,-299,-299,-299
76,-354,-354,-354
77,-345,-345,-345
78,-348,-348,-348
79,-342,-342,-342
80,-339,-339,-339
81,-364,-364,-364
82,-350,-350,-350
83,-342,-342,-342
84,-330,-330,-330
85,-350,-350,-350
86,-369,-369,-369
87,-358,-358,-358
88,-371,-371,-371
89,-358,-358,-358
90,-348,-348,-348
91,-363,-363,-363
92,-374,-374,-374
93,-373,-373,-373
94,-364,-364,-364
95,-362,-362,-362
96,-378,-378,-378
97,-375,-375,-375
98,-347,-347,-347
99,-346,-346,-346
100,-356,-356,-356
101,-338,-338,-338
102,-365,-365,-365
103,-380,-380,-380
104,-350,-350,-350
105,-352,-352,-352
106,-383,-383,-383
107,-358,-358,-358
108,-344,-344,-344
109,-365,-365,-365
110,-344,-344,-344
111,-340,-340,-340
112,-339,-339,-339
113,-349,-349,-349
114,-336,-336,-336
115,-335,-335,-335
116,-361,-361,-361
117,-359,-359,-359
118,-339,-339,-339
119,-354,-354,-354
120,-355,-355,-355
121,-342,-342,-342
122,-356,-356,-356
123,-349,-349,-349
124,-369,-369,-369
125,-358,-358,-358
126,-326,-326,-326
127,-354,-354,-354
128,-337,-337,-337
129,-362,-362,-362
130,-338,-338,-338
131,-310,-310,-310
132,-336,-336,-336
133,-312,-312,-312
134,-354,-354,-354
135,-323,-323,-323
136,-309,-309,-309
137,-359,-359,-359
138,-307,-307,-307
139,-354,-354,-354
140,-360,-360,-360
141,-340,-340,-340
142,-360,-360,-360
143,-302,-302,-302
144,-379,-379,-379
145,-340,-340,-340
146,-347,-347,-347
147,-331,-331,-331
148,-346,-346,-346
149,-332,-332,-332
150,-352,-352,-352
151,-349,-349,-349
152,-346,-346,-346
153,-332,-332,-332
154,-339,-339,-339
155,-350,-350,-350
156,-347,-347,-347
157,-347,-347,-347
158,-308,-308,-308
159,-317,-317,-317
160,-351,-351,-351
161,-334,-334,-334
162,-323,-323,-323
163,-351,-351,-351
164,-327,-327,-327
165,-334,-334,-334
166,-337,-337,-337
167,-328,-328,-328
168,-304,-304,-304
169,-344,-344,-344
170,-292,-292,-292
171,-316,-316,-316
172,-330,-330,-330
173,-316,-316,-316
174,-303,-303,-303
175,-294,-294,-294
176,-328,-328,-328
177,-291,-291,-291
178,-300,-300,-300
179,-280,-280,-280
180,-288,-288,-288
181,-289,-289,-289
182,-276,-276,-276
183,-286,-286,-286
184,-290,-290,-290
185,-286,-286,-286
186,-302,-302,-302
187,-291,-291,-291
188,-289,-289,-289
189,-299,-299,-299
190,-292,-292,-292
191,-283,-283,-283
192,-283,-283,-283
193,-290,-290,-290
194,-283,-283,-283
195,-294,-294,-294
196,-281,-281,-281
197,-289,-289,-289
198,-286,-286,-286
199,-282,-282,-282
200,-274,-274,-274
201,-284,-284,-284
202,-278,-278,-278
203,-292,-292,-292
204,-285,-285,-285
205,-281,-281,-281
206,-281,-281,-281
207,-283,-283,-283
208,-281,-281,-281
209,-292,-292,-292
210,-289,-289,-289
211,-280,-280,-280
212,-281,-281,-281
213,-276,-276,-276
214,-282,-282,-282
215,-283,-283,-283
216,-273,-273,-273
217,-277,-277,-277
218,-281,-281,-281
219,-284,-284,-284
220,-284,-284,-284
221,-280,-280,-280
222,-281,-281,-281
223,-268,-268,-268
224,-275,-275,-275
225,-281,-281,-281
226,-277,-277,-277
227,-275,-275,-275
228,-277,-277,-277
229,-280,-280,-280
230,-282,-282,-282
231,-275,-275,-275
232,-284,-284,-284
233,-283,-283,-283
234,-276,-276,-276
235,-281,-281,-281
