Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
0,-312,-312,-312
1,-346,-346,-346
2,-320,-320,-320
3,-297,-297,-297
4,-294,-294,-294
5,-282,-282,-282
6,-279,-279,-279
7,-282,-282,-282
8,-281,-281,-281
9,-281,-281,-281
10,-272,-272,-272
11,-273,-273,-273
12,-271,-271,-271
13,-269,-269,-269
14,-277,-277,-277
15,-269,-269,-269
16,-270,-270,-270
17,-268,-268,-268
18,-270,-270,-270
19,-265,-265,-265
20,-272,-272,-272
21,-272,-272,-272
22,-272,-272,-272
23,-267,-267,-267
24,-277,-277,-277
25,-275,-275,-275
26,-274,-274,-274
27,-272,-272,-272
28,-271,-271,-271
29,-269,-269,-269
30,-266,-266,-266
31,-268,-268,-268
32,-271,-271,-271
33,-270,-270,-270
34,-270,-270,-270
35,-271,-271,-271
36,-274,-274,-274
37,-269,-269,-269
38,-273,-273,-273
39,-265,-265,-265
40,-264,-264,-264
41,-268,-268,-268
42,-268,-268,-268
43,-268,-268,-268
44,-270,-270,-270
45,-269,-269,-269
46,-270,-270,-270
47,-267,-267,-267
48,-271,-271,-271
49,-272,-272,-272
50,-265,-265,-265
51,-269,-269,-269
52,-269,-269,-269
53,-267,-267,-267
54,-267,-267,-267
55,-268,-268,-268
56,-264,-264,-264
57,-272,-272,-272
58,-264,-264,-264
59,-271,-271,-271
60,-274,-274,-274
61,-264,-264,-264
62,-269,-269,-269
63,-269,-269,-269
64,-258,-258,-258
65,-265,-265,-265
66,-261,-261,-261
67,-263,-263,-263
68,-267,-267,-267
69,-266,-266,-266
70,-266,-266,-266
71,-266,-266,-266
72,-264,-264,-264
73,-262,-262,-262
74,-260,-260,-260
75,-264,-264,-264
76,-268,-268,-268
77,-267,-267,-267
78,-266,-266,-266
79,-270,-270,-270
80,-266,-266,-266
81,-255,-255,-255
82,-269,-269,-269
83,-265,-265,-265
84,-263,-263,-263
85,-266,-266,-266
86,-261,-261,-261
87,-259,-259,-259
88,-263,-263,-263
89,-256,-256,-256
90,-258,-258,-258
91,-259,-259,-259
92,-260,-260,-260
93,-261,-261,-261
94,-255,-255,-255
95,-259,-259,-259
96,-260,-260,-260
97,-259,-259,-259
98,-256,-256,-256
99,-252,-252,-252
100,-259,-259,-259
