Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
0,-288,-288,-288
1,-288,-288,-288
2,-281,-281,-281
3,-305,-305,-305
4,-307,-307,-307
5,-310,-310,-310
6,-293,-293,-293
7,-341,-341,-341
8,-308,-308,-308
9,-298,-298,-298
10,-300,-300,-300
11,-345,-345,-345
12,-298,-298,-298
13,-297,-297,-297
14,-343,-343,-343
15,-340,-340,-340
16,-310,-310,-310
17,-357,-357,-357
18,-302,-302,-302
19,-327,-327,-327
20,-302,-302,-302
21,-310,-310,-310
22,-304,-304,-304
23,-314,-314,-314
24,-307,-307,-307
25,-344,-344,-344
26,-352,-352,-352
27,-317,-317,-317
28,-291,-291,-291
29,-320,-320,-320
30,-349,-349,-349
31,-292,-292,-292
32,-350,-350,-350
33,-302,-302,-302
34,-320,-320,-320
35,-343,-343,-343
36,-340,-340,-340
37,-329,-329,-329
38,-312,-312,-312
39,-338,-338,-338
40,-340,-340,-340
41,-304,-304,-304
42,-351,-351,-351
43,-296,-296,-296
44,-325,-325,-325
45,-299,-299,-299
46,-322,-322,-322
47,-352,-352,-352
48,-368,-368,-368
49,-343,-343,-343
50,-332,-332,-332
51,-310,-310,-310
52,-316,-316,-316
53,-303,-303,-303
54,-357,-357,-357
55,-344,-344,-344
56,-292,-292,-292
57,-303,-303,-303
58,-314,-314,-314
59,-336,-336,-336
60,-283,-283,-283
61,-354,-354,-354
62,-311,-311,-311
63,-317,-317,-317
64,-355,-355,-355
65,-310,-310,-310
66,-343,-343,-343
67,-291,-291,-291
68,-340,-340,-340
69,-341,-341,-341
70,-339,-339,-339
71,-340,-340,-340
72,-319,-319,-319
73,-350,-350,-350
74,-349,-349,-349
75,-344,-344,-344
76,-348,-348,-348
77,-326,-326,-326
78,-327,-327,-327
79,-356,-356,-356
80,-342,-342,-342
81,-367,-367,-367
82,-368,-368,-368
83,-315,-315,-315
84,-294,-294,-294
85,-290,-290,-290
86,-320,-320,-320
87,-341,-341,-341
88,-346,-346,-346
89,-357,-357,-357
90,-306,-306,-306
91,-323,-323,-323
92,-349,-349,-349
93,-310,-310,-310
94,-356,-356,-356
95,-385,-385,-385
96,-346,-346,-346
97,-374,-374,-374
98,-337,-337,-337
99,-341,-341,-341
100,-348,-348,-348
101,-319,-319,-319
102,-303,-303,-303
103,-324,-324,-324
104,-321,-321,-321
105,-374,-374,-374
106,-311,-311,-311
107,-363,-363,-363
108,-357,-357,-357
109,-341,-341,-341
110,-365,-365,-365
111,-353,-353,-353
112,-313,-313,-313
113,-334,-334,-334
114,-378,-378,-378
115,-369,-369,-369
116,-338,-338,-338
117,-328,-328,-328
118,-340,-340,-340
119,-382,-382,-382
120,-333,-333,-333
121,-331,-331,-331
122,-367,-367,-367
123,-375,-375,-375
124,-358,-358,-358
125,-329,-329,-329
126,-330,-330,-330
127,-381,-381,-381
128,-370,-370,-370
129,-369,-369,-369
130,-365,-365,-365
131,-379,-379,-379
132,-368,-368,-368
133,-371,-371,-371
134,-403,-403,-403
135,-367,-367,-367
136,-380,-380,-380
137,-376,-376,-376
138,-366,-366,-366
139,-369,-369,-369
140,-375,-375,-375
141,-377,-377,-377
142,-362,-362,-362
143,-381,-381,-381
144,-362,-362,-362
145,-379,-379,-379
146,-361,-361,-361
147,-362,-362,-362
148,-338,-338,-338
149,-404,-404,-404
150,-367,-367,-367
151,-353,-353,-353
152,-329,-329,-329
153,-377,-377,-377
154,-340,-340,-340
155,-357,-357,-357
156,-355,-355,-355
157,-373,-373,-373
158,-329,-329,-329
159,-372,-372,-372
160,-358,-358,-358
161,-344,-344,-344
162,-410,-410,-410
163,-361,-361,-361
164,-317,-317,-317
165,-364,-364,-364
166,-356,-356,-356
167,-360,-360,-360
168,-376,-376,-376
169,-378,-378,-378
170,-319,-319,-319
171,-332,-332,-332
172,-371,-371,-371
173,-330,-330,-330
174,-330,-330,-330
175,-345,-345,-345
176,-305,-305,-305
177,-341,-341,-341
178,-316,-316,-316
179,-301,-301,-301
180,-330,-330,-330
181,-327,-327,-327
182,-320,-320,-320
183,-330,-330,-330
184,-313,-313,-313
185,-331,-331,-331
