Step,A0_RoeFlux_1d_good_params - best_return,A0_RoeFlux_1d_good_params - best_return__MIN,A0_RoeFlux_1d_good_params - best_return__MAX
0,-474,-474,-474
1,-478,-478,-478
2,-458,-458,-458
3,-490,-490,-490
4,-528,-528,-528
5,-460,-460,-460
6,-440,-440,-440
7,-468,-468,-468
8,-486,-486,-486
9,-481,-481,-481
10,-474,-474,-474
11,-437,-437,-437
12,-495,-495,-495
13,-507,-507,-507
14,-509,-509,-509
15,-491,-491,-491
16,-482,-482,-482
17,-474,-474,-474
18,-519,-519,-519
19,-531,-531,-531
20,-506,-506,-506
21,-495,-495,-495
22,-460,-460,-460
23,-468,-468,-468
24,-483,-483,-483
25,-505,-505,-505
26,-485,-485,-485
27,-501,-501,-501
28,-493,-493,-493
29,-500,-500,-500
30,-508,-508,-508
31,-534,-534,-534
32,-508,-508,-508
33,-536,-536,-536
34,-522,-522,-522
35,-503,-503,-503
36,-495,-495,-495
37,-477,-477,-477
38,-510,-510,-510
39,-495,-495,-495
40,-475,-475,-475
41,-506,-506,-506
42,-484,-484,-484
43,-522,-522,-522
44,-503,-503,-503
45,-492,-492,-492
46,-483,-483,-483
47,-496,-496,-496
48,-472,-472,-472
49,-469,-469,-469
50,-485,-485,-485
51,-503,-503,-503
52,-499,-499,-499
53,-481,-481,-481
54,-482,-482,-482
55,-503,-503,-503
56,-479,-479,-479
57,-484,-484,-484
58,-475,-475,-475
59,-461,-461,-461
60,-497,-497,-497
61,-459,-459,-459
62,-552,-552,-552
63,-513,-513,-513
64,-502,-502,-502
65,-475,-475,-475
66,-463,-463,-463
67,-487,-487,-487
68,-478,-478,-478
69,-532,-532,-532
70,-471,-471,-471
71,-483,-483,-483
72,-495,-495,-495
73,-469,-469,-469
74,-495,-495,-495
75,-504,-504,-504
76,-513,-513,-513
77,-523,-523,-523
78,-511,-511,-511
79,-487,-487,-487
80,-446,-446,-446
81,-519,-519,-519
82,-477,-477,-477
83,-492,-492,-492
84,-532,-532,-532
85,-498,-498,-498
86,-549,-549,-549
87,-528,-528,-528
88,-471,-471,-471
89,-504,-504,-504
90,-475,-475,-475
91,-548,-548,-548
92,-489,-489,-489
93,-509,-509,-509
94,-500,-500,-500
95,-539,-539,-539
96,-541,-541,-541
97,-517,-517,-517
98,-452,-452,-452
99,-483,-483,-483
100,-467,-467,-467
101,-484,-484,-484
102,-510,-510,-510
103,-467,-467,-467
104,-526,-526,-526
105,-484,-484,-484
106,-500,-500,-500
107,-460,-460,-460
108,-468,-468,-468
109,-470,-470,-470
110,-497,-497,-497
111,-497,-497,-497
112,-495,-495,-495
113,-443,-443,-443
114,-544,-544,-544
115,-543,-543,-543
116,-539,-539,-539
117,-519,-519,-519
118,-548,-548,-548
119,-505,-505,-505
120,-549,-549,-549
121,-497,-497,-497
122,-511,-511,-511
123,-498,-498,-498
124,-562,-562,-562
125,-520,-520,-520
126,-539,-539,-539
127,-580,-580,-580
128,-539,-539,-539
129,-491,-491,-491
130,-544,-544,-544
131,-542,-542,-542
132,-545,-545,-545
133,-499,-499,-499
134,-524,-524,-524
135,-537,-537,-537
136,-563,-563,-563
137,-500,-500,-500
138,-551,-551,-551
139,-541,-541,-541
140,-552,-552,-552
141,-510,-510,-510
142,-576,-576,-576
143,-553,-553,-553
144,-475,-475,-475
145,-537,-537,-537
146,-585,-585,-585
147,-548,-548,-548
148,-581,-581,-581
149,-528,-528,-528
150,-531,-531,-531
151,-520,-520,-520
152,-483,-483,-483
153,-525,-525,-525
154,-495,-495,-495
155,-444,-444,-444
156,-484,-484,-484
157,-463,-463,-463
158,-473,-473,-473
159,-512,-512,-512
160,-432,-432,-432
161,-441,-441,-441
162,-463,-463,-463
163,-484,-484,-484
164,-435,-435,-435
165,-506,-506,-506
166,-435,-435,-435
167,-422,-422,-422
168,-486,-486,-486
169,-480,-480,-480
170,-496,-496,-496
171,-484,-484,-484
172,-453,-453,-453
173,-490,-490,-490
174,-479,-479,-479
175,-506,-506,-506
176,-504,-504,-504
177,-496,-496,-496
178,-444,-444,-444
179,-465,-465,-465
180,-451,-451,-451
181,-479,-479,-479
182,-479,-479,-479
183,-475,-475,-475
184,-471,-471,-471
185,-494,-494,-494
186,-442,-442,-442
187,-444,-444,-444
188,-445,-445,-445
189,-427,-427,-427
190,-442,-442,-442
191,-463,-463,-463
192,-426,-426,-426
193,-440,-440,-440
194,-434,-434,-434
195,-414,-414,-414
196,-431,-431,-431
197,-428,-428,-428
198,-423,-423,-423
199,-432,-432,-432
200,-414,-414,-414
201,-435,-435,-435
202,-430,-430,-430
203,-420,-420,-420
204,-413,-413,-413
205,-407,-407,-407
206,-391,-391,-391
207,-425,-425,-425
208,-391,-391,-391
209,-411,-411,-411
210,-423,-423,-423
211,-415,-415,-415
212,-426,-426,-426
213,-413,-413,-413
214,-425,-425,-425
215,-412,-412,-412
216,-430,-430,-430
217,-404,-404,-404
218,-430,-430,-430
219,-422,-422,-422
220,-430,-430,-430
221,-423,-423,-423
222,-416,-416,-416
223,-400,-400,-400
224,-431,-431,-431
225,-428,-428,-428
226,-414,-414,-414
227,-418,-418,-418
228,-403,-403,-403
229,-424,-424,-424
230,-422,-422,-422
231,-420,-420,-420
232,-425,-425,-425
233,-418,-418,-418
234,-416,-416,-416
235,-408,-408,-408
236,-419,-419,-419
237,-399,-399,-399
238,-403,-403,-403
239,-408,-408,-408
240,-404,-404,-404
241,-405,-405,-405
242,-394,-394,-394
243,-411,-411,-411
244,-391,-391,-391
245,-398,-398,-398
246,-402,-402,-402
247,-383,-383,-383
248,-378,-378,-378
249,-390,-390,-390
250,-394,-394,-394
251,-385,-385,-385
252,-394,-394,-394
253,-386,-386,-386
254,-385,-385,-385
255,-386,-386,-386
256,-389,-389,-389
257,-390,-390,-390
258,-391,-391,-391
259,-389,-389,-389
260,-386,-386,-386
261,-385,-385,-385
262,-386,-386,-386
263,-377,-377,-377
264,-377,-377,-377
265,-391,-391,-391
266,-387,-387,-387
267,-382,-382,-382
268,-377,-377,-377
269,-395,-395,-395
270,-391,-391,-391
271,-389,-389,-389
272,-395,-395,-395
273,-394,-394,-394
274,-397,-397,-397
275,-391,-391,-391
276,-394,-394,-394
277,-385,-385,-385
278,-396,-396,-396
279,-377,-377,-377
280,-385,-385,-385
281,-390,-390,-390
282,-380,-380,-380
283,-403,-403,-403
284,-389,-389,-389
285,-389,-389,-389
286,-395,-395,-395
287,-389,-389,-389
288,-390,-390,-390
289,-388,-388,-388
290,-390,-390,-390
291,-385,-385,-385
292,-378,-378,-378
293,-381,-381,-381
294,-384,-384,-384
295,-385,-385,-385
296,-377,-377,-377
297,-370,-370,-370
298,-375,-375,-375
299,-368,-368,-368
300,-368,-368,-368
301,-371,-371,-371
302,-371,-371,-371
303,-366,-366,-366
304,-373,-373,-373
305,-375,-375,-375
306,-368,-368,-368
307,-375,-375,-375
308,-365,-365,-365
309,-366,-366,-366
310,-371,-371,-371
311,-368,-368,-368
312,-364,-364,-364
313,-372,-372,-372
314,-364,-364,-364
315,-366,-366,-366
316,-358,-358,-358
317,-366,-366,-366
318,-372,-372,-372
319,-373,-373,-373
320,-362,-362,-362
321,-366,-366,-366
322,-360,-360,-360
323,-368,-368,-368
324,-364,-364,-364
325,-367,-367,-367
326,-364,-364,-364
327,-365,-365,-365
328,-358,-358,-358
329,-359,-359,-359
330,-363,-363,-363
331,-358,-358,-358
332,-361,-361,-361
333,-362,-362,-362
334,-366,-366,-366
335,-362,-362,-362
336,-361,-361,-361
337,-356,-356,-356
338,-363,-363,-363
339,-357,-357,-357
340,-365,-365,-365
341,-358,-358,-358
342,-360,-360,-360
343,-358,-358,-358
344,-362,-362,-362
345,-359,-359,-359
346,-356,-356,-356
347,-361,-361,-361
348,-356,-356,-356
349,-355,-355,-355
350,-357,-357,-357
351,-357,-357,-357
352,-355,-355,-355
353,-358,-358,-358
354,-353,-353,-353
355,-356,-356,-356
356,-360,-360,-360
357,-357,-357,-357
358,-357,-357,-357
359,-357,-357,-357
360,-358,-358,-358
361,-355,-355,-355
362,-355,-355,-355
363,-354,-354,-354
364,-354,-354,-354
365,-353,-353,-353
366,-353,-353,-353
367,-354,-354,-354
368,-354,-354,-354
369,-353,-353,-353
370,-350,-350,-350
371,-354,-354,-354
372,-354,-354,-354
373,-350,-350,-350
374,-353,-353,-353
375,-351,-351,-351
376,-348,-348,-348
377,-352,-352,-352
378,-351,-351,-351
379,-351,-351,-351
380,-351,-351,-351
381,-350,-350,-350
382,-350,-350,-350
383,-349,-349,-349
384,-350,-350,-350
385,-350,-350,-350
386,-351,-351,-351
387,-350,-350,-350
388,-351,-351,-351
389,-350,-350,-350
390,-350,-350,-350
391,-350,-350,-350
392,-349,-349,-349
393,-349,-349,-349
394,-349,-349,-349
395,-349,-349,-349
396,-346,-346,-346
397,-348,-348,-348
398,-346,-346,-346
399,-349,-349,-349
400,-349,-349,-349
401,-349,-349,-349
402,-349,-349,-349
403,-343,-343,-343
404,-347,-347,-347
405,-345,-345,-345
406,-347,-347,-347
407,-348,-348,-348
408,-345,-345,-345
409,-346,-346,-346
410,-348,-348,-348
411,-348,-348,-348
412,-348,-348,-348
413,-349,-349,-349
414,-348,-348,-348
415,-348,-348,-348
416,-348,-348,-348
417,-348,-348,-348
418,-347,-347,-347
419,-348,-348,-348
420,-348,-348,-348
421,-348,-348,-348
422,-348,-348,-348
423,-348,-348,-348
424,-346,-346,-346
425,-348,-348,-348
426,-347,-347,-347
427,-346,-346,-346
428,-346,-346,-346
429,-348,-348,-348
430,-347,-347,-347
431,-347,-347,-347
432,-347,-347,-347
433,-347,-347,-347
434,-347,-347,-347
435,-347,-347,-347
436,-347,-347,-347
437,-348,-348,-348
438,-348,-348,-348
439,-348,-348,-348
440,-348,-348,-348
441,-349,-349,-349
442,-349,-349,-349
443,-348,-348,-348
444,-348,-348,-348
445,-348,-348,-348
446,-348,-348,-348
447,-348,-348,-348
448,-347,-347,-347
449,-348,-348,-348
450,-348,-348,-348
451,-348,-348,-348
452,-347,-347,-347
453,-347,-347,-347
454,-348,-348,-348
455,-347,-347,-347
456,-347,-347,-347
457,-347,-347,-347
458,-347,-347,-347
459,-346,-346,-346
460,-347,-347,-347
461,-346,-346,-346
462,-347,-347,-347
463,-347,-347,-347
464,-346,-346,-346
465,-347,-347,-347
466,-347,-347,-347
467,-347,-347,-347
468,-347,-347,-347
469,-347,-347,-347
470,-347,-347,-347
471,-347,-347,-347
472,-347,-347,-347
473,-347,-347,-347
474,-347,-347,-347
475,-347,-347,-347
476,-347,-347,-347
477,-347,-347,-347
478,-347,-347,-347
479,-347,-347,-347
480,-347,-347,-347
481,-347,-347,-347
482,-347,-347,-347
483,-347,-347,-347
484,-347,-347,-347
485,-347,-347,-347
486,-346,-346,-346
487,-347,-347,-347
488,-347,-347,-347
489,-347,-347,-347
490,-347,-347,-347
491,-347,-347,-347
492,-347,-347,-347
493,-347,-347,-347
494,-347,-347,-347
495,-346,-346,-346
496,-347,-347,-347
497,-347,-347,-347
498,-347,-347,-347
499,-347,-347,-347
500,-347,-347,-347
501,-347,-347,-347
502,-347,-347,-347
503,-347,-347,-347
504,-347,-347,-347
505,-347,-347,-347
506,-347,-347,-347
507,-347,-347,-347
508,-347,-347,-347
509,-347,-347,-347
510,-347,-347,-347
511,-346,-346,-346
512,-347,-347,-347
513,-347,-347,-347
514,-347,-347,-347
515,-347,-347,-347
516,-347,-347,-347
517,-347,-347,-347
518,-347,-347,-347
519,-347,-347,-347
520,-346,-346,-346
521,-347,-347,-347
522,-347,-347,-347
523,-347,-347,-347
524,-347,-347,-347
525,-347,-347,-347
526,-347,-347,-347
527,-346,-346,-346
528,-347,-347,-347
529,-347,-347,-347
530,-347,-347,-347
531,-347,-347,-347
532,-347,-347,-347
533,-347,-347,-347
534,-347,-347,-347
535,-347,-347,-347
536,-347,-347,-347
537,-347,-347,-347
538,-347,-347,-347
539,-347,-347,-347
540,-347,-347,-347
541,-347,-347,-347
542,-347,-347,-347
543,-347,-347,-347
544,-347,-347,-347
545,-347,-347,-347
546,-347,-347,-347
547,-347,-347,-347
548,-347,-347,-347
549,-347,-347,-347
550,-347,-347,-347
551,-347,-347,-347
552,-347,-347,-347
553,-347,-347,-347
554,-347,-347,-347
555,-347,-347,-347
556,-347,-347,-347
557,-347,-347,-347
558,-345,-345,-345
559,-347,-347,-347
560,-347,-347,-347
561,-347,-347,-347
562,-347,-347,-347
563,-347,-347,-347
564,-347,-347,-347
565,-347,-347,-347
566,-347,-347,-347
567,-347,-347,-347
568,-347,-347,-347
569,-347,-347,-347
570,-347,-347,-347
571,-347,-347,-347
572,-347,-347,-347
573,-347,-347,-347
574,-347,-347,-347
575,-347,-347,-347
576,-347,-347,-347
577,-347,-347,-347
578,-347,-347,-347
579,-347,-347,-347
580,-347,-347,-347
581,-347,-347,-347
582,-347,-347,-347
583,-347,-347,-347
584,-347,-347,-347
585,-347,-347,-347
586,-347,-347,-347
587,-347,-347,-347
588,-347,-347,-347
589,-347,-347,-347
590,-347,-347,-347
591,-347,-347,-347
592,-347,-347,-347
593,-347,-347,-347
594,-347,-347,-347
595,-347,-347,-347
596,-347,-347,-347
597,-347,-347,-347
598,-347,-347,-347
599,-347,-347,-347
600,-347,-347,-347
601,-347,-347,-347
602,-347,-347,-347
603,-347,-347,-347
604,-347,-347,-347
605,-347,-347,-347
606,-347,-347,-347
607,-347,-347,-347
608,-347,-347,-347
609,-347,-347,-347
610,-347,-347,-347
611,-347,-347,-347
612,-347,-347,-347
613,-347,-347,-347
614,-347,-347,-347
615,-347,-347,-347
616,-347,-347,-347
617,-347,-347,-347
618,-347,-347,-347
619,-347,-347,-347
620,-347,-347,-347
621,-347,-347,-347
622,-347,-347,-347
623,-347,-347,-347
624,-347,-347,-347
625,-347,-347,-347
626,-347,-347,-347
627,-347,-347,-347
628,-347,-347,-347
629,-347,-347,-347
630,-347,-347,-347
631,-347,-347,-347
632,-347,-347,-347
633,-347,-347,-347
634,-347,-347,-347
635,-347,-347,-347
636,-347,-347,-347
637,-347,-347,-347
638,-347,-347,-347
639,-347,-347,-347
640,-347,-347,-347
641,-347,-347,-347
642,-347,-347,-347
643,-347,-347,-347
644,-347,-347,-347
645,-347,-347,-347
646,-347,-347,-347
647,-347,-347,-347
648,-347,-347,-347
649,-347,-347,-347
650,-347,-347,-347
651,-347,-347,-347
652,-347,-347,-347
653,-347,-347,-347
654,-347,-347,-347
655,-347,-347,-347
656,-347,-347,-347
657,-347,-347,-347
658,-347,-347,-347
659,-347,-347,-347
660,-347,-347,-347
661,-347,-347,-347
662,-347,-347,-347
663,-347,-347,-347
664,-347,-347,-347
665,-347,-347,-347
666,-347,-347,-347
667,-347,-347,-347
668,-347,-347,-347
669,-347,-347,-347
670,-347,-347,-347
671,-347,-347,-347
672,-347,-347,-347
673,-347,-347,-347
674,-347,-347,-347
675,-347,-347,-347
676,-347,-347,-347
677,-347,-347,-347
678,-347,-347,-347
679,-347,-347,-347
680,-347,-347,-347
681,-347,-347,-347
682,-347,-347,-347
683,-347,-347,-347
684,-347,-347,-347
685,-347,-347,-347
686,-347,-347,-347
687,-347,-347,-347
688,-347,-347,-347
689,-347,-347,-347
690,-347,-347,-347
691,-347,-347,-347
692,-347,-347,-347
693,-347,-347,-347
694,-347,-347,-347
695,-347,-347,-347
696,-347,-347,-347
697,-347,-347,-347
698,-347,-347,-347
699,-347,-347,-347
700,-347,-347,-347
701,-347,-347,-347
702,-347,-347,-347
703,-347,-347,-347
704,-347,-347,-347
705,-347,-347,-347
706,-347,-347,-347
707,-347,-347,-347
708,-347,-347,-347
709,-347,-347,-347
710,-347,-347,-347
711,-347,-347,-347
712,-347,-347,-347
713,-347,-347,-347
714,-347,-347,-347
715,-347,-347,-347
716,-347,-347,-347
717,-347,-347,-347
718,-347,-347,-347
719,-347,-347,-347
720,-347,-347,-347
721,-347,-347,-347
722,-347,-347,-347
723,-347,-347,-347
724,-347,-347,-347
725,-347,-347,-347
726,-347,-347,-347
727,-347,-347,-347
728,-347,-347,-347
729,-347,-347,-347
730,-347,-347,-347
731,-347,-347,-347
732,-347,-347,-347
733,-347,-347,-347
734,-347,-347,-347
735,-347,-347,-347
736,-347,-347,-347
737,-347,-347,-347
738,-347,-347,-347
739,-347,-347,-347
740,-347,-347,-347
741,-347,-347,-347
742,-347,-347,-347
743,-346,-346,-346
744,-347,-347,-347
745,-347,-347,-347
746,-346,-346,-346
747,-347,-347,-347
748,-346,-346,-346
749,-347,-347,-347
750,-347,-347,-347
751,-346,-346,-346
752,-347,-347,-347
753,-347,-347,-347
754,-347,-347,-347
755,-347,-347,-347
756,-347,-347,-347
757,-347,-347,-347
758,-347,-347,-347
759,-347,-347,-347
760,-347,-347,-347
761,-347,-347,-347
762,-347,-347,-347
763,-347,-347,-347
764,-347,-347,-347
765,-347,-347,-347
766,-347,-347,-347
767,-347,-347,-347
768,-347,-347,-347
769,-347,-347,-347
770,-347,-347,-347
771,-347,-347,-347
772,-347,-347,-347
773,-347,-347,-347
774,-347,-347,-347
775,-347,-347,-347
776,-347,-347,-347
777,-347,-347,-347
778,-347,-347,-347
779,-347,-347,-347
780,-347,-347,-347
781,-347,-347,-347
782,-347,-347,-347
783,-347,-347,-347
784,-347,-347,-347
785,-347,-347,-347
786,-347,-347,-347
787,-347,-347,-347
788,-347,-347,-347
789,-346,-346,-346
790,-347,-347,-347
791,-347,-347,-347
792,-347,-347,-347
793,-347,-347,-347
794,-347,-347,-347
795,-347,-347,-347
796,-347,-347,-347
797,-347,-347,-347
798,-347,-347,-347
799,-347,-347,-347
800,-347,-347,-347
801,-347,-347,-347
802,-347,-347,-347
803,-346,-346,-346
804,-346,-346,-346
805,-346,-346,-346
806,-346,-346,-346
807,-346,-346,-346
808,-346,-346,-346
809,-346,-346,-346
810,-346,-346,-346
811,-346,-346,-346
812,-346,-346,-346
813,-346,-346,-346
814,-346,-346,-346
815,-346,-346,-346
816,-346,-346,-346
817,-346,-346,-346
818,-346,-346,-346
819,-346,-346,-346
820,-346,-346,-346
821,-346,-346,-346
822,-346,-346,-346
823,-346,-346,-346
824,-346,-346,-346
825,-346,-346,-346
826,-346,-346,-346
827,-346,-346,-346
828,-346,-346,-346
829,-346,-346,-346
830,-346,-346,-346
831,-346,-346,-346
832,-346,-346,-346
833,-346,-346,-346
834,-346,-346,-346
835,-346,-346,-346
836,-346,-346,-346
837,-346,-346,-346
838,-346,-346,-346
839,-346,-346,-346
840,-346,-346,-346
841,-346,-346,-346
842,-346,-346,-346
843,-346,-346,-346
844,-346,-346,-346
845,-346,-346,-346
846,-346,-346,-346
847,-346,-346,-346
848,-346,-346,-346
849,-346,-346,-346
850,-346,-346,-346
851,-346,-346,-346
852,-346,-346,-346
853,-346,-346,-346
854,-346,-346,-346
855,-346,-346,-346
856,-346,-346,-346
857,-346,-346,-346
858,-346,-346,-346
859,-346,-346,-346
860,-346,-346,-346
861,-346,-346,-346
862,-345,-345,-345
863,-346,-346,-346
864,-345,-345,-345
865,-346,-346,-346
866,-346,-346,-346
867,-346,-346,-346
868,-346,-346,-346
869,-346,-346,-346
870,-346,-346,-346
871,-346,-346,-346
872,-346,-346,-346
873,-345,-345,-345
874,-345,-345,-345
875,-344,-344,-344
876,-346,-346,-346
877,-346,-346,-346
878,-346,-346,-346
879,-346,-346,-346
880,-346,-346,-346
881,-346,-346,-346
882,-346,-346,-346
883,-346,-346,-346
884,-346,-346,-346
885,-346,-346,-346
886,-346,-346,-346
887,-346,-346,-346
888,-346,-346,-346
889,-346,-346,-346
890,-346,-346,-346
891,-346,-346,-346
892,-346,-346,-346
893,-346,-346,-346
894,-346,-346,-346
895,-346,-346,-346
896,-346,-346,-346
897,-346,-346,-346
898,-346,-346,-346
899,-346,-346,-346
900,-346,-346,-346
901,-346,-346,-346
902,-344,-344,-344
903,-346,-346,-346
904,-344,-344,-344
905,-346,-346,-346
906,-346,-346,-346
907,-346,-346,-346
908,-346,-346,-346
909,-346,-346,-346
910,-346,-346,-346
911,-346,-346,-346
912,-346,-346,-346
913,-346,-346,-346
914,-344,-344,-344
915,-346,-346,-346
916,-346,-346,-346
917,-346,-346,-346
918,-346,-346,-346
919,-346,-346,-346
920,-346,-346,-346
921,-346,-346,-346
922,-346,-346,-346
