Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
0,-576,-576,-576
1,-546,-546,-546
2,-544,-544,-544
3,-503,-503,-503
4,-508,-508,-508
5,-546,-546,-546
6,-530,-530,-530
7,-514,-514,-514
8,-502,-502,-502
9,-484,-484,-484
10,-491,-491,-491
11,-490,-490,-490
12,-490,-490,-490
13,-509,-509,-509
14,-504,-504,-504
15,-475,-475,-475
16,-478,-478,-478
17,-501,-501,-501
18,-505,-505,-505
19,-490,-490,-490
20,-501,-501,-501
21,-467,-467,-467
22,-487,-487,-487
23,-467,-467,-467
24,-487,-487,-487
25,-501,-501,-501
26,-459,-459,-459
27,-472,-472,-472
28,-432,-432,-432
29,-460,-460,-460
30,-458,-458,-458
31,-518,-518,-518
32,-460,-460,-460
33,-449,-449,-449
34,-478,-478,-478
35,-495,-495,-495
36,-441,-441,-441
37,-472,-472,-472
38,-450,-450,-450
39,-458,-458,-458
40,-462,-462,-462
41,-465,-465,-465
42,-455,-455,-455
43,-450,-450,-450
44,-475,-475,-475
45,-485,-485,-485
46,-472,-472,-472
47,-449,-449,-449
48,-460,-460,-460
49,-444,-444,-444
50,-444,-444,-444
51,-433,-433,-433
52,-479,-479,-479
53,-469,-469,-469
54,-466,-466,-466
55,-452,-452,-452
56,-453,-453,-453
57,-455,-455,-455
58,-459,-459,-459
59,-453,-453,-453
60,-476,-476,-476
61,-436,-436,-436
62,-425,-425,-425
63,-413,-413,-413
64,-465,-465,-465
65,-451,-451,-451
66,-452,-452,-452
67,-434,-434,-434
68,-435,-435,-435
69,-414,-414,-414
70,-453,-453,-453
71,-460,-460,-460
72,-415,-415,-415
73,-435,-435,-435
74,-427,-427,-427
75,-404,-404,-404
76,-436,-436,-436
77,-420,-420,-420
78,-437,-437,-437
79,-426,-426,-426
80,-425,-425,-425
81,-399,-399,-399
82,-428,-428,-428
83,-422,-422,-422
84,-414,-414,-414
85,-422,-422,-422
86,-427,-427,-427
87,-428,-428,-428
88,-400,-400,-400
89,-421,-421,-421
90,-427,-427,-427
91,-408,-408,-408
92,-421,-421,-421
93,-412,-412,-412
94,-420,-420,-420
95,-433,-433,-433
96,-418,-418,-418
97,-405,-405,-405
98,-415,-415,-415
