Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
0,-512,-512,-512
1,-530,-530,-530
2,-495,-495,-495
3,-489,-489,-489
4,-561,-561,-561
5,-496,-496,-496
6,-588,-588,-588
7,-593,-593,-593
8,-606,-606,-606
9,-604,-604,-604
10,-604,-604,-604
11,-621,-621,-621
12,-511,-511,-511
13,-529,-529,-529
14,-531,-531,-531
15,-533,-533,-533
16,-532,-532,-532
17,-528,-528,-528
18,-524,-524,-524
19,-478,-478,-478
20,-504,-504,-504
21,-463,-463,-463
22,-531,-531,-531
23,-470,-470,-470
24,-490,-490,-490
25,-523,-523,-523
26,-507,-507,-507
27,-483,-483,-483
28,-473,-473,-473
29,-485,-485,-485
30,-485,-485,-485
31,-479,-479,-479
32,-517,-517,-517
33,-462,-462,-462
34,-478,-478,-478
35,-449,-449,-449
36,-439,-439,-439
37,-427,-427,-427
38,-451,-451,-451
39,-489,-489,-489
40,-460,-460,-460
41,-469,-469,-469
42,-438,-438,-438
43,-492,-492,-492
44,-446,-446,-446
45,-486,-486,-486
46,-447,-447,-447
47,-464,-464,-464
48,-457,-457,-457
49,-470,-470,-470
50,-491,-491,-491
51,-494,-494,-494
52,-460,-460,-460
53,-497,-497,-497
54,-483,-483,-483
55,-469,-469,-469
56,-469,-469,-469
57,-473,-473,-473
58,-464,-464,-464
59,-473,-473,-473
60,-485,-485,-485
61,-442,-442,-442
62,-455,-455,-455
63,-505,-505,-505
64,-453,-453,-453
65,-468,-468,-468
66,-473,-473,-473
67,-435,-435,-435
68,-463,-463,-463
69,-475,-475,-475
70,-467,-467,-467
71,-442,-442,-442
72,-455,-455,-455
73,-467,-467,-467
74,-461,-461,-461
75,-466,-466,-466
76,-462,-462,-462
77,-451,-451,-451
78,-446,-446,-446
79,-457,-457,-457
80,-452,-452,-452
81,-450,-450,-450
82,-443,-443,-443
83,-451,-451,-451
84,-478,-478,-478
85,-467,-467,-467
86,-448,-448,-448
87,-436,-436,-436
88,-462,-462,-462
89,-481,-481,-481
90,-457,-457,-457
91,-478,-478,-478
92,-485,-485,-485
93,-426,-426,-426
94,-424,-424,-424
95,-451,-451,-451
96,-462,-462,-462
97,-443,-443,-443
98,-431,-431,-431
99,-451,-451,-451
100,-453,-453,-453
101,-451,-451,-451
102,-436,-436,-436
103,-439,-439,-439
104,-461,-461,-461
105,-449,-449,-449
106,-426,-426,-426
107,-486,-486,-486
108,-421,-421,-421
109,-443,-443,-443
110,-439,-439,-439
111,-445,-445,-445
112,-420,-420,-420
113,-384,-384,-384
114,-442,-442,-442
115,-458,-458,-458
116,-455,-455,-455
117,-441,-441,-441
118,-448,-448,-448
119,-444,-444,-444
120,-437,-437,-437
121,-468,-468,-468
122,-443,-443,-443
123,-450,-450,-450
124,-429,-429,-429
125,-438,-438,-438
126,-432,-432,-432
127,-455,-455,-455
128,-423,-423,-423
129,-413,-413,-413
130,-453,-453,-453
131,-436,-436,-436
132,-423,-423,-423
133,-432,-432,-432
134,-448,-448,-448
135,-452,-452,-452
136,-444,-444,-444
137,-433,-433,-433
138,-433,-433,-433
139,-435,-435,-435
140,-426,-426,-426
141,-450,-450,-450
142,-440,-440,-440
143,-427,-427,-427
144,-447,-447,-447
145,-449,-449,-449
146,-442,-442,-442
147,-396,-396,-396
148,-433,-433,-433
149,-440,-440,-440
150,-451,-451,-451
151,-426,-426,-426
152,-443,-443,-443
153,-413,-413,-413
154,-430,-430,-430
155,-449,-449,-449
156,-433,-433,-433
157,-449,-449,-449
158,-434,-434,-434
159,-426,-426,-426
160,-425,-425,-425
161,-419,-419,-419
162,-453,-453,-453
163,-422,-422,-422
164,-442,-442,-442
165,-428,-428,-428
166,-413,-413,-413
167,-401,-401,-401
168,-460,-460,-460
169,-437,-437,-437
170,-432,-432,-432
171,-430,-430,-430
172,-405,-405,-405
173,-431,-431,-431
174,-434,-434,-434
175,-427,-427,-427
176,-435,-435,-435
177,-440,-440,-440
178,-441,-441,-441
179,-447,-447,-447
180,-428,-428,-428
181,-428,-428,-428
182,-402,-402,-402
183,-416,-416,-416
184,-466,-466,-466
185,-414,-414,-414
186,-442,-442,-442
187,-471,-471,-471
188,-434,-434,-434
189,-444,-444,-444
190,-433,-433,-433
191,-450,-450,-450
192,-439,-439,-439
193,-449,-449,-449
194,-465,-465,-465
195,-420,-420,-420
196,-419,-419,-419
197,-400,-400,-400
198,-451,-451,-451
199,-403,-403,-403
200,-444,-444,-444
201,-414,-414,-414
202,-437,-437,-437
203,-430,-430,-430
204,-422,-422,-422
205,-432,-432,-432
206,-391,-391,-391
207,-413,-413,-413
208,-409,-409,-409
209,-442,-442,-442
210,-426,-426,-426
211,-413,-413,-413
212,-433,-433,-433
213,-445,-445,-445
214,-419,-419,-419
215,-392,-392,-392
216,-422,-422,-422
217,-422,-422,-422
218,-416,-416,-416
219,-400,-400,-400
220,-395,-395,-395
221,-400,-400,-400
222,-403,-403,-403
223,-402,-402,-402
224,-404,-404,-404
225,-409,-409,-409
226,-403,-403,-403
227,-394,-394,-394
228,-409,-409,-409
229,-398,-398,-398
230,-398,-398,-398
231,-387,-387,-387
232,-413,-413,-413
233,-394,-394,-394
234,-394,-394,-394
235,-401,-401,-401
236,-396,-396,-396
237,-389,-389,-389
238,-399,-399,-399
239,-400,-400,-400
240,-397,-397,-397
241,-397,-397,-397
242,-400,-400,-400
243,-391,-391,-391
244,-397,-397,-397
245,-402,-402,-402
246,-408,-408,-408
247,-388,-388,-388
248,-387,-387,-387
249,-393,-393,-393
250,-387,-387,-387
251,-403,-403,-403
252,-398,-398,-398
253,-394,-394,-394
254,-393,-393,-393
255,-388,-388,-388
256,-387,-387,-387
257,-391,-391,-391
258,-389,-389,-389
259,-378,-378,-378
260,-395,-395,-395
261,-389,-389,-389
262,-390,-390,-390
263,-390,-390,-390
264,-373,-373,-373
265,-388,-388,-388
266,-393,-393,-393
267,-387,-387,-387
268,-382,-382,-382
269,-375,-375,-375
270,-372,-372,-372
271,-389,-389,-389
272,-381,-381,-381
273,-382,-382,-382
274,-388,-388,-388
275,-377,-377,-377
276,-379,-379,-379
277,-365,-365,-365
278,-386,-386,-386
279,-376,-376,-376
280,-382,-382,-382
281,-377,-377,-377
282,-381,-381,-381
283,-384,-384,-384
284,-390,-390,-390
285,-372,-372,-372
286,-380,-380,-380
287,-386,-386,-386
288,-386,-386,-386
289,-385,-385,-385
290,-384,-384,-384
291,-389,-389,-389
292,-389,-389,-389
293,-393,-393,-393
294,-388,-388,-388
295,-385,-385,-385
296,-374,-374,-374
297,-379,-379,-379
298,-384,-384,-384
299,-375,-375,-375
300,-379,-379,-379
301,-374,-374,-374
302,-380,-380,-380
303,-383,-383,-383
304,-385,-385,-385
305,-380,-380,-380
306,-386,-386,-386
307,-381,-381,-381
308,-362,-362,-362
309,-378,-378,-378
310,-376,-376,-376
311,-381,-381,-381
312,-381,-381,-381
313,-377,-377,-377
314,-383,-383,-383
315,-386,-386,-386
316,-382,-382,-382
317,-389,-389,-389
318,-378,-378,-378
319,-380,-380,-380
320,-383,-383,-383
321,-390,-390,-390
322,-382,-382,-382
323,-390,-390,-390
324,-389,-389,-389
325,-383,-383,-383
326,-392,-392,-392
327,-386,-386,-386
328,-376,-376,-376
329,-379,-379,-379
330,-370,-370,-370
331,-381,-381,-381
332,-380,-380,-380
333,-382,-382,-382
334,-371,-371,-371
335,-379,-379,-379
336,-373,-373,-373
337,-382,-382,-382
338,-379,-379,-379
339,-378,-378,-378
340,-373,-373,-373
341,-376,-376,-376
342,-385,-385,-385
343,-376,-376,-376
344,-376,-376,-376
345,-379,-379,-379
346,-378,-378,-378
347,-378,-378,-378
348,-375,-375,-375
349,-378,-378,-378
350,-381,-381,-381
351,-379,-379,-379
352,-379,-379,-379
353,-384,-384,-384
354,-387,-387,-387
355,-388,-388,-388
356,-386,-386,-386
357,-380,-380,-380
358,-387,-387,-387
359,-392,-392,-392
360,-376,-376,-376
361,-383,-383,-383
362,-379,-379,-379
363,-376,-376,-376
364,-379,-379,-379
365,-382,-382,-382
366,-385,-385,-385
367,-380,-380,-380
368,-382,-382,-382
369,-379,-379,-379
370,-372,-372,-372
371,-379,-379,-379
372,-376,-376,-376
373,-383,-383,-383
374,-369,-369,-369
375,-376,-376,-376
376,-379,-379,-379
377,-380,-380,-380
378,-377,-377,-377
379,-378,-378,-378
380,-370,-370,-370
381,-382,-382,-382
382,-381,-381,-381
383,-385,-385,-385
384,-373,-373,-373
385,-371,-371,-371
386,-381,-381,-381
387,-375,-375,-375
388,-374,-374,-374
389,-377,-377,-377
390,-376,-376,-376
391,-382,-382,-382
392,-373,-373,-373
393,-381,-381,-381
394,-378,-378,-378
395,-379,-379,-379
396,-380,-380,-380
397,-383,-383,-383
398,-381,-381,-381
399,-382,-382,-382
400,-387,-387,-387
401,-380,-380,-380
402,-376,-376,-376
403,-382,-382,-382
404,-389,-389,-389
405,-383,-383,-383
406,-378,-378,-378
407,-378,-378,-378
408,-377,-377,-377
409,-377,-377,-377
410,-387,-387,-387
411,-377,-377,-377
412,-375,-375,-375
413,-383,-383,-383
414,-381,-381,-381
415,-374,-374,-374
416,-378,-378,-378
417,-373,-373,-373
418,-386,-386,-386
419,-385,-385,-385
420,-372,-372,-372
421,-366,-366,-366
422,-366,-366,-366
423,-369,-369,-369
424,-379,-379,-379
425,-384,-384,-384
426,-376,-376,-376
427,-380,-380,-380
428,-376,-376,-376
429,-373,-373,-373
430,-371,-371,-371
431,-379,-379,-379
432,-367,-367,-367
433,-375,-375,-375
434,-368,-368,-368
435,-378,-378,-378
436,-369,-369,-369
437,-373,-373,-373
438,-382,-382,-382
439,-368,-368,-368
440,-371,-371,-371
441,-372,-372,-372
442,-373,-373,-373
443,-374,-374,-374
444,-373,-373,-373
445,-370,-370,-370
446,-363,-363,-363
447,-363,-363,-363
448,-381,-381,-381
449,-367,-367,-367
450,-373,-373,-373
451,-374,-374,-374
452,-376,-376,-376
453,-374,-374,-374
454,-369,-369,-369
455,-373,-373,-373
456,-370,-370,-370
457,-372,-372,-372
458,-373,-373,-373
459,-372,-372,-372
460,-369,-369,-369
461,-368,-368,-368
462,-377,-377,-377
463,-373,-373,-373
464,-369,-369,-369
465,-379,-379,-379
466,-379,-379,-379
467,-366,-366,-366
468,-370,-370,-370
469,-372,-372,-372
470,-374,-374,-374
471,-381,-381,-381
472,-364,-364,-364
473,-358,-358,-358
474,-365,-365,-365
475,-363,-363,-363
476,-364,-364,-364
477,-370,-370,-370
478,-365,-365,-365
479,-364,-364,-364
480,-358,-358,-358
481,-363,-363,-363
482,-362,-362,-362
483,-372,-372,-372
484,-367,-367,-367
485,-371,-371,-371
486,-368,-368,-368
487,-366,-366,-366
488,-370,-370,-370
489,-364,-364,-364
490,-373,-373,-373
491,-366,-366,-366
492,-371,-371,-371
493,-363,-363,-363
494,-369,-369,-369
495,-366,-366,-366
496,-364,-364,-364
497,-367,-367,-367
498,-372,-372,-372
499,-369,-369,-369
500,-364,-364,-364
501,-368,-368,-368
502,-360,-360,-360
503,-366,-366,-366
504,-369,-369,-369
505,-360,-360,-360
506,-357,-357,-357
507,-369,-369,-369
508,-368,-368,-368
509,-366,-366,-366
510,-366,-366,-366
511,-370,-370,-370
512,-371,-371,-371
513,-366,-366,-366
514,-360,-360,-360
515,-369,-369,-369
516,-363,-363,-363
517,-362,-362,-362
518,-368,-368,-368
519,-379,-379,-379
520,-366,-366,-366
521,-369,-369,-369
522,-362,-362,-362
523,-365,-365,-365
524,-369,-369,-369
525,-374,-374,-374
526,-375,-375,-375
527,-366,-366,-366
