Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
0,-1842,-1842,-1842
1,-1467,-1467,-1467
2,-1540,-1540,-1540
3,-1374,-1374,-1374
4,-1468,-1468,-1468
5,-1426,-1426,-1426
6,-1531,-1531,-1531
7,-1654,-1654,-1654
8,-1364,-1364,-1364
9,-1614,-1614,-1614
10,-1437,-1437,-1437
11,-1581,-1581,-1581
12,-1596,-1596,-1596
13,-1764,-1764,-1764
14,-1649,-1649,-1649
15,-1557,-1557,-1557
16,-1632,-1632,-1632
17,-1367,-1367,-1367
18,-1598,-1598,-1598
19,-1455,-1455,-1455
20,-1728,-1728,-1728
21,-1408,-1408,-1408
22,-1391,-1391,-1391
23,-1479,-1479,-1479
24,-1399,-1399,-1399
25,-1483,-1483,-1483
26,-1527,-1527,-1527
27,-1554,-1554,-1554
28,-1472,-1472,-1472
29,-1563,-1563,-1563
30,-1472,-1472,-1472
31,-1626,-1626,-1626
32,-1574,-1574,-1574
33,-1516,-1516,-1516
34,-1621,-1621,-1621
35,-1671,-1671,-1671
36,-1535,-1535,-1535
37,-1368,-1368,-1368
38,-1319,-1319,-1319
39,-1379,-1379,-1379
40,-1548,-1548,-1548
41,-1251,-1251,-1251
42,-1359,-1359,-1359
43,-1515,-1515,-1515
44,-1399,-1399,-1399
45,-1642,-1642,-1642
46,-1476,-1476,-1476
47,-1480,-1480,-1480
48,-1332,-1332,-1332
49,-1397,-1397,-1397
50,-1347,-1347,-1347
51,-1348,-1348,-1348
52,-1328,-1328,-1328
53,-1528,-1528,-1528
54,-1497,-1497,-1497
55,-1410,-1410,-1410
56,-1311,-1311,-1311
57,-1392,-1392,-1392
58,-1488,-1488,-1488
59,-1444,-1444,-1444
60,-1539,-1539,-1539
61,-1632,-1632,-1632
62,-1588,-1588,-1588
63,-1621,-1621,-1621
64,-1331,-1331,-1331
65,-1499,-1499,-1499
66,-1378,-1378,-1378
67,-1271,-1271,-1271
68,-1547,-1547,-1547
69,-1290,-1290,-1290
70,-1469,-1469,-1469
71,-1510,-1510,-1510
72,-1566,-1566,-1566
73,-1282,-1282,-1282
74,-1400,-1400,-1400
75,-1440,-1440,-1440
76,-1560,-1560,-1560
77,-1699,-1699,-1699
78,-1642,-1642,-1642
79,-1609,-1609,-1609
80,-1321,-1321,-1321
81,-1555,-1555,-1555
82,-1542,-1542,-1542
83,-1540,-1540,-1540
84,-1433,-1433,-1433
85,-1737,-1737,-1737
86,-1540,-1540,-1540
87,-1530,-1530,-1530
88,-1501,-1501,-1501
89,-1419,-1419,-1419
90,-1590,-1590,-1590
91,-1443,-1443,-1443
92,-1483,-1483,-1483
93,-1638,-1638,-1638
94,-1340,-1340,-1340
95,-1451,-1451,-1451
96,-1500,-1500,-1500
97,-1428,-1428,-1428
98,-1366,-1366,-1366
99,-1244,-1244,-1244
100,-1378,-1378,-1378
101,-1319,-1319,-1319
102,-1466,-1466,-1466
103,-1401,-1401,-1401
104,-1623,-1623,-1623
105,-1371,-1371,-1371
106,-1432,-1432,-1432
107,-1458,-1458,-1458
108,-1585,-1585,-1585
109,-1517,-1517,-1517
110,-1570,-1570,-1570
111,-1480,-1480,-1480
112,-1343,-1343,-1343
113,-1618,-1618,-1618
114,-1574,-1574,-1574
115,-1766,-1766,-1766
116,-1712,-1712,-1712
117,-1463,-1463,-1463
118,-1415,-1415,-1415
119,-1411,-1411,-1411
120,-1509,-1509,-1509
121,-1445,-1445,-1445
122,-1640,-1640,-1640
123,-1562,-1562,-1562
124,-1490,-1490,-1490
125,-1729,-1729,-1729
126,-1979,-1979,-1979
127,-1518,-1518,-1518
128,-1651,-1651,-1651
129,-1452,-1452,-1452
130,-1528,-1528,-1528
131,-1443,-1443,-1443
132,-1478,-1478,-1478
133,-1345,-1345,-1345
134,-1470,-1470,-1470
135,-1633,-1633,-1633
136,-1547,-1547,-1547
137,-1602,-1602,-1602
138,-1627,-1627,-1627
139,-1650,-1650,-1650
140,-1745,-1745,-1745
141,-1600,-1600,-1600
142,-1589,-1589,-1589
143,-1608,-1608,-1608
144,-1619,-1619,-1619
145,-1779,-1779,-1779
146,-1745,-1745,-1745
147,-1487,-1487,-1487
148,-1444,-1444,-1444
149,-1427,-1427,-1427
150,-1539,-1539,-1539
151,-1317,-1317,-1317
152,-1342,-1342,-1342
153,-1414,-1414,-1414
154,-1750,-1750,-1750
155,-1382,-1382,-1382
156,-1474,-1474,-1474
157,-1693,-1693,-1693
158,-1511,-1511,-1511
159,-1226,-1226,-1226
160,-1548,-1548,-1548
161,-1643,-1643,-1643
162,-1642,-1642,-1642
163,-1600,-1600,-1600
164,-1286,-1286,-1286
165,-1390,-1390,-1390
166,-1577,-1577,-1577
167,-1504,-1504,-1504
168,-1532,-1532,-1532
169,-1548,-1548,-1548
170,-1407,-1407,-1407
171,-1335,-1335,-1335
172,-1662,-1662,-1662
173,-1732,-1732,-1732
174,-1622,-1622,-1622
175,-1531,-1531,-1531
176,-1459,-1459,-1459
177,-1499,-1499,-1499
178,-1776,-1776,-1776
179,-1725,-1725,-1725
180,-1564,-1564,-1564
181,-1411,-1411,-1411
182,-1704,-1704,-1704
183,-1473,-1473,-1473
184,-1640,-1640,-1640
185,-1529,-1529,-1529
186,-1285,-1285,-1285
187,-1561,-1561,-1561
188,-1692,-1692,-1692
189,-1284,-1284,-1284
190,-1571,-1571,-1571
191,-1397,-1397,-1397
192,-1465,-1465,-1465
193,-1267,-1267,-1267
194,-1636,-1636,-1636
195,-1382,-1382,-1382
196,-1367,-1367,-1367
197,-1517,-1517,-1517
198,-1359,-1359,-1359
199,-1470,-1470,-1470
200,-1713,-1713,-1713
201,-1629,-1629,-1629
202,-1503,-1503,-1503
203,-1670,-1670,-1670
204,-1677,-1677,-1677
205,-1318,-1318,-1318
206,-1647,-1647,-1647
207,-1710,-1710,-1710
208,-1645,-1645,-1645
209,-1676,-1676,-1676
210,-1565,-1565,-1565
211,-1614,-1614,-1614
212,-1505,-1505,-1505
213,-1710,-1710,-1710
214,-1623,-1623,-1623
215,-1550,-1550,-1550
216,-1412,-1412,-1412
217,-1629,-1629,-1629
218,-1598,-1598,-1598
219,-1396,-1396,-1396
220,-1476,-1476,-1476
221,-1412,-1412,-1412
222,-1428,-1428,-1428
223,-1585,-1585,-1585
224,-1679,-1679,-1679
225,-1735,-1735,-1735
226,-1362,-1362,-1362
227,-1500,-1500,-1500
228,-1453,-1453,-1453
229,-1388,-1388,-1388
230,-1678,-1678,-1678
231,-1619,-1619,-1619
232,-1576,-1576,-1576
233,-1666,-1666,-1666
234,-1644,-1644,-1644
235,-1662,-1662,-1662
236,-1370,-1370,-1370
237,-1471,-1471,-1471
238,-1607,-1607,-1607
239,-1467,-1467,-1467
240,-1513,-1513,-1513
241,-1398,-1398,-1398
242,-1576,-1576,-1576
243,-1544,-1544,-1544
244,-1588,-1588,-1588
245,-1329,-1329,-1329
246,-1475,-1475,-1475
247,-1411,-1411,-1411
248,-1339,-1339,-1339
