Step,A0_RoeFlux_3d_no_ortho_init - best_return,A0_RoeFlux_3d_no_ortho_init - best_return__MIN,A0_RoeFlux_3d_no_ortho_init - best_return__MAX
0,-1252,-1252,-1252
1,-1474,-1474,-1474
2,-1443,-1443,-1443
3,-1393,-1393,-1393
4,-1409,-1409,-1409
5,-1269,-1269,-1269
6,-1442,-1442,-1442
7,-1338,-1338,-1338
8,-1280,-1280,-1280
9,-1371,-1371,-1371
10,-1448,-1448,-1448
11,-1543,-1543,-1543
12,-1417,-1417,-1417
13,-1424,-1424,-1424
14,-1494,-1494,-1494
15,-1452,-1452,-1452
16,-1482,-1482,-1482
17,-1430,-1430,-1430
18,-1603,-1603,-1603
19,-1509,-1509,-1509
20,-1422,-1422,-1422
21,-1429,-1429,-1429
22,-1309,-1309,-1309
23,-1412,-1412,-1412
24,-1417,-1417,-1417
25,-1426,-1426,-1426
26,-1621,-1621,-1621
27,-1594,-1594,-1594
28,-1500,-1500,-1500
29,-1424,-1424,-1424
30,-1373,-1373,-1373
31,-1628,-1628,-1628
32,-1526,-1526,-1526
33,-1234,-1234,-1234
34,-1450,-1450,-1450
35,-1627,-1627,-1627
36,-1591,-1591,-1591
37,-1454,-1454,-1454
38,-1464,-1464,-1464
39,-1358,-1358,-1358
40,-1576,-1576,-1576
41,-1494,-1494,-1494
42,-1478,-1478,-1478
43,-1775,-1775,-1775
44,-1259,-1259,-1259
45,-1418,-1418,-1418
46,-1337,-1337,-1337
47,-1436,-1436,-1436
48,-1392,-1392,-1392
49,-1441,-1441,-1441
50,-1534,-1534,-1534
51,-1582,-1582,-1582
52,-1440,-1440,-1440
53,-1481,-1481,-1481
54,-1333,-1333,-1333
55,-1348,-1348,-1348
56,-1386,-1386,-1386
57,-1379,-1379,-1379
58,-1519,-1519,-1519
59,-1482,-1482,-1482
60,-1409,-1409,-1409
61,-1450,-1450,-1450
62,-1558,-1558,-1558
63,-1397,-1397,-1397
64,-1476,-1476,-1476
65,-1608,-1608,-1608
66,-1619,-1619,-1619
67,-1413,-1413,-1413
68,-1209,-1209,-1209
69,-1298,-1298,-1298
70,-1405,-1405,-1405
71,-1421,-1421,-1421
72,-1349,-1349,-1349
73,-1415,-1415,-1415
74,-1296,-1296,-1296
75,-1390,-1390,-1390
76,-1589,-1589,-1589
77,-1688,-1688,-1688
78,-1502,-1502,-1502
79,-1548,-1548,-1548
