Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
0,-13304,-13304,-13304
1,-15352,-15352,-15352
2,-11253,-11253,-11253
3,-16998,-16998,-16998
4,-16742,-16742,-16742
5,-16923,-16923,-16923
6,-14891,-14891,-14891
7,-10663,-10663,-10663
8,-15352,-15352,-15352
9,-11859,-11859,-11859
10,-9716,-9716,-9716
11,-12192,-12192,-12192
12,-12122,-12122,-12122
13,-13153,-13153,-13153
14,-10417,-10417,-10417
15,-12105,-12105,-12105
16,-10897,-10897,-10897
17,-11893,-11893,-11893
18,-10562,-10562,-10562
19,-12309,-12309,-12309
20,-16169,-16169,-16169
21,-12700,-12700,-12700
22,-14236,-14236,-14236
23,-16468,-16468,-16468
24,-14215,-14215,-14215
25,-19295,-19295,-19295
26,-14596,-14596,-14596
27,-17070,-17070,-17070
28,-12438,-12438,-12438
29,-15496,-15496,-15496
30,-18506,-18506,-18506
31,-9387,-9387,-9387
32,-15073,-15073,-15073
33,-13369,-13369,-13369
34,-12111,-12111,-12111
35,-15243,-15243,-15243
36,-13166,-13166,-13166
37,-12189,-12189,-12189
38,-13904,-13904,-13904
39,-15635,-15635,-15635
40,-12729,-12729,-12729
41,-17926,-17926,-17926
42,-17276,-17276,-17276
43,-11231,-11231,-11231
44,-18171,-18171,-18171
45,-12499,-12499,-12499
46,-18354,-18354,-18354
47,-16238,-16238,-16238
48,-19466,-19466,-19466
49,-16154,-16154,-16154
50,-18266,-18266,-18266
51,-13636,-13636,-13636
52,-15482,-15482,-15482
53,-14506,-14506,-14506
54,-14625,-14625,-14625
55,-13880,-13880,-13880
56,-14399,-14399,-14399
57,-12595,-12595,-12595
58,-13329,-13329,-13329
59,-19070,-19070,-19070
60,-15686,-15686,-15686
61,-15043,-15043,-15043
62,-20461,-20461,-20461
63,-16279,-16279,-16279
64,-18105,-18105,-18105
65,-16134,-16134,-16134
66,-16986,-16986,-16986
67,-21321,-21321,-21321
68,-17473,-17473,-17473
69,-15263,-15263,-15263
70,-14568,-14568,-14568
71,-13053,-13053,-13053
72,-15861,-15861,-15861
73,-17072,-17072,-17072
74,-16398,-16398,-16398
75,-17908,-17908,-17908
76,-13900,-13900,-13900
77,-16246,-16246,-16246
78,-14561,-14561,-14561
79,-19058,-19058,-19058
80,-16964,-16964,-16964
81,-16026,-16026,-16026
82,-17563,-17563,-17563
83,-17195,-17195,-17195
84,-15620,-15620,-15620
85,-18130,-18130,-18130
86,-16616,-16616,-16616
87,-20329,-20329,-20329
88,-16810,-16810,-16810
89,-15986,-15986,-15986
90,-18456,-18456,-18456
91,-16694,-16694,-16694
92,-14618,-14618,-14618
93,-21491,-21491,-21491
