Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
0,-12999,-12999,-12999
1,-10799,-10799,-10799
2,-10679,-10679,-10679
3,-13905,-13905,-13905
4,-13136,-13136,-13136
5,-12959,-12959,-12959
6,-15320,-15320,-15320
7,-16355,-16355,-16355
8,-15714,-15714,-15714
9,-16946,-16946,-16946
10,-12843,-12843,-12843
11,-20097,-20097,-20097
12,-13841,-13841,-13841
13,-13261,-13261,-13261
14,-19443,-19443,-19443
15,-17131,-17131,-17131
16,-21590,-21590,-21590
17,-18583,-18583,-18583
18,-17604,-17604,-17604
19,-15179,-15179,-15179
20,-19259,-19259,-19259
21,-12238,-12238,-12238
22,-19443,-19443,-19443
23,-14371,-14371,-14371
24,-14057,-14057,-14057
25,-13589,-13589,-13589
26,-11853,-11853,-11853
27,-18787,-18787,-18787
28,-16152,-16152,-16152
29,-14571,-14571,-14571
30,-13814,-13814,-13814
31,-14375,-14375,-14375
32,-17512,-17512,-17512
33,-14996,-14996,-14996
34,-18055,-18055,-18055
35,-18148,-18148,-18148
36,-13496,-13496,-13496
37,-17522,-17522,-17522
38,-11930,-11930,-11930
39,-17866,-17866,-17866
40,-14475,-14475,-14475
41,-14207,-14207,-14207
42,-12587,-12587,-12587
43,-11451,-11451,-11451
44,-14426,-14426,-14426
45,-14406,-14406,-14406
46,-13560,-13560,-13560
47,-14528,-14528,-14528
48,-15768,-15768,-15768
49,-16308,-16308,-16308
50,-15945,-15945,-15945
51,-14639,-14639,-14639
52,-18371,-18371,-18371
53,-16586,-16586,-16586
54,-14130,-14130,-14130
55,-14738,-14738,-14738
56,-18661,-18661,-18661
57,-12846,-12846,-12846
58,-17298,-17298,-17298
59,-13684,-13684,-13684
60,-17796,-17796,-17796
61,-11099,-11099,-11099
62,-12525,-12525,-12525
63,-11867,-11867,-11867
64,-13165,-13165,-13165
65,-12265,-12265,-12265
66,-13445,-13445,-13445
67,-12134,-12134,-12134
68,-13824,-13824,-13824
69,-11376,-11376,-11376
70,-17192,-17192,-17192
71,-15774,-15774,-15774
72,-14753,-14753,-14753
73,-16238,-16238,-16238
74,-16900,-16900,-16900
75,-16430,-16430,-16430
76,-16030,-16030,-16030
77,-13082,-13082,-13082
78,-15949,-15949,-15949
79,-20427,-20427,-20427
80,-13850,-13850,-13850
81,-11948,-11948,-11948
82,-10596,-10596,-10596
83,-12619,-12619,-12619
84,-17142,-17142,-17142
85,-14887,-14887,-14887
86,-16371,-16371,-16371
87,-18165,-18165,-18165
88,-14959,-14959,-14959
89,-14933,-14933,-14933
90,-15767,-15767,-15767
91,-18409,-18409,-18409
92,-19717,-19717,-19717
