Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
0,-10661,-10661,-10661
1,-12642,-12642,-12642
2,-14816,-14816,-14816
3,-12510,-12510,-12510
4,-14065,-14065,-14065
5,-11088,-11088,-11088
6,-13036,-13036,-13036
7,-7984,-7984,-7984
8,-14264,-14264,-14264
9,-12994,-12994,-12994
10,-12168,-12168,-12168
11,-12840,-12840,-12840
12,-13682,-13682,-13682
13,-12662,-12662,-12662
14,-15075,-15075,-15075
15,-8421,-8421,-8421
16,-13893,-13893,-13893
17,-11803,-11803,-11803
18,-10863,-10863,-10863
19,-10249,-10249,-10249
20,-11571,-11571,-11571
21,-9662,-9662,-9662
22,-11183,-11183,-11183
23,-12417,-12417,-12417
24,-12615,-12615,-12615
25,-13366,-13366,-13366
26,-10992,-10992,-10992
27,-11089,-11089,-11089
28,-11123,-11123,-11123
29,-13378,-13378,-13378
30,-9359,-9359,-9359
31,-13455,-13455,-13455
32,-12930,-12930,-12930
33,-10776,-10776,-10776
34,-12750,-12750,-12750
35,-13632,-13632,-13632
36,-11517,-11517,-11517
37,-13702,-13702,-13702
38,-15005,-15005,-15005
39,-11489,-11489,-11489
40,-10712,-10712,-10712
41,-15688,-15688,-15688
42,-13652,-13652,-13652
43,-11572,-11572,-11572
44,-13382,-13382,-13382
45,-15700,-15700,-15700
46,-11724,-11724,-11724
47,-10746,-10746,-10746
48,-14902,-14902,-14902
49,-13005,-13005,-13005
50,-11321,-11321,-11321
51,-12557,-12557,-12557
52,-12302,-12302,-12302
53,-14663,-14663,-14663
54,-12336,-12336,-12336
55,-11216,-11216,-11216
56,-11688,-11688,-11688
57,-11717,-11717,-11717
58,-12050,-12050,-12050
59,-11598,-11598,-11598
60,-14919,-14919,-14919
61,-10700,-10700,-10700
62,-10407,-10407,-10407
63,-12488,-12488,-12488
64,-11709,-11709,-11709
65,-10198,-10198,-10198
66,-14621,-14621,-14621
67,-11781,-11781,-11781
68,-10700,-10700,-10700
69,-12583,-12583,-12583
70,-13767,-13767,-13767
71,-17139,-17139,-17139
72,-10398,-10398,-10398
73,-13269,-13269,-13269
74,-10972,-10972,-10972
75,-12224,-12224,-12224
76,-11540,-11540,-11540
77,-11396,-11396,-11396
78,-10677,-10677,-10677
79,-12173,-12173,-12173
80,-10963,-10963,-10963
81,-13148,-13148,-13148
82,-10075,-10075,-10075
83,-10118,-10118,-10118
84,-12558,-12558,-12558
85,-16142,-16142,-16142
86,-11150,-11150,-11150
87,-10790,-10790,-10790
88,-11395,-11395,-11395
89,-13321,-13321,-13321
90,-10863,-10863,-10863
91,-11709,-11709,-11709
92,-10678,-10678,-10678
93,-11198,-11198,-11198
94,-11827,-11827,-11827
95,-11359,-11359,-11359
96,-13189,-13189,-13189
97,-11328,-11328,-11328
98,-14465,-14465,-14465
99,-11415,-11415,-11415
100,-13015,-13015,-13015
101,-10227,-10227,-10227
102,-10938,-10938,-10938
103,-12941,-12941,-12941
104,-10429,-10429,-10429
105,-12666,-12666,-12666
106,-11626,-11626,-11626
107,-10931,-10931,-10931
108,-12931,-12931,-12931
109,-11409,-11409,-11409
110,-10877,-10877,-10877
111,-10965,-10965,-10965
112,-10642,-10642,-10642
113,-14181,-14181,-14181
114,-12206,-12206,-12206
115,-13672,-13672,-13672
116,-11305,-11305,-11305
117,-11797,-11797,-11797
118,-14372,-14372,-14372
119,-14099,-14099,-14099
120,-13391,-13391,-13391
121,-12180,-12180,-12180
122,-11279,-11279,-11279
123,-11173,-11173,-11173
124,-11034,-11034,-11034
125,-10020,-10020,-10020
126,-13087,-13087,-13087
127,-10912,-10912,-10912
128,-10307,-10307,-10307
129,-12789,-12789,-12789
130,-10489,-10489,-10489
131,-14265,-14265,-14265
132,-16080,-16080,-16080
133,-13784,-13784,-13784
134,-10424,-10424,-10424
135,-11754,-11754,-11754
136,-12812,-12812,-12812
137,-13704,-13704,-13704
138,-18095,-18095,-18095
139,-13136,-13136,-13136
140,-10762,-10762,-10762
141,-12085,-12085,-12085
142,-12312,-12312,-12312
143,-15819,-15819,-15819
144,-12013,-12013,-12013
145,-16427,-16427,-16427
146,-12348,-12348,-12348
147,-15597,-15597,-15597
148,-17169,-17169,-17169
149,-15424,-15424,-15424
150,-11975,-11975,-11975
151,-11095,-11095,-11095
152,-10847,-10847,-10847
153,-9794,-9794,-9794
154,-14644,-14644,-14644
155,-12076,-12076,-12076
156,-11341,-11341,-11341
157,-11537,-11537,-11537
158,-10523,-10523,-10523
159,-14482,-14482,-14482
160,-14041,-14041,-14041
161,-14622,-14622,-14622
162,-16680,-16680,-16680
163,-16533,-16533,-16533
164,-15096,-15096,-15096
165,-12776,-12776,-12776
166,-14201,-14201,-14201
167,-12375,-12375,-12375
168,-12340,-12340,-12340
169,-15519,-15519,-15519
170,-15213,-15213,-15213
171,-11041,-11041,-11041
172,-11269,-11269,-11269
173,-11741,-11741,-11741
174,-11110,-11110,-11110
175,-12120,-12120,-12120
176,-13260,-13260,-13260
177,-10541,-10541,-10541
178,-15235,-15235,-15235
179,-10673,-10673,-10673
180,-11432,-11432,-11432
181,-10130,-10130,-10130
182,-12668,-12668,-12668
183,-11628,-11628,-11628
184,-14756,-14756,-14756
185,-14096,-14096,-14096
186,-14938,-14938,-14938
187,-12553,-12553,-12553
188,-11574,-11574,-11574
189,-13571,-13571,-13571
190,-10575,-10575,-10575
191,-13321,-13321,-13321
192,-13750,-13750,-13750
193,-11187,-11187,-11187
194,-13089,-13089,-13089
195,-13909,-13909,-13909
196,-13928,-13928,-13928
197,-12219,-12219,-12219
198,-10835,-10835,-10835
199,-17250,-17250,-17250
200,-10734,-10734,-10734
201,-14493,-14493,-14493
202,-17714,-17714,-17714
203,-16646,-16646,-16646
204,-17611,-17611,-17611
205,-13772,-13772,-13772
206,-10979,-10979,-10979
207,-15538,-15538,-15538
208,-13659,-13659,-13659
209,-11030,-11030,-11030
210,-15061,-15061,-15061
211,-12942,-12942,-12942
212,-14383,-14383,-14383
213,-11648,-11648,-11648
214,-13645,-13645,-13645
215,-13144,-13144,-13144
216,-14885,-14885,-14885
217,-16842,-16842,-16842
218,-15796,-15796,-15796
219,-16839,-16839,-16839
220,-14678,-14678,-14678
221,-14685,-14685,-14685
222,-15383,-15383,-15383
223,-17718,-17718,-17718
224,-11111,-11111,-11111
225,-15969,-15969,-15969
226,-17270,-17270,-17270
227,-12882,-12882,-12882
228,-12570,-12570,-12570
229,-13706,-13706,-13706
230,-17407,-17407,-17407
231,-16675,-16675,-16675
232,-12360,-12360,-12360
233,-11663,-11663,-11663
234,-13517,-13517,-13517
235,-14680,-14680,-14680
236,-12874,-12874,-12874
237,-14568,-14568,-14568
238,-17027,-17027,-17027
239,-15697,-15697,-15697
240,-13472,-13472,-13472
241,-16364,-16364,-16364
242,-18600,-18600,-18600
243,-15771,-15771,-15771
244,-13212,-13212,-13212
245,-12447,-12447,-12447
246,-10350,-10350,-10350
247,-11751,-11751,-11751
248,-11782,-11782,-11782
249,-11743,-11743,-11743
250,-10680,-10680,-10680
251,-14214,-14214,-14214
252,-11687,-11687,-11687
253,-11216,-11216,-11216
254,-13797,-13797,-13797
255,-10469,-10469,-10469
256,-11761,-11761,-11761
257,-14167,-14167,-14167
258,-14473,-14473,-14473
259,-14780,-14780,-14780
260,-14676,-14676,-14676
261,-15568,-15568,-15568
262,-12229,-12229,-12229
263,-10912,-10912,-10912
264,-14449,-14449,-14449
265,-17039,-17039,-17039
266,-15504,-15504,-15504
267,-12909,-12909,-12909
268,-16408,-16408,-16408
269,-13374,-13374,-13374
270,-13498,-13498,-13498
271,-15827,-15827,-15827
272,-11486,-11486,-11486
273,-9862,-9862,-9862
274,-14843,-14843,-14843
275,-13179,-13179,-13179
276,-11278,-11278,-11278
277,-14629,-14629,-14629
278,-15936,-15936,-15936
279,-14150,-14150,-14150
280,-13777,-13777,-13777
281,-12470,-12470,-12470
282,-16131,-16131,-16131
283,-15818,-15818,-15818
284,-15561,-15561,-15561
285,-14724,-14724,-14724
286,-15689,-15689,-15689
287,-12386,-12386,-12386
288,-9842,-9842,-9842
289,-13329,-13329,-13329
290,-13782,-13782,-13782
291,-14704,-14704,-14704
292,-13054,-13054,-13054
293,-11362,-11362,-11362
294,-13969,-13969,-13969
295,-13076,-13076,-13076
296,-13095,-13095,-13095
297,-13306,-13306,-13306
298,-15967,-15967,-15967
299,-10785,-10785,-10785
300,-11299,-11299,-11299
301,-14592,-14592,-14592
302,-12293,-12293,-12293
303,-13912,-13912,-13912
304,-14386,-14386,-14386
305,-11881,-11881,-11881
306,-9536,-9536,-9536
307,-10303,-10303,-10303
308,-11337,-11337,-11337
309,-11230,-11230,-11230
310,-13095,-13095,-13095
311,-12528,-12528,-12528
312,-15431,-15431,-15431
313,-12956,-12956,-12956
314,-11868,-11868,-11868
315,-10781,-10781,-10781
316,-12121,-12121,-12121
317,-13527,-13527,-13527
318,-11913,-11913,-11913
319,-15325,-15325,-15325
320,-12040,-12040,-12040
321,-12763,-12763,-12763
322,-12514,-12514,-12514
323,-11898,-11898,-11898
324,-17201,-17201,-17201
325,-14744,-14744,-14744
326,-14029,-14029,-14029
327,-14755,-14755,-14755
328,-13556,-13556,-13556
329,-13388,-13388,-13388
330,-12514,-12514,-12514
331,-12372,-12372,-12372
332,-16056,-16056,-16056
333,-13467,-13467,-13467
334,-15340,-15340,-15340
335,-14785,-14785,-14785
336,-13795,-13795,-13795
337,-13785,-13785,-13785
338,-12564,-12564,-12564
339,-12881,-12881,-12881
340,-12475,-12475,-12475
341,-12054,-12054,-12054
342,-11554,-11554,-11554
343,-13230,-13230,-13230
344,-11558,-11558,-11558
345,-15868,-15868,-15868
346,-12699,-12699,-12699
347,-15128,-15128,-15128
348,-15605,-15605,-15605
349,-16060,-16060,-16060
350,-15379,-15379,-15379
351,-16384,-16384,-16384
352,-13348,-13348,-13348
353,-13368,-13368,-13368
354,-11257,-11257,-11257
355,-14314,-14314,-14314
356,-10661,-10661,-10661
357,-14107,-14107,-14107
358,-13522,-13522,-13522
359,-14989,-14989,-14989
360,-14008,-14008,-14008
361,-15284,-15284,-15284
362,-14448,-14448,-14448
363,-11562,-11562,-11562
364,-13668,-13668,-13668
365,-12830,-12830,-12830
366,-12582,-12582,-12582
367,-11263,-11263,-11263
368,-14574,-14574,-14574
369,-10594,-10594,-10594
370,-11901,-11901,-11901
371,-15630,-15630,-15630
372,-15038,-15038,-15038
373,-14055,-14055,-14055
374,-14504,-14504,-14504
375,-14460,-14460,-14460
376,-13337,-13337,-13337
377,-13964,-13964,-13964
378,-14734,-14734,-14734
379,-16359,-16359,-16359
380,-15161,-15161,-15161
381,-14928,-14928,-14928
382,-15601,-15601,-15601
383,-15625,-15625,-15625
384,-15730,-15730,-15730
385,-15782,-15782,-15782
386,-16273,-16273,-16273
387,-14217,-14217,-14217
388,-16008,-16008,-16008
389,-15602,-15602,-15602
390,-14443,-14443,-14443
391,-13139,-13139,-13139
392,-14469,-14469,-14469
393,-14464,-14464,-14464
394,-14320,-14320,-14320
395,-15200,-15200,-15200
396,-14595,-14595,-14595
397,-13529,-13529,-13529
398,-12513,-12513,-12513
399,-11939,-11939,-11939
400,-15102,-15102,-15102
401,-14802,-14802,-14802
402,-15313,-15313,-15313
403,-11249,-11249,-11249
404,-14672,-14672,-14672
405,-14982,-14982,-14982
406,-14610,-14610,-14610
407,-13658,-13658,-13658
408,-13579,-13579,-13579
409,-15285,-15285,-15285
410,-14243,-14243,-14243
411,-14821,-14821,-14821
412,-14186,-14186,-14186
413,-14667,-14667,-14667
414,-14132,-14132,-14132
415,-14934,-14934,-14934
416,-15323,-15323,-15323
417,-14268,-14268,-14268
418,-11914,-11914,-11914
419,-13087,-13087,-13087
420,-14186,-14186,-14186
421,-13332,-13332,-13332
422,-14784,-14784,-14784
423,-12886,-12886,-12886
424,-11694,-11694,-11694
425,-13593,-13593,-13593
426,-13893,-13893,-13893
427,-14062,-14062,-14062
428,-13863,-13863,-13863
429,-13989,-13989,-13989
430,-12132,-12132,-12132
431,-13129,-13129,-13129
432,-12175,-12175,-12175
433,-13096,-13096,-13096
434,-13021,-13021,-13021
435,-12063,-12063,-12063
436,-11088,-11088,-11088
437,-12755,-12755,-12755
438,-12062,-12062,-12062
439,-13231,-13231,-13231
440,-13176,-13176,-13176
441,-12258,-12258,-12258
442,-13445,-13445,-13445
443,-13666,-13666,-13666
444,-13210,-13210,-13210
445,-13690,-13690,-13690
446,-13517,-13517,-13517
447,-13918,-13918,-13918
448,-13350,-13350,-13350
449,-13393,-13393,-13393
450,-12733,-12733,-12733
451,-12464,-12464,-12464
452,-13653,-13653,-13653
453,-13758,-13758,-13758
454,-14426,-14426,-14426
455,-12760,-12760,-12760
456,-14426,-14426,-14426
457,-13238,-13238,-13238
458,-13898,-13898,-13898
459,-13759,-13759,-13759
460,-13628,-13628,-13628
461,-12193,-12193,-12193
462,-13787,-13787,-13787
463,-12677,-12677,-12677
464,-12849,-12849,-12849
465,-12492,-12492,-12492
466,-13187,-13187,-13187
467,-13854,-13854,-13854
468,-13196,-13196,-13196
469,-13766,-13766,-13766
470,-13609,-13609,-13609
471,-12944,-12944,-12944
472,-13704,-13704,-13704
473,-13095,-13095,-13095
474,-14329,-14329,-14329
475,-13317,-13317,-13317
476,-13172,-13172,-13172
477,-12961,-12961,-12961
478,-11311,-11311,-11311
479,-13685,-13685,-13685
480,-12923,-12923,-12923
481,-13771,-13771,-13771
482,-12794,-12794,-12794
483,-13149,-13149,-13149
484,-12291,-12291,-12291
485,-13647,-13647,-13647
486,-13695,-13695,-13695
487,-12942,-12942,-12942
488,-12134,-12134,-12134
489,-13250,-13250,-13250
490,-13821,-13821,-13821
491,-13533,-13533,-13533
492,-12771,-12771,-12771
493,-13228,-13228,-13228
494,-13818,-13818,-13818
495,-13035,-13035,-13035
496,-12417,-12417,-12417
497,-12703,-12703,-12703
498,-13502,-13502,-13502
499,-13640,-13640,-13640
500,-12928,-12928,-12928
501,-11926,-11926,-11926
502,-12593,-12593,-12593
503,-12640,-12640,-12640
504,-12336,-12336,-12336
505,-13017,-13017,-13017
506,-12867,-12867,-12867
507,-13015,-13015,-13015
508,-12882,-12882,-12882
509,-12227,-12227,-12227
510,-12903,-12903,-12903
511,-12777,-12777,-12777
512,-12389,-12389,-12389
513,-12354,-12354,-12354
514,-12941,-12941,-12941
515,-12702,-12702,-12702
516,-12318,-12318,-12318
517,-13554,-13554,-13554
518,-12933,-12933,-12933
519,-13046,-13046,-13046
520,-13526,-13526,-13526
521,-12966,-12966,-12966
522,-12662,-12662,-12662
523,-12726,-12726,-12726
524,-12847,-12847,-12847
525,-12813,-12813,-12813
526,-12476,-12476,-12476
527,-12634,-12634,-12634
528,-12597,-12597,-12597
529,-12632,-12632,-12632
530,-12581,-12581,-12581
531,-12425,-12425,-12425
532,-12318,-12318,-12318
533,-12490,-12490,-12490
534,-12297,-12297,-12297
535,-12244,-12244,-12244
536,-12440,-12440,-12440
537,-12108,-12108,-12108
538,-12866,-12866,-12866
539,-12476,-12476,-12476
540,-13151,-13151,-13151
541,-12392,-12392,-12392
542,-11970,-11970,-11970
543,-10574,-10574,-10574
544,-11996,-11996,-11996
545,-12402,-12402,-12402
546,-12034,-12034,-12034
547,-12257,-12257,-12257
548,-11440,-11440,-11440
549,-11124,-11124,-11124
550,-13004,-13004,-13004
551,-12532,-12532,-12532
552,-11205,-11205,-11205
553,-11399,-11399,-11399
554,-11037,-11037,-11037
555,-12259,-12259,-12259
556,-12225,-12225,-12225
557,-12366,-12366,-12366
558,-12653,-12653,-12653
559,-12067,-12067,-12067
560,-11505,-11505,-11505
561,-12258,-12258,-12258
562,-12847,-12847,-12847
563,-13230,-13230,-13230
564,-12652,-12652,-12652
565,-12772,-12772,-12772
566,-11400,-11400,-11400
567,-13220,-13220,-13220
568,-13291,-13291,-13291
569,-12868,-12868,-12868
570,-12134,-12134,-12134
571,-13562,-13562,-13562
572,-12929,-12929,-12929
573,-13588,-13588,-13588
574,-11232,-11232,-11232
575,-7729,-7729,-7729
576,-10482,-10482,-10482
577,-13304,-13304,-13304
578,-13586,-13586,-13586
579,-14983,-14983,-14983
580,-15481,-15481,-15481
581,-14294,-14294,-14294
582,-14203,-14203,-14203
583,-14718,-14718,-14718
584,-17584,-17584,-17584
585,-16267,-16267,-16267
586,-16041,-16041,-16041
587,-14381,-14381,-14381
588,-12668,-12668,-12668
589,-14362,-14362,-14362
590,-14480,-14480,-14480
591,-13783,-13783,-13783
592,-13183,-13183,-13183
593,-15384,-15384,-15384
594,-12759,-12759,-12759
595,-14216,-14216,-14216
596,-12537,-12537,-12537
597,-12706,-12706,-12706
598,-14516,-14516,-14516
599,-14735,-14735,-14735
600,-12947,-12947,-12947
601,-13606,-13606,-13606
602,-14591,-14591,-14591
603,-12186,-12186,-12186
604,-11529,-11529,-11529
605,-11857,-11857,-11857
606,-11982,-11982,-11982
607,-15177,-15177,-15177
608,-15950,-15950,-15950
609,-15310,-15310,-15310
610,-14457,-14457,-14457
611,-16511,-16511,-16511
612,-15513,-15513,-15513
613,-17172,-17172,-17172
614,-15582,-15582,-15582
615,-15120,-15120,-15120
616,-16737,-16737,-16737
617,-16213,-16213,-16213
618,-15872,-15872,-15872
619,-14040,-14040,-14040
620,-15119,-15119,-15119
621,-16337,-16337,-16337
622,-15703,-15703,-15703
623,-14478,-14478,-14478
624,-15389,-15389,-15389
625,-16150,-16150,-16150
626,-13838,-13838,-13838
627,-12716,-12716,-12716
628,-11620,-11620,-11620
629,-16177,-16177,-16177
630,-14720,-14720,-14720
631,-15176,-15176,-15176
632,-16137,-16137,-16137
633,-13221,-13221,-13221
634,-15657,-15657,-15657
635,-15871,-15871,-15871
636,-13608,-13608,-13608
637,-14185,-14185,-14185
638,-15606,-15606,-15606
639,-14676,-14676,-14676
640,-14883,-14883,-14883
641,-14092,-14092,-14092
642,-14334,-14334,-14334
643,-13830,-13830,-13830
644,-13553,-13553,-13553
645,-13918,-13918,-13918
646,-14196,-14196,-14196
647,-14823,-14823,-14823
648,-14312,-14312,-14312
649,-15555,-15555,-15555
650,-13413,-13413,-13413
651,-14861,-14861,-14861
652,-14412,-14412,-14412
653,-14879,-14879,-14879
654,-15712,-15712,-15712
655,-14403,-14403,-14403
656,-13171,-13171,-13171
