Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
0,-11969,-11969,-11969
1,-14995,-14995,-14995
2,-12049,-12049,-12049
3,-11877,-11877,-11877
4,-12209,-12209,-12209
5,-12672,-12672,-12672
6,-10924,-10924,-10924
7,-13109,-13109,-13109
8,-9296,-9296,-9296
9,-9291,-9291,-9291
10,-10696,-10696,-10696
11,-11008,-11008,-11008
12,-11780,-11780,-11780
13,-11883,-11883,-11883
14,-10097,-10097,-10097
15,-10224,-10224,-10224
16,-10053,-10053,-10053
17,-10548,-10548,-10548
18,-10774,-10774,-10774
19,-10197,-10197,-10197
20,-10293,-10293,-10293
21,-10119,-10119,-10119
22,-10154,-10154,-10154
23,-10331,-10331,-10331
24,-10126,-10126,-10126
25,-10249,-10249,-10249
26,-9632,-9632,-9632
27,-10264,-10264,-10264
28,-11230,-11230,-11230
29,-9843,-9843,-9843
30,-9833,-9833,-9833
31,-9999,-9999,-9999
32,-9591,-9591,-9591
33,-9902,-9902,-9902
34,-9245,-9245,-9245
35,-9377,-9377,-9377
36,-9889,-9889,-9889
37,-9478,-9478,-9478
38,-10420,-10420,-10420
39,-8909,-8909,-8909
40,-8663,-8663,-8663
41,-9886,-9886,-9886
42,-9919,-9919,-9919
43,-9644,-9644,-9644
44,-9559,-9559,-9559
45,-9745,-9745,-9745
46,-9499,-9499,-9499
47,-9571,-9571,-9571
48,-9090,-9090,-9090
49,-9938,-9938,-9938
50,-10315,-10315,-10315
51,-9854,-9854,-9854
52,-7991,-7991,-7991
53,-9594,-9594,-9594
54,-9618,-9618,-9618
55,-9872,-9872,-9872
56,-9699,-9699,-9699
57,-9836,-9836,-9836
58,-10061,-10061,-10061
59,-9933,-9933,-9933
60,-9234,-9234,-9234
61,-10164,-10164,-10164
62,-8859,-8859,-8859
63,-10291,-10291,-10291
64,-10306,-10306,-10306
65,-9951,-9951,-9951
66,-9615,-9615,-9615
67,-9798,-9798,-9798
68,-9412,-9412,-9412
69,-10170,-10170,-10170
70,-9544,-9544,-9544
71,-9943,-9943,-9943
72,-9400,-9400,-9400
73,-9458,-9458,-9458
74,-9460,-9460,-9460
75,-9611,-9611,-9611
76,-9366,-9366,-9366
77,-8999,-8999,-8999
78,-9178,-9178,-9178
79,-9399,-9399,-9399
80,-9510,-9510,-9510
81,-8985,-8985,-8985
82,-9458,-9458,-9458
83,-9611,-9611,-9611
84,-9414,-9414,-9414
85,-9235,-9235,-9235
86,-8996,-8996,-8996
87,-9351,-9351,-9351
88,-9275,-9275,-9275
89,-9710,-9710,-9710
90,-9047,-9047,-9047
91,-9311,-9311,-9311
92,-8791,-8791,-8791
93,-9095,-9095,-9095
94,-8138,-8138,-8138
95,-8897,-8897,-8897
96,-8673,-8673,-8673
97,-9080,-9080,-9080
98,-8794,-8794,-8794
99,-8709,-8709,-8709
100,-8775,-8775,-8775
101,-8854,-8854,-8854
102,-8438,-8438,-8438
103,-8967,-8967,-8967
104,-9024,-9024,-9024
105,-9147,-9147,-9147
106,-8952,-8952,-8952
107,-8680,-8680,-8680
108,-8532,-8532,-8532
109,-8868,-8868,-8868
110,-8879,-8879,-8879
111,-8387,-8387,-8387
112,-8838,-8838,-8838
113,-8603,-8603,-8603
114,-8425,-8425,-8425
115,-8457,-8457,-8457
116,-8600,-8600,-8600
117,-8411,-8411,-8411
118,-8671,-8671,-8671
119,-8593,-8593,-8593
120,-8613,-8613,-8613
121,-8540,-8540,-8540
122,-8541,-8541,-8541
123,-8763,-8763,-8763
124,-8693,-8693,-8693
125,-8510,-8510,-8510
126,-8315,-8315,-8315
127,-8380,-8380,-8380
128,-8732,-8732,-8732
129,-8472,-8472,-8472
130,-8547,-8547,-8547
131,-8592,-8592,-8592
132,-8613,-8613,-8613
133,-8689,-8689,-8689
134,-8518,-8518,-8518
135,-8600,-8600,-8600
136,-8480,-8480,-8480
137,-8505,-8505,-8505
138,-8350,-8350,-8350
139,-8483,-8483,-8483
140,-8593,-8593,-8593
141,-8332,-8332,-8332
142,-8729,-8729,-8729
143,-8564,-8564,-8564
144,-8554,-8554,-8554
145,-8469,-8469,-8469
146,-8627,-8627,-8627
147,-8611,-8611,-8611
148,-8461,-8461,-8461
149,-8313,-8313,-8313
150,-8335,-8335,-8335
151,-8401,-8401,-8401
152,-8098,-8098,-8098
153,-8398,-8398,-8398
154,-8208,-8208,-8208
155,-8265,-8265,-8265
156,-8548,-8548,-8548
157,-8258,-8258,-8258
158,-8505,-8505,-8505
159,-8376,-8376,-8376
160,-8224,-8224,-8224
161,-8146,-8146,-8146
162,-8404,-8404,-8404
163,-8514,-8514,-8514
164,-8525,-8525,-8525
165,-8423,-8423,-8423
166,-8474,-8474,-8474
167,-8290,-8290,-8290
168,-8500,-8500,-8500
169,-8304,-8304,-8304
170,-8244,-8244,-8244
171,-8203,-8203,-8203
172,-8364,-8364,-8364
173,-8292,-8292,-8292
174,-8248,-8248,-8248
175,-8222,-8222,-8222
176,-8227,-8227,-8227
177,-8013,-8013,-8013
178,-8405,-8405,-8405
179,-8152,-8152,-8152
180,-8078,-8078,-8078
181,-8295,-8295,-8295
182,-8240,-8240,-8240
183,-7794,-7794,-7794
184,-8204,-8204,-8204
185,-8290,-8290,-8290
186,-8057,-8057,-8057
187,-8192,-8192,-8192
188,-8285,-8285,-8285
189,-8222,-8222,-8222
190,-8194,-8194,-8194
191,-8264,-8264,-8264
192,-8271,-8271,-8271
193,-8274,-8274,-8274
194,-8109,-8109,-8109
195,-8257,-8257,-8257
196,-8207,-8207,-8207
197,-8359,-8359,-8359
198,-8169,-8169,-8169
199,-8284,-8284,-8284
200,-8100,-8100,-8100
201,-8323,-8323,-8323
202,-8635,-8635,-8635
203,-8361,-8361,-8361
204,-8452,-8452,-8452
205,-8381,-8381,-8381
206,-8305,-8305,-8305
207,-8308,-8308,-8308
208,-8296,-8296,-8296
209,-8252,-8252,-8252
210,-8169,-8169,-8169
211,-8300,-8300,-8300
212,-8111,-8111,-8111
213,-8318,-8318,-8318
214,-8328,-8328,-8328
215,-8460,-8460,-8460
216,-8014,-8014,-8014
217,-8289,-8289,-8289
218,-7754,-7754,-7754
219,-8188,-8188,-8188
220,-8172,-8172,-8172
221,-7983,-7983,-7983
222,-8038,-8038,-8038
223,-7998,-7998,-7998
224,-8050,-8050,-8050
225,-8156,-8156,-8156
226,-7967,-7967,-7967
227,-8291,-8291,-8291
228,-8207,-8207,-8207
229,-8273,-8273,-8273
230,-8121,-8121,-8121
231,-7943,-7943,-7943
232,-8128,-8128,-8128
233,-8153,-8153,-8153
234,-8112,-8112,-8112
235,-8199,-8199,-8199
236,-8013,-8013,-8013
237,-8185,-8185,-8185
238,-8140,-8140,-8140
239,-8232,-8232,-8232
240,-8058,-8058,-8058
241,-8328,-8328,-8328
242,-8254,-8254,-8254
243,-8276,-8276,-8276
244,-8298,-8298,-8298
245,-8227,-8227,-8227
246,-7874,-7874,-7874
247,-8113,-8113,-8113
248,-8214,-8214,-8214
249,-8193,-8193,-8193
250,-8172,-8172,-8172
