Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
0,-505,-505,-505
1,-515,-515,-515
2,-509,-509,-509
3,-517,-517,-517
4,-516,-516,-516
5,-524,-524,-524
6,-531,-531,-531
7,-523,-523,-523
8,-518,-518,-518
9,-519,-519,-519
10,-530,-530,-530
11,-521,-521,-521
12,-530,-530,-530
13,-536,-536,-536
14,-516,-516,-516
15,-528,-528,-528
16,-519,-519,-519
17,-523,-523,-523
18,-532,-532,-532
19,-528,-528,-528
20,-526,-526,-526
21,-520,-520,-520
22,-506,-506,-506
23,-527,-527,-527
24,-503,-503,-503
25,-527,-527,-527
26,-524,-524,-524
27,-532,-532,-532
28,-528,-528,-528
29,-537,-537,-537
30,-536,-536,-536
31,-543,-543,-543
32,-538,-538,-538
33,-529,-529,-529
34,-520,-520,-520
35,-521,-521,-521
36,-548,-548,-548
37,-544,-544,-544
38,-542,-542,-542
39,-530,-530,-530
40,-515,-515,-515
41,-524,-524,-524
42,-524,-524,-524
43,-542,-542,-542
44,-527,-527,-527
45,-521,-521,-521
46,-526,-526,-526
47,-526,-526,-526
48,-534,-534,-534
49,-525,-525,-525
50,-529,-529,-529
51,-529,-529,-529
52,-530,-530,-530
53,-526,-526,-526
54,-533,-533,-533
55,-532,-532,-532
56,-534,-534,-534
57,-526,-526,-526
58,-538,-538,-538
59,-525,-525,-525
60,-520,-520,-520
61,-543,-543,-543
62,-527,-527,-527
63,-537,-537,-537
64,-523,-523,-523
65,-518,-518,-518
66,-531,-531,-531
67,-540,-540,-540
68,-507,-507,-507
69,-536,-536,-536
70,-521,-521,-521
71,-535,-535,-535
72,-526,-526,-526
73,-530,-530,-530
74,-530,-530,-530
75,-509,-509,-509
76,-538,-538,-538
77,-529,-529,-529
78,-522,-522,-522
79,-530,-530,-530
80,-516,-516,-516
81,-542,-542,-542
82,-514,-514,-514
83,-533,-533,-533
84,-525,-525,-525
85,-504,-504,-504
86,-530,-530,-530
87,-524,-524,-524
88,-522,-522,-522
89,-519,-519,-519
90,-531,-531,-531
91,-527,-527,-527
92,-518,-518,-518
93,-533,-533,-533
94,-529,-529,-529
95,-526,-526,-526
96,-542,-542,-542
