Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
0,-518,-518,-518
1,-535,-535,-535
2,-535,-535,-535
3,-516,-516,-516
4,-528,-528,-528
5,-513,-513,-513
6,-496,-496,-496
7,-520,-520,-520
8,-515,-515,-515
9,-499,-499,-499
10,-510,-510,-510
11,-522,-522,-522
12,-523,-523,-523
13,-529,-529,-529
14,-520,-520,-520
15,-510,-510,-510
16,-520,-520,-520
17,-499,-499,-499
18,-509,-509,-509
19,-511,-511,-511
20,-508,-508,-508
21,-522,-522,-522
22,-493,-493,-493
23,-505,-505,-505
24,-510,-510,-510
25,-523,-523,-523
26,-521,-521,-521
27,-518,-518,-518
28,-522,-522,-522
29,-516,-516,-516
30,-531,-531,-531
31,-516,-516,-516
32,-505,-505,-505
33,-520,-520,-520
34,-524,-524,-524
35,-522,-522,-522
36,-514,-514,-514
37,-514,-514,-514
38,-512,-512,-512
39,-508,-508,-508
40,-517,-517,-517
41,-515,-515,-515
42,-511,-511,-511
43,-518,-518,-518
44,-527,-527,-527
45,-504,-504,-504
46,-515,-515,-515
47,-520,-520,-520
48,-516,-516,-516
49,-515,-515,-515
50,-505,-505,-505
51,-517,-517,-517
52,-509,-509,-509
53,-521,-521,-521
54,-513,-513,-513
55,-509,-509,-509
56,-521,-521,-521
57,-525,-525,-525
58,-514,-514,-514
59,-526,-526,-526
60,-501,-501,-501
61,-517,-517,-517
62,-513,-513,-513
63,-513,-513,-513
64,-508,-508,-508
65,-519,-519,-519
66,-520,-520,-520
67,-507,-507,-507
68,-516,-516,-516
69,-514,-514,-514
70,-513,-513,-513
71,-522,-522,-522
72,-503,-503,-503
73,-516,-516,-516
74,-488,-488,-488
75,-509,-509,-509
76,-515,-515,-515
77,-500,-500,-500
78,-515,-515,-515
79,-498,-498,-498
80,-514,-514,-514
81,-505,-505,-505
82,-490,-490,-490
83,-507,-507,-507
84,-511,-511,-511
85,-506,-506,-506
86,-507,-507,-507
87,-524,-524,-524
88,-511,-511,-511
89,-503,-503,-503
90,-499,-499,-499
91,-505,-505,-505
92,-507,-507,-507
93,-500,-500,-500
94,-506,-506,-506
95,-491,-491,-491
96,-489,-489,-489
97,-485,-485,-485
98,-492,-492,-492
99,-509,-509,-509
100,-497,-497,-497
101,-506,-506,-506
102,-505,-505,-505
103,-491,-491,-491
104,-496,-496,-496
105,-502,-502,-502
106,-501,-501,-501
107,-492,-492,-492
108,-504,-504,-504
109,-495,-495,-495
110,-480,-480,-480
111,-483,-483,-483
112,-503,-503,-503
113,-488,-488,-488
114,-491,-491,-491
115,-498,-498,-498
116,-503,-503,-503
117,-499,-499,-499
118,-489,-489,-489
119,-489,-489,-489
120,-498,-498,-498
121,-486,-486,-486
122,-502,-502,-502
123,-486,-486,-486
124,-498,-498,-498
125,-490,-490,-490
126,-503,-503,-503
127,-498,-498,-498
128,-488,-488,-488
129,-486,-486,-486
130,-480,-480,-480
131,-484,-484,-484
132,-497,-497,-497
133,-483,-483,-483
134,-491,-491,-491
135,-481,-481,-481
136,-472,-472,-472
137,-480,-480,-480
138,-480,-480,-480
139,-495,-495,-495
140,-462,-462,-462
141,-462,-462,-462
142,-485,-485,-485
143,-475,-475,-475
144,-486,-486,-486
145,-488,-488,-488
146,-480,-480,-480
147,-476,-476,-476
148,-477,-477,-477
149,-478,-478,-478
150,-470,-470,-470
151,-464,-464,-464
152,-466,-466,-466
153,-471,-471,-471
154,-459,-459,-459
155,-466,-466,-466
156,-470,-470,-470
157,-470,-470,-470
158,-460,-460,-460
159,-475,-475,-475
160,-474,-474,-474
161,-459,-459,-459
162,-477,-477,-477
163,-485,-485,-485
164,-469,-469,-469
165,-479,-479,-479
166,-479,-479,-479
167,-474,-474,-474
168,-486,-486,-486
169,-474,-474,-474
170,-477,-477,-477
171,-478,-478,-478
172,-476,-476,-476
173,-473,-473,-473
174,-480,-480,-480
175,-474,-474,-474
176,-468,-468,-468
177,-456,-456,-456
178,-482,-482,-482
179,-466,-466,-466
180,-447,-447,-447
181,-466,-466,-466
182,-462,-462,-462
183,-472,-472,-472
184,-465,-465,-465
185,-475,-475,-475
186,-468,-468,-468
187,-471,-471,-471
188,-464,-464,-464
189,-448,-448,-448
190,-453,-453,-453
191,-471,-471,-471
192,-456,-456,-456
193,-466,-466,-466
194,-463,-463,-463
195,-463,-463,-463
196,-455,-455,-455
197,-454,-454,-454
198,-470,-470,-470
199,-461,-461,-461
200,-459,-459,-459
201,-455,-455,-455
202,-460,-460,-460
203,-455,-455,-455
204,-457,-457,-457
205,-464,-464,-464
206,-448,-448,-448
207,-461,-461,-461
208,-455,-455,-455
209,-457,-457,-457
210,-455,-455,-455
211,-456,-456,-456
212,-461,-461,-461
213,-449,-449,-449
214,-447,-447,-447
215,-451,-451,-451
216,-455,-455,-455
217,-454,-454,-454
218,-451,-451,-451
219,-448,-448,-448
220,-447,-447,-447
221,-456,-456,-456
222,-456,-456,-456
223,-453,-453,-453
224,-462,-462,-462
225,-456,-456,-456
226,-453,-453,-453
227,-459,-459,-459
228,-442,-442,-442
229,-453,-453,-453
230,-455,-455,-455
231,-447,-447,-447
232,-449,-449,-449
233,-454,-454,-454
234,-450,-450,-450
235,-452,-452,-452
236,-445,-445,-445
237,-454,-454,-454
238,-453,-453,-453
239,-454,-454,-454
240,-444,-444,-444
241,-454,-454,-454
242,-453,-453,-453
243,-455,-455,-455
244,-442,-442,-442
245,-446,-446,-446
246,-449,-449,-449
247,-446,-446,-446
248,-446,-446,-446
249,-447,-447,-447
250,-455,-455,-455
251,-455,-455,-455
252,-447,-447,-447
253,-452,-452,-452
254,-451,-451,-451
255,-448,-448,-448
256,-453,-453,-453
257,-450,-450,-450
258,-455,-455,-455
259,-450,-450,-450
260,-454,-454,-454
261,-449,-449,-449
262,-452,-452,-452
263,-451,-451,-451
264,-452,-452,-452
265,-453,-453,-453
266,-455,-455,-455
267,-448,-448,-448
268,-452,-452,-452
269,-454,-454,-454
270,-446,-446,-446
271,-457,-457,-457
272,-451,-451,-451
273,-448,-448,-448
274,-454,-454,-454
275,-449,-449,-449
276,-450,-450,-450
277,-449,-449,-449
278,-447,-447,-447
279,-448,-448,-448
280,-448,-448,-448
281,-445,-445,-445
282,-450,-450,-450
283,-449,-449,-449
284,-450,-450,-450
285,-452,-452,-452
286,-449,-449,-449
287,-445,-445,-445
288,-449,-449,-449
289,-441,-441,-441
290,-446,-446,-446
291,-453,-453,-453
292,-449,-449,-449
293,-451,-451,-451
294,-451,-451,-451
295,-445,-445,-445
296,-449,-449,-449
297,-448,-448,-448
298,-440,-440,-440
299,-442,-442,-442
300,-452,-452,-452
301,-442,-442,-442
302,-445,-445,-445
303,-440,-440,-440
304,-447,-447,-447
305,-448,-448,-448
306,-444,-444,-444
307,-443,-443,-443
308,-444,-444,-444
309,-444,-444,-444
310,-445,-445,-445
311,-440,-440,-440
312,-443,-443,-443
313,-442,-442,-442
314,-439,-439,-439
315,-443,-443,-443
316,-445,-445,-445
317,-438,-438,-438
318,-444,-444,-444
319,-436,-436,-436
320,-440,-440,-440
321,-445,-445,-445
322,-445,-445,-445
323,-443,-443,-443
324,-442,-442,-442
325,-440,-440,-440
326,-437,-437,-437
327,-436,-436,-436
328,-441,-441,-441
329,-439,-439,-439
330,-441,-441,-441
331,-437,-437,-437
332,-434,-434,-434
333,-431,-431,-431
334,-436,-436,-436
335,-430,-430,-430
336,-435,-435,-435
337,-433,-433,-433
338,-432,-432,-432
339,-431,-431,-431
340,-437,-437,-437
341,-431,-431,-431
342,-430,-430,-430
343,-432,-432,-432
344,-429,-429,-429
345,-431,-431,-431
346,-434,-434,-434
347,-434,-434,-434
348,-434,-434,-434
349,-434,-434,-434
350,-431,-431,-431
351,-431,-431,-431
352,-430,-430,-430
353,-428,-428,-428
354,-431,-431,-431
355,-428,-428,-428
356,-428,-428,-428
357,-432,-432,-432
358,-430,-430,-430
359,-432,-432,-432
360,-432,-432,-432
361,-429,-429,-429
362,-427,-427,-427
