Step,A0_g_no_ortho_init - best_return,A0_g_no_ortho_init - best_return__MIN,A0_g_no_ortho_init - best_return__MAX
0,-503,-503,-503
1,-521,-521,-521
2,-512,-512,-512
3,-510,-510,-510
4,-515,-515,-515
5,-503,-503,-503
6,-515,-515,-515
7,-524,-524,-524
8,-505,-505,-505
9,-507,-507,-507
10,-510,-510,-510
11,-504,-504,-504
12,-519,-519,-519
13,-503,-503,-503
14,-518,-518,-518
15,-512,-512,-512
16,-524,-524,-524
17,-526,-526,-526
18,-523,-523,-523
19,-530,-530,-530
20,-500,-500,-500
21,-504,-504,-504
22,-520,-520,-520
23,-507,-507,-507
24,-514,-514,-514
25,-525,-525,-525
26,-514,-514,-514
27,-510,-510,-510
28,-513,-513,-513
29,-536,-536,-536
30,-533,-533,-533
31,-532,-532,-532
32,-518,-518,-518
33,-509,-509,-509
34,-523,-523,-523
35,-517,-517,-517
36,-529,-529,-529
37,-519,-519,-519
38,-509,-509,-509
39,-500,-500,-500
40,-526,-526,-526
41,-518,-518,-518
42,-537,-537,-537
43,-507,-507,-507
44,-490,-490,-490
45,-502,-502,-502
46,-531,-531,-531
47,-519,-519,-519
48,-516,-516,-516
49,-513,-513,-513
50,-506,-506,-506
51,-523,-523,-523
52,-516,-516,-516
53,-508,-508,-508
54,-519,-519,-519
55,-521,-521,-521
56,-507,-507,-507
57,-515,-515,-515
58,-514,-514,-514
59,-519,-519,-519
60,-513,-513,-513
61,-530,-530,-530
62,-532,-532,-532
63,-516,-516,-516
64,-519,-519,-519
65,-523,-523,-523
66,-520,-520,-520
67,-529,-529,-529
68,-511,-511,-511
69,-474,-474,-474
70,-514,-514,-514
71,-516,-516,-516
72,-524,-524,-524
73,-522,-522,-522
74,-512,-512,-512
75,-515,-515,-515
76,-512,-512,-512
77,-515,-515,-515
78,-515,-515,-515
79,-516,-516,-516
80,-527,-527,-527
81,-524,-524,-524
82,-525,-525,-525
83,-526,-526,-526
84,-509,-509,-509
85,-527,-527,-527
86,-513,-513,-513
87,-526,-526,-526
88,-498,-498,-498
89,-527,-527,-527
90,-514,-514,-514
91,-516,-516,-516
92,-520,-520,-520
93,-517,-517,-517
94,-536,-536,-536
95,-537,-537,-537
96,-514,-514,-514
97,-515,-515,-515
98,-515,-515,-515
99,-530,-530,-530
100,-516,-516,-516
101,-517,-517,-517
102,-518,-518,-518
103,-523,-523,-523
104,-535,-535,-535
105,-539,-539,-539
106,-527,-527,-527
107,-508,-508,-508
108,-514,-514,-514
109,-529,-529,-529
110,-527,-527,-527
111,-524,-524,-524
112,-523,-523,-523
113,-526,-526,-526
114,-514,-514,-514
115,-529,-529,-529
116,-527,-527,-527
117,-519,-519,-519
118,-532,-532,-532
119,-521,-521,-521
120,-512,-512,-512
121,-519,-519,-519
122,-514,-514,-514
