Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
0,-489,-489,-489
1,-504,-504,-504
2,-519,-519,-519
3,-508,-508,-508
4,-523,-523,-523
5,-513,-513,-513
6,-494,-494,-494
7,-508,-508,-508
8,-516,-516,-516
9,-507,-507,-507
10,-511,-511,-511
11,-495,-495,-495
12,-491,-491,-491
13,-490,-490,-490
14,-501,-501,-501
15,-500,-500,-500
16,-491,-491,-491
17,-493,-493,-493
18,-491,-491,-491
19,-488,-488,-488
20,-484,-484,-484
21,-488,-488,-488
22,-478,-478,-478
23,-480,-480,-480
24,-477,-477,-477
25,-482,-482,-482
26,-483,-483,-483
27,-476,-476,-476
28,-473,-473,-473
29,-464,-464,-464
30,-466,-466,-466
31,-466,-466,-466
32,-469,-469,-469
33,-478,-478,-478
34,-460,-460,-460
35,-469,-469,-469
36,-466,-466,-466
37,-460,-460,-460
38,-477,-477,-477
39,-461,-461,-461
40,-469,-469,-469
41,-463,-463,-463
42,-471,-471,-471
43,-462,-462,-462
44,-453,-453,-453
45,-464,-464,-464
46,-461,-461,-461
47,-456,-456,-456
48,-460,-460,-460
49,-459,-459,-459
50,-455,-455,-455
51,-458,-458,-458
52,-451,-451,-451
53,-464,-464,-464
54,-449,-449,-449
55,-444,-444,-444
56,-452,-452,-452
57,-460,-460,-460
58,-454,-454,-454
59,-454,-454,-454
60,-458,-458,-458
61,-459,-459,-459
62,-463,-463,-463
63,-460,-460,-460
64,-451,-451,-451
65,-453,-453,-453
66,-453,-453,-453
67,-448,-448,-448
68,-455,-455,-455
69,-452,-452,-452
70,-446,-446,-446
71,-451,-451,-451
72,-443,-443,-443
73,-447,-447,-447
74,-454,-454,-454
75,-441,-441,-441
76,-442,-442,-442
77,-448,-448,-448
78,-444,-444,-444
79,-448,-448,-448
80,-436,-436,-436
81,-441,-441,-441
82,-440,-440,-440
83,-445,-445,-445
84,-438,-438,-438
85,-439,-439,-439
86,-438,-438,-438
87,-440,-440,-440
88,-442,-442,-442
