Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
0,-53123,-53123,-53123
1,-94083,-94083,-94083
2,-66844,-66844,-66844
3,-43996,-43996,-43996
4,-39496,-39496,-39496
5,-50354,-50354,-50354
6,-50296,-50296,-50296
7,-41275,-41275,-41275
8,-269703,-269703,-269703
9,-45915,-45915,-45915
10,-46889,-46889,-46889
11,-53001,-53001,-53001
12,-36374,-36374,-36374
13,-31947,-31947,-31947
14,-73964,-73964,-73964
15,-53886,-53886,-53886
16,-35009,-35009,-35009
17,-144416,-144416,-144416
18,-43570,-43570,-43570
19,-48115,-48115,-48115
20,-50944,-50944,-50944
21,-34685,-34685,-34685
22,-82362,-82362,-82362
23,-36217,-36217,-36217
24,-56405,-56405,-56405
25,-74385,-74385,-74385
26,-91148,-91148,-91148
27,-36736,-36736,-36736
28,,,
29,-47166,-47166,-47166
30,-49517,-49517,-49517
31,-84758,-84758,-84758
32,-54237,-54237,-54237
33,-57373,-57373,-57373
34,-61357,-61357,-61357
35,-73386,-73386,-73386
36,-61995,-61995,-61995
37,-76615,-76615,-76615
38,-82950,-82950,-82950
39,-62540,-62540,-62540
40,-70240,-70240,-70240
41,-42523,-42523,-42523
42,-48991,-48991,-48991
43,-149636,-149636,-149636
44,-51958,-51958,-51958
45,-77439,-77439,-77439
46,-46341,-46341,-46341
47,-46605,-46605,-46605
48,-40836,-40836,-40836
49,,,
50,-42497,-42497,-42497
51,-58546,-58546,-58546
52,-73077,-73077,-73077
53,-38144,-38144,-38144
54,-44774,-44774,-44774
55,-54895,-54895,-54895
56,-55046,-55046,-55046
57,-61187,-61187,-61187
58,-65895,-65895,-65895
59,-64356,-64356,-64356
60,-58003,-58003,-58003
61,-128115,-128115,-128115
62,-64803,-64803,-64803
63,-54355,-54355,-54355
64,-78438,-78438,-78438
65,-52053,-52053,-52053
66,-123072,-123072,-123072
67,-80231,-80231,-80231
68,-47859,-47859,-47859
69,-62441,-62441,-62441
70,-53278,-53278,-53278
71,-42602,-42602,-42602
72,-37434,-37434,-37434
73,-62850,-62850,-62850
74,-73356,-73356,-73356
75,-81922,-81922,-81922
76,-68199,-68199,-68199
77,-93815,-93815,-93815
78,-46985,-46985,-46985
79,-74925,-74925,-74925
80,-72885,-72885,-72885
81,-76112,-76112,-76112
82,-225169,-225169,-225169
83,-69294,-69294,-69294
84,-77673,-77673,-77673
85,-45357,-45357,-45357
86,-48842,-48842,-48842
87,-58271,-58271,-58271
88,-72036,-72036,-72036
89,-75284,-75284,-75284
90,-68023,-68023,-68023
91,-53735,-53735,-53735
92,-84560,-84560,-84560
93,-72470,-72470,-72470
94,-39835,-39835,-39835
95,-66346,-66346,-66346
96,-92064,-92064,-92064
97,-68293,-68293,-68293
98,-65336,-65336,-65336
99,-46870,-46870,-46870
100,-91010,-91010,-91010
101,-43264,-43264,-43264
102,-61520,-61520,-61520
103,-65781,-65781,-65781
104,-52052,-52052,-52052
105,-93906,-93906,-93906
106,-77422,-77422,-77422
107,-55781,-55781,-55781
108,-61057,-61057,-61057
109,-74401,-74401,-74401
110,-73267,-73267,-73267
111,-56391,-56391,-56391
112,-60668,-60668,-60668
113,-71903,-71903,-71903
114,-48573,-48573,-48573
115,-86848,-86848,-86848
116,-98383,-98383,-98383
117,-56472,-56472,-56472
118,-54872,-54872,-54872
119,-43422,-43422,-43422
120,-73097,-73097,-73097
121,-26252,-26252,-26252
122,-54981,-54981,-54981
123,-93507,-93507,-93507
124,-65229,-65229,-65229
125,-96891,-96891,-96891
126,-41378,-41378,-41378
127,-59506,-59506,-59506
128,-42028,-42028,-42028
129,,,
130,-57624,-57624,-57624
131,-63708,-63708,-63708
132,-58419,-58419,-58419
133,-76711,-76711,-76711
134,-89067,-89067,-89067
135,-66941,-66941,-66941
136,-76706,-76706,-76706
137,-60174,-60174,-60174
138,-95453,-95453,-95453
139,-56834,-56834,-56834
140,-54706,-54706,-54706
141,,,
142,-59238,-59238,-59238
143,-86930,-86930,-86930
