Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
0,-82163,-82163,-82163
1,-46452,-46452,-46452
2,-56083,-56083,-56083
3,-150680,-150680,-150680
4,-92913,-92913,-92913
5,-53674,-53674,-53674
6,-95684,-95684,-95684
7,-37752,-37752,-37752
8,-41165,-41165,-41165
9,-47101,-47101,-47101
10,-70229,-70229,-70229
11,-55068,-55068,-55068
12,-51984,-51984,-51984
13,-72208,-72208,-72208
14,-60856,-60856,-60856
15,-44640,-44640,-44640
16,-37448,-37448,-37448
17,-124320,-124320,-124320
18,,,
19,-138531,-138531,-138531
20,-38034,-38034,-38034
21,-72946,-72946,-72946
22,-61888,-61888,-61888
23,-37601,-37601,-37601
24,,,
25,-48081,-48081,-48081
26,-43501,-43501,-43501
27,-74682,-74682,-74682
28,-66855,-66855,-66855
29,-37312,-37312,-37312
30,-39215,-39215,-39215
31,-73757,-73757,-73757
32,-138452,-138452,-138452
33,-100735,-100735,-100735
34,-76021,-76021,-76021
35,-106469,-106469,-106469
36,-40549,-40549,-40549
37,-79691,-79691,-79691
38,-43887,-43887,-43887
39,-77002,-77002,-77002
40,-53214,-53214,-53214
41,-44179,-44179,-44179
42,-44168,-44168,-44168
43,-72102,-72102,-72102
44,-51325,-51325,-51325
45,,,
46,-53840,-53840,-53840
47,-44693,-44693,-44693
48,-66813,-66813,-66813
49,-38280,-38280,-38280
50,-66441,-66441,-66441
51,-99109,-99109,-99109
52,-50679,-50679,-50679
53,-51608,-51608,-51608
54,-87527,-87527,-87527
55,-86362,-86362,-86362
56,-91628,-91628,-91628
57,-53301,-53301,-53301
58,-97948,-97948,-97948
59,-146513,-146513,-146513
60,-48387,-48387,-48387
61,-76093,-76093,-76093
62,-46855,-46855,-46855
63,-69309,-69309,-69309
64,-78349,-78349,-78349
65,-80517,-80517,-80517
66,-79783,-79783,-79783
67,-63941,-63941,-63941
68,-55789,-55789,-55789
69,-53661,-53661,-53661
70,-58569,-58569,-58569
71,-54821,-54821,-54821
72,-36193,-36193,-36193
73,-64378,-64378,-64378
74,-108172,-108172,-108172
75,-41169,-41169,-41169
76,-56805,-56805,-56805
77,-41847,-41847,-41847
78,-36696,-36696,-36696
79,-86038,-86038,-86038
80,-34149,-34149,-34149
81,-91837,-91837,-91837
82,-53481,-53481,-53481
83,-52761,-52761,-52761
84,-87213,-87213,-87213
85,-45319,-45319,-45319
86,-61571,-61571,-61571
87,-47646,-47646,-47646
88,-76133,-76133,-76133
89,-62408,-62408,-62408
90,-47345,-47345,-47345
91,-58808,-58808,-58808
92,-61240,-61240,-61240
93,-55703,-55703,-55703
94,-65782,-65782,-65782
95,-59253,-59253,-59253
96,,,
97,-61972,-61972,-61972
98,-65572,-65572,-65572
99,-60824,-60824,-60824
100,-73652,-73652,-73652
101,-116436,-116436,-116436
102,-62816,-62816,-62816
103,-64905,-64905,-64905
104,-46473,-46473,-46473
105,-49501,-49501,-49501
106,-68514,-68514,-68514
107,-74651,-74651,-74651
108,-50773,-50773,-50773
109,-78340,-78340,-78340
110,-30321,-30321,-30321
