Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
0,-2255,-2255,-2255
1,-1884,-1884,-1884
2,-1764,-1764,-1764
3,-2540,-2540,-2540
4,-4253,-4253,-4253
5,-3981,-3981,-3981
6,-3057,-3057,-3057
7,-6340,-6340,-6340
8,-2176,-2176,-2176
9,-3121,-3121,-3121
10,-2066,-2066,-2066
11,-2327,-2327,-2327
12,-1814,-1814,-1814
13,-3085,-3085,-3085
14,-1844,-1844,-1844
15,-3157,-3157,-3157
16,-2410,-2410,-2410
17,-1699,-1699,-1699
18,-1361,-1361,-1361
19,-2366,-2366,-2366
20,-2006,-2006,-2006
21,-2046,-2046,-2046
22,-1622,-1622,-1622
23,-1315,-1315,-1315
24,-3037,-3037,-3037
25,-1782,-1782,-1782
26,-2560,-2560,-2560
27,-1883,-1883,-1883
28,,,
29,-4987,-4987,-4987
30,-3054,-3054,-3054
31,-2119,-2119,-2119
32,,,
33,-2861,-2861,-2861
34,-8056,-8056,-8056
35,-5115,-5115,-5115
36,-2053,-2053,-2053
37,-2199,-2199,-2199
38,-3157,-3157,-3157
39,-2042,-2042,-2042
40,-3152,-3152,-3152
41,-2721,-2721,-2721
42,-2269,-2269,-2269
43,-1904,-1904,-1904
44,-2922,-2922,-2922
45,-3080,-3080,-3080
46,-2085,-2085,-2085
47,,,
48,-1326,-1326,-1326
49,-2812,-2812,-2812
50,-2379,-2379,-2379
51,-3184,-3184,-3184
52,-2450,-2450,-2450
53,,,
54,-2797,-2797,-2797
55,-2935,-2935,-2935
56,-1856,-1856,-1856
57,-3789,-3789,-3789
58,-2775,-2775,-2775
59,-1903,-1903,-1903
60,-2546,-2546,-2546
61,-2427,-2427,-2427
62,-2996,-2996,-2996
63,,,
64,-2397,-2397,-2397
65,-1988,-1988,-1988
66,-2059,-2059,-2059
67,-2347,-2347,-2347
68,-4917,-4917,-4917
69,-2338,-2338,-2338
70,-1681,-1681,-1681
71,-3069,-3069,-3069
72,-2691,-2691,-2691
73,-2992,-2992,-2992
74,-2224,-2224,-2224
75,-2391,-2391,-2391
76,-2007,-2007,-2007
77,-2938,-2938,-2938
78,-3359,-3359,-3359
79,-5806,-5806,-5806
80,-2900,-2900,-2900
81,-4584,-4584,-4584
82,-3924,-3924,-3924
83,-2149,-2149,-2149
84,-2503,-2503,-2503
85,-2706,-2706,-2706
86,-3246,-3246,-3246
87,-2002,-2002,-2002
88,-1717,-1717,-1717
89,-2539,-2539,-2539
90,-1629,-1629,-1629
91,-2309,-2309,-2309
92,-3854,-3854,-3854
93,-2100,-2100,-2100
94,-2556,-2556,-2556
95,-2507,-2507,-2507
96,-3540,-3540,-3540
97,-2458,-2458,-2458
98,-2326,-2326,-2326
99,-2540,-2540,-2540
100,-2325,-2325,-2325
101,-1780,-1780,-1780
102,-5163,-5163,-5163
103,-2269,-2269,-2269
104,-2629,-2629,-2629
105,-2838,-2838,-2838
106,-1915,-1915,-1915
107,-2269,-2269,-2269
108,-2718,-2718,-2718
109,-6211,-6211,-6211
110,-4479,-4479,-4479
111,-2057,-2057,-2057
112,-3352,-3352,-3352
113,-2091,-2091,-2091
114,-1545,-1545,-1545
115,-2855,-2855,-2855
116,-2232,-2232,-2232
117,-2991,-2991,-2991
118,-2103,-2103,-2103
119,-2578,-2578,-2578
120,-3699,-3699,-3699
121,-2388,-2388,-2388
122,-2439,-2439,-2439
123,-2949,-2949,-2949
124,-4867,-4867,-4867
125,-2920,-2920,-2920
126,-2818,-2818,-2818
127,-2230,-2230,-2230
128,-4091,-4091,-4091
129,,,
130,-2375,-2375,-2375
131,-7307,-7307,-7307
132,-4024,-4024,-4024
133,-1651,-1651,-1651
134,-2526,-2526,-2526
135,-1595,-1595,-1595
136,-2729,-2729,-2729
137,-2061,-2061,-2061
138,-4524,-4524,-4524
139,-1129,-1129,-1129
140,-2645,-2645,-2645
141,-3600,-3600,-3600
142,-1744,-1744,-1744
143,-1496,-1496,-1496
144,-1727,-1727,-1727
145,-1812,-1812,-1812
146,-3514,-3514,-3514
147,-3120,-3120,-3120
148,-5024,-5024,-5024
149,-5589,-5589,-5589
150,-2003,-2003,-2003
151,-2815,-2815,-2815
152,-1797,-1797,-1797
153,-4103,-4103,-4103
154,-1498,-1498,-1498
155,-2847,-2847,-2847
156,-2451,-2451,-2451
157,-2087,-2087,-2087
158,-2038,-2038,-2038
159,-2643,-2643,-2643
